#FORMAT=Datasaur TSV 3

#Text=Dengan diterapkan nya RBC , perbaikan secara gradual tidak lagi bisa dilakukan .
5-14	567-574	dipaksa	_	_	_	_	_
5-15	575-583	memenuhi	_	_	_	_	_
5-16	584-587	RBC	_	_	_	_	_
5-17	588-593	dalam	_	_	_	_	_
5-18	594-599	waktu	_	_	_	_	_
5-19	600-607	singkat	_	_	_	_	_
5-20	608-610	di	_	_	_	_	_
5-21	611-615	saat	_	_	_	_	_
5-22	616-621	nilai	_	concept[5]	_	_	_
5-23	622-627	klaim	_	concept[5]	_	_	_
5-24	628-637	melambung	_	positive[6]	_	_	_
5-25	638-639	.	_	_	_	_	_

#Text=Jika tidak , berbagai sanksi menunggu untuk dijatuhkan .
6-1	641-645	Jika	_	_	_	_	_
6-2	646-651	tidak	_	_	_	_	_
6-3	652-653	,	_	_	_	_	_
6-4	654-662	berbagai	_	_	_	_	_
6-5	663-669	sanksi	_	_	_	_	_
6-6	670-678	menunggu	_	_	_	_	_
6-7	679-684	untuk	_	_	_	_	_
6-8	685-695	dijatuhkan	_	_	_	_	_
6-9	696-697	.	_	_	_	_	_

#Text=" Apakah Anda pernah menyadari betapa sulit nya perusahaan yang tidak memiliki mekanisme penambahan modal , tapi dipaksa memenuhi ratio kecukupan modal nya di saat krisis baru saja berlangsung ? Tidak syak , manajemen Bumiputera seperti pemain akrobat , harus jungkir balik agar bisa mengejar tuntutan kecukupan modal , " curhat wanita tersebut .
7-1	699-700	"	_	_	_	_	_
7-2	701-707	Apakah	_	_	_	_	_
7-3	708-712	Anda	_	_	_	_	_
7-4	713-719	pernah	_	_	_	_	_
7-5	720-729	menyadari	_	_	_	_	_
7-6	730-736	betapa	_	_	_	_	_
7-7	737-742	sulit	_	negative[7]	_	_	_
7-8	743-746	nya	_	negative[7]	_	_	_
7-9	747-757	perusahaan	_	concept[8]	_	_	_
7-10	758-762	yang	_	_	_	_	_
7-11	763-768	tidak	_	negative[9]	_	_	_
7-12	769-777	memiliki	_	negative[9]	_	_	_
7-13	778-787	mekanisme	_	concept[10]	_	_	_
7-14	788-798	penambahan	_	concept[10]	_	_	_
7-15	799-804	modal	_	concept[10]	_	_	_
7-16	805-806	,	_	_	_	_	_
7-17	807-811	tapi	_	_	_	_	_
7-18	812-819	dipaksa	*	[8_11]|negative[11]	_	_	_
7-19	820-828	memenuhi	_	negative[11]	_	_	_
7-20	829-834	ratio	_	_	_	_	_
7-21	835-844	kecukupan	_	_	_	_	_
7-22	845-850	modal	_	_	_	_	_
7-23	851-854	nya	_	_	_	_	_
7-24	855-857	di	_	_	_	_	_
7-25	858-862	saat	_	_	_	_	_
7-26	863-869	krisis	_	_	_	_	_
7-27	870-874	baru	_	_	_	_	_
7-28	875-879	saja	_	_	_	_	_
7-29	880-891	berlangsung	_	_	_	_	_
7-30	892-893	?	_	_	_	_	_
7-31	894-899	Tidak	_	_	_	_	_
7-32	900-904	syak	_	_	_	_	_
7-33	905-906	,	_	_	_	_	_
7-34	907-916	manajemen	_	_	_	_	_
7-35	917-927	Bumiputera	_	_	_	_	_
7-36	928-935	seperti	_	_	_	_	_
7-37	936-942	pemain	_	_	_	_	_
7-38	943-950	akrobat	_	_	_	_	_
7-39	951-952	,	_	_	_	_	_
7-40	953-958	harus	_	_	_	_	_
7-41	959-966	jungkir	_	_	_	_	_
7-42	967-972	balik	_	_	_	_	_
7-43	973-977	agar	_	_	_	_	_
7-44	978-982	bisa	_	_	_	_	_
7-45	983-991	mengejar	_	_	_	_	_
7-46	992-1000	tuntutan	_	_	_	_	_
7-47	1001-1010	kecukupan	_	_	_	_	_
7-48	1011-1016	modal	_	_	_	_	_
7-49	1017-1018	,	_	_	_	_	_
7-50	1019-1020	"	_	_	_	_	_
7-51	1021-1027	curhat	_	_	_	_	_
7-52	1028-1034	wanita	_	_	_	_	_
7-53	1035-1043	tersebut	_	_	_	_	_
7-54	1044-1045	.	_	_	_	_	_

#Text=Di saat yang sama , setiap kali laporan keuangan dipublikasi dan RBC tidak terpenuhi , OJK akan mengirimkan surat peringatan , memberi sanksi seperti pembatasan penerbitan produk baru , dan seterusnya .
8-1	1047-1049	Di	_	_	_	_	_
8-2	1050-1054	saat	_	_	_	_	_
8-3	1055-1059	yang	_	_	_	_	_
8-4	1060-1064	sama	_	_	_	_	_
8-5	1065-1066	,	_	_	_	_	_
8-6	1067-1073	setiap	_	_	_	_	_
8-7	1074-1078	kali	_	_	_	_	_
8-8	1079-1086	laporan	_	_	_	_	_
8-9	1087-1095	keuangan	_	_	_	_	_
8-10	1096-1107	dipublikasi	_	_	_	_	_
8-11	1108-1111	dan	_	_	_	_	_
8-12	1112-1115	RBC	_	_	_	_	_
8-13	1116-1121	tidak	_	_	_	_	_
8-14	1122-1131	terpenuhi	_	_	_	_	_
8-15	1132-1133	,	_	_	_	_	_
8-16	1134-1137	OJK	_	_	_	_	_
8-17	1138-1142	akan	_	_	_	_	_
8-18	1143-1154	mengirimkan	_	_	_	_	_
8-19	1155-1160	surat	_	_	_	_	_
8-20	1161-1171	peringatan	_	_	_	_	_
8-21	1172-1173	,	_	_	_	_	_
8-22	1174-1181	memberi	_	_	_	_	_
8-23	1182-1188	sanksi	_	_	_	_	_
8-24	1189-1196	seperti	_	_	_	_	_
8-25	1197-1207	pembatasan	_	_	_	_	_
8-26	1208-1218	penerbitan	_	_	_	_	_
8-27	1219-1225	produk	_	_	_	_	_
8-28	1226-1230	baru	_	_	_	_	_
8-29	1231-1232	,	_	_	_	_	_
8-30	1233-1236	dan	_	_	_	_	_
8-31	1237-1247	seterusnya	_	_	_	_	_
8-32	1248-1249	.	_	_	_	_	_

#Text=Perlahan tapi pasti , pasar Bumiputera mulai terganggu , apalagi media sudah mulai rajin menulis tentang kondisi keuangan Bumiputera versi RBC .
9-1	1251-1259	Perlahan	_	_	_	_	_
9-2	1260-1264	tapi	_	_	_	_	_
9-3	1265-1270	pasti	_	_	_	_	_
9-4	1271-1272	,	_	_	_	_	_
9-5	1273-1278	pasar	_	concept[12]	_	_	_
9-6	1279-1289	Bumiputera	_	concept[12]	_	_	_
9-7	1290-1295	mulai	_	negative[13]	_	_	_
9-8	1296-1305	terganggu	_	negative[13]	_	_	_
9-9	1306-1307	,	_	_	_	_	_
9-10	1308-1315	apalagi	_	_	_	_	_
9-11	1316-1321	media	_	_	_	_	_
9-12	1322-1327	sudah	_	_	_	_	_
9-13	1328-1333	mulai	_	_	_	_	_
9-14	1334-1339	rajin	_	_	_	_	_
9-15	1340-1347	menulis	_	_	_	_	_
9-16	1348-1355	tentang	_	_	_	_	_
9-17	1356-1363	kondisi	_	_	_	_	_
9-18	1364-1372	keuangan	_	_	_	_	_
9-19	1373-1383	Bumiputera	_	_	_	_	_
9-20	1384-1389	versi	_	_	_	_	_
9-21	1390-1393	RBC	_	_	_	_	_
9-22	1394-1395	.	_	_	_	_	_

#Text=Dan karena RBC tidak kunjung terpenuhi , lamalama pihak Anda mulai melabeli manajemen Bumiputera tidak kompeten , lalu meminta BPA memasukkan direktur dari luar yang tidak memahami persoalan Bumiputera .
10-1	1397-1400	Dan	_	_	_	_	_
10-2	1401-1407	karena	_	_	_	_	_
10-3	1408-1411	RBC	_	concept[14]	_	_	_
10-4	1412-1417	tidak	_	negative[15]	_	_	_
10-5	1418-1425	kunjung	_	negative[15]	_	_	_
10-6	1426-1435	terpenuhi	_	negative[15]	_	_	_
10-7	1436-1437	,	_	_	_	_	_
10-8	1438-1446	lamalama	_	_	_	_	_
10-9	1447-1452	pihak	_	_	_	_	_
10-10	1453-1457	Anda	_	_	_	_	_
10-11	1458-1463	mulai	_	_	_	_	_
10-12	1464-1472	melabeli	_	_	_	_	_
10-13	1473-1482	manajemen	_	_	_	_	_
10-14	1483-1493	Bumiputera	_	_	_	_	_
10-15	1494-1499	tidak	_	_	_	_	_
10-16	1500-1508	kompeten	_	_	_	_	_
10-17	1509-1510	,	_	_	_	_	_
10-18	1511-1515	lalu	_	_	_	_	_
10-19	1516-1523	meminta	_	_	_	_	_
10-20	1524-1527	BPA	_	_	_	_	_
10-21	1528-1538	memasukkan	_	_	_	_	_
10-22	1539-1547	direktur	_	_	_	_	_
10-23	1548-1552	dari	_	_	_	_	_
10-24	1553-1557	luar	_	_	_	_	_
10-25	1558-1562	yang	_	_	_	_	_
10-26	1563-1568	tidak	_	_	_	_	_
10-27	1569-1577	memahami	_	_	_	_	_
10-28	1578-1587	persoalan	_	_	_	_	_
10-29	1588-1598	Bumiputera	_	_	_	_	_
10-30	1599-1600	.	_	_	_	_	_

#Text=Skandal di bidang investasi mulai bermunculan , atas nama upaya memenuhi tuntutan regulasi .
11-1	1602-1609	Skandal	*	negative[16]|[17_16]	_	_	_
11-2	1610-1612	di	_	_	_	_	_
11-3	1613-1619	bidang	_	_	_	_	_
11-4	1620-1629	investasi	_	concept[17]	_	_	_
11-5	1630-1635	mulai	_	_	_	_	_
11-6	1636-1647	bermunculan	_	_	_	_	_
11-7	1648-1649	,	_	_	_	_	_
11-8	1650-1654	atas	_	_	_	_	_
11-9	1655-1659	nama	_	_	_	_	_
11-10	1660-1665	upaya	_	_	_	_	_
11-11	1666-1674	memenuhi	_	_	_	_	_
11-12	1675-1683	tuntutan	_	_	_	_	_
11-13	1684-1692	regulasi	_	_	_	_	_
11-14	1693-1694	.	_	_	_	_	_

#Text=Apalagi , aset-aset properti Bumiputera cukup menggiurkan , pak .
12-1	1696-1703	Apalagi	_	_	_	_	_
12-2	1704-1705	,	_	_	_	_	_
12-3	1706-1715	aset-aset	_	concept[18]	_	_	_
12-4	1716-1724	properti	_	concept[18]	_	_	_
12-5	1725-1735	Bumiputera	_	concept[18]	_	_	_
12-6	1736-1741	cukup	_	positive[19]	_	_	_
12-7	1742-1753	menggiurkan	_	positive[19]	_	_	_
12-8	1754-1755	,	_	_	_	_	_
12-9	1756-1759	pak	_	_	_	_	_
12-10	1760-1761	.	_	_	_	_	_

#Text=Bongkar - pasang direksi menjadi ' mainan ' baru .
13-1	1763-1770	Bongkar	_	_	_	_	_
13-2	1771-1772	-	_	_	_	_	_
13-3	1773-1779	pasang	_	_	_	_	_
13-4	1780-1787	direksi	_	_	_	_	_
13-5	1788-1795	menjadi	_	_	_	_	_
13-6	1796-1797	'	_	_	_	_	_
13-7	1798-1804	mainan	_	_	_	_	_
13-8	1805-1806	'	_	_	_	_	_
13-9	1807-1811	baru	_	_	_	_	_
13-10	1812-1813	.	_	_	_	_	_

#Text=Entah siapa yang dimainkan , dan siapa yang memainkan .
14-1	1815-1820	Entah	_	_	_	_	_
14-2	1821-1826	siapa	_	_	_	_	_
14-3	1827-1831	yang	_	_	_	_	_
14-4	1832-1841	dimainkan	_	_	_	_	_
14-5	1842-1843	,	_	_	_	_	_
14-6	1844-1847	dan	_	_	_	_	_
14-7	1848-1853	siapa	_	_	_	_	_
14-8	1854-1858	yang	_	_	_	_	_
14-9	1859-1868	memainkan	_	_	_	_	_
14-10	1869-1870	.	_	_	_	_	_

#Text=Program-program kerja dan proses pengkaderan Bumiputera yang selama ini sangat tertib , menjadi berantakan .
15-1	1872-1887	Program-program	_	concept[20]	_	_	_
15-2	1888-1893	kerja	_	concept[20]	_	_	_
15-3	1894-1897	dan	_	_	_	_	_
15-4	1898-1904	proses	_	concept[21]	_	_	_
15-5	1905-1916	pengkaderan	_	concept[21]	_	_	_
15-6	1917-1927	Bumiputera	_	concept[21]	_	_	_
15-7	1928-1932	yang	_	_	_	_	_
15-8	1933-1939	selama	_	_	_	_	_
15-9	1940-1943	ini	_	_	_	_	_
15-10	1944-1950	sangat	_	positive[22]	_	_	_
15-11	1951-1957	tertib	_	positive[22]	_	_	_
15-12	1958-1959	,	_	_	_	_	_
15-13	1960-1967	menjadi	*	[20_23]|negative[23]	_	_	_
15-14	1968-1978	berantakan	_	negative[23]	_	_	_
15-15	1979-1980	.	_	_	_	_	_

#Text=Tidak ada lagi strategi jangka panjang yang bisa berjalan .
16-1	1982-1987	Tidak	*	negative[24]|[25_24]	_	_	_
16-2	1988-1991	ada	_	negative[24]	_	_	_
16-3	1992-1996	lagi	_	_	_	_	_
16-4	1997-2005	strategi	_	concept[25]	_	_	_
16-5	2006-2012	jangka	_	concept[25]	_	_	_
16-6	2013-2020	panjang	_	concept[25]	_	_	_
16-7	2021-2025	yang	_	_	_	_	_
16-8	2026-2030	bisa	_	_	_	_	_
16-9	2031-2039	berjalan	_	_	_	_	_
16-10	2040-2041	.	_	_	_	_	_

#Text=Bagaimana bisa memiliki visi jangka panjang , jika direktur setiap tahun diganti ?
17-1	2043-2052	Bagaimana	_	_	_	_	_
17-2	2053-2057	bisa	_	_	_	_	_
17-3	2058-2066	memiliki	_	_	_	_	_
17-4	2067-2071	visi	_	_	_	_	_
17-5	2072-2078	jangka	_	_	_	_	_
17-6	2079-2086	panjang	_	_	_	_	_
17-7	2087-2088	,	_	_	_	_	_
17-8	2089-2093	jika	_	_	_	_	_
17-9	2094-2102	direktur	_	concept[26]	_	_	_
17-10	2103-2109	setiap	_	negative[27]	_	_	_
17-11	2110-2115	tahun	_	negative[27]	_	_	_
17-12	2116-2123	diganti	_	negative[27]	_	_	_
17-13	2124-2125	?	_	_	_	_	_

#Text=Kader internal yang diangkat menjadi direktur pun dihantui rasa was-was karena mereka bisa dicopot setiap saat tanpa ampun dan tanpa penjelasan memadai .
18-1	2127-2132	Kader	_	concept[28]	_	_	_
18-2	2133-2141	internal	_	concept[28]	_	_	_
18-3	2142-2146	yang	_	_	_	_	_
18-4	2147-2155	diangkat	_	_	_	_	_
18-5	2156-2163	menjadi	_	_	_	_	_
18-6	2164-2172	direktur	_	_	_	_	_
18-7	2173-2176	pun	_	_	_	_	_
18-8	2177-2185	dihantui	_	negative[29]	_	_	_
18-9	2186-2190	rasa	_	negative[29]	_	_	_
18-10	2191-2198	was-was	_	negative[29]	_	_	_
18-11	2199-2205	karena	_	_	_	_	_
18-12	2206-2212	mereka	_	_	_	_	_
18-13	2213-2217	bisa	*	[28_30]|negative[30]	_	_	_
18-14	2218-2225	dicopot	_	negative[30]	_	_	_
18-15	2226-2232	setiap	_	negative[30]	_	_	_
18-16	2233-2237	saat	_	negative[30]	_	_	_
18-17	2238-2243	tanpa	_	negative[30]	_	_	_
18-18	2244-2249	ampun	_	negative[30]	_	_	_
18-19	2250-2253	dan	_	_	_	_	_
18-20	2254-2259	tanpa	*	[28_31]|negative[31]	_	_	_
18-21	2260-2270	penjelasan	_	negative[31]	_	_	_
18-22	2271-2278	memadai	_	negative[31]	_	_	_
18-23	2279-2280	.	_	_	_	_	_

#Text=" Dan terakhir , Anda mengirimkan Pengelola Statuter yang gagal itu ke Bumiputera . PS yang bukan hanya memerosotkan kinerja Bumiputera hingga ke titik nadir , tapi membuat perusahaan ini berdiri di tubir jurang , " tandas Ana .
19-1	2282-2283	"	_	_	_	_	_
19-2	2284-2287	Dan	_	_	_	_	_
19-3	2288-2296	terakhir	_	_	_	_	_
19-4	2297-2298	,	_	_	_	_	_
19-5	2299-2303	Anda	_	_	_	_	_
19-6	2304-2315	mengirimkan	_	_	_	_	_
19-7	2316-2325	Pengelola	_	concept[32]	_	_	_
19-8	2326-2334	Statuter	_	concept[32]	_	_	_
19-9	2335-2339	yang	_	_	_	_	_
19-10	2340-2345	gagal	_	negative[33]	_	_	_
19-11	2346-2349	itu	_	_	_	_	_
19-12	2350-2352	ke	_	_	_	_	_
19-13	2353-2363	Bumiputera	_	_	_	_	_
19-14	2364-2365	.	_	_	_	_	_
19-15	2366-2368	PS	_	concept[34]	_	_	_
19-16	2369-2373	yang	_	_	_	_	_
19-17	2374-2379	bukan	_	_	_	_	_
19-18	2380-2385	hanya	_	_	_	_	_
19-19	2386-2398	memerosotkan	_	negative[35]	_	_	_
19-20	2399-2406	kinerja	_	negative[35]	_	_	_
19-21	2407-2417	Bumiputera	_	negative[35]	_	_	_
19-22	2418-2424	hingga	_	_	_	_	_
19-23	2425-2427	ke	_	_	_	_	_
19-24	2428-2433	titik	_	_	_	_	_
19-25	2434-2439	nadir	_	_	_	_	_
19-26	2440-2441	,	_	_	_	_	_
19-27	2442-2446	tapi	_	_	_	_	_
19-28	2447-2454	membuat	*	[34_36]|negative[36]	_	_	_
19-29	2455-2465	perusahaan	_	negative[36]	_	_	_
19-30	2466-2469	ini	_	negative[36]	_	_	_
19-31	2470-2477	berdiri	_	negative[36]	_	_	_
19-32	2478-2480	di	_	negative[36]	_	_	_
19-33	2481-2486	tubir	_	negative[36]	_	_	_
19-34	2487-2493	jurang	_	negative[36]	_	_	_
19-35	2494-2495	,	_	_	_	_	_
19-36	2496-2497	"	_	_	_	_	_
19-37	2498-2504	tandas	_	_	_	_	_
19-38	2505-2508	Ana	_	_	_	_	_
19-39	2509-2510	.	_	_	_	_	_

