#FORMAT=Datasaur TSV 3

#Text=JAKARTA , KOMPAS.com - " And the Healing Has Begun " merupakan lagu folk rock dari penyanyi asal Irlandia , Van Morrison .
#Text=Film rilisan tahun 2007 tersebut bercerita tentang dua musisi yang sama-sama sedang berjuang di Irlandia .
3-1	255-259	Film	_	_	_	_	_
3-2	260-267	rilisan	_	_	_	_	_
3-3	268-273	tahun	_	_	_	_	_
3-4	274-278	2007	_	_	_	_	_
3-5	279-287	tersebut	_	_	_	_	_
3-6	288-297	bercerita	_	_	_	_	_
3-7	298-305	tentang	_	_	_	_	_
3-8	306-309	dua	_	_	_	_	_
3-9	310-316	musisi	_	_	_	_	_
3-10	317-321	yang	_	_	_	_	_
3-11	322-331	sama-sama	_	_	_	_	_
3-12	332-338	sedang	_	_	_	_	_
3-13	339-347	berjuang	_	_	_	_	_
3-14	348-350	di	_	_	_	_	_
3-15	351-359	Irlandia	_	_	_	_	_
3-16	360-361	.	_	_	_	_	_

#Text=Lirik dan Chord Lagu Drive All Night - Glen Hansard Simak lirik dan chord lagu " And the Healing Has Begun " versi Glen Hansard berikut ini .
4-1	363-368	Lirik	_	_	_	_	_
4-2	369-372	dan	_	_	_	_	_
4-3	373-378	Chord	_	_	_	_	_
4-4	379-383	Lagu	_	_	_	_	_
4-5	384-389	Drive	_	_	_	_	_
4-6	390-393	All	_	_	_	_	_
4-7	394-399	Night	_	_	_	_	_
4-8	400-401	-	_	_	_	_	_
4-9	402-406	Glen	_	_	_	_	_
4-10	407-414	Hansard	_	_	_	_	_
4-11	415-420	Simak	_	_	_	_	_
4-12	421-426	lirik	_	_	_	_	_
4-13	427-430	dan	_	_	_	_	_
4-14	431-436	chord	_	_	_	_	_
4-15	437-441	lagu	_	_	_	_	_
4-16	442-443	"	_	_	_	_	_
4-17	444-447	And	_	_	_	_	_
4-18	448-451	the	_	_	_	_	_
4-19	452-459	Healing	_	_	_	_	_
4-20	460-463	Has	_	_	_	_	_
4-21	464-469	Begun	_	_	_	_	_
4-22	470-471	"	_	_	_	_	_
4-23	472-477	versi	_	_	_	_	_
4-24	478-482	Glen	_	_	_	_	_
4-25	483-490	Hansard	_	_	_	_	_
4-26	491-498	berikut	_	_	_	_	_
4-27	499-502	ini	_	_	_	_	_
4-28	503-504	.	_	_	_	_	_

#Text=Gunakan chord A D E sepanjang lagu .
5-1	506-513	Gunakan	_	_	_	_	_
5-2	514-519	chord	_	_	_	_	_
5-3	520-521	A	_	_	_	_	_
5-4	522-523	D	_	_	_	_	_
5-5	524-525	E	_	_	_	_	_
5-6	526-535	sepanjang	_	_	_	_	_
5-7	536-540	lagu	_	_	_	_	_
5-8	541-542	.	_	_	_	_	_

#Text=And we ' ll walk down the avenue again And we ' ll walk down the avenue again When the healing has begun And we ' ll walk down the avenue in style And we ' ll walk down the avenue and we will smile And we ' ll say baby ain ' t it all worthwhile When the healing has begun When the healing has begun I want you to put on your pretty summer dress , yeah You can wear your Easter bonnet , Sunday clothes and all the rest And I wanna make love to you , yes yes , yes yes When the healing has begun I want you to put on your pretty summer dress You can wear your Easter clothes , Sunday bonnet and all the rest And I wanna make love to you , yes yes , yes yes When the healing has begun When the healing has begun We ' re gonna make sweet music underneath the stars We ' ll play to the violin and the two guitars And we ' ll sit down and play for hours and hours and hours and hours and hours When the healing has begun When the healing has begun We ' re gonna stay out all night long And then we ' re gonna go out and roam across the field Baby you know how it feels When the healing has begun When the healing has begun I want you to put on your pretty summer dress , yes You can wear your Easter clothes , Sunday bonnet and all the rest And I wanna make love to you , yes yes yes , yes , yes When the healing has begun And we ' ll walk down the avenue again And we ' ll walk down the avenue again And the healing has begun
6-1	544-547	And	_	_	_	_	_
6-2	548-550	we	_	_	_	_	_
6-3	551-552	'	_	_	_	_	_
6-4	553-555	ll	_	_	_	_	_
6-5	556-560	walk	_	_	_	_	_
6-6	561-565	down	_	_	_	_	_
6-7	566-569	the	_	_	_	_	_
6-8	570-576	avenue	_	_	_	_	_
6-9	577-582	again	_	_	_	_	_
6-10	583-586	And	_	_	_	_	_
6-11	587-589	we	_	_	_	_	_
6-12	590-591	'	_	_	_	_	_
6-13	592-594	ll	_	_	_	_	_
6-14	595-599	walk	_	_	_	_	_
6-15	600-604	down	_	_	_	_	_
6-16	605-608	the	_	_	_	_	_
6-17	609-615	avenue	_	_	_	_	_
6-18	616-621	again	_	_	_	_	_
6-19	622-626	When	_	_	_	_	_
6-20	627-630	the	_	_	_	_	_
6-21	631-638	healing	_	_	_	_	_
6-22	639-642	has	_	_	_	_	_
6-23	643-648	begun	_	_	_	_	_
6-24	649-652	And	_	_	_	_	_
6-25	653-655	we	_	_	_	_	_
6-26	656-657	'	_	_	_	_	_
6-27	658-660	ll	_	_	_	_	_
6-28	661-665	walk	_	_	_	_	_
6-29	666-670	down	_	_	_	_	_
6-30	671-674	the	_	_	_	_	_
6-31	675-681	avenue	_	_	_	_	_
6-32	682-684	in	_	_	_	_	_
6-33	685-690	style	_	_	_	_	_
6-34	691-694	And	_	_	_	_	_
6-35	695-697	we	_	_	_	_	_
6-36	698-699	'	_	_	_	_	_
6-37	700-702	ll	_	_	_	_	_
6-38	703-707	walk	_	_	_	_	_
6-39	708-712	down	_	_	_	_	_
6-40	713-716	the	_	_	_	_	_
6-41	717-723	avenue	_	_	_	_	_
6-42	724-727	and	_	_	_	_	_
6-43	728-730	we	_	_	_	_	_
6-44	731-735	will	_	_	_	_	_
6-45	736-741	smile	_	_	_	_	_
6-46	742-745	And	_	_	_	_	_
6-47	746-748	we	_	_	_	_	_
6-48	749-750	'	_	_	_	_	_
6-49	751-753	ll	_	_	_	_	_
6-50	754-757	say	_	_	_	_	_
6-51	758-762	baby	_	_	_	_	_
6-52	763-766	ain	_	_	_	_	_
6-53	767-768	'	_	_	_	_	_
6-54	769-770	t	_	_	_	_	_
6-55	771-773	it	_	_	_	_	_
6-56	774-777	all	_	_	_	_	_
6-57	778-788	worthwhile	_	_	_	_	_
6-58	789-793	When	_	_	_	_	_
6-59	794-797	the	_	_	_	_	_
6-60	798-805	healing	_	_	_	_	_
6-61	806-809	has	_	_	_	_	_
6-62	810-815	begun	_	_	_	_	_
6-63	816-820	When	_	_	_	_	_
6-64	821-824	the	_	_	_	_	_
6-65	825-832	healing	_	_	_	_	_
6-66	833-836	has	_	_	_	_	_
6-67	837-842	begun	_	_	_	_	_
6-68	843-844	I	_	_	_	_	_
6-69	845-849	want	_	_	_	_	_
6-70	850-853	you	_	_	_	_	_
6-71	854-856	to	_	_	_	_	_
6-72	857-860	put	_	_	_	_	_
6-73	861-863	on	_	_	_	_	_
6-74	864-868	your	_	_	_	_	_
6-75	869-875	pretty	_	_	_	_	_
6-76	876-882	summer	_	_	_	_	_
6-77	883-888	dress	_	_	_	_	_
6-78	889-890	,	_	_	_	_	_
6-79	891-895	yeah	_	_	_	_	_
6-80	896-899	You	_	_	_	_	_
6-81	900-903	can	_	_	_	_	_
6-82	904-908	wear	_	_	_	_	_
6-83	909-913	your	_	_	_	_	_
6-84	914-920	Easter	_	_	_	_	_
6-85	921-927	bonnet	_	_	_	_	_
6-86	928-929	,	_	_	_	_	_
6-87	930-936	Sunday	_	_	_	_	_
6-88	937-944	clothes	_	_	_	_	_
6-89	945-948	and	_	_	_	_	_
6-90	949-952	all	_	_	_	_	_
6-91	953-956	the	_	_	_	_	_
6-92	957-961	rest	_	_	_	_	_
6-93	962-965	And	_	_	_	_	_
6-94	966-967	I	_	_	_	_	_
6-95	968-973	wanna	_	_	_	_	_
6-96	974-978	make	_	_	_	_	_
6-97	979-983	love	_	_	_	_	_
6-98	984-986	to	_	_	_	_	_
6-99	987-990	you	_	_	_	_	_
6-100	991-992	,	_	_	_	_	_
6-101	993-996	yes	_	_	_	_	_
6-102	997-1000	yes	_	_	_	_	_
6-103	1001-1002	,	_	_	_	_	_
6-104	1003-1006	yes	_	_	_	_	_
6-105	1007-1010	yes	_	_	_	_	_
6-106	1011-1015	When	_	_	_	_	_
6-107	1016-1019	the	_	_	_	_	_
6-108	1020-1027	healing	_	_	_	_	_
6-109	1028-1031	has	_	_	_	_	_
6-110	1032-1037	begun	_	_	_	_	_
6-111	1038-1039	I	_	_	_	_	_
6-112	1040-1044	want	_	_	_	_	_
6-113	1045-1048	you	_	_	_	_	_
6-114	1049-1051	to	_	_	_	_	_
6-115	1052-1055	put	_	_	_	_	_
6-116	1056-1058	on	_	_	_	_	_
6-117	1059-1063	your	_	_	_	_	_
6-118	1064-1070	pretty	_	_	_	_	_
6-119	1071-1077	summer	_	_	_	_	_
6-120	1078-1083	dress	_	_	_	_	_
6-121	1084-1087	You	_	_	_	_	_
6-122	1088-1091	can	_	_	_	_	_
6-123	1092-1096	wear	_	_	_	_	_
6-124	1097-1101	your	_	_	_	_	_
6-125	1102-1108	Easter	_	_	_	_	_
6-126	1109-1116	clothes	_	_	_	_	_
6-127	1117-1118	,	_	_	_	_	_
6-128	1119-1125	Sunday	_	_	_	_	_
6-129	1126-1132	bonnet	_	_	_	_	_
6-130	1133-1136	and	_	_	_	_	_
6-131	1137-1140	all	_	_	_	_	_
6-132	1141-1144	the	_	_	_	_	_
6-133	1145-1149	rest	_	_	_	_	_
6-134	1150-1153	And	_	_	_	_	_
6-135	1154-1155	I	_	_	_	_	_
6-136	1156-1161	wanna	_	_	_	_	_
6-137	1162-1166	make	_	_	_	_	_
6-138	1167-1171	love	_	_	_	_	_
6-139	1172-1174	to	_	_	_	_	_
6-140	1175-1178	you	_	_	_	_	_
6-141	1179-1180	,	_	_	_	_	_
6-142	1181-1184	yes	_	_	_	_	_
6-143	1185-1188	yes	_	_	_	_	_
6-144	1189-1190	,	_	_	_	_	_
6-145	1191-1194	yes	_	_	_	_	_
6-146	1195-1198	yes	_	_	_	_	_
6-147	1199-1203	When	_	_	_	_	_
6-148	1204-1207	the	_	_	_	_	_
6-149	1208-1215	healing	_	_	_	_	_
6-150	1216-1219	has	_	_	_	_	_
6-151	1220-1225	begun	_	_	_	_	_
6-152	1226-1230	When	_	_	_	_	_
6-153	1231-1234	the	_	_	_	_	_
6-154	1235-1242	healing	_	_	_	_	_
6-155	1243-1246	has	_	_	_	_	_
6-156	1247-1252	begun	_	_	_	_	_
6-157	1253-1255	We	_	_	_	_	_
6-158	1256-1257	'	_	_	_	_	_
6-159	1258-1260	re	_	_	_	_	_
6-160	1261-1266	gonna	_	_	_	_	_
6-161	1267-1271	make	_	_	_	_	_
6-162	1272-1277	sweet	_	_	_	_	_
6-163	1278-1283	music	_	_	_	_	_
6-164	1284-1294	underneath	_	_	_	_	_
6-165	1295-1298	the	_	_	_	_	_
6-166	1299-1304	stars	_	_	_	_	_
6-167	1305-1307	We	_	_	_	_	_
6-168	1308-1309	'	_	_	_	_	_
6-169	1310-1312	ll	_	_	_	_	_
6-170	1313-1317	play	_	_	_	_	_
6-171	1318-1320	to	_	_	_	_	_
6-172	1321-1324	the	_	_	_	_	_
6-173	1325-1331	violin	_	_	_	_	_
6-174	1332-1335	and	_	_	_	_	_
6-175	1336-1339	the	_	_	_	_	_
6-176	1340-1343	two	_	_	_	_	_
6-177	1344-1351	guitars	_	_	_	_	_
6-178	1352-1355	And	_	_	_	_	_
6-179	1356-1358	we	_	_	_	_	_
6-180	1359-1360	'	_	_	_	_	_
6-181	1361-1363	ll	_	_	_	_	_
6-182	1364-1367	sit	_	_	_	_	_
6-183	1368-1372	down	_	_	_	_	_
6-184	1373-1376	and	_	_	_	_	_
6-185	1377-1381	play	_	_	_	_	_
6-186	1382-1385	for	_	_	_	_	_
6-187	1386-1391	hours	_	_	_	_	_
6-188	1392-1395	and	_	_	_	_	_
6-189	1396-1401	hours	_	_	_	_	_
6-190	1402-1405	and	_	_	_	_	_
6-191	1406-1411	hours	_	_	_	_	_
6-192	1412-1415	and	_	_	_	_	_
6-193	1416-1421	hours	_	_	_	_	_
6-194	1422-1425	and	_	_	_	_	_
6-195	1426-1431	hours	_	_	_	_	_
6-196	1432-1436	When	_	_	_	_	_
6-197	1437-1440	the	_	_	_	_	_
6-198	1441-1448	healing	_	_	_	_	_
6-199	1449-1452	has	_	_	_	_	_
6-200	1453-1458	begun	_	_	_	_	_
6-201	1459-1463	When	_	_	_	_	_
6-202	1464-1467	the	_	_	_	_	_
6-203	1468-1475	healing	_	_	_	_	_
6-204	1476-1479	has	_	_	_	_	_
6-205	1480-1485	begun	_	_	_	_	_
6-206	1486-1488	We	_	_	_	_	_
6-207	1489-1490	'	_	_	_	_	_
6-208	1491-1493	re	_	_	_	_	_
6-209	1494-1499	gonna	_	_	_	_	_
6-210	1500-1504	stay	_	_	_	_	_
6-211	1505-1508	out	_	_	_	_	_
6-212	1509-1512	all	_	_	_	_	_
6-213	1513-1518	night	_	_	_	_	_
6-214	1519-1523	long	_	_	_	_	_
6-215	1524-1527	And	_	_	_	_	_
6-216	1528-1532	then	_	_	_	_	_
6-217	1533-1535	we	_	_	_	_	_
6-218	1536-1537	'	_	_	_	_	_
6-219	1538-1540	re	_	_	_	_	_
6-220	1541-1546	gonna	_	_	_	_	_
6-221	1547-1549	go	_	_	_	_	_
6-222	1550-1553	out	_	_	_	_	_
6-223	1554-1557	and	_	_	_	_	_
6-224	1558-1562	roam	_	_	_	_	_
6-225	1563-1569	across	_	_	_	_	_
6-226	1570-1573	the	_	_	_	_	_
6-227	1574-1579	field	_	_	_	_	_
6-228	1580-1584	Baby	_	_	_	_	_
6-229	1585-1588	you	_	_	_	_	_
6-230	1589-1593	know	_	_	_	_	_
6-231	1594-1597	how	_	_	_	_	_
6-232	1598-1600	it	_	_	_	_	_
6-233	1601-1606	feels	_	_	_	_	_
6-234	1607-1611	When	_	_	_	_	_
6-235	1612-1615	the	_	_	_	_	_
6-236	1616-1623	healing	_	_	_	_	_
6-237	1624-1627	has	_	_	_	_	_
6-238	1628-1633	begun	_	_	_	_	_
6-239	1634-1638	When	_	_	_	_	_
6-240	1639-1642	the	_	_	_	_	_
6-241	1643-1650	healing	_	_	_	_	_
6-242	1651-1654	has	_	_	_	_	_
6-243	1655-1660	begun	_	_	_	_	_
6-244	1661-1662	I	_	_	_	_	_
6-245	1663-1667	want	_	_	_	_	_
6-246	1668-1671	you	_	_	_	_	_
6-247	1672-1674	to	_	_	_	_	_
6-248	1675-1678	put	_	_	_	_	_
6-249	1679-1681	on	_	_	_	_	_
6-250	1682-1686	your	_	_	_	_	_
6-251	1687-1693	pretty	_	_	_	_	_
6-252	1694-1700	summer	_	_	_	_	_
6-253	1701-1706	dress	_	_	_	_	_
6-254	1707-1708	,	_	_	_	_	_
6-255	1709-1712	yes	_	_	_	_	_
6-256	1713-1716	You	_	_	_	_	_
6-257	1717-1720	can	_	_	_	_	_
6-258	1721-1725	wear	_	_	_	_	_
6-259	1726-1730	your	_	_	_	_	_
6-260	1731-1737	Easter	_	_	_	_	_
6-261	1738-1745	clothes	_	_	_	_	_
6-262	1746-1747	,	_	_	_	_	_
6-263	1748-1754	Sunday	_	_	_	_	_
6-264	1755-1761	bonnet	_	_	_	_	_
6-265	1762-1765	and	_	_	_	_	_
6-266	1766-1769	all	_	_	_	_	_
6-267	1770-1773	the	_	_	_	_	_
6-268	1774-1778	rest	_	_	_	_	_
6-269	1779-1782	And	_	_	_	_	_
6-270	1783-1784	I	_	_	_	_	_
6-271	1785-1790	wanna	_	_	_	_	_
6-272	1791-1795	make	_	_	_	_	_
6-273	1796-1800	love	_	_	_	_	_
6-274	1801-1803	to	_	_	_	_	_
6-275	1804-1807	you	_	_	_	_	_
6-276	1808-1809	,	_	_	_	_	_
6-277	1810-1813	yes	_	_	_	_	_
6-278	1814-1817	yes	_	_	_	_	_
6-279	1818-1821	yes	_	_	_	_	_
6-280	1822-1823	,	_	_	_	_	_
6-281	1824-1827	yes	_	_	_	_	_
6-282	1828-1829	,	_	_	_	_	_
6-283	1830-1833	yes	_	_	_	_	_
6-284	1834-1838	When	_	_	_	_	_
6-285	1839-1842	the	_	_	_	_	_
6-286	1843-1850	healing	_	_	_	_	_
6-287	1851-1854	has	_	_	_	_	_
6-288	1855-1860	begun	_	_	_	_	_
6-289	1861-1864	And	_	_	_	_	_
6-290	1865-1867	we	_	_	_	_	_
6-291	1868-1869	'	_	_	_	_	_
6-292	1870-1872	ll	_	_	_	_	_
6-293	1873-1877	walk	_	_	_	_	_
6-294	1878-1882	down	_	_	_	_	_
6-295	1883-1886	the	_	_	_	_	_
6-296	1887-1893	avenue	_	_	_	_	_
6-297	1894-1899	again	_	_	_	_	_
6-298	1900-1903	And	_	_	_	_	_
6-299	1904-1906	we	_	_	_	_	_
6-300	1907-1908	'	_	_	_	_	_
6-301	1909-1911	ll	_	_	_	_	_
6-302	1912-1916	walk	_	_	_	_	_
6-303	1917-1921	down	_	_	_	_	_
6-304	1922-1925	the	_	_	_	_	_
6-305	1926-1932	avenue	_	_	_	_	_
6-306	1933-1938	again	_	_	_	_	_
6-307	1939-1942	And	_	_	_	_	_
6-308	1943-1946	the	_	_	_	_	_
6-309	1947-1954	healing	_	_	_	_	_
6-310	1955-1958	has	_	_	_	_	_
6-311	1959-1964	begun	_	_	_	_	_

