#FORMAT=Datasaur TSV 3

#Text=Badan Nasional Penanggulangan Bencana ( BNPB ) melaporkan 68 kejadian bencana alam pada pekan pertama tahun ini atau periode 1 - 8 Januari 2022 .
3-14	455-456	.	_	_	_	_	_

#Text=Tercatat , ada 38 banjir yang terjadi sepanjang periode 1 - 8 Januari tersebut .
4-1	458-466	Tercatat	_	_	_	_	_
4-2	467-468	,	_	_	_	_	_
4-3	469-472	ada	_	_	_	_	_
4-4	473-475	38	_	_	_	_	_
4-5	476-482	banjir	_	_	_	_	_
4-6	483-487	yang	_	_	_	_	_
4-7	488-495	terjadi	_	_	_	_	_
4-8	496-505	sepanjang	_	_	_	_	_
4-9	506-513	periode	_	_	_	_	_
4-10	514-515	1	_	_	_	_	_
4-11	516-517	-	_	_	_	_	_
4-12	518-519	8	_	_	_	_	_
4-13	520-527	Januari	_	_	_	_	_
4-14	528-536	tersebut	_	_	_	_	_
4-15	537-538	.	_	_	_	_	_

#Text=Kemudian , cuaca ekstrem sebanyak 16 kali , tanah longsor 12 kali , serta kebakaran hutan dan lahan , dan gelombang pasang masing-masing satu kali .
5-1	540-548	Kemudian	_	_	_	_	_
5-2	549-550	,	_	_	_	_	_
5-3	551-556	cuaca	_	_	_	_	_
5-4	557-564	ekstrem	_	_	_	_	_
5-5	565-573	sebanyak	_	_	_	_	_
5-6	574-576	16	_	_	_	_	_
5-7	577-581	kali	_	_	_	_	_
5-8	582-583	,	_	_	_	_	_
5-9	584-589	tanah	_	_	_	_	_
5-10	590-597	longsor	_	_	_	_	_
5-11	598-600	12	_	_	_	_	_
5-12	601-605	kali	_	_	_	_	_
5-13	606-607	,	_	_	_	_	_
5-14	608-613	serta	_	_	_	_	_
5-15	614-623	kebakaran	_	_	_	_	_
5-16	624-629	hutan	_	_	_	_	_
5-17	630-633	dan	_	_	_	_	_
5-18	634-639	lahan	_	_	_	_	_
5-19	640-641	,	_	_	_	_	_
5-20	642-645	dan	_	_	_	_	_
5-21	646-655	gelombang	_	_	_	_	_
5-22	656-662	pasang	_	_	_	_	_
5-23	663-676	masing-masing	_	_	_	_	_
5-24	677-681	satu	_	_	_	_	_
5-25	682-686	kali	_	_	_	_	_
5-26	687-688	.	_	_	_	_	_

#Text=Sebanyak tujuh orang meninggal dunia dari rentetan bencana alam tersebut , 15 lainnya luka-luka , dan 140.620 orang terdampak hingga mengungsi .
6-1	690-698	Sebanyak	_	_	_	_	_
6-2	699-704	tujuh	_	_	_	_	_
6-3	705-710	orang	_	_	_	_	_
6-4	711-720	meninggal	_	_	_	_	_
6-5	721-726	dunia	_	_	_	_	_
6-6	727-731	dari	_	_	_	_	_
6-7	732-740	rentetan	_	_	_	_	_
6-8	741-748	bencana	_	_	_	_	_
6-9	749-753	alam	_	_	_	_	_
6-10	754-762	tersebut	_	_	_	_	_
6-11	763-764	,	_	_	_	_	_
6-12	765-767	15	_	_	_	_	_
6-13	768-775	lainnya	_	_	_	_	_
6-14	776-785	luka-luka	_	_	_	_	_
6-15	786-787	,	_	_	_	_	_
6-16	788-791	dan	_	_	_	_	_
6-17	792-799	140.620	_	_	_	_	_
6-18	800-805	orang	_	_	_	_	_
6-19	806-815	terdampak	_	_	_	_	_
6-20	816-822	hingga	_	_	_	_	_
6-21	823-832	mengungsi	_	_	_	_	_
6-22	833-834	.	_	_	_	_	_

#Text=Selain itu , sebanyak 528 rumah rusak , terdiri dari 46 rumah rusak berat , 72 rumah rusak sedang , dan 410 rumah rusak ringan .
7-1	836-842	Selain	_	_	_	_	_
7-2	843-846	itu	_	_	_	_	_
7-3	847-848	,	_	_	_	_	_
7-4	849-857	sebanyak	_	_	_	_	_
7-5	858-861	528	_	_	_	_	_
7-6	862-867	rumah	_	_	_	_	_
7-7	868-873	rusak	_	_	_	_	_
7-8	874-875	,	_	_	_	_	_
7-9	876-883	terdiri	_	_	_	_	_
7-10	884-888	dari	_	_	_	_	_
7-11	889-891	46	_	_	_	_	_
7-12	892-897	rumah	_	_	_	_	_
7-13	898-903	rusak	_	_	_	_	_
7-14	904-909	berat	_	_	_	_	_
7-15	910-911	,	_	_	_	_	_
7-16	912-914	72	_	_	_	_	_
7-17	915-920	rumah	_	_	_	_	_
7-18	921-926	rusak	_	_	_	_	_
7-19	927-933	sedang	_	_	_	_	_
7-20	934-935	,	_	_	_	_	_
7-21	936-939	dan	_	_	_	_	_
7-22	940-943	410	_	_	_	_	_
7-23	944-949	rumah	_	_	_	_	_
7-24	950-955	rusak	_	_	_	_	_
7-25	956-962	ringan	_	_	_	_	_
7-26	963-964	.	_	_	_	_	_

#Text=Termasuk juga tiga fasilitas pendidikan rusak , enam tempat peribadatan rusak , dan satu fasilitas kesehatan rusak .
8-1	966-974	Termasuk	_	_	_	_	_
8-2	975-979	juga	_	_	_	_	_
8-3	980-984	tiga	_	_	_	_	_
8-4	985-994	fasilitas	_	concept[1]	_	_	_
8-5	995-1005	pendidikan	_	concept[1]	_	_	_
8-6	1006-1011	rusak	_	negative[2]	_	_	_
8-7	1012-1013	,	_	_	_	_	_
8-8	1014-1018	enam	_	_	_	_	_
8-9	1019-1025	tempat	_	_	_	_	_
8-10	1026-1037	peribadatan	_	_	_	_	_
8-11	1038-1043	rusak	_	_	_	_	_
8-12	1044-1045	,	_	_	_	_	_
8-13	1046-1049	dan	_	_	_	_	_
8-14	1050-1054	satu	_	_	_	_	_
8-15	1055-1064	fasilitas	_	concept[3]	_	_	_
8-16	1065-1074	kesehatan	_	concept[3]	_	_	_
8-17	1075-1080	rusak	_	_	_	_	_
8-18	1081-1082	.	_	_	_	_	_

#Text=Kepala BNPB Letjen TNI Suharyanto mengajak seluruh pihak untuk meningkatkan resiliensi dalam menghadapi bencana alam maupun non-alam .
9-1	1084-1090	Kepala	_	_	_	_	_
9-2	1091-1095	BNPB	_	_	_	_	_
9-3	1096-1102	Letjen	_	_	_	_	_
9-4	1103-1106	TNI	_	_	_	_	_
9-5	1107-1117	Suharyanto	_	_	_	_	_
9-6	1118-1126	mengajak	_	_	_	_	_
9-7	1127-1134	seluruh	_	_	_	_	_
9-8	1135-1140	pihak	_	_	_	_	_
9-9	1141-1146	untuk	_	_	_	_	_
9-10	1147-1159	meningkatkan	_	_	_	_	_
9-11	1160-1170	resiliensi	_	_	_	_	_
9-12	1171-1176	dalam	_	_	_	_	_
9-13	1177-1187	menghadapi	_	_	_	_	_
9-14	1188-1195	bencana	_	_	_	_	_
9-15	1196-1200	alam	_	_	_	_	_
9-16	1201-1207	maupun	_	_	_	_	_
9-17	1208-1216	non-alam	_	_	_	_	_
9-18	1217-1218	.	_	_	_	_	_

#Text=Tidak hanya anggota BNPB , tetapi juga tokoh masyarakat , tokoh agama , dunia usaha , dan media .
10-1	1220-1225	Tidak	_	_	_	_	_
10-2	1226-1231	hanya	_	_	_	_	_
10-3	1232-1239	anggota	_	_	_	_	_
10-4	1240-1244	BNPB	_	_	_	_	_
10-5	1245-1246	,	_	_	_	_	_
10-6	1247-1253	tetapi	_	_	_	_	_
10-7	1254-1258	juga	_	_	_	_	_
10-8	1259-1264	tokoh	_	_	_	_	_
10-9	1265-1275	masyarakat	_	_	_	_	_
10-10	1276-1277	,	_	_	_	_	_
10-11	1278-1283	tokoh	_	_	_	_	_
10-12	1284-1289	agama	_	_	_	_	_
10-13	1290-1291	,	_	_	_	_	_
10-14	1292-1297	dunia	_	_	_	_	_
10-15	1298-1303	usaha	_	_	_	_	_
10-16	1304-1305	,	_	_	_	_	_
10-17	1306-1309	dan	_	_	_	_	_
10-18	1310-1315	media	_	_	_	_	_
10-19	1316-1317	.	_	_	_	_	_

#Text=" Mari kita bersama-sama bergerak untuk meningkatkan resiliensi Indonesia menghadapi bencana alam dan non-alam , " terang dia .
11-1	1319-1320	"	_	_	_	_	_
11-2	1321-1325	Mari	_	_	_	_	_
11-3	1326-1330	kita	_	_	_	_	_
11-4	1331-1343	bersama-sama	_	_	_	_	_
11-5	1344-1352	bergerak	_	_	_	_	_
11-6	1353-1358	untuk	_	_	_	_	_
11-7	1359-1371	meningkatkan	_	_	_	_	_
11-8	1372-1382	resiliensi	_	_	_	_	_
11-9	1383-1392	Indonesia	_	_	_	_	_
11-10	1393-1403	menghadapi	_	_	_	_	_
11-11	1404-1411	bencana	_	_	_	_	_
11-12	1412-1416	alam	_	_	_	_	_
11-13	1417-1420	dan	_	_	_	_	_
11-14	1421-1429	non-alam	_	_	_	_	_
11-15	1430-1431	,	_	_	_	_	_
11-16	1432-1433	"	_	_	_	_	_
11-17	1434-1440	terang	_	_	_	_	_
11-18	1441-1444	dia	_	_	_	_	_
11-19	1445-1446	.	_	_	_	_	_

#Text=Kondisi Indonesia di jalur gunung api dunia , ia menambahkan diapit oleh dua lempeng samudra dan benua yang dilintasi , menjadikan aktivitas tektonik vulkanik dan hidrometeorologi tertinggi di dunia .
12-1	1448-1455	Kondisi	_	_	_	_	_
12-2	1456-1465	Indonesia	_	_	_	_	_
12-3	1466-1468	di	_	_	_	_	_
12-4	1469-1474	jalur	_	_	_	_	_
12-5	1475-1481	gunung	_	_	_	_	_
12-6	1482-1485	api	_	_	_	_	_
12-7	1486-1491	dunia	_	_	_	_	_
12-8	1492-1493	,	_	_	_	_	_
12-9	1494-1496	ia	_	_	_	_	_
12-10	1497-1508	menambahkan	_	_	_	_	_
12-11	1509-1515	diapit	_	_	_	_	_
12-12	1516-1520	oleh	_	_	_	_	_
12-13	1521-1524	dua	_	_	_	_	_
12-14	1525-1532	lempeng	_	_	_	_	_
12-15	1533-1540	samudra	_	_	_	_	_
12-16	1541-1544	dan	_	_	_	_	_
12-17	1545-1550	benua	_	_	_	_	_
12-18	1551-1555	yang	_	_	_	_	_
12-19	1556-1565	dilintasi	_	_	_	_	_
12-20	1566-1567	,	_	_	_	_	_
12-21	1568-1578	menjadikan	_	_	_	_	_
12-22	1579-1588	aktivitas	_	_	_	_	_
12-23	1589-1597	tektonik	_	_	_	_	_
12-24	1598-1606	vulkanik	_	_	_	_	_
12-25	1607-1610	dan	_	_	_	_	_
12-26	1611-1627	hidrometeorologi	_	_	_	_	_
12-27	1628-1637	tertinggi	_	_	_	_	_
12-28	1638-1640	di	_	_	_	_	_
12-29	1641-1646	dunia	_	_	_	_	_
12-30	1647-1648	.	_	_	_	_	_

