#FORMAT=Datasaur TSV 3

#Text=Bekas jerawat seringkali meninggalkan luka yang membentuk cekungan berlubang atau biasa disebut bopeng .
7-12	684-687	nya	_	_	_	_	_
7-13	688-697	berkurang	_	_	_	_	_
7-14	698-699	.	_	_	_	_	_

#Text=Berikut rekomendasi skincare untuk memudarkan bopeng bekas jerawat yang bisa Anda gunakan .
8-1	701-708	Berikut	_	_	_	_	_
8-2	709-720	rekomendasi	_	_	_	_	_
8-3	721-729	skincare	_	_	_	_	_
8-4	730-735	untuk	_	_	_	_	_
8-5	736-746	memudarkan	_	_	_	_	_
8-6	747-753	bopeng	_	_	_	_	_
8-7	754-759	bekas	_	_	_	_	_
8-8	760-767	jerawat	_	_	_	_	_
8-9	768-772	yang	_	_	_	_	_
8-10	773-777	bisa	_	_	_	_	_
8-11	778-782	Anda	_	_	_	_	_
8-12	783-790	gunakan	_	_	_	_	_
8-13	791-792	.	_	_	_	_	_

#Text=Bakuchiol merupakan salah satu bahan aktif yang belakangan ini sangat populer digunakan dalam skincare anti-aging karena formula nya dinilai lebih aman dari retinol .
9-1	794-803	Bakuchiol	_	_	_	_	_
9-2	804-813	merupakan	_	_	_	_	_
9-3	814-819	salah	_	_	_	_	_
9-4	820-824	satu	_	_	_	_	_
9-5	825-830	bahan	_	_	_	_	_
9-6	831-836	aktif	_	_	_	_	_
9-7	837-841	yang	_	_	_	_	_
9-8	842-852	belakangan	_	_	_	_	_
9-9	853-856	ini	_	_	_	_	_
9-10	857-863	sangat	_	_	_	_	_
9-11	864-871	populer	_	_	_	_	_
9-12	872-881	digunakan	_	_	_	_	_
9-13	882-887	dalam	_	_	_	_	_
9-14	888-896	skincare	_	_	_	_	_
9-15	897-907	anti-aging	_	_	_	_	_
9-16	908-914	karena	_	_	_	_	_
9-17	915-922	formula	_	concept[9]	_	_	_
9-18	923-926	nya	_	concept[9]	_	_	_
9-19	927-934	dinilai	_	_	_	_	_
9-20	935-940	lebih	_	positive[10]	_	_	_
9-21	941-945	aman	_	positive[10]	_	_	_
9-22	946-950	dari	_	_	_	_	_
9-23	951-958	retinol	_	_	_	_	_
9-24	959-960	.	_	_	_	_	_

#Text=Selain membantu melawan kerutan pada wajah , bakuchiol juga efektif memperbaiki tekstur kulit akibat luka bopeng sekaligus menstimulasi kolagen untuk mengurangi kerusakan sel .
10-1	962-968	Selain	_	_	_	_	_
10-2	969-977	membantu	_	positive[11]	_	_	_
10-3	978-985	melawan	_	positive[11]	_	_	_
10-4	986-993	kerutan	_	positive[11]	_	_	_
10-5	994-998	pada	_	_	_	_	_
10-6	999-1004	wajah	_	_	_	_	_
10-7	1005-1006	,	_	_	_	_	_
10-8	1007-1016	bakuchiol	_	concept[12]	_	_	_
10-9	1017-1021	juga	_	_	_	_	_
10-10	1022-1029	efektif	_	positive[13]	_	_	_
10-11	1030-1041	memperbaiki	_	positive[13]	_	_	_
10-12	1042-1049	tekstur	_	positive[13]	_	_	_
10-13	1050-1055	kulit	_	positive[13]	_	_	_
10-14	1056-1062	akibat	_	_	_	_	_
10-15	1063-1067	luka	_	_	_	_	_
10-16	1068-1074	bopeng	_	_	_	_	_
10-17	1075-1084	sekaligus	_	_	_	_	_
10-18	1085-1097	menstimulasi	_	positive[14]	_	_	_
10-19	1098-1105	kolagen	_	positive[14]	_	_	_
10-20	1106-1111	untuk	_	_	_	_	_
10-21	1112-1122	mengurangi	_	_	_	_	_
10-22	1123-1132	kerusakan	_	_	_	_	_
10-23	1133-1136	sel	_	_	_	_	_
10-24	1137-1138	.	_	_	_	_	_

#Text=Produk True To Skin serum tidak hanya mengandung bakuchiol .
11-1	1140-1146	Produk	_	_	_	_	_
11-2	1147-1151	True	_	concept[15]	_	_	_
11-3	1152-1154	To	_	concept[15]	_	_	_
11-4	1155-1159	Skin	_	concept[15]	_	_	_
11-5	1160-1165	serum	_	concept[15]	_	_	_
11-6	1166-1171	tidak	_	_	_	_	_
11-7	1172-1177	hanya	_	positive[16]	_	_	_
11-8	1178-1188	mengandung	_	positive[16]	_	_	_
11-9	1189-1198	bakuchiol	_	positive[16]	_	_	_
11-10	1199-1200	.	_	_	_	_	_

#Text=Tapi mengandung probiotik dan AHA yang bermanfaat melawan bakteri jerawat sehingga kulit tampak lebih sehat .
12-1	1202-1206	Tapi	_	_	_	_	_
12-2	1207-1217	mengandung	_	_	_	_	_
12-3	1218-1227	probiotik	_	_	_	_	_
12-4	1228-1231	dan	_	_	_	_	_
12-5	1232-1235	AHA	_	concept[17]	_	_	_
12-6	1236-1240	yang	_	_	_	_	_
12-7	1241-1251	bermanfaat	_	positive[18]	_	_	_
12-8	1252-1259	melawan	_	positive[18]	_	_	_
12-9	1260-1267	bakteri	_	positive[18]	_	_	_
12-10	1268-1275	jerawat	_	positive[18]	_	_	_
12-11	1276-1284	sehingga	_	_	_	_	_
12-12	1285-1290	kulit	_	positive[19]	_	_	_
12-13	1291-1297	tampak	_	positive[19]	_	_	_
12-14	1298-1303	lebih	_	positive[19]	_	_	_
12-15	1304-1309	sehat	_	positive[19]	_	_	_
12-16	1310-1311	.	_	_	_	_	_

#Text=The Aubree Ceramide Soft Cream termasuk salah satu skincare untuk menghilangkan bopeng yang sudah diperkaya niacinamide serta glycerin .
13-1	1313-1316	The	_	_	_	_	_
13-2	1317-1323	Aubree	_	_	_	_	_
13-3	1324-1332	Ceramide	_	_	_	_	_
13-4	1333-1337	Soft	_	_	_	_	_
13-5	1338-1343	Cream	_	_	_	_	_
13-6	1344-1352	termasuk	_	_	_	_	_
13-7	1353-1358	salah	_	_	_	_	_
13-8	1359-1363	satu	_	_	_	_	_
13-9	1364-1372	skincare	_	_	_	_	_
13-10	1373-1378	untuk	_	_	_	_	_
13-11	1379-1392	menghilangkan	_	_	_	_	_
13-12	1393-1399	bopeng	_	_	_	_	_
13-13	1400-1404	yang	_	_	_	_	_
13-14	1405-1410	sudah	_	_	_	_	_
13-15	1411-1420	diperkaya	_	_	_	_	_
13-16	1421-1432	niacinamide	_	_	_	_	_
13-17	1433-1438	serta	_	_	_	_	_
13-18	1439-1447	glycerin	_	_	_	_	_
13-19	1448-1449	.	_	_	_	_	_

#Text=Ceramide memang dapat diproduksi sendiri dalam kulit .
14-1	1451-1459	Ceramide	_	concept[20]	_	_	_
14-2	1460-1466	memang	_	_	_	_	_
14-3	1467-1472	dapat	_	|positive[21]	_	_	_
14-4	1473-1483	diproduksi	_	positive[21]|concept[22]	_	_	_
14-5	1484-1491	sendiri	_	|positive[21]	_	_	_
14-6	1492-1497	dalam	_	_	_	_	_
14-7	1498-1503	kulit	_	_	_	_	_
14-8	1504-1505	.	_	_	_	_	_

#Text=Akan tetapi , seiring bertambah usia jumlah nya mulai berkurang sehingga perlu menggunakan skincare dengan kandungan sama .
15-1	1507-1511	Akan	_	_	_	_	_
15-2	1512-1518	tetapi	_	_	_	_	_
15-3	1519-1520	,	_	_	_	_	_
15-4	1521-1528	seiring	_	_	_	_	_
15-5	1529-1538	bertambah	_	_	_	_	_
15-6	1539-1543	usia	_	_	_	_	_
15-7	1544-1550	jumlah	_	_	_	_	_
15-8	1551-1554	nya	_	_	_	_	_
15-9	1555-1560	mulai	_	_	_	_	_
15-10	1561-1570	berkurang	_	_	_	_	_
15-11	1571-1579	sehingga	_	_	_	_	_
15-12	1580-1585	perlu	_	_	_	_	_
15-13	1586-1597	menggunakan	_	_	_	_	_
15-14	1598-1606	skincare	_	_	_	_	_
15-15	1607-1613	dengan	_	_	_	_	_
15-16	1614-1623	kandungan	_	_	_	_	_
15-17	1624-1628	sama	_	_	_	_	_
15-18	1629-1630	.	_	_	_	_	_

#Text=Fungsi dari ceramide berguna membentuk lapisan pertahanan pada kulit sehingga tampilan nya lebih halus , kencang , serta awet muda .
16-1	1632-1638	Fungsi	_	concept[23]	_	_	_
16-2	1639-1643	dari	_	_	_	_	_
16-3	1644-1652	ceramide	_	_	_	_	_
16-4	1653-1660	berguna	_	positive[24]	_	_	_
16-5	1661-1670	membentuk	_	positive[24]	_	_	_
16-6	1671-1678	lapisan	_	positive[24]	_	_	_
16-7	1679-1689	pertahanan	_	positive[24]	_	_	_
16-8	1690-1694	pada	_	positive[24]	_	_	_
16-9	1695-1700	kulit	_	positive[24]	_	_	_
16-10	1701-1709	sehingga	_	_	_	_	_
16-11	1710-1718	tampilan	_	_	_	_	_
16-12	1719-1722	nya	_	_	_	_	_
16-13	1723-1728	lebih	*	[23_25]|positive[25]	_	_	_
16-14	1729-1734	halus	_	positive[25]	_	_	_
16-15	1735-1736	,	_	_	_	_	_
16-16	1737-1744	kencang	*	[23_26]|positive[26]	_	_	_
16-17	1745-1746	,	_	_	_	_	_
16-18	1747-1752	serta	_	_	_	_	_
16-19	1753-1757	awet	*	[23_27]|positive[27]	_	_	_
16-20	1758-1762	muda	_	positive[27]	_	_	_
16-21	1763-1764	.	_	_	_	_	_

#Text=Lendir siput yang digunakan dalam produk Keyglow Snail Serum dipercaya ampuh untuk menghilangkan bopeng .
17-1	1766-1772	Lendir	_	_	_	_	_
17-2	1773-1778	siput	_	_	_	_	_
17-3	1779-1783	yang	_	_	_	_	_
17-4	1784-1793	digunakan	_	_	_	_	_
17-5	1794-1799	dalam	_	_	_	_	_
17-6	1800-1806	produk	_	_	_	_	_
17-7	1807-1814	Keyglow	_	_	_	_	_
17-8	1815-1820	Snail	_	_	_	_	_
17-9	1821-1826	Serum	_	_	_	_	_
17-10	1827-1836	dipercaya	_	_	_	_	_
17-11	1837-1842	ampuh	_	_	_	_	_
17-12	1843-1848	untuk	_	_	_	_	_
17-13	1849-1862	menghilangkan	_	_	_	_	_
17-14	1863-1869	bopeng	_	_	_	_	_
17-15	1870-1871	.	_	_	_	_	_

#Text=Hal itu dikarenakan lendir siput mengandung protein , asam glikolat dan elastin yang secara alami melindungi kulit dari kerusakan termasuk infeksi akibat paparan sinar matahari .
18-1	1873-1876	Hal	_	_	_	_	_
18-2	1877-1880	itu	_	_	_	_	_
18-3	1881-1892	dikarenakan	_	_	_	_	_
18-4	1893-1899	lendir	_	_	_	_	_
18-5	1900-1905	siput	_	_	_	_	_
18-6	1906-1916	mengandung	_	_	_	_	_
18-7	1917-1924	protein	_	_	_	_	_
18-8	1925-1926	,	_	_	_	_	_
18-9	1927-1931	asam	_	_	_	_	_
18-10	1932-1940	glikolat	_	_	_	_	_
18-11	1941-1944	dan	_	_	_	_	_
18-12	1945-1952	elastin	_	_	_	_	_
18-13	1953-1957	yang	_	_	_	_	_
18-14	1958-1964	secara	_	_	_	_	_
18-15	1965-1970	alami	_	_	_	_	_
18-16	1971-1981	melindungi	_	_	_	_	_
18-17	1982-1987	kulit	_	_	_	_	_
18-18	1988-1992	dari	_	_	_	_	_
18-19	1993-2002	kerusakan	_	_	_	_	_
18-20	2003-2011	termasuk	_	_	_	_	_
18-21	2012-2019	infeksi	_	_	_	_	_
18-22	2020-2026	akibat	_	_	_	_	_
18-23	2027-2034	paparan	_	_	_	_	_
18-24	2035-2040	sinar	_	_	_	_	_
18-25	2041-2049	matahari	_	_	_	_	_
18-26	2050-2051	.	_	_	_	_	_

#Text=Keunggulan lain dari produk Keyglow Snail Serum yaitu memberi hidrasi , meredakan peradangan kulit serta menghilangkan flek hitam .
19-1	2053-2063	Keunggulan	_	concept[28]	_	_	_
19-2	2064-2068	lain	_	_	_	_	_
19-3	2069-2073	dari	_	_	_	_	_
19-4	2074-2080	produk	_	_	_	_	_
19-5	2081-2088	Keyglow	_	_	_	_	_
19-6	2089-2094	Snail	_	_	_	_	_
19-7	2095-2100	Serum	_	_	_	_	_
19-8	2101-2106	yaitu	_	_	_	_	_
19-9	2107-2114	memberi	_	positive[29]	_	_	_
19-10	2115-2122	hidrasi	_	positive[29]	_	_	_
19-11	2123-2124	,	_	_	_	_	_
19-12	2125-2134	meredakan	_	positive[30]	_	_	_
19-13	2135-2145	peradangan	_	positive[30]	_	_	_
19-14	2146-2151	kulit	_	positive[30]	_	_	_
19-15	2152-2157	serta	_	_	_	_	_
19-16	2158-2171	menghilangkan	_	positive[31]	_	_	_
19-17	2172-2176	flek	_	positive[31]	_	_	_
19-18	2177-2182	hitam	_	positive[31]	_	_	_
19-19	2183-2184	.	_	_	_	_	_

#Text=Somethinc Niacinamide + Moisture Beet Serum adalah produk skincare lokal dengan formula niacinamide dan ekstrak buah bit .
20-1	2186-2195	Somethinc	_	_	_	_	_
20-2	2196-2207	Niacinamide	_	_	_	_	_
20-3	2208-2209	+	_	_	_	_	_
20-4	2210-2218	Moisture	_	_	_	_	_
20-5	2219-2223	Beet	_	_	_	_	_
20-6	2224-2229	Serum	_	_	_	_	_
20-7	2230-2236	adalah	_	_	_	_	_
20-8	2237-2243	produk	_	_	_	_	_
20-9	2244-2252	skincare	_	_	_	_	_
20-10	2253-2258	lokal	_	_	_	_	_
20-11	2259-2265	dengan	_	_	_	_	_
20-12	2266-2273	formula	_	_	_	_	_
20-13	2274-2285	niacinamide	_	_	_	_	_
20-14	2286-2289	dan	_	_	_	_	_
20-15	2290-2297	ekstrak	_	_	_	_	_
20-16	2298-2302	buah	_	_	_	_	_
20-17	2303-2306	bit	_	_	_	_	_
20-18	2307-2308	.	_	_	_	_	_

#Text=Khusus untuk niacinamide , bahan aktif ini bermanfaat mempercepat penyembuhan jerawat , anti inflamasi , ku rangi flek hitam dan merangsang produksi kolagen .
21-1	2310-2316	Khusus	_	_	_	_	_
21-2	2317-2322	untuk	_	_	_	_	_
21-3	2323-2334	niacinamide	_	concept[32]	_	_	_
21-4	2335-2336	,	_	_	_	_	_
21-5	2337-2342	bahan	_	concept[33]	_	_	_
21-6	2343-2348	aktif	_	concept[33]	_	_	_
21-7	2349-2352	ini	_	_	_	_	_
21-8	2353-2363	bermanfaat	_	positive[34]	_	_	_
21-9	2364-2375	mempercepat	_	positive[34]	_	_	_
21-10	2376-2387	penyembuhan	_	positive[34]	_	_	_
21-11	2388-2395	jerawat	_	positive[34]	_	_	_
21-12	2396-2397	,	_	_	_	_	_
21-13	2398-2402	anti	*	[32_35]|positive[35]	_	_	_
21-14	2403-2412	inflamasi	_	positive[35]	_	_	_
21-15	2413-2414	,	_	_	_	_	_
21-16	2415-2417	ku	*	[32_36]|positive[36]	_	_	_
21-17	2418-2423	rangi	_	positive[36]	_	_	_
21-18	2424-2428	flek	_	positive[36]	_	_	_
21-19	2429-2434	hitam	_	positive[36]	_	_	_
21-20	2435-2438	dan	_	_	_	_	_
21-21	2439-2449	merangsang	*	[32_37]|positive[37]	_	_	_
21-22	2450-2458	produksi	_	positive[37]	_	_	_
21-23	2459-2466	kolagen	_	positive[37]	_	_	_
21-24	2467-2468	.	_	_	_	_	_

#Text=Sementara ekstrak buah bit berperan memperbaiki tekstur kulit akibat kerusakan sehingga membuat nya lebih mulus .
22-1	2470-2479	Sementara	_	_	_	_	_
22-2	2480-2487	ekstrak	_	concept[38]	_	_	_
22-3	2488-2492	buah	_	concept[38]	_	_	_
22-4	2493-2496	bit	_	concept[38]	_	_	_
22-5	2497-2505	berperan	_	positive[39]	_	_	_
22-6	2506-2517	memperbaiki	_	positive[39]	_	_	_
22-7	2518-2525	tekstur	_	positive[39]	_	_	_
22-8	2526-2531	kulit	_	positive[39]	_	_	_
22-9	2532-2538	akibat	_	_	_	_	_
22-10	2539-2548	kerusakan	_	_	_	_	_
22-11	2549-2557	sehingga	_	_	_	_	_
22-12	2558-2565	membuat	*	[38_40]|positive[40]	_	_	_
22-13	2566-2569	nya	_	positive[40]	_	_	_
22-14	2570-2575	lebih	_	positive[40]	_	_	_
22-15	2576-2581	mulus	_	positive[40]	_	_	_
22-16	2582-2583	.	_	_	_	_	_

#Text=Bopeng akibat jerawat termasuk jenis luka atrofi karena jaringan kulit itu kekurangan kolagen saat proses penyembuhan sehingga lapisan nya tidak efektif memperbaiki secara sempurna .
23-1	2585-2591	Bopeng	_	_	_	_	_
23-2	2592-2598	akibat	_	_	_	_	_
23-3	2599-2606	jerawat	_	_	_	_	_
23-4	2607-2615	termasuk	_	_	_	_	_
23-5	2616-2621	jenis	_	_	_	_	_
23-6	2622-2626	luka	_	_	_	_	_
23-7	2627-2633	atrofi	_	_	_	_	_
23-8	2634-2640	karena	_	_	_	_	_
23-9	2641-2649	jaringan	_	_	_	_	_
23-10	2650-2655	kulit	_	_	_	_	_
23-11	2656-2659	itu	_	_	_	_	_
23-12	2660-2670	kekurangan	_	_	_	_	_
23-13	2671-2678	kolagen	_	_	_	_	_
23-14	2679-2683	saat	_	_	_	_	_
23-15	2684-2690	proses	_	_	_	_	_
23-16	2691-2702	penyembuhan	_	_	_	_	_
23-17	2703-2711	sehingga	_	_	_	_	_
23-18	2712-2719	lapisan	_	_	_	_	_
23-19	2720-2723	nya	_	_	_	_	_
23-20	2724-2729	tidak	_	_	_	_	_
23-21	2730-2737	efektif	_	_	_	_	_
23-22	2738-2749	memperbaiki	_	_	_	_	_
23-23	2750-2756	secara	_	_	_	_	_
23-24	2757-2765	sempurna	_	_	_	_	_
23-25	2766-2767	.	_	_	_	_	_

#Text=Dampak kekurangan kolagen bisa membuat bekas luka jadi muncul cekungan .
24-1	2769-2775	Dampak	_	_	_	_	_
24-2	2776-2786	kekurangan	_	_	_	_	_
24-3	2787-2794	kolagen	_	_	_	_	_
24-4	2795-2799	bisa	_	_	_	_	_
24-5	2800-2807	membuat	_	_	_	_	_
24-6	2808-2813	bekas	_	_	_	_	_
24-7	2814-2818	luka	_	_	_	_	_
24-8	2819-2823	jadi	_	_	_	_	_
24-9	2824-2830	muncul	_	_	_	_	_
24-10	2831-2839	cekungan	_	_	_	_	_
24-11	2840-2841	.	_	_	_	_	_

#Text=Solusi kondisi itu bisa dengan skincare untuk menghilangkan bopeng dari Wardah C - defence serum .
25-1	2843-2849	Solusi	_	_	_	_	_
25-2	2850-2857	kondisi	_	_	_	_	_
25-3	2858-2861	itu	_	_	_	_	_
25-4	2862-2866	bisa	_	_	_	_	_
25-5	2867-2873	dengan	_	_	_	_	_
25-6	2874-2882	skincare	_	_	_	_	_
25-7	2883-2888	untuk	_	_	_	_	_
25-8	2889-2902	menghilangkan	*	positive[41]|[42_41]	_	_	_
25-9	2903-2909	bopeng	_	positive[41]	_	_	_
25-10	2910-2914	dari	_	_	_	_	_
25-11	2915-2921	Wardah	_	concept[42]	_	_	_
25-12	2922-2923	C	_	concept[42]	_	_	_
25-13	2924-2925	-	_	concept[42]	_	_	_
25-14	2926-2933	defence	_	concept[42]	_	_	_
25-15	2934-2939	serum	_	concept[42]	_	_	_
25-16	2940-2941	.	_	_	_	_	_

#Text=Produk tersebut telah diformulasikan dengan powerful antioxidant Hi - Grade Vitamin C yang efektif meningkatkan produksi kolagen sehingga kulit jadi sehat , halus serta kenyal .
26-1	2943-2949	Produk	_	_	_	_	_
26-2	2950-2958	tersebut	_	_	_	_	_
26-3	2959-2964	telah	_	_	_	_	_
26-4	2965-2979	diformulasikan	_	_	_	_	_
26-5	2980-2986	dengan	_	_	_	_	_
26-6	2987-2995	powerful	*	positive[43]|[44_43]	_	_	_
26-7	2996-3007	antioxidant	_	positive[43]	_	_	_
26-8	3008-3010	Hi	_	concept[44]	_	_	_
26-9	3011-3012	-	_	concept[44]	_	_	_
26-10	3013-3018	Grade	_	concept[44]	_	_	_
26-11	3019-3026	Vitamin	_	concept[44]	_	_	_
26-12	3027-3028	C	_	concept[44]	_	_	_
26-13	3029-3033	yang	_	_	_	_	_
26-14	3034-3041	efektif	*	[44_45]|positive[45]	_	_	_
26-15	3042-3054	meningkatkan	_	positive[45]	_	_	_
26-16	3055-3063	produksi	_	positive[45]	_	_	_
26-17	3064-3071	kolagen	_	positive[45]	_	_	_
26-18	3072-3080	sehingga	_	_	_	_	_
26-19	3081-3086	kulit	_	_	_	_	_
26-20	3087-3091	jadi	_	_	_	_	_
26-21	3092-3097	sehat	_	_	_	_	_
26-22	3098-3099	,	_	_	_	_	_
26-23	3100-3105	halus	_	_	_	_	_
26-24	3106-3111	serta	_	_	_	_	_
26-25	3112-3118	kenyal	_	_	_	_	_
26-26	3119-3120	.	_	_	_	_	_

#Text=Klik artikel selengkap nya di sini ...
27-1	3122-3126	Klik	_	_	_	_	_
27-2	3127-3134	artikel	_	_	_	_	_
27-3	3135-3144	selengkap	_	_	_	_	_
27-4	3145-3148	nya	_	_	_	_	_
27-5	3149-3151	di	_	_	_	_	_
27-6	3152-3156	sini	_	_	_	_	_
27-7	3157-3160	...	_	_	_	_	_

