#FORMAT=Datasaur TSV 3

#Text=Jakarta .
#Text=Apalagi , saat ini dilaporkan sudah ada temuan warga pengidap Covid - 19 yang berani bepergian meski masih berstatus positif .
4-1	286-293	Apalagi	_	_	_	_	_
4-2	294-295	,	_	_	_	_	_
4-3	296-300	saat	_	_	_	_	_
4-4	301-304	ini	_	_	_	_	_
4-5	305-315	dilaporkan	_	_	_	_	_
4-6	316-321	sudah	_	_	_	_	_
4-7	322-325	ada	_	_	_	_	_
4-8	326-332	temuan	_	_	_	_	_
4-9	333-338	warga	_	_	_	_	_
4-10	339-347	pengidap	_	_	_	_	_
4-11	348-353	Covid	_	_	_	_	_
4-12	354-355	-	_	_	_	_	_
4-13	356-358	19	_	_	_	_	_
4-14	359-363	yang	_	_	_	_	_
4-15	364-370	berani	_	_	_	_	_
4-16	371-380	bepergian	_	_	_	_	_
4-17	381-386	meski	_	_	_	_	_
4-18	387-392	masih	_	_	_	_	_
4-19	393-402	berstatus	_	_	_	_	_
4-20	403-410	positif	_	_	_	_	_
4-21	411-412	.	_	_	_	_	_

#Text=Kabar ini disampaikan Juru Bicara Satgas COVID - 19 Wiku Adisasmito .
5-1	414-419	Kabar	_	_	_	_	_
5-2	420-423	ini	_	_	_	_	_
5-3	424-435	disampaikan	_	_	_	_	_
5-4	436-440	Juru	_	_	_	_	_
5-5	441-447	Bicara	_	_	_	_	_
5-6	448-454	Satgas	_	_	_	_	_
5-7	455-460	COVID	_	_	_	_	_
5-8	461-462	-	_	_	_	_	_
5-9	463-465	19	_	_	_	_	_
5-10	466-470	Wiku	_	_	_	_	_
5-11	471-481	Adisasmito	_	_	_	_	_
5-12	482-483	.	_	_	_	_	_

#Text=Dia berkata beberapa penderita Covid - 19 berani bepergian karena memanfaatkan kebijakan baru pemerintah .
6-1	485-488	Dia	_	_	_	_	_
6-2	489-496	berkata	_	_	_	_	_
6-3	497-505	beberapa	_	_	_	_	_
6-4	506-515	penderita	_	_	_	_	_
6-5	516-521	Covid	_	_	_	_	_
6-6	522-523	-	_	_	_	_	_
6-7	524-526	19	_	_	_	_	_
6-8	527-533	berani	_	_	_	_	_
6-9	534-543	bepergian	_	_	_	_	_
6-10	544-550	karena	_	_	_	_	_
6-11	551-563	memanfaatkan	_	_	_	_	_
6-12	564-573	kebijakan	_	_	_	_	_
6-13	574-578	baru	_	_	_	_	_
6-14	579-589	pemerintah	_	_	_	_	_
6-15	590-591	.	_	_	_	_	_

#Text=" Laporan terkait segelintir orang yang tetap bepergian meskipun sudah dinyatakan positif COVID - 19 , dengan memanfaatkan ketiadaan syarat testing dalam perjalanan , " kata Wiku saat konferensi pers 17 Maret lalu .
7-1	593-594	"	_	_	_	_	_
7-2	595-602	Laporan	_	_	_	_	_
7-3	603-610	terkait	_	_	_	_	_
7-4	611-621	segelintir	_	_	_	_	_
7-5	622-627	orang	_	_	_	_	_
7-6	628-632	yang	_	_	_	_	_
7-7	633-638	tetap	_	_	_	_	_
7-8	639-648	bepergian	_	_	_	_	_
7-9	649-657	meskipun	_	_	_	_	_
7-10	658-663	sudah	_	_	_	_	_
7-11	664-674	dinyatakan	_	_	_	_	_
7-12	675-682	positif	_	_	_	_	_
7-13	683-688	COVID	_	_	_	_	_
7-14	689-690	-	_	_	_	_	_
7-15	691-693	19	_	_	_	_	_
7-16	694-695	,	_	_	_	_	_
7-17	696-702	dengan	_	_	_	_	_
7-18	703-715	memanfaatkan	_	_	_	_	_
7-19	716-725	ketiadaan	_	_	_	_	_
7-20	726-732	syarat	_	_	_	_	_
7-21	733-740	testing	_	_	_	_	_
7-22	741-746	dalam	_	_	_	_	_
7-23	747-757	perjalanan	_	_	_	_	_
7-24	758-759	,	_	_	_	_	_
7-25	760-761	"	_	_	_	_	_
7-26	762-766	kata	_	_	_	_	_
7-27	767-771	Wiku	_	_	_	_	_
7-28	772-776	saat	_	_	_	_	_
7-29	777-787	konferensi	_	_	_	_	_
7-30	788-792	pers	_	_	_	_	_
7-31	793-795	17	_	_	_	_	_
7-32	796-801	Maret	_	_	_	_	_
7-33	802-806	lalu	_	_	_	_	_
7-34	807-808	.	_	_	_	_	_

#Text=Mengutip Detikcom , Wiku menyebut relaksasi yang kini berjalan tujuan nya sebagai uji coba transisi pandemi ke endemi .
8-1	810-818	Mengutip	_	_	_	_	_
8-2	819-827	Detikcom	_	_	_	_	_
8-3	828-829	,	_	_	_	_	_
8-4	830-834	Wiku	_	_	_	_	_
8-5	835-843	menyebut	_	_	_	_	_
8-6	844-853	relaksasi	_	_	_	_	_
8-7	854-858	yang	_	_	_	_	_
8-8	859-863	kini	_	_	_	_	_
8-9	864-872	berjalan	_	_	_	_	_
8-10	873-879	tujuan	_	_	_	_	_
8-11	880-883	nya	_	_	_	_	_
8-12	884-891	sebagai	_	_	_	_	_
8-13	892-895	uji	_	_	_	_	_
8-14	896-900	coba	_	_	_	_	_
8-15	901-909	transisi	_	_	_	_	_
8-16	910-917	pandemi	_	_	_	_	_
8-17	918-920	ke	_	_	_	_	_
8-18	921-927	endemi	_	_	_	_	_
8-19	928-929	.	_	_	_	_	_

#Text=Apabila masa transisi ini tidak dijalankan dengan baik , maka potensi bahaya akan kembali muncul .
9-1	931-938	Apabila	_	_	_	_	_
9-2	939-943	masa	_	_	_	_	_
9-3	944-952	transisi	_	_	_	_	_
9-4	953-956	ini	_	_	_	_	_
9-5	957-962	tidak	_	_	_	_	_
9-6	963-973	dijalankan	_	_	_	_	_
9-7	974-980	dengan	_	_	_	_	_
9-8	981-985	baik	_	_	_	_	_
9-9	986-987	,	_	_	_	_	_
9-10	988-992	maka	_	_	_	_	_
9-11	993-1000	potensi	_	_	_	_	_
9-12	1001-1007	bahaya	_	_	_	_	_
9-13	1008-1012	akan	_	_	_	_	_
9-14	1013-1020	kembali	_	_	_	_	_
9-15	1021-1027	muncul	_	_	_	_	_
9-16	1028-1029	.	_	_	_	_	_

#Text=" Dimohon masyarakat agar dapat menjaga kepercayaan yang sudah pemerintah berikan . Bersikap jujur , mematuhi peraturan yang ada , karena berani jujur itu sehat , " ujar nya .
10-1	1031-1032	"	_	_	_	_	_
10-2	1033-1040	Dimohon	_	_	_	_	_
10-3	1041-1051	masyarakat	_	_	_	_	_
10-4	1052-1056	agar	_	_	_	_	_
10-5	1057-1062	dapat	_	_	_	_	_
10-6	1063-1070	menjaga	_	_	_	_	_
10-7	1071-1082	kepercayaan	_	_	_	_	_
10-8	1083-1087	yang	_	_	_	_	_
10-9	1088-1093	sudah	_	_	_	_	_
10-10	1094-1104	pemerintah	_	_	_	_	_
10-11	1105-1112	berikan	_	_	_	_	_
10-12	1113-1114	.	_	_	_	_	_
10-13	1115-1123	Bersikap	_	_	_	_	_
10-14	1124-1129	jujur	_	_	_	_	_
10-15	1130-1131	,	_	_	_	_	_
10-16	1132-1140	mematuhi	_	_	_	_	_
10-17	1141-1150	peraturan	_	_	_	_	_
10-18	1151-1155	yang	_	_	_	_	_
10-19	1156-1159	ada	_	_	_	_	_
10-20	1160-1161	,	_	_	_	_	_
10-21	1162-1168	karena	_	_	_	_	_
10-22	1169-1175	berani	_	_	_	_	_
10-23	1176-1181	jujur	_	_	_	_	_
10-24	1182-1185	itu	_	_	_	_	_
10-25	1186-1191	sehat	_	_	_	_	_
10-26	1192-1193	,	_	_	_	_	_
10-27	1194-1195	"	_	_	_	_	_
10-28	1196-1200	ujar	_	_	_	_	_
10-29	1201-1204	nya	_	_	_	_	_
10-30	1205-1206	.	_	_	_	_	_

#Text=Penghapusan syarat PCR dan / atau antigen bagi pelancong sudah berlaku sejak 8 Maret lalu .
11-1	1208-1219	Penghapusan	_	_	_	_	_
11-2	1220-1226	syarat	_	_	_	_	_
11-3	1227-1230	PCR	_	_	_	_	_
11-4	1231-1234	dan	_	_	_	_	_
11-5	1235-1236	/	_	_	_	_	_
11-6	1237-1241	atau	_	_	_	_	_
11-7	1242-1249	antigen	_	_	_	_	_
11-8	1250-1254	bagi	_	_	_	_	_
11-9	1255-1264	pelancong	_	_	_	_	_
11-10	1265-1270	sudah	_	_	_	_	_
11-11	1271-1278	berlaku	_	_	_	_	_
11-12	1279-1284	sejak	_	_	_	_	_
11-13	1285-1286	8	_	_	_	_	_
11-14	1287-1292	Maret	_	_	_	_	_
11-15	1293-1297	lalu	_	_	_	_	_
11-16	1298-1299	.	_	_	_	_	_

#Text=Meski tujuan nya baik , namun kebijakan ini bisa jadi akan berdampak pada kembali " berpesta " nya Covid - 19 .
12-1	1301-1306	Meski	_	_	_	_	_
12-2	1307-1313	tujuan	_	concept[5]	_	_	_
12-3	1314-1317	nya	_	concept[5]	_	_	_
12-4	1318-1322	baik	_	positive[6]	_	_	_
12-5	1323-1324	,	_	_	_	_	_
12-6	1325-1330	namun	_	_	_	_	_
12-7	1331-1340	kebijakan	_	_	_	_	_
12-8	1341-1344	ini	_	_	_	_	_
12-9	1345-1349	bisa	_	_	_	_	_
12-10	1350-1354	jadi	_	_	_	_	_
12-11	1355-1359	akan	_	_	_	_	_
12-12	1360-1369	berdampak	_	_	_	_	_
12-13	1370-1374	pada	_	_	_	_	_
12-14	1375-1382	kembali	_	_	_	_	_
12-15	1383-1384	"	_	_	_	_	_
12-16	1385-1393	berpesta	_	_	_	_	_
12-17	1394-1395	"	_	_	_	_	_
12-18	1396-1399	nya	_	_	_	_	_
12-19	1400-1405	Covid	_	_	_	_	_
12-20	1406-1407	-	_	_	_	_	_
12-21	1408-1410	19	_	_	_	_	_
12-22	1411-1412	.	_	_	_	_	_

#Text=Apabila tren pengidap Covid - 19 bebas jalan-jalan terus terjadi , maka dampak nya bisa semakin parah .
13-1	1414-1421	Apabila	_	_	_	_	_
13-2	1422-1426	tren	_	_	_	_	_
13-3	1427-1435	pengidap	_	_	_	_	_
13-4	1436-1441	Covid	_	_	_	_	_
13-5	1442-1443	-	_	_	_	_	_
13-6	1444-1446	19	_	_	_	_	_
13-7	1447-1452	bebas	_	_	_	_	_
13-8	1453-1464	jalan-jalan	_	_	_	_	_
13-9	1465-1470	terus	_	_	_	_	_
13-10	1471-1478	terjadi	_	_	_	_	_
13-11	1479-1480	,	_	_	_	_	_
13-12	1481-1485	maka	_	_	_	_	_
13-13	1486-1492	dampak	_	_	_	_	_
13-14	1493-1496	nya	_	_	_	_	_
13-15	1497-1501	bisa	_	_	_	_	_
13-16	1502-1509	semakin	_	_	_	_	_
13-17	1510-1515	parah	_	_	_	_	_
13-18	1516-1517	.	_	_	_	_	_

#Text=Saat ini tren kasus infeksi harian dan positivity rate di Indonesia memang menurun .
14-1	1519-1523	Saat	_	_	_	_	_
14-2	1524-1527	ini	_	_	_	_	_
14-3	1528-1532	tren	_	_	_	_	_
14-4	1533-1538	kasus	_	_	_	_	_
14-5	1539-1546	infeksi	_	_	_	_	_
14-6	1547-1553	harian	_	_	_	_	_
14-7	1554-1557	dan	_	_	_	_	_
14-8	1558-1568	positivity	_	concept[7]	_	_	_
14-9	1569-1573	rate	_	concept[7]	_	_	_
14-10	1574-1576	di	_	_	_	_	_
14-11	1577-1586	Indonesia	_	_	_	_	_
14-12	1587-1593	memang	_	_	_	_	_
14-13	1594-1601	menurun	_	positive[8]	_	_	_
14-14	1602-1603	.	_	_	_	_	_

#Text=Akan tetapi , bukan jaminan kalau angka penularan sudah melandai maka hal ini akan bertahan selamanya .
15-1	1605-1609	Akan	_	_	_	_	_
15-2	1610-1616	tetapi	_	_	_	_	_
15-3	1617-1618	,	_	_	_	_	_
15-4	1619-1624	bukan	_	_	_	_	_
15-5	1625-1632	jaminan	_	_	_	_	_
15-6	1633-1638	kalau	_	_	_	_	_
15-7	1639-1644	angka	_	_	_	_	_
15-8	1645-1654	penularan	_	_	_	_	_
15-9	1655-1660	sudah	_	_	_	_	_
15-10	1661-1669	melandai	_	_	_	_	_
15-11	1670-1674	maka	_	_	_	_	_
15-12	1675-1678	hal	_	_	_	_	_
15-13	1679-1682	ini	_	_	_	_	_
15-14	1683-1687	akan	_	_	_	_	_
15-15	1688-1696	bertahan	_	_	_	_	_
15-16	1697-1706	selamanya	_	_	_	_	_
15-17	1707-1708	.	_	_	_	_	_

#Text=Bukti nyata bahaya pelonggaran kebijakan yang tak diikuti kepatuhan prokes masyarakat bisa dilihat dari India .
16-1	1710-1715	Bukti	_	_	_	_	_
16-2	1716-1721	nyata	_	_	_	_	_
16-3	1722-1728	bahaya	_	_	_	_	_
16-4	1729-1740	pelonggaran	_	_	_	_	_
16-5	1741-1750	kebijakan	_	_	_	_	_
16-6	1751-1755	yang	_	_	_	_	_
16-7	1756-1759	tak	_	_	_	_	_
16-8	1760-1767	diikuti	_	_	_	_	_
16-9	1768-1777	kepatuhan	_	_	_	_	_
16-10	1778-1784	prokes	_	_	_	_	_
16-11	1785-1795	masyarakat	_	_	_	_	_
16-12	1796-1800	bisa	_	_	_	_	_
16-13	1801-1808	dilihat	_	_	_	_	_
16-14	1809-1813	dari	_	_	_	_	_
16-15	1814-1819	India	_	_	_	_	_
16-16	1820-1821	.	_	_	_	_	_

#Text=Sebagai negara dengan penduduk terbesar kedua di dunia setelah China , India sempat mengalami gelombang kedua Covid - 19 pada Maret 2021 lalu karena banyak nya warga yang bepergian .
17-1	1823-1830	Sebagai	_	_	_	_	_
17-2	1831-1837	negara	_	_	_	_	_
17-3	1838-1844	dengan	_	_	_	_	_
17-4	1845-1853	penduduk	_	_	_	_	_
17-5	1854-1862	terbesar	_	_	_	_	_
17-6	1863-1868	kedua	_	_	_	_	_
17-7	1869-1871	di	_	_	_	_	_
17-8	1872-1877	dunia	_	_	_	_	_
17-9	1878-1885	setelah	_	_	_	_	_
17-10	1886-1891	China	_	_	_	_	_
17-11	1892-1893	,	_	_	_	_	_
17-12	1894-1899	India	_	_	_	_	_
17-13	1900-1906	sempat	_	_	_	_	_
17-14	1907-1916	mengalami	_	_	_	_	_
17-15	1917-1926	gelombang	_	_	_	_	_
17-16	1927-1932	kedua	_	_	_	_	_
17-17	1933-1938	Covid	_	_	_	_	_
17-18	1939-1940	-	_	_	_	_	_
17-19	1941-1943	19	_	_	_	_	_
17-20	1944-1948	pada	_	_	_	_	_
17-21	1949-1954	Maret	_	_	_	_	_
17-22	1955-1959	2021	_	_	_	_	_
17-23	1960-1964	lalu	_	_	_	_	_
17-24	1965-1971	karena	_	_	_	_	_
17-25	1972-1978	banyak	_	_	_	_	_
17-26	1979-1982	nya	_	_	_	_	_
17-27	1983-1988	warga	_	_	_	_	_
17-28	1989-1993	yang	_	_	_	_	_
17-29	1994-2003	bepergian	_	_	_	_	_
17-30	2004-2005	.	_	_	_	_	_

#Text=Saat itu banyak pihak menyalahkan pemerintah India atas bahwa tsunami Covid - 19 yang terjadi .
18-1	2007-2011	Saat	_	_	_	_	_
18-2	2012-2015	itu	_	_	_	_	_
18-3	2016-2022	banyak	_	_	_	_	_
18-4	2023-2028	pihak	_	_	_	_	_
18-5	2029-2040	menyalahkan	_	_	_	_	_
18-6	2041-2051	pemerintah	_	_	_	_	_
18-7	2052-2057	India	_	_	_	_	_
18-8	2058-2062	atas	_	_	_	_	_
18-9	2063-2068	bahwa	_	_	_	_	_
18-10	2069-2076	tsunami	_	_	_	_	_
18-11	2077-2082	Covid	_	_	_	_	_
18-12	2083-2084	-	_	_	_	_	_
18-13	2085-2087	19	_	_	_	_	_
18-14	2088-2092	yang	_	_	_	_	_
18-15	2093-2100	terjadi	_	_	_	_	_
18-16	2101-2102	.	_	_	_	_	_

#Text=Soal nya , lonjakan kasus di sana pada 2021 lalu terjadi pasca masyarakat berbondong-bondong melakukan kegiatan di hari besar di sama .
19-1	2104-2108	Soal	_	_	_	_	_
19-2	2109-2112	nya	_	_	_	_	_
19-3	2113-2114	,	_	_	_	_	_
19-4	2115-2123	lonjakan	_	_	_	_	_
19-5	2124-2129	kasus	_	_	_	_	_
19-6	2130-2132	di	_	_	_	_	_
19-7	2133-2137	sana	_	_	_	_	_
19-8	2138-2142	pada	_	_	_	_	_
19-9	2143-2147	2021	_	_	_	_	_
19-10	2148-2152	lalu	_	_	_	_	_
19-11	2153-2160	terjadi	_	_	_	_	_
19-12	2161-2166	pasca	_	_	_	_	_
19-13	2167-2177	masyarakat	_	_	_	_	_
19-14	2178-2196	berbondong-bondong	_	_	_	_	_
19-15	2197-2206	melakukan	_	_	_	_	_
19-16	2207-2215	kegiatan	_	_	_	_	_
19-17	2216-2218	di	_	_	_	_	_
19-18	2219-2223	hari	_	_	_	_	_
19-19	2224-2229	besar	_	_	_	_	_
19-20	2230-2232	di	_	_	_	_	_
19-21	2233-2237	sama	_	_	_	_	_
19-22	2238-2239	.	_	_	_	_	_

#Text=Hal yang dialami India tahun lalu bukan tidak mungkin terjadi di Indonesia .
20-1	2241-2244	Hal	_	_	_	_	_
20-2	2245-2249	yang	_	_	_	_	_
20-3	2250-2257	dialami	_	_	_	_	_
20-4	2258-2263	India	_	_	_	_	_
20-5	2264-2269	tahun	_	_	_	_	_
20-6	2270-2274	lalu	_	_	_	_	_
20-7	2275-2280	bukan	_	_	_	_	_
20-8	2281-2286	tidak	_	_	_	_	_
20-9	2287-2294	mungkin	_	_	_	_	_
20-10	2295-2302	terjadi	_	_	_	_	_
20-11	2303-2305	di	_	_	_	_	_
20-12	2306-2315	Indonesia	_	_	_	_	_
20-13	2316-2317	.	_	_	_	_	_

#Text=Karena itu , sudah sewajarnya masyarakat tetap mematuhi protokol kesehatan , terutama bagi mereka yang masih berstatus positif Covid - 19 .
21-1	2319-2325	Karena	_	_	_	_	_
21-2	2326-2329	itu	_	_	_	_	_
21-3	2330-2331	,	_	_	_	_	_
21-4	2332-2337	sudah	_	_	_	_	_
21-5	2338-2348	sewajarnya	_	_	_	_	_
21-6	2349-2359	masyarakat	_	_	_	_	_
21-7	2360-2365	tetap	_	_	_	_	_
21-8	2366-2374	mematuhi	_	_	_	_	_
21-9	2375-2383	protokol	_	_	_	_	_
21-10	2384-2393	kesehatan	_	_	_	_	_
21-11	2394-2395	,	_	_	_	_	_
21-12	2396-2404	terutama	_	_	_	_	_
21-13	2405-2409	bagi	_	_	_	_	_
21-14	2410-2416	mereka	_	_	_	_	_
21-15	2417-2421	yang	_	_	_	_	_
21-16	2422-2427	masih	_	_	_	_	_
21-17	2428-2437	berstatus	_	_	_	_	_
21-18	2438-2445	positif	_	_	_	_	_
21-19	2446-2451	Covid	_	_	_	_	_
21-20	2452-2453	-	_	_	_	_	_
21-21	2454-2456	19	_	_	_	_	_
21-22	2457-2458	.	_	_	_	_	_

