#FORMAT=Datasaur TSV 3

#Text=Beberapa waktu lalu , beredar video viral berisi konser yang berisi penuh penonton .
5-16	475-481	Kukulu	_	_	_	_	_
5-17	482-483	,	_	_	_	_	_
5-18	484-491	Pegaden	_	_	_	_	_
5-19	492-497	Barat	_	_	_	_	_
5-20	498-499	,	_	_	_	_	_
5-21	500-506	Subang	_	_	_	_	_
5-22	507-508	.	_	_	_	_	_

#Text=Selain Tri Suaka , ada pula penampil lain seperti Nabila Maharani , dan Zidan .
6-1	510-516	Selain	_	_	_	_	_
6-2	517-520	Tri	_	_	_	_	_
6-3	521-526	Suaka	_	_	_	_	_
6-4	527-528	,	_	_	_	_	_
6-5	529-532	ada	_	_	_	_	_
6-6	533-537	pula	_	_	_	_	_
6-7	538-546	penampil	_	_	_	_	_
6-8	547-551	lain	_	_	_	_	_
6-9	552-559	seperti	_	_	_	_	_
6-10	560-566	Nabila	_	_	_	_	_
6-11	567-575	Maharani	_	_	_	_	_
6-12	576-577	,	_	_	_	_	_
6-13	578-581	dan	_	_	_	_	_
6-14	582-587	Zidan	_	_	_	_	_
6-15	588-589	.	_	_	_	_	_

#Text=Video tersebut juga menunjukkan pelanggaran protokol kesehatan .
7-1	591-596	Video	_	_	_	_	_
7-2	597-605	tersebut	_	_	_	_	_
7-3	606-610	juga	_	_	_	_	_
7-4	611-622	menunjukkan	_	_	_	_	_
7-5	623-634	pelanggaran	_	_	_	_	_
7-6	635-643	protokol	_	_	_	_	_
7-7	644-653	kesehatan	_	_	_	_	_
7-8	654-655	.	_	_	_	_	_

#Text=Mulai dari penonton yang berdesakkan hingga banyak yang tidak menggunakan masker atau masker nya dicopot .
8-1	657-662	Mulai	_	_	_	_	_
8-2	663-667	dari	_	_	_	_	_
8-3	668-676	penonton	_	_	_	_	_
8-4	677-681	yang	_	_	_	_	_
8-5	682-693	berdesakkan	_	_	_	_	_
8-6	694-700	hingga	_	_	_	_	_
8-7	701-707	banyak	_	_	_	_	_
8-8	708-712	yang	_	_	_	_	_
8-9	713-718	tidak	_	_	_	_	_
8-10	719-730	menggunakan	_	_	_	_	_
8-11	731-737	masker	_	_	_	_	_
8-12	738-742	atau	_	_	_	_	_
8-13	743-749	masker	_	_	_	_	_
8-14	750-753	nya	_	_	_	_	_
8-15	754-761	dicopot	_	_	_	_	_
8-16	762-763	.	_	_	_	_	_

#Text=Netizen pun banyak yang kesal dan menyayangkan kondisi tersebut , terlebih Indonesia kini sedang dilanda gelombang ketiga pandemi Covid - 19 , khusus nya akibat varian Omicron .
9-1	765-772	Netizen	_	_	_	_	_
9-2	773-776	pun	_	_	_	_	_
9-3	777-783	banyak	_	_	_	_	_
9-4	784-788	yang	_	_	_	_	_
9-5	789-794	kesal	_	_	_	_	_
9-6	795-798	dan	_	_	_	_	_
9-7	799-811	menyayangkan	_	_	_	_	_
9-8	812-819	kondisi	_	_	_	_	_
9-9	820-828	tersebut	_	_	_	_	_
9-10	829-830	,	_	_	_	_	_
9-11	831-839	terlebih	_	_	_	_	_
9-12	840-849	Indonesia	_	_	_	_	_
9-13	850-854	kini	_	_	_	_	_
9-14	855-861	sedang	_	_	_	_	_
9-15	862-869	dilanda	_	_	_	_	_
9-16	870-879	gelombang	_	_	_	_	_
9-17	880-886	ketiga	_	_	_	_	_
9-18	887-894	pandemi	_	_	_	_	_
9-19	895-900	Covid	_	_	_	_	_
9-20	901-902	-	_	_	_	_	_
9-21	903-905	19	_	_	_	_	_
9-22	906-907	,	_	_	_	_	_
9-23	908-914	khusus	_	_	_	_	_
9-24	915-918	nya	_	_	_	_	_
9-25	919-925	akibat	_	_	_	_	_
9-26	926-932	varian	_	_	_	_	_
9-27	933-940	Omicron	_	_	_	_	_
9-28	941-942	.	_	_	_	_	_

#Text=Apalagi sejumlah netizen di media sosial menyebut pengumuman soal konser tersebut sudah ada sejak lama sehingga antisipasi mesti nya sudah dilakukan .
10-1	944-951	Apalagi	_	_	_	_	_
10-2	952-960	sejumlah	_	_	_	_	_
10-3	961-968	netizen	_	_	_	_	_
10-4	969-971	di	_	_	_	_	_
10-5	972-977	media	_	_	_	_	_
10-6	978-984	sosial	_	_	_	_	_
10-7	985-993	menyebut	_	_	_	_	_
10-8	994-1004	pengumuman	_	_	_	_	_
10-9	1005-1009	soal	_	_	_	_	_
10-10	1010-1016	konser	_	_	_	_	_
10-11	1017-1025	tersebut	_	_	_	_	_
10-12	1026-1031	sudah	_	_	_	_	_
10-13	1032-1035	ada	_	_	_	_	_
10-14	1036-1041	sejak	_	_	_	_	_
10-15	1042-1046	lama	_	_	_	_	_
10-16	1047-1055	sehingga	_	_	_	_	_
10-17	1056-1066	antisipasi	_	_	_	_	_
10-18	1067-1072	mesti	_	_	_	_	_
10-19	1073-1076	nya	_	_	_	_	_
10-20	1077-1082	sudah	_	_	_	_	_
10-21	1083-1092	dilakukan	_	_	_	_	_
10-22	1093-1094	.	_	_	_	_	_

#Text=[ Gambas :I nstagram ] Diberitakan detikHot , Satuan Tugas ( Satgas ) Covid - 19 Kabupaten Subang menyebut acara tersebut tidak sesuai dengan izin yang diajukan penyelenggara kepada pihak kepolisian .
11-1	1096-1097	[	_	_	_	_	_
11-2	1098-1104	Gambas	_	_	_	_	_
11-3	1105-1107	:I	_	_	_	_	_
11-4	1108-1116	nstagram	_	_	_	_	_
11-5	1117-1118	]	_	_	_	_	_
11-6	1119-1130	Diberitakan	_	_	_	_	_
11-7	1131-1139	detikHot	_	_	_	_	_
11-8	1140-1141	,	_	_	_	_	_
11-9	1142-1148	Satuan	_	_	_	_	_
11-10	1149-1154	Tugas	_	_	_	_	_
11-11	1155-1156	(	_	_	_	_	_
11-12	1157-1163	Satgas	_	_	_	_	_
11-13	1164-1165	)	_	_	_	_	_
11-14	1166-1171	Covid	_	_	_	_	_
11-15	1172-1173	-	_	_	_	_	_
11-16	1174-1176	19	_	_	_	_	_
11-17	1177-1186	Kabupaten	_	_	_	_	_
11-18	1187-1193	Subang	_	_	_	_	_
11-19	1194-1202	menyebut	_	_	_	_	_
11-20	1203-1208	acara	_	_	_	_	_
11-21	1209-1217	tersebut	_	_	_	_	_
11-22	1218-1223	tidak	_	_	_	_	_
11-23	1224-1230	sesuai	_	_	_	_	_
11-24	1231-1237	dengan	_	_	_	_	_
11-25	1238-1242	izin	_	_	_	_	_
11-26	1243-1247	yang	_	_	_	_	_
11-27	1248-1256	diajukan	_	_	_	_	_
11-28	1257-1270	penyelenggara	_	_	_	_	_
11-29	1271-1277	kepada	_	_	_	_	_
11-30	1278-1283	pihak	_	_	_	_	_
11-31	1284-1294	kepolisian	_	_	_	_	_
11-32	1295-1296	.	_	_	_	_	_

#Text=" Awal mula nya menurut keterangan dari ibu Kapolres ( AKBP Sumarni ) , itu sebenarnya hanya memberikan izin silaturahmi serta pentas seni , " kata dr. Maxi selaku juru bicara Satgas Covid - 19 Kabupaten Subang kepada detikcom , Selasa ( 1 / 2 ) .
12-1	1298-1299	"	_	_	_	_	_
12-2	1300-1304	Awal	_	_	_	_	_
12-3	1305-1309	mula	_	_	_	_	_
12-4	1310-1313	nya	_	_	_	_	_
12-5	1314-1321	menurut	_	_	_	_	_
12-6	1322-1332	keterangan	_	_	_	_	_
12-7	1333-1337	dari	_	_	_	_	_
12-8	1338-1341	ibu	_	_	_	_	_
12-9	1342-1350	Kapolres	_	_	_	_	_
12-10	1351-1352	(	_	_	_	_	_
12-11	1353-1357	AKBP	_	_	_	_	_
12-12	1358-1365	Sumarni	_	_	_	_	_
12-13	1366-1367	)	_	_	_	_	_
12-14	1368-1369	,	_	_	_	_	_
12-15	1370-1373	itu	_	_	_	_	_
12-16	1374-1384	sebenarnya	_	_	_	_	_
12-17	1385-1390	hanya	_	_	_	_	_
12-18	1391-1401	memberikan	_	_	_	_	_
12-19	1402-1406	izin	_	_	_	_	_
12-20	1407-1418	silaturahmi	_	_	_	_	_
12-21	1419-1424	serta	_	_	_	_	_
12-22	1425-1431	pentas	_	_	_	_	_
12-23	1432-1436	seni	_	_	_	_	_
12-24	1437-1438	,	_	_	_	_	_
12-25	1439-1440	"	_	_	_	_	_
12-26	1441-1445	kata	_	_	_	_	_
12-27	1446-1449	dr.	_	_	_	_	_
12-28	1450-1454	Maxi	_	_	_	_	_
12-29	1455-1461	selaku	_	_	_	_	_
12-30	1462-1466	juru	_	_	_	_	_
12-31	1467-1473	bicara	_	_	_	_	_
12-32	1474-1480	Satgas	_	_	_	_	_
12-33	1481-1486	Covid	_	_	_	_	_
12-34	1487-1488	-	_	_	_	_	_
12-35	1489-1491	19	_	_	_	_	_
12-36	1492-1501	Kabupaten	_	_	_	_	_
12-37	1502-1508	Subang	_	_	_	_	_
12-38	1509-1515	kepada	_	_	_	_	_
12-39	1516-1524	detikcom	_	_	_	_	_
12-40	1525-1526	,	_	_	_	_	_
12-41	1527-1533	Selasa	_	_	_	_	_
12-42	1534-1535	(	_	_	_	_	_
12-43	1536-1537	1	_	_	_	_	_
12-44	1538-1539	/	_	_	_	_	_
12-45	1540-1541	2	_	_	_	_	_
12-46	1542-1543	)	_	_	_	_	_
12-47	1544-1545	.	_	_	_	_	_

#Text=" Mungkin acara yang menghadirkan band dikagumi kaum milenial sehingga respon nya pun terjadi nya penumpukan banyak orang dan kerumunan akibat reaksi dari masyarakat , " lanjut nya .
13-1	1547-1548	"	_	_	_	_	_
13-2	1549-1556	Mungkin	_	_	_	_	_
13-3	1557-1562	acara	_	_	_	_	_
13-4	1563-1567	yang	_	_	_	_	_
13-5	1568-1580	menghadirkan	_	_	_	_	_
13-6	1581-1585	band	_	_	_	_	_
13-7	1586-1594	dikagumi	_	_	_	_	_
13-8	1595-1599	kaum	_	_	_	_	_
13-9	1600-1608	milenial	_	_	_	_	_
13-10	1609-1617	sehingga	_	_	_	_	_
13-11	1618-1624	respon	_	_	_	_	_
13-12	1625-1628	nya	_	_	_	_	_
13-13	1629-1632	pun	_	_	_	_	_
13-14	1633-1640	terjadi	_	_	_	_	_
13-15	1641-1644	nya	_	_	_	_	_
13-16	1645-1655	penumpukan	_	_	_	_	_
13-17	1656-1662	banyak	_	_	_	_	_
13-18	1663-1668	orang	_	_	_	_	_
13-19	1669-1672	dan	_	_	_	_	_
13-20	1673-1682	kerumunan	_	_	_	_	_
13-21	1683-1689	akibat	_	_	_	_	_
13-22	1690-1696	reaksi	_	_	_	_	_
13-23	1697-1701	dari	_	_	_	_	_
13-24	1702-1712	masyarakat	_	_	_	_	_
13-25	1713-1714	,	_	_	_	_	_
13-26	1715-1716	"	_	_	_	_	_
13-27	1717-1723	lanjut	_	_	_	_	_
13-28	1724-1727	nya	_	_	_	_	_
13-29	1728-1729	.	_	_	_	_	_

#Text=" Berdasarkan hasil evaluasi dan koordinasi , satgas langsung memberikan sanksi dengan penutupan sementara di objek wisata itu selama beberapa hari ke depan . " kata Maxi .
14-1	1731-1732	"	_	_	_	_	_
14-2	1733-1744	Berdasarkan	_	_	_	_	_
14-3	1745-1750	hasil	_	_	_	_	_
14-4	1751-1759	evaluasi	_	_	_	_	_
14-5	1760-1763	dan	_	_	_	_	_
14-6	1764-1774	koordinasi	_	_	_	_	_
14-7	1775-1776	,	_	_	_	_	_
14-8	1777-1783	satgas	_	_	_	_	_
14-9	1784-1792	langsung	_	_	_	_	_
14-10	1793-1803	memberikan	_	_	_	_	_
14-11	1804-1810	sanksi	_	_	_	_	_
14-12	1811-1817	dengan	_	_	_	_	_
14-13	1818-1827	penutupan	_	_	_	_	_
14-14	1828-1837	sementara	_	_	_	_	_
14-15	1838-1840	di	_	_	_	_	_
14-16	1841-1846	objek	_	_	_	_	_
14-17	1847-1853	wisata	_	_	_	_	_
14-18	1854-1857	itu	_	_	_	_	_
14-19	1858-1864	selama	_	_	_	_	_
14-20	1865-1873	beberapa	_	_	_	_	_
14-21	1874-1878	hari	_	_	_	_	_
14-22	1879-1881	ke	_	_	_	_	_
14-23	1882-1887	depan	_	_	_	_	_
14-24	1888-1889	.	_	_	_	_	_
14-25	1890-1891	"	_	_	_	_	_
14-26	1892-1896	kata	_	_	_	_	_
14-27	1897-1901	Maxi	_	_	_	_	_
14-28	1902-1903	.	_	_	_	_	_

#Text=Penutupan objek wisata tersebut sudah dikeluarkan oleh Pemerintah Kabupaten Subang dengan nomor surat PR .
15-1	1905-1914	Penutupan	_	_	_	_	_
15-2	1915-1920	objek	_	_	_	_	_
15-3	1921-1927	wisata	_	_	_	_	_
15-4	1928-1936	tersebut	_	_	_	_	_
15-5	1937-1942	sudah	_	_	_	_	_
15-6	1943-1954	dikeluarkan	_	_	_	_	_
15-7	1955-1959	oleh	_	_	_	_	_
15-8	1960-1970	Pemerintah	_	_	_	_	_
15-9	1971-1980	Kabupaten	_	_	_	_	_
15-10	1981-1987	Subang	_	_	_	_	_
15-11	1988-1994	dengan	_	_	_	_	_
15-12	1995-2000	nomor	_	_	_	_	_
15-13	2001-2006	surat	_	_	_	_	_
15-14	2007-2009	PR	_	_	_	_	_
15-15	2010-2011	.	_	_	_	_	_

#Text=01 / 276 / DISPARPORA dan ditandatangani oleh Bupati Subang .
16-1	2013-2015	01	_	_	_	_	_
16-2	2016-2017	/	_	_	_	_	_
16-3	2018-2021	276	_	_	_	_	_
16-4	2022-2023	/	_	_	_	_	_
16-5	2024-2034	DISPARPORA	_	_	_	_	_
16-6	2035-2038	dan	_	_	_	_	_
16-7	2039-2053	ditandatangani	_	_	_	_	_
16-8	2054-2058	oleh	_	_	_	_	_
16-9	2059-2065	Bupati	_	_	_	_	_
16-10	2066-2072	Subang	_	_	_	_	_
16-11	2073-2074	.	_	_	_	_	_

#Text=Dalam surat tersebut , objek wisata itu ditutup pada periode 1 - 3 Februari 2022 .
17-1	2076-2081	Dalam	_	_	_	_	_
17-2	2082-2087	surat	_	_	_	_	_
17-3	2088-2096	tersebut	_	_	_	_	_
17-4	2097-2098	,	_	_	_	_	_
17-5	2099-2104	objek	_	_	_	_	_
17-6	2105-2111	wisata	_	_	_	_	_
17-7	2112-2115	itu	_	_	_	_	_
17-8	2116-2123	ditutup	_	_	_	_	_
17-9	2124-2128	pada	_	_	_	_	_
17-10	2129-2136	periode	_	_	_	_	_
17-11	2137-2138	1	_	_	_	_	_
17-12	2139-2140	-	_	_	_	_	_
17-13	2141-2142	3	_	_	_	_	_
17-14	2143-2151	Februari	_	_	_	_	_
17-15	2152-2156	2022	_	_	_	_	_
17-16	2157-2158	.	_	_	_	_	_

#Text=Sementara itu , Tri Suaka buka suara terkait konser nya yang bejubel penonton dan melanggar protokol kesehatan .
18-1	2160-2169	Sementara	_	_	_	_	_
18-2	2170-2173	itu	_	_	_	_	_
18-3	2174-2175	,	_	_	_	_	_
18-4	2176-2179	Tri	_	concept[3]	_	_	_
18-5	2180-2185	Suaka	_	concept[3]	_	_	_
18-6	2186-2190	buka	_	_	_	_	_
18-7	2191-2196	suara	_	_	_	_	_
18-8	2197-2204	terkait	_	_	_	_	_
18-9	2205-2211	konser	_	concept[4]	_	_	_
18-10	2212-2215	nya	_	concept[4]	_	_	_
18-11	2216-2220	yang	_	_	_	_	_
18-12	2221-2228	bejubel	_	_	_	_	_
18-13	2229-2237	penonton	_	_	_	_	_
18-14	2238-2241	dan	_	_	_	_	_
18-15	2242-2251	melanggar	_	negative[5]	_	_	_
18-16	2252-2260	protokol	_	negative[5]	_	_	_
18-17	2261-2270	kesehatan	_	negative[5]	_	_	_
18-18	2271-2272	.	_	_	_	_	_

#Text=lanjut ke sebelah ...
19-1	2274-2280	lanjut	_	_	_	_	_
19-2	2281-2283	ke	_	_	_	_	_
19-3	2284-2291	sebelah	_	_	_	_	_
19-4	2292-2295	...	_	_	_	_	_

