#FORMAT=Datasaur TSV 3

#Text=Hujan deras mengguyur Kota Surabaya , Jumat ( 7 / 1 ) sore membuat sejumlah jalan utama di ibu kota Jawa Timur itu terendam banjir .
3-10	245-251	adalah	_	_	_	_	_
3-11	252-257	Jalan	_	_	_	_	_
3-12	258-267	Kertajaya	_	_	_	_	_
3-13	268-269	.	_	_	_	_	_

#Text=Ketinggian air mencapai 10 hingga 20 centimeter .
4-1	271-281	Ketinggian	_	_	_	_	_
4-2	282-285	air	_	_	_	_	_
4-3	286-294	mencapai	_	_	_	_	_
4-4	295-297	10	_	_	_	_	_
4-5	298-304	hingga	_	_	_	_	_
4-6	305-307	20	_	_	_	_	_
4-7	308-318	centimeter	_	_	_	_	_
4-8	319-320	.	_	_	_	_	_

#Text=" Air lumayan tinggi , terus macet juga , " kata Fahri salah satu pengendara .
5-1	322-323	"	_	_	_	_	_
5-2	324-327	Air	_	_	_	_	_
5-3	328-335	lumayan	_	_	_	_	_
5-4	336-342	tinggi	_	_	_	_	_
5-5	343-344	,	_	_	_	_	_
5-6	345-350	terus	_	_	_	_	_
5-7	351-356	macet	_	_	_	_	_
5-8	357-361	juga	_	_	_	_	_
5-9	362-363	,	_	_	_	_	_
5-10	364-365	"	_	_	_	_	_
5-11	366-370	kata	_	_	_	_	_
5-12	371-376	Fahri	_	_	_	_	_
5-13	377-382	salah	_	_	_	_	_
5-14	383-387	satu	_	_	_	_	_
5-15	388-398	pengendara	_	_	_	_	_
5-16	399-400	.	_	_	_	_	_

#Text=Ketinggian banjir , menurut nya , membuat sejumlah sepeda motor pengendara mogok .
6-1	402-412	Ketinggian	_	_	_	_	_
6-2	413-419	banjir	_	_	_	_	_
6-3	420-421	,	_	_	_	_	_
6-4	422-429	menurut	_	_	_	_	_
6-5	430-433	nya	_	_	_	_	_
6-6	434-435	,	_	_	_	_	_
6-7	436-443	membuat	_	_	_	_	_
6-8	444-452	sejumlah	_	_	_	_	_
6-9	453-459	sepeda	_	_	_	_	_
6-10	460-465	motor	_	_	_	_	_
6-11	466-476	pengendara	_	_	_	_	_
6-12	477-482	mogok	_	_	_	_	_
6-13	483-484	.	_	_	_	_	_

#Text=Akibat nya arus lalu lintas pun macet .
7-1	486-492	Akibat	_	_	_	_	_
7-2	493-496	nya	_	_	_	_	_
7-3	497-501	arus	_	concept[3]	_	_	_
7-4	502-506	lalu	_	concept[3]	_	_	_
7-5	507-513	lintas	_	concept[3]	_	_	_
7-6	514-517	pun	_	_	_	_	_
7-7	518-523	macet	_	negative[4]	_	_	_
7-8	524-525	.	_	_	_	_	_

#Text=Ia sendiri mengaku sudah tertahan di Jalan Kertajaya lebih dari satu jam .
8-1	527-529	Ia	_	_	_	_	_
8-2	530-537	sendiri	_	_	_	_	_
8-3	538-545	mengaku	_	_	_	_	_
8-4	546-551	sudah	_	_	_	_	_
8-5	552-560	tertahan	_	_	_	_	_
8-6	561-563	di	_	_	_	_	_
8-7	564-569	Jalan	_	_	_	_	_
8-8	570-579	Kertajaya	_	_	_	_	_
8-9	580-585	lebih	_	_	_	_	_
8-10	586-590	dari	_	_	_	_	_
8-11	591-595	satu	_	_	_	_	_
8-12	596-599	jam	_	_	_	_	_
8-13	600-601	.	_	_	_	_	_

#Text=Hal itu lantaran kemacetan total di perempatan yang menghubungkan Jalan Kertajaya - Jalan Dharmawangsa - Jalan Pucang Anom Timur .
9-1	603-606	Hal	_	_	_	_	_
9-2	607-610	itu	_	_	_	_	_
9-3	611-619	lantaran	_	_	_	_	_
9-4	620-629	kemacetan	_	_	_	_	_
9-5	630-635	total	_	_	_	_	_
9-6	636-638	di	_	_	_	_	_
9-7	639-649	perempatan	_	_	_	_	_
9-8	650-654	yang	_	_	_	_	_
9-9	655-668	menghubungkan	_	_	_	_	_
9-10	669-674	Jalan	_	_	_	_	_
9-11	675-684	Kertajaya	_	_	_	_	_
9-12	685-686	-	_	_	_	_	_
9-13	687-692	Jalan	_	_	_	_	_
9-14	693-705	Dharmawangsa	_	_	_	_	_
9-15	706-707	-	_	_	_	_	_
9-16	708-713	Jalan	_	_	_	_	_
9-17	714-720	Pucang	_	_	_	_	_
9-18	721-725	Anom	_	_	_	_	_
9-19	726-731	Timur	_	_	_	_	_
9-20	732-733	.	_	_	_	_	_

#Text=Pantauan di lokasi , kemacetan menumpuk di titik itu , para pengendara dari empat arah sama-sama tak mau mengalah , dan hendak lebih dulu melintas .
10-1	735-743	Pantauan	_	_	_	_	_
10-2	744-746	di	_	_	_	_	_
10-3	747-753	lokasi	_	_	_	_	_
10-4	754-755	,	_	_	_	_	_
10-5	756-765	kemacetan	_	_	_	_	_
10-6	766-774	menumpuk	_	_	_	_	_
10-7	775-777	di	_	_	_	_	_
10-8	778-783	titik	_	_	_	_	_
10-9	784-787	itu	_	_	_	_	_
10-10	788-789	,	_	_	_	_	_
10-11	790-794	para	_	_	_	_	_
10-12	795-805	pengendara	_	concept[5]	_	_	_
10-13	806-810	dari	_	_	_	_	_
10-14	811-816	empat	_	_	_	_	_
10-15	817-821	arah	_	_	_	_	_
10-16	822-831	sama-sama	_	_	_	_	_
10-17	832-835	tak	_	negative[6]	_	_	_
10-18	836-839	mau	_	negative[6]	_	_	_
10-19	840-848	mengalah	_	negative[6]	_	_	_
10-20	849-850	,	_	_	_	_	_
10-21	851-854	dan	_	_	_	_	_
10-22	855-861	hendak	_	negative[7]	_	_	_
10-23	862-867	lebih	_	negative[7]	_	_	_
10-24	868-872	dulu	_	negative[7]	_	_	_
10-25	873-881	melintas	_	negative[7]	_	_	_
10-26	882-883	.	_	_	_	_	_

#Text=Padahal lampu lalu lintas masih berfungsi seperti biasa .
11-1	885-892	Padahal	_	_	_	_	_
11-2	893-898	lampu	_	_	_	_	_
11-3	899-903	lalu	_	_	_	_	_
11-4	904-910	lintas	_	_	_	_	_
11-5	911-916	masih	_	_	_	_	_
11-6	917-926	berfungsi	_	_	_	_	_
11-7	927-934	seperti	_	_	_	_	_
11-8	935-940	biasa	_	_	_	_	_
11-9	941-942	.	_	_	_	_	_

#Text=" Macet total , enggak ada yang mengarahkan . Sama-sama enggak mau mengalah , " kata seorang pengendara Umar motor , disahuti bising bunyi klakson .
12-1	944-945	"	_	_	_	_	_
12-2	946-951	Macet	_	_	_	_	_
12-3	952-957	total	_	_	_	_	_
12-4	958-959	,	_	_	_	_	_
12-5	960-966	enggak	_	_	_	_	_
12-6	967-970	ada	_	_	_	_	_
12-7	971-975	yang	_	_	_	_	_
12-8	976-987	mengarahkan	_	_	_	_	_
12-9	988-989	.	_	_	_	_	_
12-10	990-999	Sama-sama	_	_	_	_	_
12-11	1000-1006	enggak	_	_	_	_	_
12-12	1007-1010	mau	_	_	_	_	_
12-13	1011-1019	mengalah	_	_	_	_	_
12-14	1020-1021	,	_	_	_	_	_
12-15	1022-1023	"	_	_	_	_	_
12-16	1024-1028	kata	_	_	_	_	_
12-17	1029-1036	seorang	_	_	_	_	_
12-18	1037-1047	pengendara	_	_	_	_	_
12-19	1048-1052	Umar	_	_	_	_	_
12-20	1053-1058	motor	_	_	_	_	_
12-21	1059-1060	,	_	_	_	_	_
12-22	1061-1069	disahuti	_	_	_	_	_
12-23	1070-1076	bising	_	_	_	_	_
12-24	1077-1082	bunyi	_	_	_	_	_
12-25	1083-1090	klakson	_	_	_	_	_
12-26	1091-1092	.	_	_	_	_	_

#Text=Di lokasi memang mula nya tak terlihat petugas kepolisian lalu lintas yang berjaga .
13-1	1094-1096	Di	_	_	_	_	_
13-2	1097-1103	lokasi	_	_	_	_	_
13-3	1104-1110	memang	_	_	_	_	_
13-4	1111-1115	mula	_	_	_	_	_
13-5	1116-1119	nya	_	_	_	_	_
13-6	1120-1123	tak	_	negative[8]	_	_	_
13-7	1124-1132	terlihat	_	negative[8]	_	_	_
13-8	1133-1140	petugas	_	concept[9]	_	_	_
13-9	1141-1151	kepolisian	_	concept[9]	_	_	_
13-10	1152-1156	lalu	_	concept[9]	_	_	_
13-11	1157-1163	lintas	_	concept[9]	_	_	_
13-12	1164-1168	yang	_	_	_	_	_
13-13	1169-1176	berjaga	_	_	_	_	_
13-14	1177-1178	.	_	_	_	_	_

#Text=Beberapa saat kemudian baru tiba empat petugas Dinas Perhubungan Surabaya berusaha mengurai kemacetan .
14-1	1180-1188	Beberapa	_	_	_	_	_
14-2	1189-1193	saat	_	_	_	_	_
14-3	1194-1202	kemudian	_	_	_	_	_
14-4	1203-1207	baru	_	_	_	_	_
14-5	1208-1212	tiba	_	_	_	_	_
14-6	1213-1218	empat	_	_	_	_	_
14-7	1219-1226	petugas	_	_	_	_	_
14-8	1227-1232	Dinas	_	_	_	_	_
14-9	1233-1244	Perhubungan	_	_	_	_	_
14-10	1245-1253	Surabaya	_	_	_	_	_
14-11	1254-1262	berusaha	_	_	_	_	_
14-12	1263-1271	mengurai	_	_	_	_	_
14-13	1272-1281	kemacetan	_	_	_	_	_
14-14	1282-1283	.	_	_	_	_	_

#Text=" Tahan dulu , pak , biar yang dari arah sini [ Jalan Dharmawangsa ] lewat dulu , nanti gantian , " kata seorang petugas Dishub Surabaya .
15-1	1285-1286	"	_	_	_	_	_
15-2	1287-1292	Tahan	_	_	_	_	_
15-3	1293-1297	dulu	_	_	_	_	_
15-4	1298-1299	,	_	_	_	_	_
15-5	1300-1303	pak	_	_	_	_	_
15-6	1304-1305	,	_	_	_	_	_
15-7	1306-1310	biar	_	_	_	_	_
15-8	1311-1315	yang	_	_	_	_	_
15-9	1316-1320	dari	_	_	_	_	_
15-10	1321-1325	arah	_	_	_	_	_
15-11	1326-1330	sini	_	_	_	_	_
15-12	1331-1332	[	_	_	_	_	_
15-13	1333-1338	Jalan	_	_	_	_	_
15-14	1339-1351	Dharmawangsa	_	_	_	_	_
15-15	1352-1353	]	_	_	_	_	_
15-16	1354-1359	lewat	_	_	_	_	_
15-17	1360-1364	dulu	_	_	_	_	_
15-18	1365-1366	,	_	_	_	_	_
15-19	1367-1372	nanti	_	_	_	_	_
15-20	1373-1380	gantian	_	_	_	_	_
15-21	1381-1382	,	_	_	_	_	_
15-22	1383-1384	"	_	_	_	_	_
15-23	1385-1389	kata	_	_	_	_	_
15-24	1390-1397	seorang	_	_	_	_	_
15-25	1398-1405	petugas	_	_	_	_	_
15-26	1406-1412	Dishub	_	_	_	_	_
15-27	1413-1421	Surabaya	_	_	_	_	_
15-28	1422-1423	.	_	_	_	_	_

#Text=Selain Kertajaya , banjir juga meredam Jalan Pucang Anom Timur , Jalan Dharmawangsa , Jalan Prof Mayjend Dr Moestopo , Jalan Gubeng Masjid , Jalan Residen Sudirman , Jalan Dharmahusada , Jalan Airlangga , Jalan Karang Menjangan .
16-1	1425-1431	Selain	_	_	_	_	_
16-2	1432-1441	Kertajaya	_	_	_	_	_
16-3	1442-1443	,	_	_	_	_	_
16-4	1444-1450	banjir	_	_	_	_	_
16-5	1451-1455	juga	_	_	_	_	_
16-6	1456-1463	meredam	_	_	_	_	_
16-7	1464-1469	Jalan	_	_	_	_	_
16-8	1470-1476	Pucang	_	_	_	_	_
16-9	1477-1481	Anom	_	_	_	_	_
16-10	1482-1487	Timur	_	_	_	_	_
16-11	1488-1489	,	_	_	_	_	_
16-12	1490-1495	Jalan	_	_	_	_	_
16-13	1496-1508	Dharmawangsa	_	_	_	_	_
16-14	1509-1510	,	_	_	_	_	_
16-15	1511-1516	Jalan	_	_	_	_	_
16-16	1517-1521	Prof	_	_	_	_	_
16-17	1522-1529	Mayjend	_	_	_	_	_
16-18	1530-1532	Dr	_	_	_	_	_
16-19	1533-1541	Moestopo	_	_	_	_	_
16-20	1542-1543	,	_	_	_	_	_
16-21	1544-1549	Jalan	_	_	_	_	_
16-22	1550-1556	Gubeng	_	_	_	_	_
16-23	1557-1563	Masjid	_	_	_	_	_
16-24	1564-1565	,	_	_	_	_	_
16-25	1566-1571	Jalan	_	_	_	_	_
16-26	1572-1579	Residen	_	_	_	_	_
16-27	1580-1588	Sudirman	_	_	_	_	_
16-28	1589-1590	,	_	_	_	_	_
16-29	1591-1596	Jalan	_	_	_	_	_
16-30	1597-1609	Dharmahusada	_	_	_	_	_
16-31	1610-1611	,	_	_	_	_	_
16-32	1612-1617	Jalan	_	_	_	_	_
16-33	1618-1627	Airlangga	_	_	_	_	_
16-34	1628-1629	,	_	_	_	_	_
16-35	1630-1635	Jalan	_	_	_	_	_
16-36	1636-1642	Karang	_	_	_	_	_
16-37	1643-1652	Menjangan	_	_	_	_	_
16-38	1653-1654	.	_	_	_	_	_

#Text=Tak hanya itu saja , hujan deras kali ini juga menyebabkan banjir di Jalan Sedap Malam dan Jalan Jimerto , kedua jalan itu merupakan kawasan instansi atau perkantoran di lingkup Pemkot Surabaya .
17-1	1656-1659	Tak	_	_	_	_	_
17-2	1660-1665	hanya	_	_	_	_	_
17-3	1666-1669	itu	_	_	_	_	_
17-4	1670-1674	saja	_	_	_	_	_
17-5	1675-1676	,	_	_	_	_	_
17-6	1677-1682	hujan	_	_	_	_	_
17-7	1683-1688	deras	_	_	_	_	_
17-8	1689-1693	kali	_	_	_	_	_
17-9	1694-1697	ini	_	_	_	_	_
17-10	1698-1702	juga	_	_	_	_	_
17-11	1703-1714	menyebabkan	_	_	_	_	_
17-12	1715-1721	banjir	_	_	_	_	_
17-13	1722-1724	di	_	_	_	_	_
17-14	1725-1730	Jalan	_	_	_	_	_
17-15	1731-1736	Sedap	_	_	_	_	_
17-16	1737-1742	Malam	_	_	_	_	_
17-17	1743-1746	dan	_	_	_	_	_
17-18	1747-1752	Jalan	_	_	_	_	_
17-19	1753-1760	Jimerto	_	_	_	_	_
17-20	1761-1762	,	_	_	_	_	_
17-21	1763-1768	kedua	_	_	_	_	_
17-22	1769-1774	jalan	_	_	_	_	_
17-23	1775-1778	itu	_	_	_	_	_
17-24	1779-1788	merupakan	_	_	_	_	_
17-25	1789-1796	kawasan	_	_	_	_	_
17-26	1797-1805	instansi	_	_	_	_	_
17-27	1806-1810	atau	_	_	_	_	_
17-28	1811-1822	perkantoran	_	_	_	_	_
17-29	1823-1825	di	_	_	_	_	_
17-30	1826-1833	lingkup	_	_	_	_	_
17-31	1834-1840	Pemkot	_	_	_	_	_
17-32	1841-1849	Surabaya	_	_	_	_	_
17-33	1850-1851	.	_	_	_	_	_

