#FORMAT=Datasaur TSV 3

#Text=REPUBLIKA .
18-29	2268-2273	media	_	_	_	_	_
18-30	2274-2283	pengaduan	_	_	_	_	_
18-31	2284-2287	dan	_	_	_	_	_
18-32	2288-2295	layanan	_	_	_	_	_
18-33	2296-2301	untuk	_	_	_	_	_
18-34	2302-2307	warga	_	_	_	_	_
18-35	2308-2309	.	_	_	_	_	_

#Text=Armuji menjamin tanggapan cepat dari Pemkot Surabaya apabila menemui jalan berlubang dan bergelombang .
19-1	2311-2317	Armuji	_	_	_	_	_
19-2	2318-2326	menjamin	_	_	_	_	_
19-3	2327-2336	tanggapan	_	concept[10]	_	_	_
19-4	2337-2342	cepat	_	positive[11]	_	_	_
19-5	2343-2347	dari	_	_	_	_	_
19-6	2348-2354	Pemkot	_	_	_	_	_
19-7	2355-2363	Surabaya	_	_	_	_	_
19-8	2364-2371	apabila	_	_	_	_	_
19-9	2372-2379	menemui	_	_	_	_	_
19-10	2380-2385	jalan	_	_	_	_	_
19-11	2386-2395	berlubang	_	_	_	_	_
19-12	2396-2399	dan	_	_	_	_	_
19-13	2400-2412	bergelombang	_	_	_	_	_
19-14	2413-2414	.	_	_	_	_	_

#Text=Menurut Armuji , saat musim hujan , beberapa ruas Jalan di Kota Surabaya tidak semuanya mulus .
20-1	2416-2423	Menurut	_	_	_	_	_
20-2	2424-2430	Armuji	_	_	_	_	_
20-3	2431-2432	,	_	_	_	_	_
20-4	2433-2437	saat	_	_	_	_	_
20-5	2438-2443	musim	_	_	_	_	_
20-6	2444-2449	hujan	_	_	_	_	_
20-7	2450-2451	,	_	_	_	_	_
20-8	2452-2460	beberapa	_	_	_	_	_
20-9	2461-2465	ruas	_	_	_	_	_
20-10	2466-2471	Jalan	_	concept[12]	_	_	_
20-11	2472-2474	di	_	_	_	_	_
20-12	2475-2479	Kota	_	_	_	_	_
20-13	2480-2488	Surabaya	_	_	_	_	_
20-14	2489-2494	tidak	_	negative[13]	_	_	_
20-15	2495-2503	semuanya	_	negative[13]	_	_	_
20-16	2504-2509	mulus	_	negative[13]	_	_	_
20-17	2510-2511	.	_	_	_	_	_

#Text=Banyak ditemukan jalan-jalan berlubang dan tak merata .
21-1	2513-2519	Banyak	_	_	_	_	_
21-2	2520-2529	ditemukan	_	_	_	_	_
21-3	2530-2541	jalan-jalan	_	concept[14]	_	_	_
21-4	2542-2551	berlubang	_	_	_	_	_
21-5	2552-2555	dan	_	_	_	_	_
21-6	2556-2559	tak	*	[14_15]|negative[15]	_	_	_
21-7	2560-2566	merata	_	negative[15]	_	_	_
21-8	2567-2568	.	_	_	_	_	_

#Text=Ia mendapat laporan dari warga melalui ponsel pribadi nya bahwa jalan berlubang dan bergelombang ada di Jalan Kapasan , Jalan Tambaksari dan Jalan Bubutan dekat Tugu Pahlawan .
22-1	2570-2572	Ia	_	_	_	_	_
22-2	2573-2581	mendapat	_	_	_	_	_
22-3	2582-2589	laporan	_	_	_	_	_
22-4	2590-2594	dari	_	_	_	_	_
22-5	2595-2600	warga	_	_	_	_	_
22-6	2601-2608	melalui	_	_	_	_	_
22-7	2609-2615	ponsel	_	_	_	_	_
22-8	2616-2623	pribadi	_	_	_	_	_
22-9	2624-2627	nya	_	_	_	_	_
22-10	2628-2633	bahwa	_	_	_	_	_
22-11	2634-2639	jalan	_	_	_	_	_
22-12	2640-2649	berlubang	_	_	_	_	_
22-13	2650-2653	dan	_	_	_	_	_
22-14	2654-2666	bergelombang	_	_	_	_	_
22-15	2667-2670	ada	_	_	_	_	_
22-16	2671-2673	di	_	_	_	_	_
22-17	2674-2679	Jalan	_	_	_	_	_
22-18	2680-2687	Kapasan	_	_	_	_	_
22-19	2688-2689	,	_	_	_	_	_
22-20	2690-2695	Jalan	_	_	_	_	_
22-21	2696-2706	Tambaksari	_	_	_	_	_
22-22	2707-2710	dan	_	_	_	_	_
22-23	2711-2716	Jalan	_	_	_	_	_
22-24	2717-2724	Bubutan	_	_	_	_	_
22-25	2725-2730	dekat	_	_	_	_	_
22-26	2731-2735	Tugu	_	_	_	_	_
22-27	2736-2744	Pahlawan	_	_	_	_	_
22-28	2745-2746	.	_	_	_	_	_

