#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - Kesiapan akomodasi untuk gelaran MotoGP Indonesia di Sirkuit Mandalika terus digenjot .
4-14	372-373	,	_	_	_	_	_
4-15	374-378	area	_	_	_	_	_
4-16	379-387	logistic	_	_	_	_	_
4-17	388-391	tim	_	_	_	_	_
4-18	392-395	dan	_	_	_	_	_
4-19	396-403	pebalap	_	_	_	_	_
4-20	404-405	.	_	_	_	_	_

#Text=Hadi juga menyaksikan langsung kesibukan kru tim balap yang menyiapkan perlengkapan dan persiapan untuk setting paddock .
5-1	407-411	Hadi	_	_	_	_	_
5-2	412-416	juga	_	_	_	_	_
5-3	417-428	menyaksikan	_	_	_	_	_
5-4	429-437	langsung	_	_	_	_	_
5-5	438-447	kesibukan	_	_	_	_	_
5-6	448-451	kru	_	_	_	_	_
5-7	452-455	tim	_	_	_	_	_
5-8	456-461	balap	_	_	_	_	_
5-9	462-466	yang	_	_	_	_	_
5-10	467-477	menyiapkan	_	_	_	_	_
5-11	478-490	perlengkapan	_	_	_	_	_
5-12	491-494	dan	_	_	_	_	_
5-13	495-504	persiapan	_	_	_	_	_
5-14	505-510	untuk	_	_	_	_	_
5-15	511-518	setting	_	_	_	_	_
5-16	519-526	paddock	_	_	_	_	_
5-17	527-528	.	_	_	_	_	_

#Text=Dalam peninjauan tersebut , Hadi juga memimpin rapat koordinasi terkait persiapan penyelenggaraan event MotoGP di kantor ITDC .
6-1	530-535	Dalam	_	_	_	_	_
6-2	536-546	peninjauan	_	_	_	_	_
6-3	547-555	tersebut	_	_	_	_	_
6-4	556-557	,	_	_	_	_	_
6-5	558-562	Hadi	_	_	_	_	_
6-6	563-567	juga	_	_	_	_	_
6-7	568-576	memimpin	_	_	_	_	_
6-8	577-582	rapat	_	_	_	_	_
6-9	583-593	koordinasi	_	_	_	_	_
6-10	594-601	terkait	_	_	_	_	_
6-11	602-611	persiapan	_	_	_	_	_
6-12	612-627	penyelenggaraan	_	_	_	_	_
6-13	628-633	event	_	_	_	_	_
6-14	634-640	MotoGP	_	_	_	_	_
6-15	641-643	di	_	_	_	_	_
6-16	644-650	kantor	_	_	_	_	_
6-17	651-655	ITDC	_	_	_	_	_
6-18	656-657	.	_	_	_	_	_

#Text=Marc Marquez : Hampir Tiap Tahun ke Indonesia , Sempat Main Angklung , Kini Siap Jajal Sirkuit Mandalika Bahasan utama dalam rapat itu selain kesiapan area sirkuit , juga soal kesiapan akomodasi untuk event balap MotoGP pada Maret mendatang .
7-1	659-663	Marc	_	_	_	_	_
7-2	664-671	Marquez	_	_	_	_	_
7-3	672-673	:	_	_	_	_	_
7-4	674-680	Hampir	_	_	_	_	_
7-5	681-685	Tiap	_	_	_	_	_
7-6	686-691	Tahun	_	_	_	_	_
7-7	692-694	ke	_	_	_	_	_
7-8	695-704	Indonesia	_	_	_	_	_
7-9	705-706	,	_	_	_	_	_
7-10	707-713	Sempat	_	_	_	_	_
7-11	714-718	Main	_	_	_	_	_
7-12	719-727	Angklung	_	_	_	_	_
7-13	728-729	,	_	_	_	_	_
7-14	730-734	Kini	_	_	_	_	_
7-15	735-739	Siap	_	_	_	_	_
7-16	740-745	Jajal	_	_	_	_	_
7-17	746-753	Sirkuit	_	_	_	_	_
7-18	754-763	Mandalika	_	_	_	_	_
7-19	764-771	Bahasan	_	_	_	_	_
7-20	772-777	utama	_	_	_	_	_
7-21	778-783	dalam	_	_	_	_	_
7-22	784-789	rapat	_	_	_	_	_
7-23	790-793	itu	_	_	_	_	_
7-24	794-800	selain	_	_	_	_	_
7-25	801-809	kesiapan	_	_	_	_	_
7-26	810-814	area	_	_	_	_	_
7-27	815-822	sirkuit	_	_	_	_	_
7-28	823-824	,	_	_	_	_	_
7-29	825-829	juga	_	_	_	_	_
7-30	830-834	soal	_	_	_	_	_
7-31	835-843	kesiapan	_	_	_	_	_
7-32	844-853	akomodasi	_	_	_	_	_
7-33	854-859	untuk	_	_	_	_	_
7-34	860-865	event	_	_	_	_	_
7-35	866-871	balap	_	_	_	_	_
7-36	872-878	MotoGP	_	_	_	_	_
7-37	879-883	pada	_	_	_	_	_
7-38	884-889	Maret	_	_	_	_	_
7-39	890-899	mendatang	_	_	_	_	_
7-40	900-901	.	_	_	_	_	_

#Text=Menurut Hadi , kesiapan akomodasi terus diupayakan untuk dipenuhi karena akomodasi yang ada di lombok kurang dinilai masih belum cukup .
8-1	903-910	Menurut	_	_	_	_	_
8-2	911-915	Hadi	_	_	_	_	_
8-3	916-917	,	_	_	_	_	_
8-4	918-926	kesiapan	_	_	_	_	_
8-5	927-936	akomodasi	_	concept[3]	_	_	_
8-6	937-942	terus	_	_	_	_	_
8-7	943-953	diupayakan	_	_	_	_	_
8-8	954-959	untuk	_	_	_	_	_
8-9	960-968	dipenuhi	_	_	_	_	_
8-10	969-975	karena	_	_	_	_	_
8-11	976-985	akomodasi	_	_	_	_	_
8-12	986-990	yang	_	_	_	_	_
8-13	991-994	ada	_	_	_	_	_
8-14	995-997	di	_	_	_	_	_
8-15	998-1004	lombok	_	_	_	_	_
8-16	1005-1011	kurang	_	_	_	_	_
8-17	1012-1019	dinilai	_	_	_	_	_
8-18	1020-1025	masih	_	negative[4]	_	_	_
8-19	1026-1031	belum	_	negative[4]	_	_	_
8-20	1032-1037	cukup	_	negative[4]	_	_	_
8-21	1038-1039	.	_	_	_	_	_

#Text=" Kami akan upayakan untuk membangun camping camping dan bobobox , " ujar nya dalam rilis yang diterima Kompas.com , Rabu ( 9 / 2 / 2022 ) .
9-1	1041-1042	"	_	_	_	_	_
9-2	1043-1047	Kami	_	_	_	_	_
9-3	1048-1052	akan	_	_	_	_	_
9-4	1053-1061	upayakan	_	_	_	_	_
9-5	1062-1067	untuk	_	_	_	_	_
9-6	1068-1077	membangun	_	_	_	_	_
9-7	1078-1085	camping	_	_	_	_	_
9-8	1086-1093	camping	_	_	_	_	_
9-9	1094-1097	dan	_	_	_	_	_
9-10	1098-1105	bobobox	_	_	_	_	_
9-11	1106-1107	,	_	_	_	_	_
9-12	1108-1109	"	_	_	_	_	_
9-13	1110-1114	ujar	_	_	_	_	_
9-14	1115-1118	nya	_	_	_	_	_
9-15	1119-1124	dalam	_	_	_	_	_
9-16	1125-1130	rilis	_	_	_	_	_
9-17	1131-1135	yang	_	_	_	_	_
9-18	1136-1144	diterima	_	_	_	_	_
9-19	1145-1155	Kompas.com	_	_	_	_	_
9-20	1156-1157	,	_	_	_	_	_
9-21	1158-1162	Rabu	_	_	_	_	_
9-22	1163-1164	(	_	_	_	_	_
9-23	1165-1166	9	_	_	_	_	_
9-24	1167-1168	/	_	_	_	_	_
9-25	1169-1170	2	_	_	_	_	_
9-26	1171-1172	/	_	_	_	_	_
9-27	1173-1177	2022	_	_	_	_	_
9-28	1178-1179	)	_	_	_	_	_
9-29	1180-1181	.	_	_	_	_	_

#Text=Hadi Tjahjanto menyatakan bahwa pihak nya kini masih mencari lokasi yang ideal untuk keperluan akomodasi .
10-1	1183-1187	Hadi	_	_	_	_	_
10-2	1188-1197	Tjahjanto	_	_	_	_	_
10-3	1198-1208	menyatakan	_	_	_	_	_
10-4	1209-1214	bahwa	_	_	_	_	_
10-5	1215-1220	pihak	_	_	_	_	_
10-6	1221-1224	nya	_	_	_	_	_
10-7	1225-1229	kini	_	_	_	_	_
10-8	1230-1235	masih	_	_	_	_	_
10-9	1236-1243	mencari	_	_	_	_	_
10-10	1244-1250	lokasi	_	_	_	_	_
10-11	1251-1255	yang	_	_	_	_	_
10-12	1256-1261	ideal	_	_	_	_	_
10-13	1262-1267	untuk	_	_	_	_	_
10-14	1268-1277	keperluan	_	_	_	_	_
10-15	1278-1287	akomodasi	_	_	_	_	_
10-16	1288-1289	.	_	_	_	_	_

#Text=" Kalau sudah dibangun , baru akan kita sampaikan calon penonton yang membeli tiket , kita sampaikan akomodasi ada didekat mandalika mereka juga ada fasilitas tiket resto , masjid agar masyrakat memilih , " jelas nya .
11-1	1291-1292	"	_	_	_	_	_
11-2	1293-1298	Kalau	_	_	_	_	_
11-3	1299-1304	sudah	_	_	_	_	_
11-4	1305-1313	dibangun	_	_	_	_	_
11-5	1314-1315	,	_	_	_	_	_
11-6	1316-1320	baru	_	_	_	_	_
11-7	1321-1325	akan	_	_	_	_	_
11-8	1326-1330	kita	_	_	_	_	_
11-9	1331-1340	sampaikan	_	_	_	_	_
11-10	1341-1346	calon	_	_	_	_	_
11-11	1347-1355	penonton	_	_	_	_	_
11-12	1356-1360	yang	_	_	_	_	_
11-13	1361-1368	membeli	_	_	_	_	_
11-14	1369-1374	tiket	_	_	_	_	_
11-15	1375-1376	,	_	_	_	_	_
11-16	1377-1381	kita	_	_	_	_	_
11-17	1382-1391	sampaikan	_	_	_	_	_
11-18	1392-1401	akomodasi	_	_	_	_	_
11-19	1402-1405	ada	_	_	_	_	_
11-20	1406-1413	didekat	_	_	_	_	_
11-21	1414-1423	mandalika	_	_	_	_	_
11-22	1424-1430	mereka	_	_	_	_	_
11-23	1431-1435	juga	_	_	_	_	_
11-24	1436-1439	ada	_	_	_	_	_
11-25	1440-1449	fasilitas	_	_	_	_	_
11-26	1450-1455	tiket	_	_	_	_	_
11-27	1456-1461	resto	_	_	_	_	_
11-28	1462-1463	,	_	_	_	_	_
11-29	1464-1470	masjid	_	_	_	_	_
11-30	1471-1475	agar	_	_	_	_	_
11-31	1476-1485	masyrakat	_	_	_	_	_
11-32	1486-1493	memilih	_	_	_	_	_
11-33	1494-1495	,	_	_	_	_	_
11-34	1496-1497	"	_	_	_	_	_
11-35	1498-1503	jelas	_	_	_	_	_
11-36	1504-1507	nya	_	_	_	_	_
11-37	1508-1509	.	_	_	_	_	_

#Text=Jelang Tes di Mandalika , Repsol Honda Resmi Luncurkan Tim untuk MotoGP 2022 " Kami terus berkoordinasi termasuk untuk menyiapkan shuttle bus dan pintu-pintu masuk nya . Kami terus kaji dan secepatnya akan direalisasikan , " ujar nya .
12-1	1511-1517	Jelang	_	_	_	_	_
12-2	1518-1521	Tes	_	_	_	_	_
12-3	1522-1524	di	_	_	_	_	_
12-4	1525-1534	Mandalika	_	_	_	_	_
12-5	1535-1536	,	_	_	_	_	_
12-6	1537-1543	Repsol	_	_	_	_	_
12-7	1544-1549	Honda	_	_	_	_	_
12-8	1550-1555	Resmi	_	_	_	_	_
12-9	1556-1565	Luncurkan	_	_	_	_	_
12-10	1566-1569	Tim	_	_	_	_	_
12-11	1570-1575	untuk	_	_	_	_	_
12-12	1576-1582	MotoGP	_	_	_	_	_
12-13	1583-1587	2022	_	_	_	_	_
12-14	1588-1589	"	_	_	_	_	_
12-15	1590-1594	Kami	_	_	_	_	_
12-16	1595-1600	terus	_	_	_	_	_
12-17	1601-1614	berkoordinasi	_	_	_	_	_
12-18	1615-1623	termasuk	_	_	_	_	_
12-19	1624-1629	untuk	_	_	_	_	_
12-20	1630-1640	menyiapkan	_	_	_	_	_
12-21	1641-1648	shuttle	_	_	_	_	_
12-22	1649-1652	bus	_	_	_	_	_
12-23	1653-1656	dan	_	_	_	_	_
12-24	1657-1668	pintu-pintu	_	_	_	_	_
12-25	1669-1674	masuk	_	_	_	_	_
12-26	1675-1678	nya	_	_	_	_	_
12-27	1679-1680	.	_	_	_	_	_
12-28	1681-1685	Kami	_	_	_	_	_
12-29	1686-1691	terus	_	_	_	_	_
12-30	1692-1696	kaji	_	_	_	_	_
12-31	1697-1700	dan	_	_	_	_	_
12-32	1701-1711	secepatnya	_	_	_	_	_
12-33	1712-1716	akan	_	_	_	_	_
12-34	1717-1731	direalisasikan	_	_	_	_	_
12-35	1732-1733	,	_	_	_	_	_
12-36	1734-1735	"	_	_	_	_	_
12-37	1736-1740	ujar	_	_	_	_	_
12-38	1741-1744	nya	_	_	_	_	_
12-39	1745-1746	.	_	_	_	_	_

#Text=Hadi juga akan mendekati komunitas-komunitas , seperti pengguna motor besar atau komunitasi mobil .
13-1	1748-1752	Hadi	_	_	_	_	_
13-2	1753-1757	juga	_	_	_	_	_
13-3	1758-1762	akan	_	_	_	_	_
13-4	1763-1772	mendekati	_	_	_	_	_
13-5	1773-1792	komunitas-komunitas	_	_	_	_	_
13-6	1793-1794	,	_	_	_	_	_
13-7	1795-1802	seperti	_	_	_	_	_
13-8	1803-1811	pengguna	_	_	_	_	_
13-9	1812-1817	motor	_	_	_	_	_
13-10	1818-1823	besar	_	_	_	_	_
13-11	1824-1828	atau	_	_	_	_	_
13-12	1829-1839	komunitasi	_	_	_	_	_
13-13	1840-1845	mobil	_	_	_	_	_
13-14	1846-1847	.	_	_	_	_	_

#Text=" Kita tawarkan mereka semacam tempat khusus untuk kamping . Jika memang berminat , akan disiapkan , " kata Hadi .
14-1	1849-1850	"	_	_	_	_	_
14-2	1851-1855	Kita	_	_	_	_	_
14-3	1856-1864	tawarkan	_	_	_	_	_
14-4	1865-1871	mereka	_	_	_	_	_
14-5	1872-1879	semacam	_	_	_	_	_
14-6	1880-1886	tempat	_	_	_	_	_
14-7	1887-1893	khusus	_	_	_	_	_
14-8	1894-1899	untuk	_	_	_	_	_
14-9	1900-1907	kamping	_	_	_	_	_
14-10	1908-1909	.	_	_	_	_	_
14-11	1910-1914	Jika	_	_	_	_	_
14-12	1915-1921	memang	_	_	_	_	_
14-13	1922-1930	berminat	_	_	_	_	_
14-14	1931-1932	,	_	_	_	_	_
14-15	1933-1937	akan	_	_	_	_	_
14-16	1938-1947	disiapkan	_	_	_	_	_
14-17	1948-1949	,	_	_	_	_	_
14-18	1950-1951	"	_	_	_	_	_
14-19	1952-1956	kata	_	_	_	_	_
14-20	1957-1961	Hadi	_	_	_	_	_
14-21	1962-1963	.	_	_	_	_	_

#Text=Meski masih terkendala akomodasi , Hadi Tjahjanto cukup puas meihat persiapan penyelenggaraan untuk tes pramusim MotoGP di Sirkuit Mandalika .
15-1	1965-1970	Meski	_	_	_	_	_
15-2	1971-1976	masih	_	_	_	_	_
15-3	1977-1987	terkendala	_	_	_	_	_
15-4	1988-1997	akomodasi	_	_	_	_	_
15-5	1998-1999	,	_	_	_	_	_
15-6	2000-2004	Hadi	_	_	_	_	_
15-7	2005-2014	Tjahjanto	_	_	_	_	_
15-8	2015-2020	cukup	_	_	_	_	_
15-9	2021-2025	puas	_	_	_	_	_
15-10	2026-2032	meihat	_	_	_	_	_
15-11	2033-2042	persiapan	_	_	_	_	_
15-12	2043-2058	penyelenggaraan	_	_	_	_	_
15-13	2059-2064	untuk	_	_	_	_	_
15-14	2065-2068	tes	_	_	_	_	_
15-15	2069-2077	pramusim	_	_	_	_	_
15-16	2078-2084	MotoGP	_	_	_	_	_
15-17	2085-2087	di	_	_	_	_	_
15-18	2088-2095	Sirkuit	_	_	_	_	_
15-19	2096-2105	Mandalika	_	_	_	_	_
15-20	2106-2107	.	_	_	_	_	_

#Text=" Saya akan melaporkan semua persiapan ini ke Presiden , " kata mantan Panglima TNI ini .
16-1	2109-2110	"	_	_	_	_	_
16-2	2111-2115	Saya	_	_	_	_	_
16-3	2116-2120	akan	_	_	_	_	_
16-4	2121-2131	melaporkan	_	_	_	_	_
16-5	2132-2137	semua	_	_	_	_	_
16-6	2138-2147	persiapan	_	_	_	_	_
16-7	2148-2151	ini	_	_	_	_	_
16-8	2152-2154	ke	_	_	_	_	_
16-9	2155-2163	Presiden	_	_	_	_	_
16-10	2164-2165	,	_	_	_	_	_
16-11	2166-2167	"	_	_	_	_	_
16-12	2168-2172	kata	_	_	_	_	_
16-13	2173-2179	mantan	_	_	_	_	_
16-14	2180-2188	Panglima	_	_	_	_	_
16-15	2189-2192	TNI	_	_	_	_	_
16-16	2193-2196	ini	_	_	_	_	_
16-17	2197-2198	.	_	_	_	_	_

#Text=Momen Unik Bastianini di Mandalika , Kamar nya Dimasuki Kelelawar Sebelum menggelar balapan utama MotoGP 2022 , Sirkuit Mandalika akan lebih dulu digunakan untuk agenda tes pramusim .
17-1	2200-2205	Momen	_	_	_	_	_
17-2	2206-2210	Unik	_	_	_	_	_
17-3	2211-2221	Bastianini	_	_	_	_	_
17-4	2222-2224	di	_	_	_	_	_
17-5	2225-2234	Mandalika	_	_	_	_	_
17-6	2235-2236	,	_	_	_	_	_
17-7	2237-2242	Kamar	_	_	_	_	_
17-8	2243-2246	nya	_	_	_	_	_
17-9	2247-2255	Dimasuki	_	_	_	_	_
17-10	2256-2265	Kelelawar	_	_	_	_	_
17-11	2266-2273	Sebelum	_	_	_	_	_
17-12	2274-2283	menggelar	_	_	_	_	_
17-13	2284-2291	balapan	_	_	_	_	_
17-14	2292-2297	utama	_	_	_	_	_
17-15	2298-2304	MotoGP	_	_	_	_	_
17-16	2305-2309	2022	_	_	_	_	_
17-17	2310-2311	,	_	_	_	_	_
17-18	2312-2319	Sirkuit	_	_	_	_	_
17-19	2320-2329	Mandalika	_	_	_	_	_
17-20	2330-2334	akan	_	_	_	_	_
17-21	2335-2340	lebih	_	_	_	_	_
17-22	2341-2345	dulu	_	_	_	_	_
17-23	2346-2355	digunakan	_	_	_	_	_
17-24	2356-2361	untuk	_	_	_	_	_
17-25	2362-2368	agenda	_	_	_	_	_
17-26	2369-2372	tes	_	_	_	_	_
17-27	2373-2381	pramusim	_	_	_	_	_
17-28	2382-2383	.	_	_	_	_	_

#Text=Sesi tes pramusim MotoGP 2022 di Sirkuit Mandalika akan digelar akhir pekan ini pada 11 - 13 Februari 2022 .
18-1	2385-2389	Sesi	_	_	_	_	_
18-2	2390-2393	tes	_	_	_	_	_
18-3	2394-2402	pramusim	_	_	_	_	_
18-4	2403-2409	MotoGP	_	_	_	_	_
18-5	2410-2414	2022	_	_	_	_	_
18-6	2415-2417	di	_	_	_	_	_
18-7	2418-2425	Sirkuit	_	_	_	_	_
18-8	2426-2435	Mandalika	_	_	_	_	_
18-9	2436-2440	akan	_	_	_	_	_
18-10	2441-2448	digelar	_	_	_	_	_
18-11	2449-2454	akhir	_	_	_	_	_
18-12	2455-2460	pekan	_	_	_	_	_
18-13	2461-2464	ini	_	_	_	_	_
18-14	2465-2469	pada	_	_	_	_	_
18-15	2470-2472	11	_	_	_	_	_
18-16	2473-2474	-	_	_	_	_	_
18-17	2475-2477	13	_	_	_	_	_
18-18	2478-2486	Februari	_	_	_	_	_
18-19	2487-2491	2022	_	_	_	_	_
18-20	2492-2493	.	_	_	_	_	_

