#FORMAT=Datasaur TSV 3

#Text=Sebanyak 51 persen dari total responden Indonesia menyatakan tak mengetahui apa itu Non Fungible Token ( NFT ) , yang saat ini tengah ramai dibahas banyak pihak .
12-23	1911-1915	tren	_	_	_	_	_
12-24	1916-1919	ini	_	_	_	_	_
12-25	1920-1924	akan	_	_	_	_	_
12-26	1925-1936	berlangsung	_	_	_	_	_
12-27	1937-1942	lebih	_	_	_	_	_
12-28	1943-1947	dari	_	_	_	_	_
12-29	1948-1949	5	_	_	_	_	_
12-30	1950-1955	tahun	_	_	_	_	_
12-31	1956-1958	ke	_	_	_	_	_
12-32	1959-1964	depan	_	_	_	_	_
12-33	1965-1966	.	_	_	_	_	_

#Text=" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , " tutup nya .
13-1	1968-1969	"	_	_	_	_	_
13-2	1970-1976	Dengan	_	_	_	_	_
13-3	1977-1984	edukasi	_	_	_	_	_
13-4	1985-1988	dan	_	_	_	_	_
13-5	1989-1997	dukungan	_	_	_	_	_
13-6	1998-2007	ekosistem	_	_	_	_	_
13-7	2008-2012	yang	_	_	_	_	_
13-8	2013-2018	tepat	_	_	_	_	_
13-9	2019-2020	,	_	_	_	_	_
13-10	2021-2025	kami	_	_	_	_	_
13-11	2026-2034	berharap	_	_	_	_	_
13-12	2035-2039	tren	_	_	_	_	_
13-13	2040-2043	ini	_	_	_	_	_
13-14	2044-2049	dapat	_	_	_	_	_
13-15	2050-2057	semakin	_	_	_	_	_
13-16	2058-2067	mendorong	_	_	_	_	_
13-17	2068-2075	peluang	_	_	_	_	_
13-18	2076-2080	bagi	_	_	_	_	_
13-19	2081-2085	para	_	_	_	_	_
13-20	2086-2093	kreator	_	_	_	_	_
13-21	2094-2103	Indonesia	_	_	_	_	_
13-22	2104-2108	agar	_	_	_	_	_
13-23	2109-2114	dapat	_	_	_	_	_
13-24	2115-2124	ditemukan	_	_	_	_	_
13-25	2125-2129	oleh	_	_	_	_	_
13-26	2130-2141	mancanegara	_	_	_	_	_
13-27	2142-2143	,	_	_	_	_	_
13-28	2144-2154	melahirkan	_	_	_	_	_
13-29	2155-2160	lebih	_	_	_	_	_
13-30	2161-2167	banyak	_	_	_	_	_
13-31	2168-2183	kreator-kreator	_	_	_	_	_
13-32	2184-2194	inspiratif	_	_	_	_	_
13-33	2195-2199	yang	_	_	_	_	_
13-34	2200-2211	berkualitas	_	_	_	_	_
13-35	2212-2215	dan	_	_	_	_	_
13-36	2216-2228	membanggakan	_	_	_	_	_
13-37	2229-2230	,	_	_	_	_	_
13-38	2231-2237	bahkan	_	_	_	_	_
13-39	2238-2247	mendorong	_	_	_	_	_
13-40	2248-2259	pertumbuhan	_	_	_	_	_
13-41	2260-2267	ekonomi	_	_	_	_	_
13-42	2268-2275	kreatif	_	_	_	_	_
13-43	2276-2278	di	_	_	_	_	_
13-44	2279-2284	tanah	_	_	_	_	_
13-45	2285-2288	air	_	_	_	_	_
13-46	2289-2290	,	_	_	_	_	_
13-47	2291-2292	"	_	_	_	_	_
13-48	2293-2298	tutup	_	_	_	_	_
13-49	2299-2302	nya	_	_	_	_	_
13-50	2303-2304	.	_	_	_	_	_

