#FORMAT=Datasaur TSV 3

#Text=Pembangunan lintasan balap untuk gelaran Formula E di Kawasan Ancol , Jakarta , telah mencapai 28,50 persen .
6-11	610-618	sebanyak	_	_	_	_	_
6-12	619-621	18	_	_	_	_	_
6-13	622-625	dan	_	_	_	_	_
6-14	626-633	panjang	_	_	_	_	_
6-15	634-638	trek	_	_	_	_	_
6-16	639-644	lurus	_	_	_	_	_
6-17	645-652	sekitar	_	_	_	_	_
6-18	653-656	527	_	_	_	_	_
6-19	657-662	meter	_	_	_	_	_
6-20	663-664	.	_	_	_	_	_

#Text=" Di tikungan ke-13 yang mempunyai super elevasi sampai 6 persen , antara kiri dan kanan itu beda elevasi sampai 84 senti meter , " kata Penanggungjawab Proyek dari PT Jaya Kontruksi , Ary Wibowo , Rabu ( 23 / 2 ) .
7-1	666-667	"	_	_	_	_	_
7-2	668-670	Di	_	_	_	_	_
7-3	671-679	tikungan	_	_	_	_	_
7-4	680-685	ke-13	_	_	_	_	_
7-5	686-690	yang	_	_	_	_	_
7-6	691-700	mempunyai	_	_	_	_	_
7-7	701-706	super	_	_	_	_	_
7-8	707-714	elevasi	_	_	_	_	_
7-9	715-721	sampai	_	_	_	_	_
7-10	722-723	6	_	_	_	_	_
7-11	724-730	persen	_	_	_	_	_
7-12	731-732	,	_	_	_	_	_
7-13	733-739	antara	_	_	_	_	_
7-14	740-744	kiri	_	_	_	_	_
7-15	745-748	dan	_	_	_	_	_
7-16	749-754	kanan	_	_	_	_	_
7-17	755-758	itu	_	_	_	_	_
7-18	759-763	beda	_	_	_	_	_
7-19	764-771	elevasi	_	_	_	_	_
7-20	772-778	sampai	_	_	_	_	_
7-21	779-781	84	_	_	_	_	_
7-22	782-787	senti	_	_	_	_	_
7-23	788-793	meter	_	_	_	_	_
7-24	794-795	,	_	_	_	_	_
7-25	796-797	"	_	_	_	_	_
7-26	798-802	kata	_	_	_	_	_
7-27	803-818	Penanggungjawab	_	_	_	_	_
7-28	819-825	Proyek	_	_	_	_	_
7-29	826-830	dari	_	_	_	_	_
7-30	831-833	PT	_	_	_	_	_
7-31	834-838	Jaya	_	_	_	_	_
7-32	839-848	Kontruksi	_	_	_	_	_
7-33	849-850	,	_	_	_	_	_
7-34	851-854	Ary	_	_	_	_	_
7-35	855-861	Wibowo	_	_	_	_	_
7-36	862-863	,	_	_	_	_	_
7-37	864-868	Rabu	_	_	_	_	_
7-38	869-870	(	_	_	_	_	_
7-39	871-873	23	_	_	_	_	_
7-40	874-875	/	_	_	_	_	_
7-41	876-877	2	_	_	_	_	_
7-42	878-879	)	_	_	_	_	_
7-43	880-881	.	_	_	_	_	_

#Text=Direktur Utama PT Jakarta Propertindo , Widi Amanasto mengatakan pihak nya optimis sirkuit akan rampung pada akhir Maret atau awal April mendatang .
8-1	883-891	Direktur	_	_	_	_	_
8-2	892-897	Utama	_	_	_	_	_
8-3	898-900	PT	_	_	_	_	_
8-4	901-908	Jakarta	_	_	_	_	_
8-5	909-920	Propertindo	_	_	_	_	_
8-6	921-922	,	_	_	_	_	_
8-7	923-927	Widi	_	_	_	_	_
8-8	928-936	Amanasto	_	_	_	_	_
8-9	937-947	mengatakan	_	_	_	_	_
8-10	948-953	pihak	_	_	_	_	_
8-11	954-957	nya	_	_	_	_	_
8-12	958-965	optimis	_	_	_	_	_
8-13	966-973	sirkuit	_	_	_	_	_
8-14	974-978	akan	_	_	_	_	_
8-15	979-986	rampung	_	_	_	_	_
8-16	987-991	pada	_	_	_	_	_
8-17	992-997	akhir	_	_	_	_	_
8-18	998-1003	Maret	_	_	_	_	_
8-19	1004-1008	atau	_	_	_	_	_
8-20	1009-1013	awal	_	_	_	_	_
8-21	1014-1019	April	_	_	_	_	_
8-22	1020-1029	mendatang	_	_	_	_	_
8-23	1030-1031	.	_	_	_	_	_

#Text=Apalagi , kata dia , jika berkaca dari ada nya selisih positif antara target dan realisasi .
9-1	1033-1040	Apalagi	_	_	_	_	_
9-2	1041-1042	,	_	_	_	_	_
9-3	1043-1047	kata	_	_	_	_	_
9-4	1048-1051	dia	_	_	_	_	_
9-5	1052-1053	,	_	_	_	_	_
9-6	1054-1058	jika	_	_	_	_	_
9-7	1059-1066	berkaca	_	_	_	_	_
9-8	1067-1071	dari	_	_	_	_	_
9-9	1072-1075	ada	_	_	_	_	_
9-10	1076-1079	nya	_	_	_	_	_
9-11	1080-1087	selisih	_	_	_	_	_
9-12	1088-1095	positif	_	_	_	_	_
9-13	1096-1102	antara	_	_	_	_	_
9-14	1103-1109	target	_	_	_	_	_
9-15	1110-1113	dan	_	_	_	_	_
9-16	1114-1123	realisasi	_	_	_	_	_
9-17	1124-1125	.	_	_	_	_	_

#Text=" Kami optimis akhir Maret , awal April kita dapat menyelesaikan seluruh trek ini . Insya Allah dengan kualitas yang tepat , " kata Widi .
10-1	1127-1128	"	_	_	_	_	_
10-2	1129-1133	Kami	_	_	_	_	_
10-3	1134-1141	optimis	_	_	_	_	_
10-4	1142-1147	akhir	_	_	_	_	_
10-5	1148-1153	Maret	_	_	_	_	_
10-6	1154-1155	,	_	_	_	_	_
10-7	1156-1160	awal	_	_	_	_	_
10-8	1161-1166	April	_	_	_	_	_
10-9	1167-1171	kita	_	_	_	_	_
10-10	1172-1177	dapat	_	_	_	_	_
10-11	1178-1191	menyelesaikan	_	_	_	_	_
10-12	1192-1199	seluruh	_	_	_	_	_
10-13	1200-1204	trek	_	_	_	_	_
10-14	1205-1208	ini	_	_	_	_	_
10-15	1209-1210	.	_	_	_	_	_
10-16	1211-1216	Insya	_	_	_	_	_
10-17	1217-1222	Allah	_	_	_	_	_
10-18	1223-1229	dengan	_	_	_	_	_
10-19	1230-1238	kualitas	_	_	_	_	_
10-20	1239-1243	yang	_	_	_	_	_
10-21	1244-1249	tepat	_	_	_	_	_
10-22	1250-1251	,	_	_	_	_	_
10-23	1252-1253	"	_	_	_	_	_
10-24	1254-1258	kata	_	_	_	_	_
10-25	1259-1263	Widi	_	_	_	_	_
10-26	1264-1265	.	_	_	_	_	_

#Text=Ia menjelaskan , pihak Formula E Operation ( FEO ) terus mengawasi pengerjaan proyek sirkuit balap mobil listrik itu .
11-1	1267-1269	Ia	_	_	_	_	_
11-2	1270-1281	menjelaskan	_	_	_	_	_
11-3	1282-1283	,	_	_	_	_	_
11-4	1284-1289	pihak	_	_	_	_	_
11-5	1290-1297	Formula	_	_	_	_	_
11-6	1298-1299	E	_	_	_	_	_
11-7	1300-1309	Operation	_	_	_	_	_
11-8	1310-1311	(	_	_	_	_	_
11-9	1312-1315	FEO	_	_	_	_	_
11-10	1316-1317	)	_	_	_	_	_
11-11	1318-1323	terus	_	_	_	_	_
11-12	1324-1333	mengawasi	_	_	_	_	_
11-13	1334-1344	pengerjaan	_	_	_	_	_
11-14	1345-1351	proyek	_	_	_	_	_
11-15	1352-1359	sirkuit	_	_	_	_	_
11-16	1360-1365	balap	_	_	_	_	_
11-17	1366-1371	mobil	_	_	_	_	_
11-18	1372-1379	listrik	_	_	_	_	_
11-19	1380-1383	itu	_	_	_	_	_
11-20	1384-1385	.	_	_	_	_	_

#Text=" Kita mengadakan meeting terus secara online dan mereka akan datang lagi untuk supervisi secara langsung . Di sisi lain , aspek bisnis juga sudah siapkan , namun akan kami sampaikan pada waktu nya , " kata Widi .
12-1	1387-1388	"	_	_	_	_	_
12-2	1389-1393	Kita	_	_	_	_	_
12-3	1394-1404	mengadakan	_	_	_	_	_
12-4	1405-1412	meeting	_	_	_	_	_
12-5	1413-1418	terus	_	_	_	_	_
12-6	1419-1425	secara	_	_	_	_	_
12-7	1426-1432	online	_	_	_	_	_
12-8	1433-1436	dan	_	_	_	_	_
12-9	1437-1443	mereka	_	_	_	_	_
12-10	1444-1448	akan	_	_	_	_	_
12-11	1449-1455	datang	_	_	_	_	_
12-12	1456-1460	lagi	_	_	_	_	_
12-13	1461-1466	untuk	_	_	_	_	_
12-14	1467-1476	supervisi	_	_	_	_	_
12-15	1477-1483	secara	_	_	_	_	_
12-16	1484-1492	langsung	_	_	_	_	_
12-17	1493-1494	.	_	_	_	_	_
12-18	1495-1497	Di	_	_	_	_	_
12-19	1498-1502	sisi	_	_	_	_	_
12-20	1503-1507	lain	_	_	_	_	_
12-21	1508-1509	,	_	_	_	_	_
12-22	1510-1515	aspek	_	_	_	_	_
12-23	1516-1522	bisnis	_	_	_	_	_
12-24	1523-1527	juga	_	_	_	_	_
12-25	1528-1533	sudah	_	_	_	_	_
12-26	1534-1541	siapkan	_	_	_	_	_
12-27	1542-1543	,	_	_	_	_	_
12-28	1544-1549	namun	_	_	_	_	_
12-29	1550-1554	akan	_	_	_	_	_
12-30	1555-1559	kami	_	_	_	_	_
12-31	1560-1569	sampaikan	_	_	_	_	_
12-32	1570-1574	pada	_	_	_	_	_
12-33	1575-1580	waktu	_	_	_	_	_
12-34	1581-1584	nya	_	_	_	_	_
12-35	1585-1586	,	_	_	_	_	_
12-36	1587-1588	"	_	_	_	_	_
12-37	1589-1593	kata	_	_	_	_	_
12-38	1594-1598	Widi	_	_	_	_	_
12-39	1599-1600	.	_	_	_	_	_

#Text=Jakarta bakal menjadi tuan rumah penyelenggaraan Formula E musim 2022 .
13-1	1602-1609	Jakarta	_	_	_	_	_
13-2	1610-1615	bakal	_	_	_	_	_
13-3	1616-1623	menjadi	_	_	_	_	_
13-4	1624-1628	tuan	_	_	_	_	_
13-5	1629-1634	rumah	_	_	_	_	_
13-6	1635-1650	penyelenggaraan	_	_	_	_	_
13-7	1651-1658	Formula	_	_	_	_	_
13-8	1659-1660	E	_	_	_	_	_
13-9	1661-1666	musim	_	_	_	_	_
13-10	1667-1671	2022	_	_	_	_	_
13-11	1672-1673	.	_	_	_	_	_

#Text=Rencana nya , Formula E digelar di kawasan Ancol , Jakarta Utara pada 4 Juni 2022 .
14-1	1675-1682	Rencana	_	_	_	_	_
14-2	1683-1686	nya	_	_	_	_	_
14-3	1687-1688	,	_	_	_	_	_
14-4	1689-1696	Formula	_	_	_	_	_
14-5	1697-1698	E	_	_	_	_	_
14-6	1699-1706	digelar	_	_	_	_	_
14-7	1707-1709	di	_	_	_	_	_
14-8	1710-1717	kawasan	_	_	_	_	_
14-9	1718-1723	Ancol	_	_	_	_	_
14-10	1724-1725	,	_	_	_	_	_
14-11	1726-1733	Jakarta	_	_	_	_	_
14-12	1734-1739	Utara	_	_	_	_	_
14-13	1740-1744	pada	_	_	_	_	_
14-14	1745-1746	4	_	_	_	_	_
14-15	1747-1751	Juni	_	_	_	_	_
14-16	1752-1756	2022	_	_	_	_	_
14-17	1757-1758	.	_	_	_	_	_

