#FORMAT=Datasaur TSV 3

#Text=Timnas Indonesia akan melakoni laga uji coba melawan Timor Leste dalam FIFA Match Day periode Januari .
#Text=Duel Timnas Indonesia vs Timor Leste akan berlangsung di Stadion Kapten I Wayan Dipta , Gianyar , Bali , Kamis ( 27 / 1 ) .
11-1	861-865	Duel	_	_	_	_	_
11-2	866-872	Timnas	_	_	_	_	_
11-3	873-882	Indonesia	_	_	_	_	_
11-4	883-885	vs	_	_	_	_	_
11-5	886-891	Timor	_	_	_	_	_
11-6	892-897	Leste	_	_	_	_	_
11-7	898-902	akan	_	_	_	_	_
11-8	903-914	berlangsung	_	_	_	_	_
11-9	915-917	di	_	_	_	_	_
11-10	918-925	Stadion	_	_	_	_	_
11-11	926-932	Kapten	_	_	_	_	_
11-12	933-934	I	_	_	_	_	_
11-13	935-940	Wayan	_	_	_	_	_
11-14	941-946	Dipta	_	_	_	_	_
11-15	947-948	,	_	_	_	_	_
11-16	949-956	Gianyar	_	_	_	_	_
11-17	957-958	,	_	_	_	_	_
11-18	959-963	Bali	_	_	_	_	_
11-19	964-965	,	_	_	_	_	_
11-20	966-971	Kamis	_	_	_	_	_
11-21	972-973	(	_	_	_	_	_
11-22	974-976	27	_	_	_	_	_
11-23	977-978	/	_	_	_	_	_
11-24	979-980	1	_	_	_	_	_
11-25	981-982	)	_	_	_	_	_
11-26	983-984	.	_	_	_	_	_

#Text=Pertandingan akan disiarkan langsung oleh Indosiar mulai pukul 18.30 WIB dan juga bisa disaksikan melalui live streaming di Vidio.com .
12-1	986-998	Pertandingan	_	_	_	_	_
12-2	999-1003	akan	_	_	_	_	_
12-3	1004-1013	disiarkan	_	_	_	_	_
12-4	1014-1022	langsung	_	_	_	_	_
12-5	1023-1027	oleh	_	_	_	_	_
12-6	1028-1036	Indosiar	_	_	_	_	_
12-7	1037-1042	mulai	_	_	_	_	_
12-8	1043-1048	pukul	_	_	_	_	_
12-9	1049-1054	18.30	_	_	_	_	_
12-10	1055-1058	WIB	_	_	_	_	_
12-11	1059-1062	dan	_	_	_	_	_
12-12	1063-1067	juga	_	_	_	_	_
12-13	1068-1072	bisa	_	_	_	_	_
12-14	1073-1083	disaksikan	_	_	_	_	_
12-15	1084-1091	melalui	_	_	_	_	_
12-16	1092-1096	live	_	_	_	_	_
12-17	1097-1106	streaming	_	_	_	_	_
12-18	1107-1109	di	_	_	_	_	_
12-19	1110-1119	Vidio.com	_	_	_	_	_
12-20	1120-1121	.	_	_	_	_	_

#Text=Sementara itu , Timor Leste melakoni laga uji coba ini dengan skuad muda .
13-1	1123-1132	Sementara	_	_	_	_	_
13-2	1133-1136	itu	_	_	_	_	_
13-3	1137-1138	,	_	_	_	_	_
13-4	1139-1144	Timor	_	_	_	_	_
13-5	1145-1150	Leste	_	_	_	_	_
13-6	1151-1159	melakoni	_	_	_	_	_
13-7	1160-1164	laga	_	_	_	_	_
13-8	1165-1168	uji	_	_	_	_	_
13-9	1169-1173	coba	_	_	_	_	_
13-10	1174-1177	ini	_	_	_	_	_
13-11	1178-1184	dengan	_	_	_	_	_
13-12	1185-1190	skuad	_	_	_	_	_
13-13	1191-1195	muda	_	_	_	_	_
13-14	1196-1197	.	_	_	_	_	_

#Text=Deretan para pemain muda ini disiapkan untuk tampil di Piala AFF U-23 2022 di Kamboja .
14-1	1199-1206	Deretan	_	_	_	_	_
14-2	1207-1211	para	_	_	_	_	_
14-3	1212-1218	pemain	_	_	_	_	_
14-4	1219-1223	muda	_	_	_	_	_
14-5	1224-1227	ini	_	_	_	_	_
14-6	1228-1237	disiapkan	_	_	_	_	_
14-7	1238-1243	untuk	_	_	_	_	_
14-8	1244-1250	tampil	_	_	_	_	_
14-9	1251-1253	di	_	_	_	_	_
14-10	1254-1259	Piala	_	_	_	_	_
14-11	1260-1263	AFF	_	_	_	_	_
14-12	1264-1268	U-23	_	_	_	_	_
14-13	1269-1273	2022	_	_	_	_	_
14-14	1274-1276	di	_	_	_	_	_
14-15	1277-1284	Kamboja	_	_	_	_	_
14-16	1285-1286	.	_	_	_	_	_

#Text=Kendati datang dengan para pemain muda , pelatih Timor Leste Fabio Maciel berjanji bikin kejutan .
15-1	1288-1295	Kendati	_	_	_	_	_
15-2	1296-1302	datang	_	_	_	_	_
15-3	1303-1309	dengan	_	_	_	_	_
15-4	1310-1314	para	_	_	_	_	_
15-5	1315-1321	pemain	_	_	_	_	_
15-6	1322-1326	muda	_	_	_	_	_
15-7	1327-1328	,	_	_	_	_	_
15-8	1329-1336	pelatih	_	_	_	_	_
15-9	1337-1342	Timor	_	_	_	_	_
15-10	1343-1348	Leste	_	_	_	_	_
15-11	1349-1354	Fabio	_	_	_	_	_
15-12	1355-1361	Maciel	_	_	_	_	_
15-13	1362-1370	berjanji	_	_	_	_	_
15-14	1371-1376	bikin	_	_	_	_	_
15-15	1377-1384	kejutan	_	_	_	_	_
15-16	1385-1386	.	_	_	_	_	_

#Text=Ia optimistis menatap laga uji coba ini walau dihadapkan pada rekor pertemuan yang mengecewakan .
16-1	1388-1390	Ia	_	_	_	_	_
16-2	1391-1401	optimistis	_	_	_	_	_
16-3	1402-1409	menatap	_	_	_	_	_
16-4	1410-1414	laga	_	_	_	_	_
16-5	1415-1418	uji	_	_	_	_	_
16-6	1419-1423	coba	_	_	_	_	_
16-7	1424-1427	ini	_	_	_	_	_
16-8	1428-1433	walau	_	_	_	_	_
16-9	1434-1444	dihadapkan	_	_	_	_	_
16-10	1445-1449	pada	_	_	_	_	_
16-11	1450-1455	rekor	_	concept[5]	_	_	_
16-12	1456-1465	pertemuan	_	concept[5]	_	_	_
16-13	1466-1470	yang	_	_	_	_	_
16-14	1471-1483	mengecewakan	_	negative[6]	_	_	_
16-15	1484-1485	.	_	_	_	_	_

#Text=Orang mengatakan tim Indonesia lebih baik dari Timor Leste , tidak sepak bola tidak begitu .
17-1	1487-1492	Orang	_	_	_	_	_
17-2	1493-1503	mengatakan	_	_	_	_	_
17-3	1504-1507	tim	_	concept[7]	_	_	_
17-4	1508-1517	Indonesia	_	concept[7]	_	_	_
17-5	1518-1523	lebih	_	positive[8]	_	_	_
17-6	1524-1528	baik	_	positive[8]	_	_	_
17-7	1529-1533	dari	_	_	_	_	_
17-8	1534-1539	Timor	_	_	_	_	_
17-9	1540-1545	Leste	_	_	_	_	_
17-10	1546-1547	,	_	_	_	_	_
17-11	1548-1553	tidak	_	_	_	_	_
17-12	1554-1559	sepak	_	_	_	_	_
17-13	1560-1564	bola	_	_	_	_	_
17-14	1565-1570	tidak	_	_	_	_	_
17-15	1571-1577	begitu	_	_	_	_	_
17-16	1578-1579	.	_	_	_	_	_

#Text=Inilah keindahan sepak bola .
18-1	1581-1587	Inilah	_	_	_	_	_
18-2	1588-1597	keindahan	_	_	_	_	_
18-3	1598-1603	sepak	_	_	_	_	_
18-4	1604-1608	bola	_	_	_	_	_
18-5	1609-1610	.	_	_	_	_	_

#Text=Ini akan menjadi pertandingan yang bagus , tidak hanya untuk Timor Leste tetapi juga untuk Indonesia , " ucap Maciel . Timnas Indonesia vs Timor Leste / Stadion Kapten I Wayan Dipta , Gianyar , Bali / Kamis ( 27 / 1 ) pukul 18.30 WIB [ Gambas : Video CNN ]
19-1	1612-1615	Ini	_	_	_	_	_
19-2	1616-1620	akan	_	_	_	_	_
19-3	1621-1628	menjadi	_	_	_	_	_
19-4	1629-1641	pertandingan	_	_	_	_	_
19-5	1642-1646	yang	_	_	_	_	_
19-6	1647-1652	bagus	_	_	_	_	_
19-7	1653-1654	,	_	_	_	_	_
19-8	1655-1660	tidak	_	_	_	_	_
19-9	1661-1666	hanya	_	_	_	_	_
19-10	1667-1672	untuk	_	_	_	_	_
19-11	1673-1678	Timor	_	_	_	_	_
19-12	1679-1684	Leste	_	_	_	_	_
19-13	1685-1691	tetapi	_	_	_	_	_
19-14	1692-1696	juga	_	_	_	_	_
19-15	1697-1702	untuk	_	_	_	_	_
19-16	1703-1712	Indonesia	_	_	_	_	_
19-17	1713-1714	,	_	_	_	_	_
19-18	1715-1716	"	_	_	_	_	_
19-19	1717-1721	ucap	_	_	_	_	_
19-20	1722-1728	Maciel	_	_	_	_	_
19-21	1729-1730	.	_	_	_	_	_
19-22	1731-1737	Timnas	_	_	_	_	_
19-23	1738-1747	Indonesia	_	_	_	_	_
19-24	1748-1750	vs	_	_	_	_	_
19-25	1751-1756	Timor	_	_	_	_	_
19-26	1757-1762	Leste	_	_	_	_	_
19-27	1763-1764	/	_	_	_	_	_
19-28	1765-1772	Stadion	_	_	_	_	_
19-29	1773-1779	Kapten	_	_	_	_	_
19-30	1780-1781	I	_	_	_	_	_
19-31	1782-1787	Wayan	_	_	_	_	_
19-32	1788-1793	Dipta	_	_	_	_	_
19-33	1794-1795	,	_	_	_	_	_
19-34	1796-1803	Gianyar	_	_	_	_	_
19-35	1804-1805	,	_	_	_	_	_
19-36	1806-1810	Bali	_	_	_	_	_
19-37	1811-1812	/	_	_	_	_	_
19-38	1813-1818	Kamis	_	_	_	_	_
19-39	1819-1820	(	_	_	_	_	_
19-40	1821-1823	27	_	_	_	_	_
19-41	1824-1825	/	_	_	_	_	_
19-42	1826-1827	1	_	_	_	_	_
19-43	1828-1829	)	_	_	_	_	_
19-44	1830-1835	pukul	_	_	_	_	_
19-45	1836-1841	18.30	_	_	_	_	_
19-46	1842-1845	WIB	_	_	_	_	_
19-47	1846-1847	[	_	_	_	_	_
19-48	1848-1854	Gambas	_	_	_	_	_
19-49	1855-1856	:	_	_	_	_	_
19-50	1857-1862	Video	_	_	_	_	_
19-51	1863-1866	CNN	_	_	_	_	_
19-52	1867-1868	]	_	_	_	_	_

