#FORMAT=Datasaur TSV 3

#Text=Ketika memutuskan untuk liburan ke daerah Jawa bagian tengah , pasti salah satu yang ada dipikiran kita Yogyakarta .
8-3	747-760	berkesempatan	_	_	_	_	_
8-4	761-768	liburan	_	_	_	_	_
8-5	769-771	ke	_	_	_	_	_
8-6	772-776	Jawa	_	_	_	_	_
8-7	777-783	Tengah	_	_	_	_	_
8-8	784-785	,	_	_	_	_	_
8-9	786-795	destinasi	_	_	_	_	_
8-10	796-802	wisata	_	_	_	_	_
8-11	803-810	berikut	_	_	_	_	_
8-12	811-815	bisa	_	_	_	_	_
8-13	816-823	menjadi	_	_	_	_	_
8-14	824-828	opsi	_	_	_	_	_
8-15	829-834	untuk	_	_	_	_	_
8-16	835-839	kamu	_	_	_	_	_
8-17	840-852	menghabiskan	_	_	_	_	_
8-18	853-858	waktu	_	_	_	_	_
8-19	859-866	liburan	_	_	_	_	_
8-20	867-868	.	_	_	_	_	_

#Text=Candi Borobudur Ikon wisata paling populer di Jawa Tengah ini berlokasi di Magelang , Jawa Tengah .
9-1	870-875	Candi	_	_	_	_	_
9-2	876-885	Borobudur	_	_	_	_	_
9-3	886-890	Ikon	_	_	_	_	_
9-4	891-897	wisata	_	_	_	_	_
9-5	898-904	paling	_	_	_	_	_
9-6	905-912	populer	_	_	_	_	_
9-7	913-915	di	_	_	_	_	_
9-8	916-920	Jawa	_	_	_	_	_
9-9	921-927	Tengah	_	_	_	_	_
9-10	928-931	ini	_	_	_	_	_
9-11	932-941	berlokasi	_	_	_	_	_
9-12	942-944	di	_	_	_	_	_
9-13	945-953	Magelang	_	_	_	_	_
9-14	954-955	,	_	_	_	_	_
9-15	956-960	Jawa	_	_	_	_	_
9-16	961-967	Tengah	_	_	_	_	_
9-17	968-969	.	_	_	_	_	_

#Text=Candi Borobudur merupakan bangunan peninggalan agama Buddha pada zaman dahulu .
10-1	971-976	Candi	_	_	_	_	_
10-2	977-986	Borobudur	_	_	_	_	_
10-3	987-996	merupakan	_	_	_	_	_
10-4	997-1005	bangunan	_	_	_	_	_
10-5	1006-1017	peninggalan	_	_	_	_	_
10-6	1018-1023	agama	_	_	_	_	_
10-7	1024-1030	Buddha	_	_	_	_	_
10-8	1031-1035	pada	_	_	_	_	_
10-9	1036-1041	zaman	_	_	_	_	_
10-10	1042-1048	dahulu	_	_	_	_	_
10-11	1049-1050	.	_	_	_	_	_

#Text=Candi Borobudur juga merupakan candi Buddha terbesar di dunia dan dinobatkan sebagai salah satu dari 7 keajaiban dunia .
11-1	1052-1057	Candi	_	concept[10]	_	_	_
11-2	1058-1067	Borobudur	_	concept[10]	_	_	_
11-3	1068-1072	juga	_	_	_	_	_
11-4	1073-1082	merupakan	_	_	_	_	_
11-5	1083-1088	candi	_	_	_	_	_
11-6	1089-1095	Buddha	_	_	_	_	_
11-7	1096-1104	terbesar	_	positive[11]	_	_	_
11-8	1105-1107	di	_	_	_	_	_
11-9	1108-1113	dunia	_	_	_	_	_
11-10	1114-1117	dan	_	_	_	_	_
11-11	1118-1128	dinobatkan	_	positive[12]	_	_	_
11-12	1129-1136	sebagai	_	positive[12]	_	_	_
11-13	1137-1142	salah	_	positive[12]	_	_	_
11-14	1143-1147	satu	_	positive[12]	_	_	_
11-15	1148-1152	dari	_	positive[12]	_	_	_
11-16	1153-1154	7	_	positive[12]	_	_	_
11-17	1155-1164	keajaiban	_	positive[12]	_	_	_
11-18	1165-1170	dunia	_	positive[12]	_	_	_
11-19	1171-1172	.	_	_	_	_	_

#Text=Di kompleks Candi Borobudur terdapat 1.460 relief dan 504 stupa yang sampai sekarang masih terjaga keaslian nya .
12-1	1174-1176	Di	_	_	_	_	_
12-2	1177-1185	kompleks	_	_	_	_	_
12-3	1186-1191	Candi	_	concept[13]	_	_	_
12-4	1192-1201	Borobudur	_	concept[13]	_	_	_
12-5	1202-1210	terdapat	_	_	_	_	_
12-6	1211-1216	1.460	_	_	_	_	_
12-7	1217-1223	relief	_	concept[14]	_	_	_
12-8	1224-1227	dan	_	_	_	_	_
12-9	1228-1231	504	_	_	_	_	_
12-10	1232-1237	stupa	_	concept[15]	_	_	_
12-11	1238-1242	yang	_	_	_	_	_
12-12	1243-1249	sampai	_	_	_	_	_
12-13	1250-1258	sekarang	_	_	_	_	_
12-14	1259-1264	masih	_	positive[16]	_	_	_
12-15	1265-1272	terjaga	_	positive[16]	_	_	_
12-16	1273-1281	keaslian	_	positive[16]	_	_	_
12-17	1282-1285	nya	_	positive[16]	_	_	_
12-18	1286-1287	.	_	_	_	_	_

#Text=Destinasi wisata ini bisa menjadi wisata edukasi yang tepat untuk kamu yang ingin wisata bersama keluarga .
13-1	1289-1298	Destinasi	_	_	_	_	_
13-2	1299-1305	wisata	_	_	_	_	_
13-3	1306-1309	ini	_	_	_	_	_
13-4	1310-1314	bisa	_	_	_	_	_
13-5	1315-1322	menjadi	_	_	_	_	_
13-6	1323-1329	wisata	_	_	_	_	_
13-7	1330-1337	edukasi	_	_	_	_	_
13-8	1338-1342	yang	_	_	_	_	_
13-9	1343-1348	tepat	_	_	_	_	_
13-10	1349-1354	untuk	_	_	_	_	_
13-11	1355-1359	kamu	_	_	_	_	_
13-12	1360-1364	yang	_	_	_	_	_
13-13	1365-1370	ingin	_	_	_	_	_
13-14	1371-1377	wisata	_	_	_	_	_
13-15	1378-1385	bersama	_	_	_	_	_
13-16	1386-1394	keluarga	_	_	_	_	_
13-17	1395-1396	.	_	_	_	_	_

#Text=Untuk bisa menikmati jejak sejarah Candi Borobudur , pengunjung hanya perlu membeli tiket masuk seharga Rp 15.000 untuk wisatawan lokal dan US $ 20 untuk wisatawan mancanegara .
14-1	1398-1403	Untuk	_	_	_	_	_
14-2	1404-1408	bisa	_	_	_	_	_
14-3	1409-1418	menikmati	_	_	_	_	_
14-4	1419-1424	jejak	_	_	_	_	_
14-5	1425-1432	sejarah	_	_	_	_	_
14-6	1433-1438	Candi	_	_	_	_	_
14-7	1439-1448	Borobudur	_	_	_	_	_
14-8	1449-1450	,	_	_	_	_	_
14-9	1451-1461	pengunjung	_	_	_	_	_
14-10	1462-1467	hanya	_	_	_	_	_
14-11	1468-1473	perlu	_	_	_	_	_
14-12	1474-1481	membeli	_	_	_	_	_
14-13	1482-1487	tiket	_	_	_	_	_
14-14	1488-1493	masuk	_	_	_	_	_
14-15	1494-1501	seharga	_	_	_	_	_
14-16	1502-1504	Rp	_	_	_	_	_
14-17	1505-1511	15.000	_	_	_	_	_
14-18	1512-1517	untuk	_	_	_	_	_
14-19	1518-1527	wisatawan	_	_	_	_	_
14-20	1528-1533	lokal	_	_	_	_	_
14-21	1534-1537	dan	_	_	_	_	_
14-22	1538-1540	US	_	_	_	_	_
14-23	1541-1542	$	_	_	_	_	_
14-24	1543-1545	20	_	_	_	_	_
14-25	1546-1551	untuk	_	_	_	_	_
14-26	1552-1561	wisatawan	_	_	_	_	_
14-27	1562-1573	mancanegara	_	_	_	_	_
14-28	1574-1575	.	_	_	_	_	_

#Text=The Lawu Park The Lawu Park resort merupakan destinasi wisata yang kental dengan nuansa alam .
15-1	1577-1580	The	_	_	_	_	_
15-2	1581-1585	Lawu	_	_	_	_	_
15-3	1586-1590	Park	_	_	_	_	_
15-4	1591-1594	The	_	concept[17]	_	_	_
15-5	1595-1599	Lawu	_	concept[17]	_	_	_
15-6	1600-1604	Park	_	concept[17]	_	_	_
15-7	1605-1611	resort	_	concept[17]	_	_	_
15-8	1612-1621	merupakan	_	_	_	_	_
15-9	1622-1631	destinasi	_	_	_	_	_
15-10	1632-1638	wisata	_	_	_	_	_
15-11	1639-1643	yang	_	_	_	_	_
15-12	1644-1650	kental	_	positive[18]	_	_	_
15-13	1651-1657	dengan	_	positive[18]	_	_	_
15-14	1658-1664	nuansa	_	positive[18]	_	_	_
15-15	1665-1669	alam	_	positive[18]	_	_	_
15-16	1670-1671	.	_	_	_	_	_

#Text=Tempat wisata ini berlokasi di Tawangmangu , Karanganyar , Jawa Tengah .
16-1	1673-1679	Tempat	_	_	_	_	_
16-2	1680-1686	wisata	_	_	_	_	_
16-3	1687-1690	ini	_	_	_	_	_
16-4	1691-1700	berlokasi	_	_	_	_	_
16-5	1701-1703	di	_	_	_	_	_
16-6	1704-1715	Tawangmangu	_	_	_	_	_
16-7	1716-1717	,	_	_	_	_	_
16-8	1718-1729	Karanganyar	_	_	_	_	_
16-9	1730-1731	,	_	_	_	_	_
16-10	1732-1736	Jawa	_	_	_	_	_
16-11	1737-1743	Tengah	_	_	_	_	_
16-12	1744-1745	.	_	_	_	_	_

#Text=Ketika memasuki The Lawu Park , pengunjung akan disuguhkan dengan pemandangan alam yang indah berupa jajaran pohon pinus .
17-1	1747-1753	Ketika	_	_	_	_	_
17-2	1754-1762	memasuki	_	_	_	_	_
17-3	1763-1766	The	_	_	_	_	_
17-4	1767-1771	Lawu	_	_	_	_	_
17-5	1772-1776	Park	_	_	_	_	_
17-6	1777-1778	,	_	_	_	_	_
17-7	1779-1789	pengunjung	_	_	_	_	_
17-8	1790-1794	akan	_	_	_	_	_
17-9	1795-1805	disuguhkan	_	_	_	_	_
17-10	1806-1812	dengan	_	_	_	_	_
17-11	1813-1824	pemandangan	_	concept[19]	_	_	_
17-12	1825-1829	alam	_	concept[19]	_	_	_
17-13	1830-1834	yang	_	_	_	_	_
17-14	1835-1840	indah	_	positive[20]	_	_	_
17-15	1841-1847	berupa	_	_	_	_	_
17-16	1848-1855	jajaran	_	_	_	_	_
17-17	1856-1861	pohon	_	_	_	_	_
17-18	1862-1867	pinus	_	_	_	_	_
17-19	1868-1869	.	_	_	_	_	_

#Text=Selain itu , di sini pengunjung juga bisa melakukan aktivitas outbond bersama keluarga .
18-1	1871-1877	Selain	_	_	_	_	_
18-2	1878-1881	itu	_	_	_	_	_
18-3	1882-1883	,	_	_	_	_	_
18-4	1884-1886	di	_	_	_	_	_
18-5	1887-1891	sini	_	_	_	_	_
18-6	1892-1902	pengunjung	_	_	_	_	_
18-7	1903-1907	juga	_	_	_	_	_
18-8	1908-1912	bisa	_	_	_	_	_
18-9	1913-1922	melakukan	_	_	_	_	_
18-10	1923-1932	aktivitas	_	_	_	_	_
18-11	1933-1940	outbond	_	_	_	_	_
18-12	1941-1948	bersama	_	_	_	_	_
18-13	1949-1957	keluarga	_	_	_	_	_
18-14	1958-1959	.	_	_	_	_	_

#Text=Tidak hanya menawarkan tempat rekreasi , The Lawu Park juga menyediakan tempat menginap dan restoran .
19-1	1961-1966	Tidak	_	_	_	_	_
19-2	1967-1972	hanya	_	_	_	_	_
19-3	1973-1983	menawarkan	_	_	_	_	_
19-4	1984-1990	tempat	_	_	_	_	_
19-5	1991-1999	rekreasi	_	_	_	_	_
19-6	2000-2001	,	_	_	_	_	_
19-7	2002-2005	The	_	_	_	_	_
19-8	2006-2010	Lawu	_	_	_	_	_
19-9	2011-2015	Park	_	_	_	_	_
19-10	2016-2020	juga	_	_	_	_	_
19-11	2021-2032	menyediakan	_	_	_	_	_
19-12	2033-2039	tempat	_	_	_	_	_
19-13	2040-2048	menginap	_	_	_	_	_
19-14	2049-2052	dan	_	_	_	_	_
19-15	2053-2061	restoran	_	_	_	_	_
19-16	2062-2063	.	_	_	_	_	_

#Text=Ada tiga jenis penginapan yang tersedia di The Lawu Park , yakni cottage , glamping , dan super glamping .
20-1	2065-2068	Ada	_	_	_	_	_
20-2	2069-2073	tiga	_	_	_	_	_
20-3	2074-2079	jenis	_	_	_	_	_
20-4	2080-2090	penginapan	_	_	_	_	_
20-5	2091-2095	yang	_	_	_	_	_
20-6	2096-2104	tersedia	_	_	_	_	_
20-7	2105-2107	di	_	_	_	_	_
20-8	2108-2111	The	_	_	_	_	_
20-9	2112-2116	Lawu	_	_	_	_	_
20-10	2117-2121	Park	_	_	_	_	_
20-11	2122-2123	,	_	_	_	_	_
20-12	2124-2129	yakni	_	_	_	_	_
20-13	2130-2137	cottage	_	_	_	_	_
20-14	2138-2139	,	_	_	_	_	_
20-15	2140-2148	glamping	_	_	_	_	_
20-16	2149-2150	,	_	_	_	_	_
20-17	2151-2154	dan	_	_	_	_	_
20-18	2155-2160	super	_	_	_	_	_
20-19	2161-2169	glamping	_	_	_	_	_
20-20	2170-2171	.	_	_	_	_	_

#Text=Taman Nasional Karimunjawa Taman Nasional Karimunjawa merupakan destinasi wisata laut yang paling populer di Jawa Tengah .
21-1	2173-2178	Taman	_	_	_	_	_
21-2	2179-2187	Nasional	_	_	_	_	_
21-3	2188-2199	Karimunjawa	_	_	_	_	_
21-4	2200-2205	Taman	_	_	_	_	_
21-5	2206-2214	Nasional	_	_	_	_	_
21-6	2215-2226	Karimunjawa	_	_	_	_	_
21-7	2227-2236	merupakan	_	_	_	_	_
21-8	2237-2246	destinasi	_	_	_	_	_
21-9	2247-2253	wisata	_	_	_	_	_
21-10	2254-2258	laut	_	_	_	_	_
21-11	2259-2263	yang	_	_	_	_	_
21-12	2264-2270	paling	_	_	_	_	_
21-13	2271-2278	populer	_	_	_	_	_
21-14	2279-2281	di	_	_	_	_	_
21-15	2282-2286	Jawa	_	_	_	_	_
21-16	2287-2293	Tengah	_	_	_	_	_
21-17	2294-2295	.	_	_	_	_	_

#Text=Bahkan keindahan tempat ini sudah terdengar hingga ke luar negeri .
22-1	2297-2303	Bahkan	_	_	_	_	_
22-2	2304-2313	keindahan	_	_	_	_	_
22-3	2314-2320	tempat	_	_	_	_	_
22-4	2321-2324	ini	_	_	_	_	_
22-5	2325-2330	sudah	_	_	_	_	_
22-6	2331-2340	terdengar	_	_	_	_	_
22-7	2341-2347	hingga	_	_	_	_	_
22-8	2348-2350	ke	_	_	_	_	_
22-9	2351-2355	luar	_	_	_	_	_
22-10	2356-2362	negeri	_	_	_	_	_
22-11	2363-2364	.	_	_	_	_	_

#Text=Banyak wisatawan mancanegara yang menghabiskan waktu liburan mereka ke Jawa Tengah bagian utara ini .
23-1	2366-2372	Banyak	_	_	_	_	_
23-2	2373-2382	wisatawan	_	_	_	_	_
23-3	2383-2394	mancanegara	_	_	_	_	_
23-4	2395-2399	yang	_	_	_	_	_
23-5	2400-2412	menghabiskan	_	_	_	_	_
23-6	2413-2418	waktu	_	_	_	_	_
23-7	2419-2426	liburan	_	_	_	_	_
23-8	2427-2433	mereka	_	_	_	_	_
23-9	2434-2436	ke	_	_	_	_	_
23-10	2437-2441	Jawa	_	_	_	_	_
23-11	2442-2448	Tengah	_	_	_	_	_
23-12	2449-2455	bagian	_	_	_	_	_
23-13	2456-2461	utara	_	_	_	_	_
23-14	2462-2465	ini	_	_	_	_	_
23-15	2466-2467	.	_	_	_	_	_

#Text=Destinasi ini sebenarnya merupakan sebuah cagar alam laut yang dilindungi Dinas Pariwisata s etempat .
24-1	2469-2478	Destinasi	_	_	_	_	_
24-2	2479-2482	ini	_	_	_	_	_
24-3	2483-2493	sebenarnya	_	_	_	_	_
24-4	2494-2503	merupakan	_	_	_	_	_
24-5	2504-2510	sebuah	_	_	_	_	_
24-6	2511-2516	cagar	_	_	_	_	_
24-7	2517-2521	alam	_	_	_	_	_
24-8	2522-2526	laut	_	_	_	_	_
24-9	2527-2531	yang	_	_	_	_	_
24-10	2532-2542	dilindungi	_	_	_	_	_
24-11	2543-2548	Dinas	_	_	_	_	_
24-12	2549-2559	Pariwisata	_	_	_	_	_
24-13	2560-2561	s	_	_	_	_	_
24-14	2562-2569	etempat	_	_	_	_	_
24-15	2570-2571	.	_	_	_	_	_

#Text=Tempat wisata ini mempunyai garis pantai yang indah dan memiliki kekayaan laut yang luar biasa , seperti ikan dan terumbu karang yang indah .
25-1	2573-2579	Tempat	_	_	_	_	_
25-2	2580-2586	wisata	_	_	_	_	_
25-3	2587-2590	ini	_	_	_	_	_
25-4	2591-2600	mempunyai	_	_	_	_	_
25-5	2601-2606	garis	_	_	_	_	_
25-6	2607-2613	pantai	_	_	_	_	_
25-7	2614-2618	yang	_	_	_	_	_
25-8	2619-2624	indah	_	_	_	_	_
25-9	2625-2628	dan	_	_	_	_	_
25-10	2629-2637	memiliki	_	_	_	_	_
25-11	2638-2646	kekayaan	_	_	_	_	_
25-12	2647-2651	laut	_	_	_	_	_
25-13	2652-2656	yang	_	_	_	_	_
25-14	2657-2661	luar	_	positive[21]	_	_	_
25-15	2662-2667	biasa	_	positive[21]	_	_	_
25-16	2668-2669	,	_	_	_	_	_
25-17	2670-2677	seperti	_	_	_	_	_
25-18	2678-2682	ikan	_	concept[22]	_	_	_
25-19	2683-2686	dan	_	_	_	_	_
25-20	2687-2694	terumbu	_	_	_	_	_
25-21	2695-2701	karang	_	_	_	_	_
25-22	2702-2706	yang	_	_	_	_	_
25-23	2707-2712	indah	_	_	_	_	_
25-24	2713-2714	.	_	_	_	_	_

#Text=Pengunjung bisa melakukan banyak hal seperti menyelam , berenang , memancing , dan snorkeling .
26-1	2716-2726	Pengunjung	_	_	_	_	_
26-2	2727-2731	bisa	_	_	_	_	_
26-3	2732-2741	melakukan	_	_	_	_	_
26-4	2742-2748	banyak	_	_	_	_	_
26-5	2749-2752	hal	_	_	_	_	_
26-6	2753-2760	seperti	_	_	_	_	_
26-7	2761-2769	menyelam	_	_	_	_	_
26-8	2770-2771	,	_	_	_	_	_
26-9	2772-2780	berenang	_	_	_	_	_
26-10	2781-2782	,	_	_	_	_	_
26-11	2783-2792	memancing	_	_	_	_	_
26-12	2793-2794	,	_	_	_	_	_
26-13	2795-2798	dan	_	_	_	_	_
26-14	2799-2809	snorkeling	_	_	_	_	_
26-15	2810-2811	.	_	_	_	_	_

#Text=Dataran Tinggi Dieng Tidak hanya wisata laut , di Jawa Tengah juga terdapat destinasi wisata yang berada di dataran tinggi , yakni Dieng .
27-1	2813-2820	Dataran	_	_	_	_	_
27-2	2821-2827	Tinggi	_	_	_	_	_
27-3	2828-2833	Dieng	_	_	_	_	_
27-4	2834-2839	Tidak	_	_	_	_	_
27-5	2840-2845	hanya	_	_	_	_	_
27-6	2846-2852	wisata	_	_	_	_	_
27-7	2853-2857	laut	_	_	_	_	_
27-8	2858-2859	,	_	_	_	_	_
27-9	2860-2862	di	_	_	_	_	_
27-10	2863-2867	Jawa	_	_	_	_	_
27-11	2868-2874	Tengah	_	_	_	_	_
27-12	2875-2879	juga	_	_	_	_	_
27-13	2880-2888	terdapat	_	_	_	_	_
27-14	2889-2898	destinasi	_	_	_	_	_
27-15	2899-2905	wisata	_	_	_	_	_
27-16	2906-2910	yang	_	_	_	_	_
27-17	2911-2917	berada	_	_	_	_	_
27-18	2918-2920	di	_	_	_	_	_
27-19	2921-2928	dataran	_	_	_	_	_
27-20	2929-2935	tinggi	_	_	_	_	_
27-21	2936-2937	,	_	_	_	_	_
27-22	2938-2943	yakni	_	_	_	_	_
27-23	2944-2949	Dieng	_	_	_	_	_
27-24	2950-2951	.	_	_	_	_	_

#Text=Objek wisata yang satu ini menawarkan pemandangan alam yang indah dan asri .
28-1	2953-2958	Objek	_	_	_	_	_
28-2	2959-2965	wisata	_	_	_	_	_
28-3	2966-2970	yang	_	_	_	_	_
28-4	2971-2975	satu	_	_	_	_	_
28-5	2976-2979	ini	_	_	_	_	_
28-6	2980-2990	menawarkan	_	_	_	_	_
28-7	2991-3002	pemandangan	_	concept[23]	_	_	_
28-8	3003-3007	alam	_	concept[23]	_	_	_
28-9	3008-3012	yang	_	_	_	_	_
28-10	3013-3018	indah	_	_	_	_	_
28-11	3019-3022	dan	_	_	_	_	_
28-12	3023-3027	asri	_	positive[24]	_	_	_
28-13	3028-3029	.	_	_	_	_	_

#Text=Di sana ada banyak tempat wisata menarik , di antara nya Telaga Warna , Bukit Sikunir , dan Sumur Jalatunda .
29-1	3031-3033	Di	_	_	_	_	_
29-2	3034-3038	sana	_	_	_	_	_
29-3	3039-3042	ada	_	_	_	_	_
29-4	3043-3049	banyak	_	_	_	_	_
29-5	3050-3056	tempat	_	_	_	_	_
29-6	3057-3063	wisata	_	_	_	_	_
29-7	3064-3071	menarik	_	_	_	_	_
29-8	3072-3073	,	_	_	_	_	_
29-9	3074-3076	di	_	_	_	_	_
29-10	3077-3083	antara	_	_	_	_	_
29-11	3084-3087	nya	_	_	_	_	_
29-12	3088-3094	Telaga	_	_	_	_	_
29-13	3095-3100	Warna	_	_	_	_	_
29-14	3101-3102	,	_	_	_	_	_
29-15	3103-3108	Bukit	_	_	_	_	_
29-16	3109-3116	Sikunir	_	_	_	_	_
29-17	3117-3118	,	_	_	_	_	_
29-18	3119-3122	dan	_	_	_	_	_
29-19	3123-3128	Sumur	_	_	_	_	_
29-20	3129-3138	Jalatunda	_	_	_	_	_
29-21	3139-3140	.	_	_	_	_	_

#Text=Banyak yang bilang kalau dataran tinggi Dieng mirip dengan Plitvice Lake di Kroasia , objek wisata yang juga menawarkan keindahan alam di kawasan dataran tinggi .
30-1	3142-3148	Banyak	_	_	_	_	_
30-2	3149-3153	yang	_	_	_	_	_
30-3	3154-3160	bilang	_	_	_	_	_
30-4	3161-3166	kalau	_	_	_	_	_
30-5	3167-3174	dataran	_	_	_	_	_
30-6	3175-3181	tinggi	_	_	_	_	_
30-7	3182-3187	Dieng	_	_	_	_	_
30-8	3188-3193	mirip	_	_	_	_	_
30-9	3194-3200	dengan	_	_	_	_	_
30-10	3201-3209	Plitvice	_	_	_	_	_
30-11	3210-3214	Lake	_	_	_	_	_
30-12	3215-3217	di	_	_	_	_	_
