#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Kabar gembira untuk para ARMY !
#Text=Konser yang jadi bagian dari tur ' Permission to Dance ' tersebut direncanakan akan digelar pada 10 , 12 , dan 13 Maret di Seoul ' s Olympic Stadium . " Kami ingin berterima kasih kepada semua ARMY karena dengan sabar menunggu konser tatap muka diadakan di Korea , " kata agensi BTS , Big Hit Music , di platform penggemar online - nya , Weverse , dikutip Chanel News Asia pada Rabu ( 16 / 2 / 2022 ) . Sejak debut mereka pada tahun 2013 , BTS telah mempelopori demam K - pop global dengan musik dan tarian yang energik dan ceria . Tak cuma itu , grup musik ini juga dikenal akan kampanye sosial mereka yang ditujukan untuk memberdayakan anak-anak . BTS membuat sejarah pada bulan November 2021 lalu dengan menjadi artis Asia pertama yang memenangkan penghargaan utama di American Music Awards . Konser terakhir BTS untuk penggemar di Korea Selatan digelar pada Oktober 2019 , beberapa bulan sebelum virus corona muncul . Ketika pandemi menyebar pada tahun 2020 , band beranggotakan tujuh orang ini menunda dan kemudian membatalkan rangkaian tur internasional terbesar mereka yang terdiri dari hampir 40 konser . Sebagai ganti nya , BTS mengadakan beberapa pertunjukan online . Grup yang terkenal dengan lagu ' Butter ' ini menghadirkan konser tatap muka pertama mereka sejak awal pandemi pada bulan November 2021 , di Los Angeles , Amerika Serikat . Tak cuma penggemar dari Amerika , beberapa fans datang langsung dari Korea Selatan datang untuk menonton pertunjukan . Namun , jelang konser mereka pada Maret mendatang di Seoul , salah satu personal BTS , V , pada hari Selasa ( 15 / 02 / 2022 ) dikonfirmasi terjangkit COVID - 19 . Penyanyi bernama asli Kim Tae - hyung itu disebut tidak memiliki gejala selain demam ringan dan sakit tenggorokan , dan semua anggota lainnya dinyatakan negatif . " Dia saat ini menjalani perawatan di rumah , " kata agensi dalam pernyataan terpisah . Selain V , tiga anggota BTS lainnya yakni RM , Suga dan Jin juga pernah dinyatakan positif pada bulan Desember 2021 tak lama setelah mereka kembali dari acara di AS .
3-1	170-176	Konser	_	_	_	_	_
3-2	177-181	yang	_	_	_	_	_
3-3	182-186	jadi	_	_	_	_	_
3-4	187-193	bagian	_	_	_	_	_
3-5	194-198	dari	_	_	_	_	_
3-6	199-202	tur	_	_	_	_	_
3-7	203-204	'	_	_	_	_	_
3-8	205-215	Permission	_	_	_	_	_
3-9	216-218	to	_	_	_	_	_
3-10	219-224	Dance	_	_	_	_	_
3-11	225-226	'	_	_	_	_	_
3-12	227-235	tersebut	_	_	_	_	_
3-13	236-248	direncanakan	_	_	_	_	_
3-14	249-253	akan	_	_	_	_	_
3-15	254-261	digelar	_	_	_	_	_
3-16	262-266	pada	_	_	_	_	_
3-17	267-269	10	_	_	_	_	_
3-18	270-271	,	_	_	_	_	_
3-19	272-274	12	_	_	_	_	_
3-20	275-276	,	_	_	_	_	_
3-21	277-280	dan	_	_	_	_	_
3-22	281-283	13	_	_	_	_	_
3-23	284-289	Maret	_	_	_	_	_
3-24	290-292	di	_	_	_	_	_
3-25	293-298	Seoul	_	_	_	_	_
3-26	299-300	'	_	_	_	_	_
3-27	301-302	s	_	_	_	_	_
3-28	303-310	Olympic	_	_	_	_	_
3-29	311-318	Stadium	_	_	_	_	_
3-30	319-320	.	_	_	_	_	_
3-31	321-322	"	_	_	_	_	_
3-32	323-327	Kami	_	_	_	_	_
3-33	328-333	ingin	_	_	_	_	_
3-34	334-343	berterima	_	_	_	_	_
3-35	344-349	kasih	_	_	_	_	_
3-36	350-356	kepada	_	_	_	_	_
3-37	357-362	semua	_	_	_	_	_
3-38	363-367	ARMY	_	_	_	_	_
3-39	368-374	karena	_	_	_	_	_
3-40	375-381	dengan	_	_	_	_	_
3-41	382-387	sabar	_	_	_	_	_
3-42	388-396	menunggu	_	_	_	_	_
3-43	397-403	konser	_	_	_	_	_
3-44	404-409	tatap	_	_	_	_	_
3-45	410-414	muka	_	_	_	_	_
3-46	415-423	diadakan	_	_	_	_	_
3-47	424-426	di	_	_	_	_	_
3-48	427-432	Korea	_	_	_	_	_
3-49	433-434	,	_	_	_	_	_
3-50	435-436	"	_	_	_	_	_
3-51	437-441	kata	_	_	_	_	_
3-52	442-448	agensi	_	_	_	_	_
3-53	449-452	BTS	_	_	_	_	_
3-54	453-454	,	_	_	_	_	_
3-55	455-458	Big	_	_	_	_	_
3-56	459-462	Hit	_	_	_	_	_
3-57	463-468	Music	_	_	_	_	_
3-58	469-470	,	_	_	_	_	_
3-59	471-473	di	_	_	_	_	_
3-60	474-482	platform	_	_	_	_	_
3-61	483-492	penggemar	_	_	_	_	_
3-62	493-499	online	_	_	_	_	_
3-63	500-501	-	_	_	_	_	_
3-64	502-505	nya	_	_	_	_	_
3-65	506-507	,	_	_	_	_	_
3-66	508-515	Weverse	_	_	_	_	_
3-67	516-517	,	_	_	_	_	_
3-68	518-525	dikutip	_	_	_	_	_
3-69	526-532	Chanel	_	_	_	_	_
3-70	533-537	News	_	_	_	_	_
3-71	538-542	Asia	_	_	_	_	_
3-72	543-547	pada	_	_	_	_	_
3-73	548-552	Rabu	_	_	_	_	_
3-74	553-554	(	_	_	_	_	_
3-75	555-557	16	_	_	_	_	_
3-76	558-559	/	_	_	_	_	_
3-77	560-561	2	_	_	_	_	_
3-78	562-563	/	_	_	_	_	_
3-79	564-568	2022	_	_	_	_	_
3-80	569-570	)	_	_	_	_	_
3-81	571-572	.	_	_	_	_	_
3-82	573-578	Sejak	_	_	_	_	_
3-83	579-584	debut	_	_	_	_	_
3-84	585-591	mereka	_	_	_	_	_
3-85	592-596	pada	_	_	_	_	_
3-86	597-602	tahun	_	_	_	_	_
3-87	603-607	2013	_	_	_	_	_
3-88	608-609	,	_	_	_	_	_
3-89	610-613	BTS	_	_	_	_	_
3-90	614-619	telah	_	_	_	_	_
3-91	620-631	mempelopori	_	_	_	_	_
3-92	632-637	demam	_	_	_	_	_
3-93	638-639	K	_	_	_	_	_
3-94	640-641	-	_	_	_	_	_
3-95	642-645	pop	_	_	_	_	_
3-96	646-652	global	_	_	_	_	_
3-97	653-659	dengan	_	_	_	_	_
3-98	660-665	musik	_	_	_	_	_
3-99	666-669	dan	_	_	_	_	_
3-100	670-676	tarian	_	_	_	_	_
3-101	677-681	yang	_	_	_	_	_
3-102	682-689	energik	_	_	_	_	_
3-103	690-693	dan	_	_	_	_	_
3-104	694-699	ceria	_	_	_	_	_
3-105	700-701	.	_	_	_	_	_
3-106	702-705	Tak	_	_	_	_	_
3-107	706-710	cuma	_	_	_	_	_
3-108	711-714	itu	_	_	_	_	_
3-109	715-716	,	_	_	_	_	_
3-110	717-721	grup	_	_	_	_	_
3-111	722-727	musik	_	_	_	_	_
3-112	728-731	ini	_	_	_	_	_
3-113	732-736	juga	_	_	_	_	_
3-114	737-744	dikenal	_	_	_	_	_
3-115	745-749	akan	_	_	_	_	_
3-116	750-758	kampanye	_	_	_	_	_
3-117	759-765	sosial	_	_	_	_	_
3-118	766-772	mereka	_	_	_	_	_
3-119	773-777	yang	_	_	_	_	_
3-120	778-787	ditujukan	_	_	_	_	_
3-121	788-793	untuk	_	_	_	_	_
3-122	794-807	memberdayakan	_	_	_	_	_
3-123	808-817	anak-anak	_	_	_	_	_
3-124	818-819	.	_	_	_	_	_
3-125	820-823	BTS	_	_	_	_	_
3-126	824-831	membuat	_	_	_	_	_
3-127	832-839	sejarah	_	_	_	_	_
3-128	840-844	pada	_	_	_	_	_
3-129	845-850	bulan	_	_	_	_	_
3-130	851-859	November	_	_	_	_	_
3-131	860-864	2021	_	_	_	_	_
3-132	865-869	lalu	_	_	_	_	_
3-133	870-876	dengan	_	_	_	_	_
3-134	877-884	menjadi	_	_	_	_	_
3-135	885-890	artis	_	_	_	_	_
3-136	891-895	Asia	_	_	_	_	_
3-137	896-903	pertama	_	_	_	_	_
3-138	904-908	yang	_	_	_	_	_
3-139	909-920	memenangkan	_	_	_	_	_
3-140	921-932	penghargaan	_	_	_	_	_
3-141	933-938	utama	_	_	_	_	_
3-142	939-941	di	_	_	_	_	_
3-143	942-950	American	_	_	_	_	_
3-144	951-956	Music	_	_	_	_	_
3-145	957-963	Awards	_	_	_	_	_
3-146	964-965	.	_	_	_	_	_
3-147	966-972	Konser	_	_	_	_	_
3-148	973-981	terakhir	_	_	_	_	_
3-149	982-985	BTS	_	_	_	_	_
3-150	986-991	untuk	_	_	_	_	_
3-151	992-1001	penggemar	_	_	_	_	_
3-152	1002-1004	di	_	_	_	_	_
3-153	1005-1010	Korea	_	_	_	_	_
3-154	1011-1018	Selatan	_	_	_	_	_
3-155	1019-1026	digelar	_	_	_	_	_
3-156	1027-1031	pada	_	_	_	_	_
3-157	1032-1039	Oktober	_	_	_	_	_
3-158	1040-1044	2019	_	_	_	_	_
3-159	1045-1046	,	_	_	_	_	_
3-160	1047-1055	beberapa	_	_	_	_	_
3-161	1056-1061	bulan	_	_	_	_	_
3-162	1062-1069	sebelum	_	_	_	_	_
3-163	1070-1075	virus	_	_	_	_	_
3-164	1076-1082	corona	_	_	_	_	_
3-165	1083-1089	muncul	_	_	_	_	_
3-166	1090-1091	.	_	_	_	_	_
3-167	1092-1098	Ketika	_	_	_	_	_
3-168	1099-1106	pandemi	_	_	_	_	_
3-169	1107-1115	menyebar	_	_	_	_	_
3-170	1116-1120	pada	_	_	_	_	_
3-171	1121-1126	tahun	_	_	_	_	_
3-172	1127-1131	2020	_	_	_	_	_
3-173	1132-1133	,	_	_	_	_	_
3-174	1134-1138	band	_	_	_	_	_
3-175	1139-1152	beranggotakan	_	_	_	_	_
3-176	1153-1158	tujuh	_	_	_	_	_
3-177	1159-1164	orang	_	_	_	_	_
3-178	1165-1168	ini	_	_	_	_	_
3-179	1169-1176	menunda	_	_	_	_	_
3-180	1177-1180	dan	_	_	_	_	_
3-181	1181-1189	kemudian	_	_	_	_	_
3-182	1190-1201	membatalkan	_	_	_	_	_
3-183	1202-1211	rangkaian	_	_	_	_	_
3-184	1212-1215	tur	_	_	_	_	_
3-185	1216-1229	internasional	_	_	_	_	_
3-186	1230-1238	terbesar	_	_	_	_	_
3-187	1239-1245	mereka	_	_	_	_	_
3-188	1246-1250	yang	_	_	_	_	_
3-189	1251-1258	terdiri	_	_	_	_	_
3-190	1259-1263	dari	_	_	_	_	_
3-191	1264-1270	hampir	_	_	_	_	_
3-192	1271-1273	40	_	_	_	_	_
3-193	1274-1280	konser	_	_	_	_	_
3-194	1281-1282	.	_	_	_	_	_
3-195	1283-1290	Sebagai	_	_	_	_	_
3-196	1291-1296	ganti	_	_	_	_	_
3-197	1297-1300	nya	_	_	_	_	_
3-198	1301-1302	,	_	_	_	_	_
3-199	1303-1306	BTS	_	_	_	_	_
3-200	1307-1317	mengadakan	_	_	_	_	_
3-201	1318-1326	beberapa	_	_	_	_	_
3-202	1327-1338	pertunjukan	_	_	_	_	_
3-203	1339-1345	online	_	_	_	_	_
3-204	1346-1347	.	_	_	_	_	_
3-205	1348-1352	Grup	_	_	_	_	_
3-206	1353-1357	yang	_	_	_	_	_
3-207	1358-1366	terkenal	_	_	_	_	_
3-208	1367-1373	dengan	_	_	_	_	_
3-209	1374-1378	lagu	_	_	_	_	_
3-210	1379-1380	'	_	_	_	_	_
3-211	1381-1387	Butter	_	_	_	_	_
3-212	1388-1389	'	_	_	_	_	_
3-213	1390-1393	ini	_	_	_	_	_
3-214	1394-1406	menghadirkan	_	_	_	_	_
3-215	1407-1413	konser	_	_	_	_	_
3-216	1414-1419	tatap	_	_	_	_	_
3-217	1420-1424	muka	_	_	_	_	_
3-218	1425-1432	pertama	_	_	_	_	_
3-219	1433-1439	mereka	_	_	_	_	_
3-220	1440-1445	sejak	_	_	_	_	_
3-221	1446-1450	awal	_	_	_	_	_
3-222	1451-1458	pandemi	_	_	_	_	_
3-223	1459-1463	pada	_	_	_	_	_
3-224	1464-1469	bulan	_	_	_	_	_
3-225	1470-1478	November	_	_	_	_	_
3-226	1479-1483	2021	_	_	_	_	_
3-227	1484-1485	,	_	_	_	_	_
3-228	1486-1488	di	_	_	_	_	_
3-229	1489-1492	Los	_	_	_	_	_
3-230	1493-1500	Angeles	_	_	_	_	_
3-231	1501-1502	,	_	_	_	_	_
3-232	1503-1510	Amerika	_	_	_	_	_
3-233	1511-1518	Serikat	_	_	_	_	_
3-234	1519-1520	.	_	_	_	_	_
3-235	1521-1524	Tak	_	_	_	_	_
3-236	1525-1529	cuma	_	_	_	_	_
3-237	1530-1539	penggemar	_	_	_	_	_
3-238	1540-1544	dari	_	_	_	_	_
3-239	1545-1552	Amerika	_	_	_	_	_
3-240	1553-1554	,	_	_	_	_	_
3-241	1555-1563	beberapa	_	_	_	_	_
3-242	1564-1568	fans	_	_	_	_	_
3-243	1569-1575	datang	_	_	_	_	_
3-244	1576-1584	langsung	_	_	_	_	_
3-245	1585-1589	dari	_	_	_	_	_
3-246	1590-1595	Korea	_	_	_	_	_
3-247	1596-1603	Selatan	_	_	_	_	_
3-248	1604-1610	datang	_	_	_	_	_
3-249	1611-1616	untuk	_	_	_	_	_
3-250	1617-1625	menonton	_	_	_	_	_
3-251	1626-1637	pertunjukan	_	_	_	_	_
3-252	1638-1639	.	_	_	_	_	_
3-253	1640-1645	Namun	_	_	_	_	_
3-254	1646-1647	,	_	_	_	_	_
3-255	1648-1654	jelang	_	_	_	_	_
3-256	1655-1661	konser	_	_	_	_	_
3-257	1662-1668	mereka	_	_	_	_	_
3-258	1669-1673	pada	_	_	_	_	_
3-259	1674-1679	Maret	_	_	_	_	_
3-260	1680-1689	mendatang	_	_	_	_	_
3-261	1690-1692	di	_	_	_	_	_
3-262	1693-1698	Seoul	_	_	_	_	_
3-263	1699-1700	,	_	_	_	_	_
3-264	1701-1706	salah	_	_	_	_	_
3-265	1707-1711	satu	_	_	_	_	_
3-266	1712-1720	personal	_	_	_	_	_
3-267	1721-1724	BTS	_	_	_	_	_
3-268	1725-1726	,	_	_	_	_	_
3-269	1727-1728	V	_	_	_	_	_
3-270	1729-1730	,	_	_	_	_	_
3-271	1731-1735	pada	_	_	_	_	_
3-272	1736-1740	hari	_	_	_	_	_
3-273	1741-1747	Selasa	_	_	_	_	_
3-274	1748-1749	(	_	_	_	_	_
3-275	1750-1752	15	_	_	_	_	_
3-276	1753-1754	/	_	_	_	_	_
3-277	1755-1757	02	_	_	_	_	_
3-278	1758-1759	/	_	_	_	_	_
3-279	1760-1764	2022	_	_	_	_	_
3-280	1765-1766	)	_	_	_	_	_
3-281	1767-1779	dikonfirmasi	_	_	_	_	_
3-282	1780-1790	terjangkit	_	_	_	_	_
3-283	1791-1796	COVID	_	_	_	_	_
3-284	1797-1798	-	_	_	_	_	_
3-285	1799-1801	19	_	_	_	_	_
3-286	1802-1803	.	_	_	_	_	_
3-287	1804-1812	Penyanyi	_	_	_	_	_
3-288	1813-1820	bernama	_	_	_	_	_
3-289	1821-1825	asli	_	_	_	_	_
3-290	1826-1829	Kim	_	_	_	_	_
3-291	1830-1833	Tae	_	_	_	_	_
3-292	1834-1835	-	_	_	_	_	_
3-293	1836-1841	hyung	_	_	_	_	_
3-294	1842-1845	itu	_	_	_	_	_
3-295	1846-1853	disebut	_	_	_	_	_
3-296	1854-1859	tidak	_	_	_	_	_
3-297	1860-1868	memiliki	_	_	_	_	_
3-298	1869-1875	gejala	_	_	_	_	_
3-299	1876-1882	selain	_	_	_	_	_
3-300	1883-1888	demam	_	_	_	_	_
3-301	1889-1895	ringan	_	_	_	_	_
3-302	1896-1899	dan	_	_	_	_	_
3-303	1900-1905	sakit	_	_	_	_	_
3-304	1906-1917	tenggorokan	_	_	_	_	_
3-305	1918-1919	,	_	_	_	_	_
3-306	1920-1923	dan	_	_	_	_	_
3-307	1924-1929	semua	_	_	_	_	_
3-308	1930-1937	anggota	_	_	_	_	_
3-309	1938-1945	lainnya	_	_	_	_	_
3-310	1946-1956	dinyatakan	_	_	_	_	_
3-311	1957-1964	negatif	_	_	_	_	_
3-312	1965-1966	.	_	_	_	_	_
3-313	1967-1968	"	_	_	_	_	_
3-314	1969-1972	Dia	_	_	_	_	_
3-315	1973-1977	saat	_	_	_	_	_
3-316	1978-1981	ini	_	_	_	_	_
3-317	1982-1991	menjalani	_	_	_	_	_
3-318	1992-2001	perawatan	_	_	_	_	_
3-319	2002-2004	di	_	_	_	_	_
3-320	2005-2010	rumah	_	_	_	_	_
3-321	2011-2012	,	_	_	_	_	_
3-322	2013-2014	"	_	_	_	_	_
3-323	2015-2019	kata	_	_	_	_	_
3-324	2020-2026	agensi	_	_	_	_	_
3-325	2027-2032	dalam	_	_	_	_	_
3-326	2033-2043	pernyataan	_	_	_	_	_
3-327	2044-2052	terpisah	_	_	_	_	_
3-328	2053-2054	.	_	_	_	_	_
3-329	2055-2061	Selain	_	_	_	_	_
3-330	2062-2063	V	_	_	_	_	_
3-331	2064-2065	,	_	_	_	_	_
3-332	2066-2070	tiga	_	_	_	_	_
3-333	2071-2078	anggota	_	_	_	_	_
3-334	2079-2082	BTS	_	_	_	_	_
3-335	2083-2090	lainnya	_	_	_	_	_
3-336	2091-2096	yakni	_	_	_	_	_
3-337	2097-2099	RM	_	_	_	_	_
3-338	2100-2101	,	_	_	_	_	_
3-339	2102-2106	Suga	_	_	_	_	_
3-340	2107-2110	dan	_	_	_	_	_
3-341	2111-2114	Jin	_	_	_	_	_
3-342	2115-2119	juga	_	_	_	_	_
3-343	2120-2126	pernah	_	_	_	_	_
3-344	2127-2137	dinyatakan	_	_	_	_	_
3-345	2138-2145	positif	_	_	_	_	_
3-346	2146-2150	pada	_	_	_	_	_
3-347	2151-2156	bulan	_	_	_	_	_
3-348	2157-2165	Desember	_	_	_	_	_
3-349	2166-2170	2021	_	_	_	_	_
3-350	2171-2174	tak	_	_	_	_	_
3-351	2175-2179	lama	_	_	_	_	_
3-352	2180-2187	setelah	_	_	_	_	_
3-353	2188-2194	mereka	_	_	_	_	_
3-354	2195-2202	kembali	_	_	_	_	_
3-355	2203-2207	dari	_	_	_	_	_
3-356	2208-2213	acara	_	_	_	_	_
3-357	2214-2216	di	_	_	_	_	_
3-358	2217-2219	AS	_	_	_	_	_
3-359	2220-2221	.	_	_	_	_	_

