#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Penyanyi dan penulis lagu Adele baru-baru ini mengunggah video di Instagram yang menunjukkan diri nya berlinang air mata .
#Text=Rangkaian tur bertajuk ' Weekends with Adele ' seharusnya digelar mulai 21 Januari hingga 16 April di The Colloseum , Las Vegas , dengan dua jadwal pertunjukan di setiap akhir pekan .
3-1	265-274	Rangkaian	_	_	_	_	_
3-2	275-278	tur	_	_	_	_	_
3-3	279-287	bertajuk	_	_	_	_	_
3-4	288-289	'	_	_	_	_	_
3-5	290-298	Weekends	_	_	_	_	_
3-6	299-303	with	_	_	_	_	_
3-7	304-309	Adele	_	_	_	_	_
3-8	310-311	'	_	_	_	_	_
3-9	312-322	seharusnya	_	_	_	_	_
3-10	323-330	digelar	_	_	_	_	_
3-11	331-336	mulai	_	_	_	_	_
3-12	337-339	21	_	_	_	_	_
3-13	340-347	Januari	_	_	_	_	_
3-14	348-354	hingga	_	_	_	_	_
3-15	355-357	16	_	_	_	_	_
3-16	358-363	April	_	_	_	_	_
3-17	364-366	di	_	_	_	_	_
3-18	367-370	The	_	_	_	_	_
3-19	371-380	Colloseum	_	_	_	_	_
3-20	381-382	,	_	_	_	_	_
3-21	383-386	Las	_	_	_	_	_
3-22	387-392	Vegas	_	_	_	_	_
3-23	393-394	,	_	_	_	_	_
3-24	395-401	dengan	_	_	_	_	_
3-25	402-405	dua	_	_	_	_	_
3-26	406-412	jadwal	_	_	_	_	_
3-27	413-424	pertunjukan	_	_	_	_	_
3-28	425-427	di	_	_	_	_	_
3-29	428-434	setiap	_	_	_	_	_
3-30	435-440	akhir	_	_	_	_	_
3-31	441-446	pekan	_	_	_	_	_
3-32	447-448	.	_	_	_	_	_

#Text=Namun , semua jadwal tersebut harus diundur hingga waktu yang belum diumumkan .
4-1	450-455	Namun	_	_	_	_	_
4-2	456-457	,	_	_	_	_	_
4-3	458-463	semua	_	_	_	_	_
4-4	464-470	jadwal	_	_	_	_	_
4-5	471-479	tersebut	_	_	_	_	_
4-6	480-485	harus	_	_	_	_	_
4-7	486-493	diundur	_	_	_	_	_
4-8	494-500	hingga	_	_	_	_	_
4-9	501-506	waktu	_	_	_	_	_
4-10	507-511	yang	_	_	_	_	_
4-11	512-517	belum	_	_	_	_	_
4-12	518-527	diumumkan	_	_	_	_	_
4-13	528-529	.	_	_	_	_	_

#Text=Sambil berlinang air mata , Adele meminta maaf pada semua penggemar nya .
5-1	531-537	Sambil	_	_	_	_	_
5-2	538-547	berlinang	_	_	_	_	_
5-3	548-551	air	_	_	_	_	_
5-4	552-556	mata	_	_	_	_	_
5-5	557-558	,	_	_	_	_	_
5-6	559-564	Adele	_	_	_	_	_
5-7	565-572	meminta	_	_	_	_	_
5-8	573-577	maaf	_	_	_	_	_
5-9	578-582	pada	_	_	_	_	_
5-10	583-588	semua	_	_	_	_	_
5-11	589-598	penggemar	_	_	_	_	_
5-12	599-602	nya	_	_	_	_	_
5-13	603-604	.	_	_	_	_	_

#Text=" Saya benar-benar minta maaf , konser saya belum siap . Setengah dari kru , dan setengah dari tim saya terkena Covid , " ujar wanita asal Inggris tersebut .
6-1	606-607	"	_	_	_	_	_
6-2	608-612	Saya	_	_	_	_	_
6-3	613-624	benar-benar	_	_	_	_	_
6-4	625-630	minta	_	_	_	_	_
6-5	631-635	maaf	_	_	_	_	_
6-6	636-637	,	_	_	_	_	_
6-7	638-644	konser	_	_	_	_	_
6-8	645-649	saya	_	_	_	_	_
6-9	650-655	belum	_	_	_	_	_
6-10	656-660	siap	_	_	_	_	_
6-11	661-662	.	_	_	_	_	_
6-12	663-671	Setengah	_	_	_	_	_
6-13	672-676	dari	_	_	_	_	_
6-14	677-680	kru	_	_	_	_	_
6-15	681-682	,	_	_	_	_	_
6-16	683-686	dan	_	_	_	_	_
6-17	687-695	setengah	_	_	_	_	_
6-18	696-700	dari	_	_	_	_	_
6-19	701-704	tim	_	_	_	_	_
6-20	705-709	saya	_	_	_	_	_
6-21	710-717	terkena	_	_	_	_	_
6-22	718-723	Covid	_	_	_	_	_
6-23	724-725	,	_	_	_	_	_
6-24	726-727	"	_	_	_	_	_
6-25	728-732	ujar	_	_	_	_	_
6-26	733-739	wanita	_	_	_	_	_
6-27	740-744	asal	_	_	_	_	_
6-28	745-752	Inggris	_	_	_	_	_
6-29	753-761	tersebut	_	_	_	_	_
6-30	762-763	.	_	_	_	_	_

#Text=Selain isu kesehatan , Adele juga mengakui ada masalah keterlambatan logistik yang membuat pertunjukan tidak mungkin digelar sesuai jadwal .
7-1	765-771	Selain	_	_	_	_	_
7-2	772-775	isu	_	_	_	_	_
7-3	776-785	kesehatan	_	_	_	_	_
7-4	786-787	,	_	_	_	_	_
7-5	788-793	Adele	_	_	_	_	_
7-6	794-798	juga	_	_	_	_	_
7-7	799-807	mengakui	_	_	_	_	_
7-8	808-811	ada	_	_	_	_	_
7-9	812-819	masalah	_	_	_	_	_
7-10	820-833	keterlambatan	_	_	_	_	_
7-11	834-842	logistik	_	_	_	_	_
7-12	843-847	yang	_	_	_	_	_
7-13	848-855	membuat	_	_	_	_	_
7-14	856-867	pertunjukan	_	_	_	_	_
7-15	868-873	tidak	_	_	_	_	_
7-16	874-881	mungkin	_	_	_	_	_
7-17	882-889	digelar	_	_	_	_	_
7-18	890-896	sesuai	_	_	_	_	_
7-19	897-903	jadwal	_	_	_	_	_
7-20	904-905	.	_	_	_	_	_

#Text=" Kami semua tidak tidur selama lebih dari 30 jam berusaha mengatasi masalah ini , tapi sekarang kami sudah kehabisan waktu , " papar penyanyi lagu ' Easy on Me ' tersebut .
8-1	907-908	"	_	_	_	_	_
8-2	909-913	Kami	_	_	_	_	_
8-3	914-919	semua	_	_	_	_	_
8-4	920-925	tidak	_	_	_	_	_
8-5	926-931	tidur	_	_	_	_	_
8-6	932-938	selama	_	_	_	_	_
8-7	939-944	lebih	_	_	_	_	_
8-8	945-949	dari	_	_	_	_	_
8-9	950-952	30	_	_	_	_	_
8-10	953-956	jam	_	_	_	_	_
8-11	957-965	berusaha	_	_	_	_	_
8-12	966-975	mengatasi	_	_	_	_	_
8-13	976-983	masalah	_	_	_	_	_
8-14	984-987	ini	_	_	_	_	_
8-15	988-989	,	_	_	_	_	_
8-16	990-994	tapi	_	_	_	_	_
8-17	995-1003	sekarang	_	_	_	_	_
8-18	1004-1008	kami	_	_	_	_	_
8-19	1009-1014	sudah	_	_	_	_	_
8-20	1015-1024	kehabisan	_	_	_	_	_
8-21	1025-1030	waktu	_	_	_	_	_
8-22	1031-1032	,	_	_	_	_	_
8-23	1033-1034	"	_	_	_	_	_
8-24	1035-1040	papar	_	_	_	_	_
8-25	1041-1049	penyanyi	_	_	_	_	_
8-26	1050-1054	lagu	_	_	_	_	_
8-27	1055-1056	'	_	_	_	_	_
8-28	1057-1061	Easy	_	_	_	_	_
8-29	1062-1064	on	_	_	_	_	_
8-30	1065-1067	Me	_	_	_	_	_
8-31	1068-1069	'	_	_	_	_	_
8-32	1070-1078	tersebut	_	_	_	_	_
8-33	1079-1080	.	_	_	_	_	_

#Text=Adele berkali-kali meminta maaf karena ia merasa bersalah pada penggemar yang sudah jauh-jauh datang ke Las Vegas demi melihat nya bernyanyi .
9-1	1082-1087	Adele	_	_	_	_	_
9-2	1088-1100	berkali-kali	_	_	_	_	_
9-3	1101-1108	meminta	_	_	_	_	_
9-4	1109-1113	maaf	_	_	_	_	_
9-5	1114-1120	karena	_	_	_	_	_
9-6	1121-1123	ia	_	_	_	_	_
9-7	1124-1130	merasa	_	_	_	_	_
9-8	1131-1139	bersalah	_	_	_	_	_
9-9	1140-1144	pada	_	_	_	_	_
9-10	1145-1154	penggemar	_	_	_	_	_
9-11	1155-1159	yang	_	_	_	_	_
9-12	1160-1165	sudah	_	_	_	_	_
9-13	1166-1175	jauh-jauh	_	_	_	_	_
9-14	1176-1182	datang	_	_	_	_	_
9-15	1183-1185	ke	_	_	_	_	_
9-16	1186-1189	Las	_	_	_	_	_
9-17	1190-1195	Vegas	_	_	_	_	_
9-18	1196-1200	demi	_	_	_	_	_
9-19	1201-1208	melihat	_	_	_	_	_
9-20	1209-1212	nya	_	_	_	_	_
9-21	1213-1222	bernyanyi	_	_	_	_	_
9-22	1223-1224	.	_	_	_	_	_

#Text=Tiket untuk konser ' Weekends with Adele ' sendiri sudah habis terjual sejak Desember lalu .
10-1	1226-1231	Tiket	_	concept[1]	_	_	_
10-2	1232-1237	untuk	_	_	_	_	_
10-3	1238-1244	konser	_	_	_	_	_
10-4	1245-1246	'	_	_	_	_	_
10-5	1247-1255	Weekends	_	_	_	_	_
10-6	1256-1260	with	_	_	_	_	_
10-7	1261-1266	Adele	_	_	_	_	_
10-8	1267-1268	'	_	_	_	_	_
10-9	1269-1276	sendiri	_	_	_	_	_
10-10	1277-1282	sudah	_	negative[2]	_	_	_
10-11	1283-1288	habis	_	negative[2]	_	_	_
10-12	1289-1296	terjual	_	negative[2]	_	_	_
10-13	1297-1302	sejak	_	_	_	_	_
10-14	1303-1311	Desember	_	_	_	_	_
10-15	1312-1316	lalu	_	_	_	_	_
10-16	1317-1318	.	_	_	_	_	_

#Text=Sebanyak 100 ribu tiket dilaporkan ludes hanya dalam waktu enam jam .
11-1	1320-1328	Sebanyak	_	_	_	_	_
11-2	1329-1332	100	_	_	_	_	_
11-3	1333-1337	ribu	_	_	_	_	_
11-4	1338-1343	tiket	_	concept[3]	_	_	_
11-5	1344-1354	dilaporkan	_	_	_	_	_
11-6	1355-1360	ludes	_	negative[4]	_	_	_
11-7	1361-1366	hanya	_	_	_	_	_
11-8	1367-1372	dalam	_	_	_	_	_
11-9	1373-1378	waktu	_	_	_	_	_
11-10	1379-1383	enam	_	_	_	_	_
11-11	1384-1387	jam	_	_	_	_	_
11-12	1388-1389	.	_	_	_	_	_

