#FORMAT=Datasaur TSV 3

#Text=Menteri Koordinator bidang Maritim dan Investasi ( Menko Marves ) Luhut Binsar Pandjaitan menyebut tren penambahan kasus virus corona ( Covid - 19 ) di Jakarta mulai melewati puncak gelombang ketiga Covid - 19 akibat varian Omicron di Indonesia .
5-22	853-859	khusus	_	_	_	_	_
5-23	860-861	'	_	_	_	_	_
5-24	862-867	untuk	_	_	_	_	_
5-25	868-877	melakukan	_	_	_	_	_
5-26	878-887	mobilitas	_	_	_	_	_
5-27	888-890	di	_	_	_	_	_
5-28	891-900	fasilitas	_	_	_	_	_
5-29	901-905	umum	_	_	_	_	_
5-30	906-911	tanpa	_	_	_	_	_
5-31	912-924	kekhawatiran	_	_	_	_	_
5-32	925-927	di	_	_	_	_	_
5-33	928-934	tengah	_	_	_	_	_
5-34	935-942	pandemi	_	_	_	_	_
5-35	943-948	virus	_	_	_	_	_
5-36	949-955	corona	_	_	_	_	_
5-37	956-957	.	_	_	_	_	_

#Text=Luhut kemudian menyebutkan , syarat warga ' khusus ' menjalani aktivitas di tempat umum yakni hanya bagi mereka yang tidak memiliki riwayat penyakit penyerta atau komorbid , dan sudah mendapatkan proteksi tambahan lewat vaksinasi Covid - 19 .
6-1	959-964	Luhut	_	_	_	_	_
6-2	965-973	kemudian	_	_	_	_	_
6-3	974-985	menyebutkan	_	_	_	_	_
6-4	986-987	,	_	_	_	_	_
6-5	988-994	syarat	_	_	_	_	_
6-6	995-1000	warga	_	_	_	_	_
6-7	1001-1002	'	_	_	_	_	_
6-8	1003-1009	khusus	_	_	_	_	_
6-9	1010-1011	'	_	_	_	_	_
6-10	1012-1021	menjalani	_	_	_	_	_
6-11	1022-1031	aktivitas	_	_	_	_	_
6-12	1032-1034	di	_	_	_	_	_
6-13	1035-1041	tempat	_	_	_	_	_
6-14	1042-1046	umum	_	_	_	_	_
6-15	1047-1052	yakni	_	_	_	_	_
6-16	1053-1058	hanya	_	_	_	_	_
6-17	1059-1063	bagi	_	_	_	_	_
6-18	1064-1070	mereka	_	_	_	_	_
6-19	1071-1075	yang	_	_	_	_	_
6-20	1076-1081	tidak	_	_	_	_	_
6-21	1082-1090	memiliki	_	_	_	_	_
6-22	1091-1098	riwayat	_	_	_	_	_
6-23	1099-1107	penyakit	_	_	_	_	_
6-24	1108-1116	penyerta	_	_	_	_	_
6-25	1117-1121	atau	_	_	_	_	_
6-26	1122-1130	komorbid	_	_	_	_	_
6-27	1131-1132	,	_	_	_	_	_
6-28	1133-1136	dan	_	_	_	_	_
6-29	1137-1142	sudah	_	_	_	_	_
6-30	1143-1154	mendapatkan	_	_	_	_	_
6-31	1155-1163	proteksi	_	_	_	_	_
6-32	1164-1172	tambahan	_	_	_	_	_
6-33	1173-1178	lewat	_	_	_	_	_
6-34	1179-1188	vaksinasi	_	_	_	_	_
6-35	1189-1194	Covid	_	_	_	_	_
6-36	1195-1196	-	_	_	_	_	_
6-37	1197-1199	19	_	_	_	_	_
6-38	1200-1201	.	_	_	_	_	_

#Text=" Kalau memang dia sudah vaksin , sudah dua kali , sudah booster , tidak ada komorbid ya jalan-jalan saja . Tidak ada yang perlu dikhawatirkan berlebihan , " kata dia .
7-1	1203-1204	"	_	_	_	_	_
7-2	1205-1210	Kalau	_	_	_	_	_
7-3	1211-1217	memang	_	_	_	_	_
7-4	1218-1221	dia	_	_	_	_	_
7-5	1222-1227	sudah	_	_	_	_	_
7-6	1228-1234	vaksin	_	_	_	_	_
7-7	1235-1236	,	_	_	_	_	_
7-8	1237-1242	sudah	_	_	_	_	_
7-9	1243-1246	dua	_	_	_	_	_
7-10	1247-1251	kali	_	_	_	_	_
7-11	1252-1253	,	_	_	_	_	_
7-12	1254-1259	sudah	_	_	_	_	_
7-13	1260-1267	booster	_	_	_	_	_
7-14	1268-1269	,	_	_	_	_	_
7-15	1270-1275	tidak	_	_	_	_	_
7-16	1276-1279	ada	_	_	_	_	_
7-17	1280-1288	komorbid	_	_	_	_	_
7-18	1289-1291	ya	_	_	_	_	_
7-19	1292-1303	jalan-jalan	_	_	_	_	_
7-20	1304-1308	saja	_	_	_	_	_
7-21	1309-1310	.	_	_	_	_	_
7-22	1311-1316	Tidak	_	_	_	_	_
7-23	1317-1320	ada	_	_	_	_	_
7-24	1321-1325	yang	_	_	_	_	_
7-25	1326-1331	perlu	_	_	_	_	_
7-26	1332-1345	dikhawatirkan	_	_	_	_	_
7-27	1346-1356	berlebihan	_	_	_	_	_
7-28	1357-1358	,	_	_	_	_	_
7-29	1359-1360	"	_	_	_	_	_
7-30	1361-1365	kata	_	_	_	_	_
7-31	1366-1369	dia	_	_	_	_	_
7-32	1370-1371	.	_	_	_	_	_

#Text=Kordinator Pemberlakuan Pembatasan Kegiatan Masyarakat ( PPKM ) Jawa - Bali itu sekaligus mewanti-wanti agar masyarakat tetap menjaga protokol kesehatan 5M , di antara nya yakni memakai masker , mencuci tangan , menjaga jarak , menghindari kerumunan , dan membatasi mobilitas .
8-1	1373-1383	Kordinator	_	_	_	_	_
8-2	1384-1396	Pemberlakuan	_	_	_	_	_
8-3	1397-1407	Pembatasan	_	_	_	_	_
8-4	1408-1416	Kegiatan	_	_	_	_	_
8-5	1417-1427	Masyarakat	_	_	_	_	_
8-6	1428-1429	(	_	_	_	_	_
8-7	1430-1434	PPKM	_	_	_	_	_
8-8	1435-1436	)	_	_	_	_	_
8-9	1437-1441	Jawa	_	_	_	_	_
8-10	1442-1443	-	_	_	_	_	_
8-11	1444-1448	Bali	_	_	_	_	_
8-12	1449-1452	itu	_	_	_	_	_
8-13	1453-1462	sekaligus	_	_	_	_	_
8-14	1463-1476	mewanti-wanti	_	_	_	_	_
8-15	1477-1481	agar	_	_	_	_	_
8-16	1482-1492	masyarakat	_	_	_	_	_
8-17	1493-1498	tetap	_	_	_	_	_
8-18	1499-1506	menjaga	_	_	_	_	_
8-19	1507-1515	protokol	_	_	_	_	_
8-20	1516-1525	kesehatan	_	_	_	_	_
8-21	1526-1528	5M	_	_	_	_	_
8-22	1529-1530	,	_	_	_	_	_
8-23	1531-1533	di	_	_	_	_	_
8-24	1534-1540	antara	_	_	_	_	_
8-25	1541-1544	nya	_	_	_	_	_
8-26	1545-1550	yakni	_	_	_	_	_
8-27	1551-1558	memakai	_	_	_	_	_
8-28	1559-1565	masker	_	_	_	_	_
8-29	1566-1567	,	_	_	_	_	_
8-30	1568-1575	mencuci	_	_	_	_	_
8-31	1576-1582	tangan	_	_	_	_	_
8-32	1583-1584	,	_	_	_	_	_
8-33	1585-1592	menjaga	_	_	_	_	_
8-34	1593-1598	jarak	_	_	_	_	_
8-35	1599-1600	,	_	_	_	_	_
8-36	1601-1612	menghindari	_	_	_	_	_
8-37	1613-1622	kerumunan	_	_	_	_	_
8-38	1623-1624	,	_	_	_	_	_
8-39	1625-1628	dan	_	_	_	_	_
8-40	1629-1638	membatasi	_	_	_	_	_
8-41	1639-1648	mobilitas	_	_	_	_	_
8-42	1649-1650	.	_	_	_	_	_

#Text=Luhut juga memastikan pemerintah tidak akan menarik rem darurat guna menghadapi lonjakan kasus Omicron ini .
9-1	1652-1657	Luhut	_	_	_	_	_
9-2	1658-1662	juga	_	_	_	_	_
9-3	1663-1673	memastikan	_	_	_	_	_
9-4	1674-1684	pemerintah	_	_	_	_	_
9-5	1685-1690	tidak	_	_	_	_	_
9-6	1691-1695	akan	_	_	_	_	_
9-7	1696-1703	menarik	_	_	_	_	_
9-8	1704-1707	rem	_	_	_	_	_
9-9	1708-1715	darurat	_	_	_	_	_
9-10	1716-1720	guna	_	_	_	_	_
9-11	1721-1731	menghadapi	_	_	_	_	_
9-12	1732-1740	lonjakan	_	_	_	_	_
9-13	1741-1746	kasus	_	_	_	_	_
9-14	1747-1754	Omicron	_	_	_	_	_
9-15	1755-1758	ini	_	_	_	_	_
9-16	1759-1760	.	_	_	_	_	_

#Text=Kendati kasus Omicron berpotensi lebih tinggi dari Delta , namun karakteristik Omicron tidak menyebabkan perburukan gejala sehingga diharapkan tidak memakan banyak korban yang meninggal .
10-1	1762-1769	Kendati	_	_	_	_	_
10-2	1770-1775	kasus	_	_	_	_	_
10-3	1776-1783	Omicron	_	_	_	_	_
10-4	1784-1794	berpotensi	_	_	_	_	_
10-5	1795-1800	lebih	_	_	_	_	_
10-6	1801-1807	tinggi	_	_	_	_	_
10-7	1808-1812	dari	_	_	_	_	_
10-8	1813-1818	Delta	_	_	_	_	_
10-9	1819-1820	,	_	_	_	_	_
10-10	1821-1826	namun	_	_	_	_	_
10-11	1827-1840	karakteristik	_	concept[6]	_	_	_
10-12	1841-1848	Omicron	_	concept[6]	_	_	_
10-13	1849-1854	tidak	_	positive[7]	_	_	_
10-14	1855-1866	menyebabkan	_	positive[7]	_	_	_
10-15	1867-1877	perburukan	_	positive[7]	_	_	_
10-16	1878-1884	gejala	_	positive[7]	_	_	_
10-17	1885-1893	sehingga	_	_	_	_	_
10-18	1894-1904	diharapkan	_	_	_	_	_
10-19	1905-1910	tidak	_	_	_	_	_
10-20	1911-1918	memakan	_	_	_	_	_
10-21	1919-1925	banyak	_	_	_	_	_
10-22	1926-1932	korban	_	_	_	_	_
10-23	1933-1937	yang	_	_	_	_	_
10-24	1938-1947	meninggal	_	_	_	_	_
10-25	1948-1949	.	_	_	_	_	_

#Text=" Jadi kita belum ada lihat pengetatan lagi , justru pelonggaran-pelonggaran yang kita lakukan , tapi dengan monitoring yang ketat , " pungkas nya .
11-1	1951-1952	"	_	_	_	_	_
11-2	1953-1957	Jadi	_	_	_	_	_
11-3	1958-1962	kita	_	_	_	_	_
11-4	1963-1968	belum	_	_	_	_	_
11-5	1969-1972	ada	_	_	_	_	_
11-6	1973-1978	lihat	_	_	_	_	_
11-7	1979-1989	pengetatan	_	_	_	_	_
11-8	1990-1994	lagi	_	_	_	_	_
11-9	1995-1996	,	_	_	_	_	_
11-10	1997-2003	justru	_	_	_	_	_
11-11	2004-2027	pelonggaran-pelonggaran	_	_	_	_	_
11-12	2028-2032	yang	_	_	_	_	_
11-13	2033-2037	kita	_	_	_	_	_
11-14	2038-2045	lakukan	_	_	_	_	_
11-15	2046-2047	,	_	_	_	_	_
11-16	2048-2052	tapi	_	_	_	_	_
11-17	2053-2059	dengan	_	_	_	_	_
11-18	2060-2070	monitoring	_	_	_	_	_
11-19	2071-2075	yang	_	_	_	_	_
11-20	2076-2081	ketat	_	_	_	_	_
11-21	2082-2083	,	_	_	_	_	_
11-22	2084-2085	"	_	_	_	_	_
11-23	2086-2093	pungkas	_	_	_	_	_
11-24	2094-2097	nya	_	_	_	_	_
11-25	2098-2099	.	_	_	_	_	_

