#FORMAT=Datasaur TSV 3

#Text=Polresta Malang Kota , Jawa Timur , menangkap YR ( 37 ) karena melakukan pencabulan terhadap tujuh anak di bawah umur .
2-17	228-234	antara	_	_	_	_	_
2-18	235-237	12	_	_	_	_	_
2-19	238-239	-	_	_	_	_	_
2-20	240-242	15	_	_	_	_	_
2-21	243-248	tahun	_	_	_	_	_
2-22	249-252	itu	_	_	_	_	_
2-23	253-254	,	_	_	_	_	_
2-24	255-263	sebanyak	_	_	_	_	_
2-25	264-268	enam	_	_	_	_	_
2-26	269-273	anak	_	_	_	_	_
2-27	274-284	disetubuhi	_	_	_	_	_
2-28	285-288	dan	_	_	_	_	_
2-29	289-297	dicabuli	_	_	_	_	_
2-30	298-302	oleh	_	_	_	_	_
2-31	303-309	pelaku	_	_	_	_	_
2-32	310-311	,	_	_	_	_	_
2-33	312-321	sementara	_	_	_	_	_
2-34	322-326	satu	_	_	_	_	_
2-35	327-334	lainnya	_	_	_	_	_
2-36	335-343	dicabuli	_	_	_	_	_
2-37	344-345	.	_	_	_	_	_

#Text=" Dari tujuh korban , ada enam anak yang disetubuhi dan dicabuli . Satu korban lainnya mendapat perlakuan pencabulan oleh pelaku , " ungkap Budi di Malang , Kamis ( 20 / 1 ) seperti dikutip dari Antara .
3-1	347-348	"	_	_	_	_	_
3-2	349-353	Dari	_	_	_	_	_
3-3	354-359	tujuh	_	_	_	_	_
3-4	360-366	korban	_	_	_	_	_
3-5	367-368	,	_	_	_	_	_
3-6	369-372	ada	_	_	_	_	_
3-7	373-377	enam	_	_	_	_	_
3-8	378-382	anak	_	_	_	_	_
3-9	383-387	yang	_	_	_	_	_
3-10	388-398	disetubuhi	_	_	_	_	_
3-11	399-402	dan	_	_	_	_	_
3-12	403-411	dicabuli	_	_	_	_	_
3-13	412-413	.	_	_	_	_	_
3-14	414-418	Satu	_	_	_	_	_
3-15	419-425	korban	_	_	_	_	_
3-16	426-433	lainnya	_	_	_	_	_
3-17	434-442	mendapat	_	_	_	_	_
3-18	443-452	perlakuan	_	_	_	_	_
3-19	453-463	pencabulan	_	_	_	_	_
3-20	464-468	oleh	_	_	_	_	_
3-21	469-475	pelaku	_	_	_	_	_
3-22	476-477	,	_	_	_	_	_
3-23	478-479	"	_	_	_	_	_
3-24	480-486	ungkap	_	_	_	_	_
3-25	487-491	Budi	_	_	_	_	_
3-26	492-494	di	_	_	_	_	_
3-27	495-501	Malang	_	_	_	_	_
3-28	502-503	,	_	_	_	_	_
3-29	504-509	Kamis	_	_	_	_	_
3-30	510-511	(	_	_	_	_	_
3-31	512-514	20	_	_	_	_	_
3-32	515-516	/	_	_	_	_	_
3-33	517-518	1	_	_	_	_	_
3-34	519-520	)	_	_	_	_	_
3-35	521-528	seperti	_	_	_	_	_
3-36	529-536	dikutip	_	_	_	_	_
3-37	537-541	dari	_	_	_	_	_
3-38	542-548	Antara	_	_	_	_	_
3-39	549-550	.	_	_	_	_	_

#Text=Budi menjelaskan pelaku berprofesi sebagai guru sanggar tari di wilayah Kecamatan Klojen , Kota Malang .
4-1	552-556	Budi	_	_	_	_	_
4-2	557-568	menjelaskan	_	_	_	_	_
4-3	569-575	pelaku	_	_	_	_	_
4-4	576-586	berprofesi	_	_	_	_	_
4-5	587-594	sebagai	_	_	_	_	_
4-6	595-599	guru	_	_	_	_	_
4-7	600-607	sanggar	_	_	_	_	_
4-8	608-612	tari	_	_	_	_	_
4-9	613-615	di	_	_	_	_	_
4-10	616-623	wilayah	_	_	_	_	_
4-11	624-633	Kecamatan	_	_	_	_	_
4-12	634-640	Klojen	_	_	_	_	_
4-13	641-642	,	_	_	_	_	_
4-14	643-647	Kota	_	_	_	_	_
4-15	648-654	Malang	_	_	_	_	_
4-16	655-656	.	_	_	_	_	_

#Text=Para korban yang mayoritas pelajar Sekolah Menengah Pertama ( SMP ) tersebut , merupakan murid dari sanggar tari tempat pelaku mengajar .
5-1	658-662	Para	_	_	_	_	_
5-2	663-669	korban	_	_	_	_	_
5-3	670-674	yang	_	_	_	_	_
5-4	675-684	mayoritas	_	_	_	_	_
5-5	685-692	pelajar	_	_	_	_	_
5-6	693-700	Sekolah	_	_	_	_	_
5-7	701-709	Menengah	_	_	_	_	_
5-8	710-717	Pertama	_	_	_	_	_
5-9	718-719	(	_	_	_	_	_
5-10	720-723	SMP	_	_	_	_	_
5-11	724-725	)	_	_	_	_	_
5-12	726-734	tersebut	_	_	_	_	_
5-13	735-736	,	_	_	_	_	_
5-14	737-746	merupakan	_	_	_	_	_
5-15	747-752	murid	_	_	_	_	_
5-16	753-757	dari	_	_	_	_	_
5-17	758-765	sanggar	_	_	_	_	_
5-18	766-770	tari	_	_	_	_	_
5-19	771-777	tempat	_	_	_	_	_
5-20	778-784	pelaku	_	_	_	_	_
5-21	785-793	mengajar	_	_	_	_	_
5-22	794-795	.	_	_	_	_	_

#Text=Para korban merupakan satu kelompok tari yang sama dengan pelaku .
6-1	797-801	Para	_	_	_	_	_
6-2	802-808	korban	_	_	_	_	_
6-3	809-818	merupakan	_	_	_	_	_
6-4	819-823	satu	_	_	_	_	_
6-5	824-832	kelompok	_	_	_	_	_
6-6	833-837	tari	_	_	_	_	_
6-7	838-842	yang	_	_	_	_	_
6-8	843-847	sama	_	_	_	_	_
6-9	848-854	dengan	_	_	_	_	_
6-10	855-861	pelaku	_	_	_	_	_
6-11	862-863	.	_	_	_	_	_

#Text=Menurut pengakuan para korban , perbuatan tersangka dilakukan sebanyak dua hingga tiga kali terhadap masing-masing korban .
7-1	865-872	Menurut	_	_	_	_	_
7-2	873-882	pengakuan	_	_	_	_	_
7-3	883-887	para	_	_	_	_	_
7-4	888-894	korban	_	_	_	_	_
7-5	895-896	,	_	_	_	_	_
7-6	897-906	perbuatan	_	_	_	_	_
7-7	907-916	tersangka	_	_	_	_	_
7-8	917-926	dilakukan	_	_	_	_	_
7-9	927-935	sebanyak	_	_	_	_	_
7-10	936-939	dua	_	_	_	_	_
7-11	940-946	hingga	_	_	_	_	_
7-12	947-951	tiga	_	_	_	_	_
7-13	952-956	kali	_	_	_	_	_
7-14	957-965	terhadap	_	_	_	_	_
7-15	966-979	masing-masing	_	_	_	_	_
7-16	980-986	korban	_	_	_	_	_
7-17	987-988	.	_	_	_	_	_

#Text=" Ada yang disetubuhi dan dicabuli dua kali , bahkan tiga kali . Korban diiming-iming harapan akan menjadi penari yang lebih baik dengan melakukan ritual tersebut , " ucap nya .
8-1	990-991	"	_	_	_	_	_
8-2	992-995	Ada	_	_	_	_	_
8-3	996-1000	yang	_	_	_	_	_
8-4	1001-1011	disetubuhi	_	_	_	_	_
8-5	1012-1015	dan	_	_	_	_	_
8-6	1016-1024	dicabuli	_	_	_	_	_
8-7	1025-1028	dua	_	_	_	_	_
8-8	1029-1033	kali	_	_	_	_	_
8-9	1034-1035	,	_	_	_	_	_
8-10	1036-1042	bahkan	_	_	_	_	_
8-11	1043-1047	tiga	_	_	_	_	_
8-12	1048-1052	kali	_	_	_	_	_
8-13	1053-1054	.	_	_	_	_	_
8-14	1055-1061	Korban	_	_	_	_	_
8-15	1062-1075	diiming-iming	_	_	_	_	_
8-16	1076-1083	harapan	_	_	_	_	_
8-17	1084-1088	akan	_	_	_	_	_
8-18	1089-1096	menjadi	_	_	_	_	_
8-19	1097-1103	penari	_	_	_	_	_
8-20	1104-1108	yang	_	_	_	_	_
8-21	1109-1114	lebih	_	_	_	_	_
8-22	1115-1119	baik	_	_	_	_	_
8-23	1120-1126	dengan	_	_	_	_	_
8-24	1127-1136	melakukan	_	_	_	_	_
8-25	1137-1143	ritual	_	_	_	_	_
8-26	1144-1152	tersebut	_	_	_	_	_
8-27	1153-1154	,	_	_	_	_	_
8-28	1155-1156	"	_	_	_	_	_
8-29	1157-1161	ucap	_	_	_	_	_
8-30	1162-1165	nya	_	_	_	_	_
8-31	1166-1167	.	_	_	_	_	_

#Text=Budi menerangkan modus yang dipergunakan pelaku terhadap korban adalah dengan melakukan meditasi agar para murid sanggar tari itu bisa menari dengan baik .
9-1	1169-1173	Budi	_	_	_	_	_
9-2	1174-1185	menerangkan	_	_	_	_	_
9-3	1186-1191	modus	_	_	_	_	_
9-4	1192-1196	yang	_	_	_	_	_
9-5	1197-1209	dipergunakan	_	_	_	_	_
9-6	1210-1216	pelaku	_	_	_	_	_
9-7	1217-1225	terhadap	_	_	_	_	_
9-8	1226-1232	korban	_	_	_	_	_
9-9	1233-1239	adalah	_	_	_	_	_
9-10	1240-1246	dengan	_	_	_	_	_
9-11	1247-1256	melakukan	_	_	_	_	_
9-12	1257-1265	meditasi	_	_	_	_	_
9-13	1266-1270	agar	_	_	_	_	_
9-14	1271-1275	para	_	_	_	_	_
9-15	1276-1281	murid	_	_	_	_	_
9-16	1282-1289	sanggar	_	_	_	_	_
9-17	1290-1294	tari	_	_	_	_	_
9-18	1295-1298	itu	_	_	_	_	_
9-19	1299-1303	bisa	_	_	_	_	_
9-20	1304-1310	menari	_	_	_	_	_
9-21	1311-1317	dengan	_	_	_	_	_
9-22	1318-1322	baik	_	_	_	_	_
9-23	1323-1324	.	_	_	_	_	_

#Text=Para korban yang berusia di bawah umur , kemudian diajak ke lantai dua sanggar yang kemudian dicabuli dan disetubuhi .
10-1	1326-1330	Para	_	_	_	_	_
10-2	1331-1337	korban	_	_	_	_	_
10-3	1338-1342	yang	_	_	_	_	_
10-4	1343-1350	berusia	_	_	_	_	_
10-5	1351-1353	di	_	_	_	_	_
10-6	1354-1359	bawah	_	_	_	_	_
10-7	1360-1364	umur	_	_	_	_	_
10-8	1365-1366	,	_	_	_	_	_
10-9	1367-1375	kemudian	_	_	_	_	_
10-10	1376-1382	diajak	_	_	_	_	_
10-11	1383-1385	ke	_	_	_	_	_
10-12	1386-1392	lantai	_	_	_	_	_
10-13	1393-1396	dua	_	_	_	_	_
10-14	1397-1404	sanggar	_	_	_	_	_
10-15	1405-1409	yang	_	_	_	_	_
10-16	1410-1418	kemudian	_	_	_	_	_
10-17	1419-1427	dicabuli	_	_	_	_	_
10-18	1428-1431	dan	_	_	_	_	_
10-19	1432-1442	disetubuhi	_	_	_	_	_
10-20	1443-1444	.	_	_	_	_	_

#Text=" Modus pelaku adalah dengan pura-pura meditasi dengan ritual tertentu . Jika korban menuruti nya , dijanjikan akan menjadi penari jaranan yang bagus . Namun , anak-anak tersebut dicabuli dan disetubuhi oleh pelaku , " ujar nya .
11-1	1446-1447	"	_	_	_	_	_
11-2	1448-1453	Modus	_	_	_	_	_
11-3	1454-1460	pelaku	_	_	_	_	_
11-4	1461-1467	adalah	_	_	_	_	_
11-5	1468-1474	dengan	_	_	_	_	_
11-6	1475-1484	pura-pura	_	_	_	_	_
11-7	1485-1493	meditasi	_	_	_	_	_
11-8	1494-1500	dengan	_	_	_	_	_
11-9	1501-1507	ritual	_	_	_	_	_
11-10	1508-1516	tertentu	_	_	_	_	_
11-11	1517-1518	.	_	_	_	_	_
11-12	1519-1523	Jika	_	_	_	_	_
11-13	1524-1530	korban	_	_	_	_	_
11-14	1531-1539	menuruti	_	_	_	_	_
11-15	1540-1543	nya	_	_	_	_	_
11-16	1544-1545	,	_	_	_	_	_
11-17	1546-1556	dijanjikan	_	_	_	_	_
11-18	1557-1561	akan	_	_	_	_	_
11-19	1562-1569	menjadi	_	_	_	_	_
11-20	1570-1576	penari	_	_	_	_	_
11-21	1577-1584	jaranan	_	_	_	_	_
11-22	1585-1589	yang	_	_	_	_	_
11-23	1590-1595	bagus	_	_	_	_	_
11-24	1596-1597	.	_	_	_	_	_
11-25	1598-1603	Namun	_	_	_	_	_
11-26	1604-1605	,	_	_	_	_	_
11-27	1606-1615	anak-anak	_	_	_	_	_
11-28	1616-1624	tersebut	_	_	_	_	_
11-29	1625-1633	dicabuli	_	_	_	_	_
11-30	1634-1637	dan	_	_	_	_	_
11-31	1638-1648	disetubuhi	_	_	_	_	_
11-32	1649-1653	oleh	_	_	_	_	_
11-33	1654-1660	pelaku	_	_	_	_	_
11-34	1661-1662	,	_	_	_	_	_
11-35	1663-1664	"	_	_	_	_	_
11-36	1665-1669	ujar	_	_	_	_	_
11-37	1670-1673	nya	_	_	_	_	_
11-38	1674-1675	.	_	_	_	_	_

#Text=Kasus tersebut terungkap setelah orang tua korban melaporkan kasus yang dialami anak-anak mereka pada 17 - 18 Januari 2022 .
12-1	1677-1682	Kasus	_	_	_	_	_
12-2	1683-1691	tersebut	_	_	_	_	_
12-3	1692-1701	terungkap	_	_	_	_	_
12-4	1702-1709	setelah	_	_	_	_	_
12-5	1710-1715	orang	_	_	_	_	_
12-6	1716-1719	tua	_	_	_	_	_
12-7	1720-1726	korban	_	_	_	_	_
12-8	1727-1737	melaporkan	_	_	_	_	_
12-9	1738-1743	kasus	_	_	_	_	_
12-10	1744-1748	yang	_	_	_	_	_
12-11	1749-1756	dialami	_	_	_	_	_
12-12	1757-1766	anak-anak	_	_	_	_	_
12-13	1767-1773	mereka	_	_	_	_	_
12-14	1774-1778	pada	_	_	_	_	_
12-15	1779-1781	17	_	_	_	_	_
12-16	1782-1783	-	_	_	_	_	_
12-17	1784-1786	18	_	_	_	_	_
12-18	1787-1794	Januari	_	_	_	_	_
12-19	1795-1799	2022	_	_	_	_	_
12-20	1800-1801	.	_	_	_	_	_

#Text=Kejadian pencabulan dan persetubuhan itu , menurut pengakuan tersangka dilakukan pada periode September - November 2021 .
13-1	1803-1811	Kejadian	_	_	_	_	_
13-2	1812-1822	pencabulan	_	_	_	_	_
13-3	1823-1826	dan	_	_	_	_	_
13-4	1827-1839	persetubuhan	_	_	_	_	_
13-5	1840-1843	itu	_	_	_	_	_
13-6	1844-1845	,	_	_	_	_	_
13-7	1846-1853	menurut	_	_	_	_	_
13-8	1854-1863	pengakuan	_	_	_	_	_
13-9	1864-1873	tersangka	_	_	_	_	_
13-10	1874-1883	dilakukan	_	_	_	_	_
13-11	1884-1888	pada	_	_	_	_	_
13-12	1889-1896	periode	_	_	_	_	_
13-13	1897-1906	September	_	_	_	_	_
13-14	1907-1908	-	_	_	_	_	_
13-15	1909-1917	November	_	_	_	_	_
13-16	1918-1922	2021	_	_	_	_	_
13-17	1923-1924	.	_	_	_	_	_

#Text=Pada sanggar tari tempat pelaku tersebut mengajar , ada sebanyak 62 orang siswa yang terdiri dari 21 orang siswa perempuan dan 41 orang laki-laki .
14-1	1926-1930	Pada	_	_	_	_	_
14-2	1931-1938	sanggar	_	_	_	_	_
14-3	1939-1943	tari	_	_	_	_	_
14-4	1944-1950	tempat	_	_	_	_	_
14-5	1951-1957	pelaku	_	_	_	_	_
14-6	1958-1966	tersebut	_	_	_	_	_
14-7	1967-1975	mengajar	_	_	_	_	_
14-8	1976-1977	,	_	_	_	_	_
14-9	1978-1981	ada	_	_	_	_	_
14-10	1982-1990	sebanyak	_	_	_	_	_
14-11	1991-1993	62	_	_	_	_	_
14-12	1994-1999	orang	_	_	_	_	_
14-13	2000-2005	siswa	_	_	_	_	_
14-14	2006-2010	yang	_	_	_	_	_
14-15	2011-2018	terdiri	_	_	_	_	_
14-16	2019-2023	dari	_	_	_	_	_
14-17	2024-2026	21	_	_	_	_	_
14-18	2027-2032	orang	_	_	_	_	_
14-19	2033-2038	siswa	_	_	_	_	_
14-20	2039-2048	perempuan	_	_	_	_	_
14-21	2049-2052	dan	_	_	_	_	_
14-22	2053-2055	41	_	_	_	_	_
14-23	2056-2061	orang	_	_	_	_	_
14-24	2062-2071	laki-laki	_	_	_	_	_
14-25	2072-2073	.	_	_	_	_	_

#Text=Pihak kepolisian meminta jika ada korban lain diharapkan melapor kepada Polresta Malang Kota .
15-1	2075-2080	Pihak	_	_	_	_	_
15-2	2081-2091	kepolisian	_	_	_	_	_
15-3	2092-2099	meminta	_	_	_	_	_
15-4	2100-2104	jika	_	_	_	_	_
15-5	2105-2108	ada	_	_	_	_	_
15-6	2109-2115	korban	_	_	_	_	_
15-7	2116-2120	lain	_	_	_	_	_
15-8	2121-2131	diharapkan	_	_	_	_	_
15-9	2132-2139	melapor	_	_	_	_	_
15-10	2140-2146	kepada	_	_	_	_	_
15-11	2147-2155	Polresta	_	_	_	_	_
15-12	2156-2162	Malang	_	_	_	_	_
15-13	2163-2167	Kota	_	_	_	_	_
15-14	2168-2169	.	_	_	_	_	_

#Text=Atas perbuatan nya itu , pelaku dikenakan pasal 81 dan 82 UU RI Nomor 35 Tentang Perlindungan Anak dengan ancaman penjara hingga 15 tahun .
16-1	2171-2175	Atas	_	_	_	_	_
16-2	2176-2185	perbuatan	_	_	_	_	_
16-3	2186-2189	nya	_	_	_	_	_
16-4	2190-2193	itu	_	_	_	_	_
16-5	2194-2195	,	_	_	_	_	_
16-6	2196-2202	pelaku	_	_	_	_	_
16-7	2203-2212	dikenakan	_	_	_	_	_
16-8	2213-2218	pasal	_	_	_	_	_
16-9	2219-2221	81	_	_	_	_	_
16-10	2222-2225	dan	_	_	_	_	_
16-11	2226-2228	82	_	_	_	_	_
16-12	2229-2231	UU	_	_	_	_	_
16-13	2232-2234	RI	_	_	_	_	_
16-14	2235-2240	Nomor	_	_	_	_	_
16-15	2241-2243	35	_	_	_	_	_
16-16	2244-2251	Tentang	_	_	_	_	_
16-17	2252-2264	Perlindungan	_	_	_	_	_
16-18	2265-2269	Anak	_	_	_	_	_
16-19	2270-2276	dengan	_	_	_	_	_
16-20	2277-2284	ancaman	_	_	_	_	_
16-21	2285-2292	penjara	_	_	_	_	_
16-22	2293-2299	hingga	_	_	_	_	_
16-23	2300-2302	15	_	_	_	_	_
16-24	2303-2308	tahun	_	_	_	_	_
16-25	2309-2310	.	_	_	_	_	_

