#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Presiden Joko Widodo mengungkapkan kekesalan nya geram terkait impor barang disejumlah Kementerian , Lembaga dan pemerintah daerah , salah satu nya terkait impor alat kesehatan .
2-13	297-302	utama	_	_	_	_	_
2-14	303-306	nya	_	_	_	_	_
2-15	307-314	terkait	_	_	_	_	_
2-16	315-324	radiologi	_	_	_	_	_
2-17	325-328	dan	_	_	_	_	_
2-18	329-333	alat	_	_	_	_	_
2-19	334-341	operasi	_	_	_	_	_
2-20	342-346	yang	_	_	_	_	_
2-21	347-351	erat	_	_	_	_	_
2-22	352-358	kaitan	_	_	_	_	_
2-23	359-362	nya	_	_	_	_	_
2-24	363-369	dengan	_	_	_	_	_
2-25	370-379	teknologi	_	_	_	_	_
2-26	380-381	.	_	_	_	_	_

#Text=Saat ini lebih dari 50 % alkes masih impor , sehingga untuk menekan impor diperlukan upaya mendorong produsen global untuk berinvestasi dan berproduksi di Indonesia .
3-1	383-387	Saat	_	_	_	_	_
3-2	388-391	ini	_	_	_	_	_
3-3	392-397	lebih	_	_	_	_	_
3-4	398-402	dari	_	_	_	_	_
3-5	403-405	50	_	_	_	_	_
3-6	406-407	%	_	_	_	_	_
3-7	408-413	alkes	_	_	_	_	_
3-8	414-419	masih	_	_	_	_	_
3-9	420-425	impor	_	_	_	_	_
3-10	426-427	,	_	_	_	_	_
3-11	428-436	sehingga	_	_	_	_	_
3-12	437-442	untuk	_	_	_	_	_
3-13	443-450	menekan	_	_	_	_	_
3-14	451-456	impor	_	_	_	_	_
3-15	457-467	diperlukan	_	_	_	_	_
3-16	468-473	upaya	_	_	_	_	_
3-17	474-483	mendorong	_	_	_	_	_
3-18	484-492	produsen	_	_	_	_	_
3-19	493-499	global	_	_	_	_	_
3-20	500-505	untuk	_	_	_	_	_
3-21	506-518	berinvestasi	_	_	_	_	_
3-22	519-522	dan	_	_	_	_	_
3-23	523-534	berproduksi	_	_	_	_	_
3-24	535-537	di	_	_	_	_	_
3-25	538-547	Indonesia	_	_	_	_	_
3-26	548-549	.	_	_	_	_	_

#Text=Seperti apa kondisi impor alkes di Indonesia ?
4-1	551-558	Seperti	_	_	_	_	_
4-2	559-562	apa	_	_	_	_	_
4-3	563-570	kondisi	_	_	_	_	_
4-4	571-576	impor	_	_	_	_	_
4-5	577-582	alkes	_	_	_	_	_
4-6	583-585	di	_	_	_	_	_
4-7	586-595	Indonesia	_	_	_	_	_
4-8	596-597	?	_	_	_	_	_

#Text=Selengkap nya simak dialog Syarifah Rahma dengan Direktur Medikaloka PT Medikaloka Hermina Tbk ( HEAL ) , Aristo Sungkono Setiawidjaja dalam Closing Bell , CNBCIndonesia ( Senin , 28 / 03 / 2022 )
5-1	599-608	Selengkap	_	_	_	_	_
5-2	609-612	nya	_	_	_	_	_
5-3	613-618	simak	_	_	_	_	_
5-4	619-625	dialog	_	_	_	_	_
5-5	626-634	Syarifah	_	_	_	_	_
5-6	635-640	Rahma	_	_	_	_	_
5-7	641-647	dengan	_	_	_	_	_
5-8	648-656	Direktur	_	_	_	_	_
5-9	657-667	Medikaloka	_	_	_	_	_
5-10	668-670	PT	_	_	_	_	_
5-11	671-681	Medikaloka	_	_	_	_	_
5-12	682-689	Hermina	_	_	_	_	_
5-13	690-693	Tbk	_	_	_	_	_
5-14	694-695	(	_	_	_	_	_
5-15	696-700	HEAL	_	_	_	_	_
5-16	701-702	)	_	_	_	_	_
5-17	703-704	,	_	_	_	_	_
5-18	705-711	Aristo	_	_	_	_	_
5-19	712-720	Sungkono	_	_	_	_	_
5-20	721-733	Setiawidjaja	_	_	_	_	_
5-21	734-739	dalam	_	_	_	_	_
5-22	740-747	Closing	_	_	_	_	_
5-23	748-752	Bell	_	_	_	_	_
5-24	753-754	,	_	_	_	_	_
5-25	755-768	CNBCIndonesia	_	_	_	_	_
5-26	769-770	(	_	_	_	_	_
5-27	771-776	Senin	_	_	_	_	_
5-28	777-778	,	_	_	_	_	_
5-29	779-781	28	_	_	_	_	_
5-30	782-783	/	_	_	_	_	_
5-31	784-786	03	_	_	_	_	_
5-32	787-788	/	_	_	_	_	_
5-33	789-793	2022	_	_	_	_	_
5-34	794-795	)	_	_	_	_	_

