#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - Konser penyanyi sekaligus penulis lagu Adele terpaksa diundur usai setengah kru dan tim nya dinyatakan positif Covid - 19 .
3-1	315-316	"	_	_	_	_	_
3-2	317-325	Setengah	_	_	_	_	_
3-3	326-329	kru	_	_	_	_	_
3-4	330-334	saya	_	_	_	_	_
3-5	335-336	,	_	_	_	_	_
3-6	337-345	setengah	_	_	_	_	_
3-7	346-349	tim	_	_	_	_	_
3-8	350-354	saya	_	_	_	_	_
3-9	355-362	terkena	_	_	_	_	_
3-10	363-368	Covid	_	_	_	_	_
3-11	369-370	-	_	_	_	_	_
3-12	371-373	19	_	_	_	_	_
3-13	374-377	dan	_	_	_	_	_
3-14	378-383	masih	_	_	_	_	_
3-15	384-390	sampai	_	_	_	_	_
3-16	391-399	sekarang	_	_	_	_	_
3-17	400-401	.	_	_	_	_	_
3-18	402-408	Karena	_	_	_	_	_
3-19	409-412	itu	_	_	_	_	_
3-20	413-418	tidak	_	_	_	_	_
3-21	419-426	mungkin	_	_	_	_	_
3-22	427-432	untuk	_	_	_	_	_
3-23	433-442	menggelar	_	_	_	_	_
3-24	443-455	pertunjukkan	_	_	_	_	_
3-25	456-457	,	_	_	_	_	_
3-26	458-459	"	_	_	_	_	_
3-27	460-464	kata	_	_	_	_	_
3-28	465-470	Adele	_	_	_	_	_
3-29	471-472	,	_	_	_	_	_
3-30	473-481	dilansir	_	_	_	_	_
3-31	482-486	dari	_	_	_	_	_
3-32	487-496	Billboard	_	_	_	_	_
3-33	497-498	,	_	_	_	_	_
3-34	499-504	Jumat	_	_	_	_	_
3-35	505-506	.	_	_	_	_	_

#Text=Pelantun " Easy On Me " itu lalu meminta maaf dan mengabarkan pengunduran konser nya secara mendadak .
4-1	508-516	Pelantun	_	_	_	_	_
4-2	517-518	"	_	_	_	_	_
4-3	519-523	Easy	_	_	_	_	_
4-4	524-526	On	_	_	_	_	_
4-5	527-529	Me	_	_	_	_	_
4-6	530-531	"	_	_	_	_	_
4-7	532-535	itu	_	_	_	_	_
4-8	536-540	lalu	_	_	_	_	_
4-9	541-548	meminta	_	_	_	_	_
4-10	549-553	maaf	_	_	_	_	_
4-11	554-557	dan	_	_	_	_	_
4-12	558-569	mengabarkan	_	_	_	_	_
4-13	570-581	pengunduran	_	_	_	_	_
4-14	582-588	konser	_	_	_	_	_
4-15	589-592	nya	_	_	_	_	_
4-16	593-599	secara	_	_	_	_	_
4-17	600-608	mendadak	_	_	_	_	_
4-18	609-610	.	_	_	_	_	_

#Text=Lagu Adele , Easy On Me , 9 Minggu Puncaki Chart Billboard Hot 100 Adele mengaku , ia sudah mengupayakan segala hal bersama tim nya .
5-1	612-616	Lagu	_	_	_	_	_
5-2	617-622	Adele	_	_	_	_	_
5-3	623-624	,	_	_	_	_	_
5-4	625-629	Easy	_	_	_	_	_
5-5	630-632	On	_	_	_	_	_
5-6	633-635	Me	_	_	_	_	_
5-7	636-637	,	_	_	_	_	_
5-8	638-639	9	_	_	_	_	_
5-9	640-646	Minggu	_	_	_	_	_
5-10	647-654	Puncaki	_	_	_	_	_
5-11	655-660	Chart	_	_	_	_	_
5-12	661-670	Billboard	_	_	_	_	_
5-13	671-674	Hot	_	_	_	_	_
5-14	675-678	100	_	_	_	_	_
5-15	679-684	Adele	_	_	_	_	_
5-16	685-692	mengaku	_	_	_	_	_
5-17	693-694	,	_	_	_	_	_
5-18	695-697	ia	_	_	_	_	_
5-19	698-703	sudah	_	_	_	_	_
5-20	704-716	mengupayakan	_	_	_	_	_
5-21	717-723	segala	_	_	_	_	_
5-22	724-727	hal	_	_	_	_	_
5-23	728-735	bersama	_	_	_	_	_
5-24	736-739	tim	_	_	_	_	_
5-25	740-743	nya	_	_	_	_	_
5-26	744-745	.	_	_	_	_	_

#Text=Akan tetapi , mereka terpaksa harus memgambil keputusan untuk menunda konser .
6-1	747-751	Akan	_	_	_	_	_
6-2	752-758	tetapi	_	_	_	_	_
6-3	759-760	,	_	_	_	_	_
6-4	761-767	mereka	_	_	_	_	_
6-5	768-776	terpaksa	_	_	_	_	_
6-6	777-782	harus	_	_	_	_	_
6-7	783-792	memgambil	_	_	_	_	_
6-8	793-802	keputusan	_	_	_	_	_
6-9	803-808	untuk	_	_	_	_	_
6-10	809-816	menunda	_	_	_	_	_
6-11	817-823	konser	_	_	_	_	_
6-12	824-825	.	_	_	_	_	_

#Text=" Saya sangat menyesal , tetapi pertunjukan saya belum siap . Kami telah benar-benar mencoba segala hal yang kami bisa untuk menyelesaikan nya tepat waktu dan membuat nya cukup baik untuk kalian , " kata Adele Sambil terisak , Adele merasa sangat sedih dan malu kepada penggemar yang akan datang ke konser nya .
7-1	827-828	"	_	_	_	_	_
7-2	829-833	Saya	_	_	_	_	_
7-3	834-840	sangat	_	_	_	_	_
7-4	841-849	menyesal	_	_	_	_	_
7-5	850-851	,	_	_	_	_	_
7-6	852-858	tetapi	_	_	_	_	_
7-7	859-870	pertunjukan	_	_	_	_	_
7-8	871-875	saya	_	_	_	_	_
7-9	876-881	belum	_	_	_	_	_
7-10	882-886	siap	_	_	_	_	_
7-11	887-888	.	_	_	_	_	_
7-12	889-893	Kami	_	_	_	_	_
7-13	894-899	telah	_	_	_	_	_
7-14	900-911	benar-benar	_	_	_	_	_
7-15	912-919	mencoba	_	_	_	_	_
7-16	920-926	segala	_	_	_	_	_
7-17	927-930	hal	_	_	_	_	_
7-18	931-935	yang	_	_	_	_	_
7-19	936-940	kami	_	_	_	_	_
7-20	941-945	bisa	_	_	_	_	_
7-21	946-951	untuk	_	_	_	_	_
7-22	952-965	menyelesaikan	_	_	_	_	_
7-23	966-969	nya	_	_	_	_	_
7-24	970-975	tepat	_	_	_	_	_
7-25	976-981	waktu	_	_	_	_	_
7-26	982-985	dan	_	_	_	_	_
7-27	986-993	membuat	_	_	_	_	_
7-28	994-997	nya	_	_	_	_	_
7-29	998-1003	cukup	_	_	_	_	_
7-30	1004-1008	baik	_	_	_	_	_
7-31	1009-1014	untuk	_	_	_	_	_
7-32	1015-1021	kalian	_	_	_	_	_
7-33	1022-1023	,	_	_	_	_	_
7-34	1024-1025	"	_	_	_	_	_
7-35	1026-1030	kata	_	_	_	_	_
7-36	1031-1036	Adele	_	_	_	_	_
7-37	1037-1043	Sambil	_	_	_	_	_
7-38	1044-1051	terisak	_	_	_	_	_
7-39	1052-1053	,	_	_	_	_	_
7-40	1054-1059	Adele	_	_	_	_	_
7-41	1060-1066	merasa	_	_	_	_	_
7-42	1067-1073	sangat	_	_	_	_	_
7-43	1074-1079	sedih	_	_	_	_	_
7-44	1080-1083	dan	_	_	_	_	_
7-45	1084-1088	malu	_	_	_	_	_
7-46	1089-1095	kepada	_	_	_	_	_
7-47	1096-1105	penggemar	_	_	_	_	_
7-48	1106-1110	yang	_	_	_	_	_
7-49	1111-1115	akan	_	_	_	_	_
7-50	1116-1122	datang	_	_	_	_	_
7-51	1123-1125	ke	_	_	_	_	_
7-52	1126-1132	konser	_	_	_	_	_
7-53	1133-1136	nya	_	_	_	_	_
7-54	1137-1138	.	_	_	_	_	_

#Text=" Saya sangat kesal , malu , dan sangat menyesal kepada semua orang yang akan datang ( ke konser ) . Saya benar-benar minta maaf , " kata Adele .
8-1	1140-1141	"	_	_	_	_	_
8-2	1142-1146	Saya	_	_	_	_	_
8-3	1147-1153	sangat	_	_	_	_	_
8-4	1154-1159	kesal	_	_	_	_	_
8-5	1160-1161	,	_	_	_	_	_
8-6	1162-1166	malu	_	_	_	_	_
8-7	1167-1168	,	_	_	_	_	_
8-8	1169-1172	dan	_	_	_	_	_
8-9	1173-1179	sangat	_	_	_	_	_
8-10	1180-1188	menyesal	_	_	_	_	_
8-11	1189-1195	kepada	_	_	_	_	_
8-12	1196-1201	semua	_	_	_	_	_
8-13	1202-1207	orang	_	_	_	_	_
8-14	1208-1212	yang	_	_	_	_	_
8-15	1213-1217	akan	_	_	_	_	_
8-16	1218-1224	datang	_	_	_	_	_
8-17	1225-1226	(	_	_	_	_	_
8-18	1227-1229	ke	_	_	_	_	_
8-19	1230-1236	konser	_	_	_	_	_
8-20	1237-1238	)	_	_	_	_	_
8-21	1239-1240	.	_	_	_	_	_
8-22	1241-1245	Saya	_	_	_	_	_
8-23	1246-1257	benar-benar	_	_	_	_	_
8-24	1258-1263	minta	_	_	_	_	_
8-25	1264-1268	maaf	_	_	_	_	_
8-26	1269-1270	,	_	_	_	_	_
8-27	1271-1272	"	_	_	_	_	_
8-28	1273-1277	kata	_	_	_	_	_
8-29	1278-1283	Adele	_	_	_	_	_
8-30	1284-1285	.	_	_	_	_	_

#Text=10 Lagu Terpopuler di Spotify Indonesia , Adele Masih yang Terpopuler A post shared by Adele ( @adele ) Konser bertajuk ' Weekends With Adele ' semula dijadwalkan akan digelar dengan dua kali pertunjukkan setiap akhir pekan hingga 16 April 2022 .
9-1	1287-1289	10	_	_	_	_	_
9-2	1290-1294	Lagu	_	_	_	_	_
9-3	1295-1305	Terpopuler	_	_	_	_	_
9-4	1306-1308	di	_	_	_	_	_
9-5	1309-1316	Spotify	_	_	_	_	_
9-6	1317-1326	Indonesia	_	_	_	_	_
9-7	1327-1328	,	_	_	_	_	_
9-8	1329-1334	Adele	_	_	_	_	_
9-9	1335-1340	Masih	_	_	_	_	_
9-10	1341-1345	yang	_	_	_	_	_
9-11	1346-1356	Terpopuler	_	_	_	_	_
9-12	1357-1358	A	_	_	_	_	_
9-13	1359-1363	post	_	_	_	_	_
9-14	1364-1370	shared	_	_	_	_	_
9-15	1371-1373	by	_	_	_	_	_
9-16	1374-1379	Adele	_	_	_	_	_
9-17	1380-1381	(	_	_	_	_	_
9-18	1382-1388	@adele	_	_	_	_	_
9-19	1389-1390	)	_	_	_	_	_
9-20	1391-1397	Konser	_	_	_	_	_
9-21	1398-1406	bertajuk	_	_	_	_	_
9-22	1407-1408	'	_	_	_	_	_
9-23	1409-1417	Weekends	_	_	_	_	_
9-24	1418-1422	With	_	_	_	_	_
9-25	1423-1428	Adele	_	_	_	_	_
9-26	1429-1430	'	_	_	_	_	_
9-27	1431-1437	semula	_	_	_	_	_
9-28	1438-1449	dijadwalkan	_	_	_	_	_
9-29	1450-1454	akan	_	_	_	_	_
9-30	1455-1462	digelar	_	_	_	_	_
9-31	1463-1469	dengan	_	_	_	_	_
9-32	1470-1473	dua	_	_	_	_	_
9-33	1474-1478	kali	_	_	_	_	_
9-34	1479-1491	pertunjukkan	_	_	_	_	_
9-35	1492-1498	setiap	_	_	_	_	_
9-36	1499-1504	akhir	_	_	_	_	_
9-37	1505-1510	pekan	_	_	_	_	_
9-38	1511-1517	hingga	_	_	_	_	_
9-39	1518-1520	16	_	_	_	_	_
9-40	1521-1526	April	_	_	_	_	_
9-41	1527-1531	2022	_	_	_	_	_
9-42	1532-1533	.	_	_	_	_	_

#Text=Dalam konser itu , rencana nya Adele bakal membawakan lagu-lagu dari album terbaru nya yang bertajuk 30 , termasuk single andalan nya " Easy On Me " .
10-1	1535-1540	Dalam	_	_	_	_	_
10-2	1541-1547	konser	_	_	_	_	_
10-3	1548-1551	itu	_	_	_	_	_
10-4	1552-1553	,	_	_	_	_	_
10-5	1554-1561	rencana	_	_	_	_	_
10-6	1562-1565	nya	_	_	_	_	_
10-7	1566-1571	Adele	_	_	_	_	_
10-8	1572-1577	bakal	_	_	_	_	_
10-9	1578-1588	membawakan	_	_	_	_	_
10-10	1589-1598	lagu-lagu	_	_	_	_	_
10-11	1599-1603	dari	_	_	_	_	_
10-12	1604-1609	album	_	_	_	_	_
10-13	1610-1617	terbaru	_	_	_	_	_
10-14	1618-1621	nya	_	_	_	_	_
10-15	1622-1626	yang	_	_	_	_	_
10-16	1627-1635	bertajuk	_	_	_	_	_
10-17	1636-1638	30	_	_	_	_	_
10-18	1639-1640	,	_	_	_	_	_
10-19	1641-1649	termasuk	_	_	_	_	_
10-20	1650-1656	single	_	_	_	_	_
10-21	1657-1664	andalan	_	_	_	_	_
10-22	1665-1668	nya	_	_	_	_	_
10-23	1669-1670	"	_	_	_	_	_
10-24	1671-1675	Easy	_	_	_	_	_
10-25	1676-1678	On	_	_	_	_	_
10-26	1679-1681	Me	_	_	_	_	_
10-27	1682-1683	"	_	_	_	_	_
10-28	1684-1685	.	_	_	_	_	_

#Text=Bicara soal Album Adele Terbaru , Raisa : Aku Suka Banget
11-1	1687-1693	Bicara	_	_	_	_	_
11-2	1694-1698	soal	_	_	_	_	_
11-3	1699-1704	Album	_	_	_	_	_
11-4	1705-1710	Adele	_	_	_	_	_
11-5	1711-1718	Terbaru	_	_	_	_	_
11-6	1719-1720	,	_	_	_	_	_
11-7	1721-1726	Raisa	_	_	_	_	_
11-8	1727-1728	:	_	_	_	_	_
11-9	1729-1732	Aku	_	_	_	_	_
11-10	1733-1737	Suka	_	_	_	_	_
11-11	1738-1744	Banget	_	_	_	_	_

