#FORMAT=Datasaur TSV 3

#Text=Tempat istirahat dan pelayanan ( TIP ) atau rest area jalan tol akan dilengkapi dengan fasilitas penginapan .
5-2	578-579	,	_	_	_	_	_
5-3	580-584	rest	_	_	_	_	_
5-4	585-589	area	_	_	_	_	_
5-5	590-595	jalan	_	_	_	_	_
5-6	596-599	tol	_	_	_	_	_
5-7	600-609	antarkota	_	_	_	_	_
5-8	610-615	harus	_	_	_	_	_
5-9	616-620	pula	_	_	_	_	_
5-10	621-631	dilengkapi	_	_	_	_	_
5-11	632-636	area	_	_	_	_	_
5-12	637-643	parkir	_	_	_	_	_
5-13	644-648	yang	_	_	_	_	_
5-14	649-659	disediakan	_	_	_	_	_
5-15	660-668	terpisah	_	_	_	_	_
5-16	669-675	dengan	_	_	_	_	_
5-17	676-682	parkir	_	_	_	_	_
5-18	683-686	TIP	_	_	_	_	_
5-19	687-688	.	_	_	_	_	_

#Text=Area parkir dapat menampung paling sedikit 50 kendaraan golongan I ( kendaraan kecil termasuk bus ) dan 30 kendaraan golongan II / III / IV / V jenis truk dengan dua gandar atau lebih .
6-1	690-694	Area	_	_	_	_	_
6-2	695-701	parkir	_	_	_	_	_
6-3	702-707	dapat	_	_	_	_	_
6-4	708-717	menampung	_	_	_	_	_
6-5	718-724	paling	_	_	_	_	_
6-6	725-732	sedikit	_	_	_	_	_
6-7	733-735	50	_	_	_	_	_
6-8	736-745	kendaraan	_	_	_	_	_
6-9	746-754	golongan	_	_	_	_	_
6-10	755-756	I	_	_	_	_	_
6-11	757-758	(	_	_	_	_	_
6-12	759-768	kendaraan	_	_	_	_	_
6-13	769-774	kecil	_	_	_	_	_
6-14	775-783	termasuk	_	_	_	_	_
6-15	784-787	bus	_	_	_	_	_
6-16	788-789	)	_	_	_	_	_
6-17	790-793	dan	_	_	_	_	_
6-18	794-796	30	_	_	_	_	_
6-19	797-806	kendaraan	_	_	_	_	_
6-20	807-815	golongan	_	_	_	_	_
6-21	816-818	II	_	_	_	_	_
6-22	819-820	/	_	_	_	_	_
6-23	821-824	III	_	_	_	_	_
6-24	825-826	/	_	_	_	_	_
6-25	827-829	IV	_	_	_	_	_
6-26	830-831	/	_	_	_	_	_
6-27	832-833	V	_	_	_	_	_
6-28	834-839	jenis	_	_	_	_	_
6-29	840-844	truk	_	_	_	_	_
6-30	845-851	dengan	_	_	_	_	_
6-31	852-855	dua	_	_	_	_	_
6-32	856-862	gandar	_	_	_	_	_
6-33	863-867	atau	_	_	_	_	_
6-34	868-873	lebih	_	_	_	_	_
6-35	874-875	.	_	_	_	_	_

#Text=Rest area jalan tol antarkota yang disediakan paling sedikit satu untuk setiap jarak 50 km pada setiap jurusan .
7-1	877-881	Rest	_	_	_	_	_
7-2	882-886	area	_	_	_	_	_
7-3	887-892	jalan	_	_	_	_	_
7-4	893-896	tol	_	_	_	_	_
7-5	897-906	antarkota	_	_	_	_	_
7-6	907-911	yang	_	_	_	_	_
7-7	912-922	disediakan	_	_	_	_	_
7-8	923-929	paling	_	_	_	_	_
7-9	930-937	sedikit	_	_	_	_	_
7-10	938-942	satu	_	_	_	_	_
7-11	943-948	untuk	_	_	_	_	_
7-12	949-955	setiap	_	_	_	_	_
7-13	956-961	jarak	_	_	_	_	_
7-14	962-964	50	_	_	_	_	_
7-15	965-967	km	_	_	_	_	_
7-16	968-972	pada	_	_	_	_	_
7-17	973-979	setiap	_	_	_	_	_
7-18	980-987	jurusan	_	_	_	_	_
7-19	988-989	.	_	_	_	_	_

#Text=Sebelumnya , anak usaha PT Jasa Marga Tbk , yaitu PT Jasamarga Related Business ( JMRB ) menandatangani nota kesepahaman pengembangan TIP dengan Omega Hotel Management ( OHM ) .
8-1	991-1001	Sebelumnya	_	_	_	_	_
8-2	1002-1003	,	_	_	_	_	_
8-3	1004-1008	anak	_	_	_	_	_
8-4	1009-1014	usaha	_	_	_	_	_
8-5	1015-1017	PT	_	_	_	_	_
8-6	1018-1022	Jasa	_	_	_	_	_
8-7	1023-1028	Marga	_	_	_	_	_
8-8	1029-1032	Tbk	_	_	_	_	_
8-9	1033-1034	,	_	_	_	_	_
8-10	1035-1040	yaitu	_	_	_	_	_
8-11	1041-1043	PT	_	_	_	_	_
8-12	1044-1053	Jasamarga	_	_	_	_	_
8-13	1054-1061	Related	_	_	_	_	_
8-14	1062-1070	Business	_	_	_	_	_
8-15	1071-1072	(	_	_	_	_	_
8-16	1073-1077	JMRB	_	_	_	_	_
8-17	1078-1079	)	_	_	_	_	_
8-18	1080-1094	menandatangani	_	_	_	_	_
8-19	1095-1099	nota	_	_	_	_	_
8-20	1100-1111	kesepahaman	_	_	_	_	_
8-21	1112-1124	pengembangan	_	_	_	_	_
8-22	1125-1128	TIP	_	_	_	_	_
8-23	1129-1135	dengan	_	_	_	_	_
8-24	1136-1141	Omega	_	_	_	_	_
8-25	1142-1147	Hotel	_	_	_	_	_
8-26	1148-1158	Management	_	_	_	_	_
8-27	1159-1160	(	_	_	_	_	_
8-28	1161-1164	OHM	_	_	_	_	_
8-29	1165-1166	)	_	_	_	_	_
8-30	1167-1168	.	_	_	_	_	_

#Text=Direktur Utama JMRB Cahyo Satrio Prakoso menuturkan kerja sama pengembangan rest area seiring terbit nya Permen PUPR 28 / 2021 .
9-1	1170-1178	Direktur	_	_	_	_	_
9-2	1179-1184	Utama	_	_	_	_	_
9-3	1185-1189	JMRB	_	_	_	_	_
9-4	1190-1195	Cahyo	_	_	_	_	_
9-5	1196-1202	Satrio	_	_	_	_	_
9-6	1203-1210	Prakoso	_	_	_	_	_
9-7	1211-1221	menuturkan	_	_	_	_	_
9-8	1222-1227	kerja	_	_	_	_	_
9-9	1228-1232	sama	_	_	_	_	_
9-10	1233-1245	pengembangan	_	_	_	_	_
9-11	1246-1250	rest	_	_	_	_	_
9-12	1251-1255	area	_	_	_	_	_
9-13	1256-1263	seiring	_	_	_	_	_
9-14	1264-1270	terbit	_	_	_	_	_
9-15	1271-1274	nya	_	_	_	_	_
9-16	1275-1281	Permen	_	_	_	_	_
9-17	1282-1286	PUPR	_	_	_	_	_
9-18	1287-1289	28	_	_	_	_	_
9-19	1290-1291	/	_	_	_	_	_
9-20	1292-1296	2021	_	_	_	_	_
9-21	1297-1298	.	_	_	_	_	_

#Text=Potensi pengembangan fasilitas inap di rest area saat ini masih dikaji lebih lanjut oleh PT JMRB dan OHM , dengan identifikasi awal untuk ruas jalan tol yang cocok dengan fasilitas inap ialah jaringan Jalan Tol Trans-Jawa .
10-1	1300-1307	Potensi	_	_	_	_	_
10-2	1308-1320	pengembangan	_	_	_	_	_
10-3	1321-1330	fasilitas	_	_	_	_	_
10-4	1331-1335	inap	_	_	_	_	_
10-5	1336-1338	di	_	_	_	_	_
10-6	1339-1343	rest	_	_	_	_	_
10-7	1344-1348	area	_	_	_	_	_
10-8	1349-1353	saat	_	_	_	_	_
10-9	1354-1357	ini	_	_	_	_	_
10-10	1358-1363	masih	_	_	_	_	_
10-11	1364-1370	dikaji	_	_	_	_	_
10-12	1371-1376	lebih	_	_	_	_	_
10-13	1377-1383	lanjut	_	_	_	_	_
10-14	1384-1388	oleh	_	_	_	_	_
10-15	1389-1391	PT	_	_	_	_	_
10-16	1392-1396	JMRB	_	_	_	_	_
10-17	1397-1400	dan	_	_	_	_	_
10-18	1401-1404	OHM	_	_	_	_	_
10-19	1405-1406	,	_	_	_	_	_
10-20	1407-1413	dengan	_	_	_	_	_
10-21	1414-1426	identifikasi	_	_	_	_	_
10-22	1427-1431	awal	_	_	_	_	_
10-23	1432-1437	untuk	_	_	_	_	_
10-24	1438-1442	ruas	_	_	_	_	_
10-25	1443-1448	jalan	_	_	_	_	_
10-26	1449-1452	tol	_	_	_	_	_
10-27	1453-1457	yang	_	_	_	_	_
10-28	1458-1463	cocok	_	_	_	_	_
10-29	1464-1470	dengan	_	_	_	_	_
10-30	1471-1480	fasilitas	_	_	_	_	_
10-31	1481-1485	inap	_	_	_	_	_
10-32	1486-1491	ialah	_	_	_	_	_
10-33	1492-1500	jaringan	_	_	_	_	_
10-34	1501-1506	Jalan	_	_	_	_	_
10-35	1507-1510	Tol	_	_	_	_	_
10-36	1511-1521	Trans-Jawa	_	_	_	_	_
10-37	1522-1523	.	_	_	_	_	_

#Text=[ Gambas : Video CNN ]
11-1	1525-1526	[	_	_	_	_	_
11-2	1527-1533	Gambas	_	_	_	_	_
11-3	1534-1535	:	_	_	_	_	_
11-4	1536-1541	Video	_	_	_	_	_
11-5	1542-1545	CNN	_	_	_	_	_
11-6	1546-1547	]	_	_	_	_	_

