#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Pemerintah secara resmi telah memutuskan untuk mencabut pembatasan masuk wisatawan asing ke Bali dan Kepulauan Riau .
2-22	283-290	kondisi	_	_	_	_	_
2-23	291-301	penanganan	_	_	_	_	_
2-24	302-307	Covid	_	_	_	_	_
2-25	308-309	-	_	_	_	_	_
2-26	310-312	19	_	_	_	_	_
2-27	313-315	di	_	_	_	_	_
2-28	316-329	negara-negara	_	_	_	_	_
2-29	330-338	tersebut	_	_	_	_	_
2-30	339-340	.	_	_	_	_	_

#Text=Subkoordinator Humas Direktorat Jenderal Imigrasi , Achmad Nur Saleh menekankan , ketentuan keimigrasian untuk kunjungan wisata ke Bali dan Kepri mewajibkan WNA memiliki visa kunjungan .
3-1	342-356	Subkoordinator	_	_	_	_	_
3-2	357-362	Humas	_	_	_	_	_
3-3	363-373	Direktorat	_	_	_	_	_
3-4	374-382	Jenderal	_	_	_	_	_
3-5	383-391	Imigrasi	_	_	_	_	_
3-6	392-393	,	_	_	_	_	_
3-7	394-400	Achmad	_	_	_	_	_
3-8	401-404	Nur	_	_	_	_	_
3-9	405-410	Saleh	_	_	_	_	_
3-10	411-421	menekankan	_	_	_	_	_
3-11	422-423	,	_	_	_	_	_
3-12	424-433	ketentuan	_	_	_	_	_
3-13	434-446	keimigrasian	_	_	_	_	_
3-14	447-452	untuk	_	_	_	_	_
3-15	453-462	kunjungan	_	_	_	_	_
3-16	463-469	wisata	_	_	_	_	_
3-17	470-472	ke	_	_	_	_	_
3-18	473-477	Bali	_	_	_	_	_
3-19	478-481	dan	_	_	_	_	_
3-20	482-487	Kepri	_	_	_	_	_
3-21	488-498	mewajibkan	_	_	_	_	_
3-22	499-502	WNA	_	_	_	_	_
3-23	503-511	memiliki	_	_	_	_	_
3-24	512-516	visa	_	_	_	_	_
3-25	517-526	kunjungan	_	_	_	_	_
3-26	527-528	.	_	_	_	_	_

#Text=" Pariwisata di Bali dan Kepri telah dibuka untuk semua wisatawan mancanegara . Pelancong asing , harus mengajukan Visa Kunjungan Wisata B211A dengan penjamin perusahaan perjalanan , bukan perorangan " , tutur nya dalam keterangan resmi , Selasa ( 1 / 2 / 2022 ) .
4-1	530-531	"	_	_	_	_	_
4-2	532-542	Pariwisata	_	_	_	_	_
4-3	543-545	di	_	_	_	_	_
4-4	546-550	Bali	_	_	_	_	_
4-5	551-554	dan	_	_	_	_	_
4-6	555-560	Kepri	_	_	_	_	_
4-7	561-566	telah	_	_	_	_	_
4-8	567-573	dibuka	_	_	_	_	_
4-9	574-579	untuk	_	_	_	_	_
4-10	580-585	semua	_	_	_	_	_
4-11	586-595	wisatawan	_	_	_	_	_
4-12	596-607	mancanegara	_	_	_	_	_
4-13	608-609	.	_	_	_	_	_
4-14	610-619	Pelancong	_	_	_	_	_
4-15	620-625	asing	_	_	_	_	_
4-16	626-627	,	_	_	_	_	_
4-17	628-633	harus	_	_	_	_	_
4-18	634-644	mengajukan	_	_	_	_	_
4-19	645-649	Visa	_	_	_	_	_
4-20	650-659	Kunjungan	_	_	_	_	_
4-21	660-666	Wisata	_	_	_	_	_
4-22	667-672	B211A	_	_	_	_	_
4-23	673-679	dengan	_	_	_	_	_
4-24	680-688	penjamin	_	_	_	_	_
4-25	689-699	perusahaan	_	_	_	_	_
4-26	700-710	perjalanan	_	_	_	_	_
4-27	711-712	,	_	_	_	_	_
4-28	713-718	bukan	_	_	_	_	_
4-29	719-729	perorangan	_	_	_	_	_
4-30	730-731	"	_	_	_	_	_
4-31	732-733	,	_	_	_	_	_
4-32	734-739	tutur	_	_	_	_	_
4-33	740-743	nya	_	_	_	_	_
4-34	744-749	dalam	_	_	_	_	_
4-35	750-760	keterangan	_	_	_	_	_
4-36	761-766	resmi	_	_	_	_	_
4-37	767-768	,	_	_	_	_	_
4-38	769-775	Selasa	_	_	_	_	_
4-39	776-777	(	_	_	_	_	_
4-40	778-779	1	_	_	_	_	_
4-41	780-781	/	_	_	_	_	_
4-42	782-783	2	_	_	_	_	_
4-43	784-785	/	_	_	_	_	_
4-44	786-790	2022	_	_	_	_	_
4-45	791-792	)	_	_	_	_	_
4-46	793-794	.	_	_	_	_	_

#Text=Selain wajib memiliki paspor dan visa , Achmad menegaskan , orang asing yang akan berwisata di dua wilayah tersebut wajib mengikuti protokol kedatangan bagi pelaku perjalanan internasional sebagaimana diatur dalam Surat Edaran Ketua Satgas Penanganan Covid - 19 Nomor 2 Tahun 2022 .
5-1	796-802	Selain	_	_	_	_	_
5-2	803-808	wajib	_	_	_	_	_
5-3	809-817	memiliki	_	_	_	_	_
5-4	818-824	paspor	_	_	_	_	_
5-5	825-828	dan	_	_	_	_	_
5-6	829-833	visa	_	_	_	_	_
5-7	834-835	,	_	_	_	_	_
5-8	836-842	Achmad	_	_	_	_	_
5-9	843-853	menegaskan	_	_	_	_	_
5-10	854-855	,	_	_	_	_	_
5-11	856-861	orang	_	_	_	_	_
5-12	862-867	asing	_	_	_	_	_
5-13	868-872	yang	_	_	_	_	_
5-14	873-877	akan	_	_	_	_	_
5-15	878-887	berwisata	_	_	_	_	_
5-16	888-890	di	_	_	_	_	_
5-17	891-894	dua	_	_	_	_	_
5-18	895-902	wilayah	_	_	_	_	_
5-19	903-911	tersebut	_	_	_	_	_
5-20	912-917	wajib	_	_	_	_	_
5-21	918-927	mengikuti	_	_	_	_	_
5-22	928-936	protokol	_	_	_	_	_
5-23	937-947	kedatangan	_	_	_	_	_
5-24	948-952	bagi	_	_	_	_	_
5-25	953-959	pelaku	_	_	_	_	_
5-26	960-970	perjalanan	_	_	_	_	_
5-27	971-984	internasional	_	_	_	_	_
5-28	985-996	sebagaimana	_	_	_	_	_
5-29	997-1003	diatur	_	_	_	_	_
5-30	1004-1009	dalam	_	_	_	_	_
5-31	1010-1015	Surat	_	_	_	_	_
5-32	1016-1022	Edaran	_	_	_	_	_
5-33	1023-1028	Ketua	_	_	_	_	_
5-34	1029-1035	Satgas	_	_	_	_	_
5-35	1036-1046	Penanganan	_	_	_	_	_
5-36	1047-1052	Covid	_	_	_	_	_
5-37	1053-1054	-	_	_	_	_	_
5-38	1055-1057	19	_	_	_	_	_
5-39	1058-1063	Nomor	_	_	_	_	_
5-40	1064-1065	2	_	_	_	_	_
5-41	1066-1071	Tahun	_	_	_	_	_
5-42	1072-1076	2022	_	_	_	_	_
5-43	1077-1078	.	_	_	_	_	_

#Text=Para wisatawan asing diharuskan memiliki sertifikat vaksinasi Covid - 19 dosis lengkap , hasil tes RT - PCR , bukti kepemilikan asuransi kesehatan dengan nilai pertanggungan US$ 30.000 dan bukti konfirmasi pembayaran akomodasi selama berada di Bali .
6-1	1080-1084	Para	_	_	_	_	_
6-2	1085-1094	wisatawan	_	_	_	_	_
6-3	1095-1100	asing	_	_	_	_	_
6-4	1101-1111	diharuskan	_	_	_	_	_
6-5	1112-1120	memiliki	_	_	_	_	_
6-6	1121-1131	sertifikat	_	_	_	_	_
6-7	1132-1141	vaksinasi	_	_	_	_	_
6-8	1142-1147	Covid	_	_	_	_	_
6-9	1148-1149	-	_	_	_	_	_
6-10	1150-1152	19	_	_	_	_	_
6-11	1153-1158	dosis	_	_	_	_	_
6-12	1159-1166	lengkap	_	_	_	_	_
6-13	1167-1168	,	_	_	_	_	_
6-14	1169-1174	hasil	_	_	_	_	_
6-15	1175-1178	tes	_	_	_	_	_
6-16	1179-1181	RT	_	_	_	_	_
6-17	1182-1183	-	_	_	_	_	_
6-18	1184-1187	PCR	_	_	_	_	_
6-19	1188-1189	,	_	_	_	_	_
6-20	1190-1195	bukti	_	_	_	_	_
6-21	1196-1207	kepemilikan	_	_	_	_	_
6-22	1208-1216	asuransi	_	_	_	_	_
6-23	1217-1226	kesehatan	_	_	_	_	_
6-24	1227-1233	dengan	_	_	_	_	_
6-25	1234-1239	nilai	_	_	_	_	_
6-26	1240-1253	pertanggungan	_	_	_	_	_
6-27	1254-1257	US$	_	_	_	_	_
6-28	1258-1264	30.000	_	_	_	_	_
6-29	1265-1268	dan	_	_	_	_	_
6-30	1269-1274	bukti	_	_	_	_	_
6-31	1275-1285	konfirmasi	_	_	_	_	_
6-32	1286-1296	pembayaran	_	_	_	_	_
6-33	1297-1306	akomodasi	_	_	_	_	_
6-34	1307-1313	selama	_	_	_	_	_
6-35	1314-1320	berada	_	_	_	_	_
6-36	1321-1323	di	_	_	_	_	_
6-37	1324-1328	Bali	_	_	_	_	_
6-38	1329-1330	.	_	_	_	_	_

#Text=" Perlu diingat juga bahwa mereka juga wajib menjalani karantina sesuai ketentuan Satgas Penanganan Covid - 19 " , ujar Achmad .
7-1	1332-1333	"	_	_	_	_	_
7-2	1334-1339	Perlu	_	_	_	_	_
7-3	1340-1347	diingat	_	_	_	_	_
7-4	1348-1352	juga	_	_	_	_	_
7-5	1353-1358	bahwa	_	_	_	_	_
7-6	1359-1365	mereka	_	_	_	_	_
7-7	1366-1370	juga	_	_	_	_	_
7-8	1371-1376	wajib	_	_	_	_	_
7-9	1377-1386	menjalani	_	_	_	_	_
7-10	1387-1396	karantina	_	_	_	_	_
7-11	1397-1403	sesuai	_	_	_	_	_
7-12	1404-1413	ketentuan	_	_	_	_	_
7-13	1414-1420	Satgas	_	_	_	_	_
7-14	1421-1431	Penanganan	_	_	_	_	_
7-15	1432-1437	Covid	_	_	_	_	_
7-16	1438-1439	-	_	_	_	_	_
7-17	1440-1442	19	_	_	_	_	_
7-18	1443-1444	"	_	_	_	_	_
7-19	1445-1446	,	_	_	_	_	_
7-20	1447-1451	ujar	_	_	_	_	_
7-21	1452-1458	Achmad	_	_	_	_	_
7-22	1459-1460	.	_	_	_	_	_

#Text=Untuk pintu masuk kedatangan bagi wisatawan asing , Achmad menjelaskan , menurut ketentuan Satgas Penanganan Covid - 19 hanya diizinkan melalui 2 bandara yaitu Bali dan Kepulauan Riau .
8-1	1462-1467	Untuk	_	_	_	_	_
8-2	1468-1473	pintu	_	_	_	_	_
8-3	1474-1479	masuk	_	_	_	_	_
8-4	1480-1490	kedatangan	_	_	_	_	_
8-5	1491-1495	bagi	_	_	_	_	_
8-6	1496-1505	wisatawan	_	_	_	_	_
8-7	1506-1511	asing	_	_	_	_	_
8-8	1512-1513	,	_	_	_	_	_
8-9	1514-1520	Achmad	_	_	_	_	_
8-10	1521-1532	menjelaskan	_	_	_	_	_
8-11	1533-1534	,	_	_	_	_	_
8-12	1535-1542	menurut	_	_	_	_	_
8-13	1543-1552	ketentuan	_	_	_	_	_
8-14	1553-1559	Satgas	_	_	_	_	_
8-15	1560-1570	Penanganan	_	_	_	_	_
8-16	1571-1576	Covid	_	_	_	_	_
8-17	1577-1578	-	_	_	_	_	_
8-18	1579-1581	19	_	_	_	_	_
8-19	1582-1587	hanya	_	_	_	_	_
8-20	1588-1597	diizinkan	_	_	_	_	_
8-21	1598-1605	melalui	_	_	_	_	_
8-22	1606-1607	2	_	_	_	_	_
8-23	1608-1615	bandara	_	_	_	_	_
8-24	1616-1621	yaitu	_	_	_	_	_
8-25	1622-1626	Bali	_	_	_	_	_
8-26	1627-1630	dan	_	_	_	_	_
8-27	1631-1640	Kepulauan	_	_	_	_	_
8-28	1641-1645	Riau	_	_	_	_	_
8-29	1646-1647	.	_	_	_	_	_

#Text=Achmad juga mengimbau para penjamin wisatawan asing agar menaati aturan keimigrasian dan protokol kesehatan yang berlaku .
9-1	1649-1655	Achmad	_	_	_	_	_
9-2	1656-1660	juga	_	_	_	_	_
9-3	1661-1670	mengimbau	_	_	_	_	_
9-4	1671-1675	para	_	_	_	_	_
9-5	1676-1684	penjamin	_	_	_	_	_
9-6	1685-1694	wisatawan	_	_	_	_	_
9-7	1695-1700	asing	_	_	_	_	_
9-8	1701-1705	agar	_	_	_	_	_
9-9	1706-1713	menaati	_	_	_	_	_
9-10	1714-1720	aturan	_	_	_	_	_
9-11	1721-1733	keimigrasian	_	_	_	_	_
9-12	1734-1737	dan	_	_	_	_	_
9-13	1738-1746	protokol	_	_	_	_	_
9-14	1747-1756	kesehatan	_	_	_	_	_
9-15	1757-1761	yang	_	_	_	_	_
9-16	1762-1769	berlaku	_	_	_	_	_
9-17	1770-1771	.	_	_	_	_	_

#Text=Ditjen Imigrasi akan senantiasa mendukung pemulihan pariwisata Indonesia melalui penerbitan visa kunjungan wisata .
10-1	1773-1779	Ditjen	_	_	_	_	_
10-2	1780-1788	Imigrasi	_	_	_	_	_
10-3	1789-1793	akan	_	_	_	_	_
10-4	1794-1804	senantiasa	_	_	_	_	_
10-5	1805-1814	mendukung	_	_	_	_	_
10-6	1815-1824	pemulihan	_	_	_	_	_
10-7	1825-1835	pariwisata	_	_	_	_	_
10-8	1836-1845	Indonesia	_	_	_	_	_
10-9	1846-1853	melalui	_	_	_	_	_
10-10	1854-1864	penerbitan	_	_	_	_	_
10-11	1865-1869	visa	_	_	_	_	_
10-12	1870-1879	kunjungan	_	_	_	_	_
10-13	1880-1886	wisata	_	_	_	_	_
10-14	1887-1888	.	_	_	_	_	_

#Text=" Fungsi pengawasan terus dilakukan untuk kepatuhan wisman terhadap aturan keimigrasian dan juga mencegah persebaran Covid - 19 di tempat wisata , " pungkas nya
11-1	1890-1891	"	_	_	_	_	_
11-2	1892-1898	Fungsi	_	_	_	_	_
11-3	1899-1909	pengawasan	_	_	_	_	_
11-4	1910-1915	terus	_	_	_	_	_
11-5	1916-1925	dilakukan	_	_	_	_	_
11-6	1926-1931	untuk	_	_	_	_	_
11-7	1932-1941	kepatuhan	_	_	_	_	_
11-8	1942-1948	wisman	_	_	_	_	_
11-9	1949-1957	terhadap	_	_	_	_	_
11-10	1958-1964	aturan	_	_	_	_	_
11-11	1965-1977	keimigrasian	_	_	_	_	_
11-12	1978-1981	dan	_	_	_	_	_
11-13	1982-1986	juga	_	_	_	_	_
11-14	1987-1995	mencegah	_	_	_	_	_
11-15	1996-2006	persebaran	_	_	_	_	_
11-16	2007-2012	Covid	_	_	_	_	_
11-17	2013-2014	-	_	_	_	_	_
11-18	2015-2017	19	_	_	_	_	_
11-19	2018-2020	di	_	_	_	_	_
11-20	2021-2027	tempat	_	_	_	_	_
11-21	2028-2034	wisata	_	_	_	_	_
11-22	2035-2036	,	_	_	_	_	_
11-23	2037-2038	"	_	_	_	_	_
11-24	2039-2046	pungkas	_	_	_	_	_
11-25	2047-2050	nya	_	_	_	_	_

