#FORMAT=Datasaur TSV 3

#Text=JAKARTA , KOMPAS.com - Presenter Hesti Purwadinata mengungkap resolusi atau harapan nya di tahun 2022 .
3-1	210-211	"	_	_	_	_	_
3-2	212-220	Resolusi	_	_	_	_	_
3-3	221-224	nya	_	_	_	_	_
3-4	225-230	kayak	_	_	_	_	_
3-5	231-234	nya	_	_	_	_	_
3-6	235-245	mewujudkan	_	_	_	_	_
3-7	246-255	keinginan	_	_	_	_	_
3-8	256-260	2021	_	_	_	_	_
3-9	261-265	yang	_	_	_	_	_
3-10	266-271	belum	_	_	_	_	_
3-11	272-280	terwujud	_	_	_	_	_
3-12	281-282	,	_	_	_	_	_
3-13	283-284	"	_	_	_	_	_
3-14	285-289	kata	_	_	_	_	_
3-15	290-295	Hesti	_	_	_	_	_
3-16	296-300	saat	_	_	_	_	_
3-17	301-308	ditemui	_	_	_	_	_
3-18	309-317	wartawan	_	_	_	_	_
3-19	318-320	di	_	_	_	_	_
3-20	321-326	Depok	_	_	_	_	_
3-21	327-328	,	_	_	_	_	_
3-22	329-333	Jawa	_	_	_	_	_
3-23	334-339	Barat	_	_	_	_	_
3-24	340-341	,	_	_	_	_	_
3-25	342-348	Minggu	_	_	_	_	_
3-26	349-350	(	_	_	_	_	_
3-27	351-352	9	_	_	_	_	_
3-28	353-354	/	_	_	_	_	_
3-29	355-356	1	_	_	_	_	_
3-30	357-358	/	_	_	_	_	_
3-31	359-363	2021	_	_	_	_	_
3-32	364-365	)	_	_	_	_	_
3-33	366-367	.	_	_	_	_	_

#Text=Selain itu , Hesti berharap agar pandemi segera berakhir .
4-1	369-375	Selain	_	_	_	_	_
4-2	376-379	itu	_	_	_	_	_
4-3	380-381	,	_	_	_	_	_
4-4	382-387	Hesti	_	_	_	_	_
4-5	388-396	berharap	_	_	_	_	_
4-6	397-401	agar	_	_	_	_	_
4-7	402-409	pandemi	_	_	_	_	_
4-8	410-416	segera	_	_	_	_	_
4-9	417-425	berakhir	_	_	_	_	_
4-10	426-427	.	_	_	_	_	_

#Text=Dipamerkan ke Vincent dan Desta , Film Hesti Purwadinata dan Enzy Storia Belum Tayang " Gue pengin yang terbaik saja , mudah-mudahan 2022 segala sesuatu berjalan lancar , pandemi segera berakhir , pengin jalan-jalan yang nikmat gitu , enggak mencekam , " lanjut Hesti .
5-1	429-439	Dipamerkan	_	_	_	_	_
5-2	440-442	ke	_	_	_	_	_
5-3	443-450	Vincent	_	_	_	_	_
5-4	451-454	dan	_	_	_	_	_
5-5	455-460	Desta	_	_	_	_	_
5-6	461-462	,	_	_	_	_	_
5-7	463-467	Film	_	_	_	_	_
5-8	468-473	Hesti	_	_	_	_	_
5-9	474-485	Purwadinata	_	_	_	_	_
5-10	486-489	dan	_	_	_	_	_
5-11	490-494	Enzy	_	_	_	_	_
5-12	495-501	Storia	_	_	_	_	_
5-13	502-507	Belum	_	_	_	_	_
5-14	508-514	Tayang	_	_	_	_	_
5-15	515-516	"	_	_	_	_	_
5-16	517-520	Gue	_	_	_	_	_
5-17	521-527	pengin	_	_	_	_	_
5-18	528-532	yang	_	_	_	_	_
5-19	533-540	terbaik	_	_	_	_	_
5-20	541-545	saja	_	_	_	_	_
5-21	546-547	,	_	_	_	_	_
5-22	548-561	mudah-mudahan	_	_	_	_	_
5-23	562-566	2022	_	_	_	_	_
5-24	567-573	segala	_	_	_	_	_
5-25	574-581	sesuatu	_	_	_	_	_
5-26	582-590	berjalan	_	_	_	_	_
5-27	591-597	lancar	_	_	_	_	_
5-28	598-599	,	_	_	_	_	_
5-29	600-607	pandemi	_	_	_	_	_
5-30	608-614	segera	_	_	_	_	_
5-31	615-623	berakhir	_	_	_	_	_
5-32	624-625	,	_	_	_	_	_
5-33	626-632	pengin	_	_	_	_	_
5-34	633-644	jalan-jalan	_	_	_	_	_
5-35	645-649	yang	_	_	_	_	_
5-36	650-656	nikmat	_	_	_	_	_
5-37	657-661	gitu	_	_	_	_	_
5-38	662-663	,	_	_	_	_	_
5-39	664-670	enggak	_	_	_	_	_
5-40	671-679	mencekam	_	_	_	_	_
5-41	680-681	,	_	_	_	_	_
5-42	682-683	"	_	_	_	_	_
5-43	684-690	lanjut	_	_	_	_	_
5-44	691-696	Hesti	_	_	_	_	_
5-45	697-698	.	_	_	_	_	_

#Text=Presenter berusia 38 tahun itu juga menyinggung soal rencana liburan keluarga nya .
6-1	700-709	Presenter	_	_	_	_	_
6-2	710-717	berusia	_	_	_	_	_
6-3	718-720	38	_	_	_	_	_
6-4	721-726	tahun	_	_	_	_	_
6-5	727-730	itu	_	_	_	_	_
6-6	731-735	juga	_	_	_	_	_
6-7	736-747	menyinggung	_	_	_	_	_
6-8	748-752	soal	_	_	_	_	_
6-9	753-760	rencana	_	_	_	_	_
6-10	761-768	liburan	_	_	_	_	_
6-11	769-777	keluarga	_	_	_	_	_
6-12	778-781	nya	_	_	_	_	_
6-13	782-783	.	_	_	_	_	_

#Text=" Ini awal tahun loh , gue lagi mikir gimana cari duit , udah mikir liburan lagi , " ujar Hesti .
7-1	785-786	"	_	_	_	_	_
7-2	787-790	Ini	_	_	_	_	_
7-3	791-795	awal	_	_	_	_	_
7-4	796-801	tahun	_	_	_	_	_
7-5	802-805	loh	_	_	_	_	_
7-6	806-807	,	_	_	_	_	_
7-7	808-811	gue	_	_	_	_	_
7-8	812-816	lagi	_	_	_	_	_
7-9	817-822	mikir	_	_	_	_	_
7-10	823-829	gimana	_	_	_	_	_
7-11	830-834	cari	_	_	_	_	_
7-12	835-839	duit	_	_	_	_	_
7-13	840-841	,	_	_	_	_	_
7-14	842-846	udah	_	_	_	_	_
7-15	847-852	mikir	_	_	_	_	_
7-16	853-860	liburan	_	_	_	_	_
7-17	861-865	lagi	_	_	_	_	_
7-18	866-867	,	_	_	_	_	_
7-19	868-869	"	_	_	_	_	_
7-20	870-874	ujar	_	_	_	_	_
7-21	875-880	Hesti	_	_	_	_	_
7-22	881-882	.	_	_	_	_	_

#Text=" Dulu sebelum pandemi , aku tuh ada planning mau ke luar negeri , tapi dua tahun ini kita di Indonesia aja , ya enggak apa-apa , " lanjut nya .
8-1	884-885	"	_	_	_	_	_
8-2	886-890	Dulu	_	_	_	_	_
8-3	891-898	sebelum	_	_	_	_	_
8-4	899-906	pandemi	_	_	_	_	_
8-5	907-908	,	_	_	_	_	_
8-6	909-912	aku	_	_	_	_	_
8-7	913-916	tuh	_	_	_	_	_
8-8	917-920	ada	_	_	_	_	_
8-9	921-929	planning	_	_	_	_	_
8-10	930-933	mau	_	_	_	_	_
8-11	934-936	ke	_	_	_	_	_
8-12	937-941	luar	_	_	_	_	_
8-13	942-948	negeri	_	_	_	_	_
8-14	949-950	,	_	_	_	_	_
8-15	951-955	tapi	_	_	_	_	_
8-16	956-959	dua	_	_	_	_	_
8-17	960-965	tahun	_	_	_	_	_
8-18	966-969	ini	_	_	_	_	_
8-19	970-974	kita	_	_	_	_	_
8-20	975-977	di	_	_	_	_	_
8-21	978-987	Indonesia	_	_	_	_	_
8-22	988-991	aja	_	_	_	_	_
8-23	992-993	,	_	_	_	_	_
8-24	994-996	ya	_	_	_	_	_
8-25	997-1003	enggak	_	_	_	_	_
8-26	1004-1011	apa-apa	_	_	_	_	_
8-27	1012-1013	,	_	_	_	_	_
8-28	1014-1015	"	_	_	_	_	_
8-29	1016-1022	lanjut	_	_	_	_	_
8-30	1023-1026	nya	_	_	_	_	_
8-31	1027-1028	.	_	_	_	_	_

#Text=Alasan Ello Sebut Hesti Purwadinata adalah Tetangga Terbaik Di sela kesibukan nya , Hesti bersama suami dan anak-anak nya sering mencari waktu kebersamaan bersama .
9-1	1030-1036	Alasan	_	_	_	_	_
9-2	1037-1041	Ello	_	_	_	_	_
9-3	1042-1047	Sebut	_	_	_	_	_
9-4	1048-1053	Hesti	_	_	_	_	_
9-5	1054-1065	Purwadinata	_	_	_	_	_
9-6	1066-1072	adalah	_	_	_	_	_
9-7	1073-1081	Tetangga	_	_	_	_	_
9-8	1082-1089	Terbaik	_	_	_	_	_
9-9	1090-1092	Di	_	_	_	_	_
9-10	1093-1097	sela	_	_	_	_	_
9-11	1098-1107	kesibukan	_	_	_	_	_
9-12	1108-1111	nya	_	_	_	_	_
9-13	1112-1113	,	_	_	_	_	_
9-14	1114-1119	Hesti	_	_	_	_	_
9-15	1120-1127	bersama	_	_	_	_	_
9-16	1128-1133	suami	_	_	_	_	_
9-17	1134-1137	dan	_	_	_	_	_
9-18	1138-1147	anak-anak	_	_	_	_	_
9-19	1148-1151	nya	_	_	_	_	_
9-20	1152-1158	sering	_	_	_	_	_
9-21	1159-1166	mencari	_	_	_	_	_
9-22	1167-1172	waktu	_	_	_	_	_
9-23	1173-1184	kebersamaan	_	_	_	_	_
9-24	1185-1192	bersama	_	_	_	_	_
9-25	1193-1194	.	_	_	_	_	_

#Text=" Kemarin kita baru pulang liburan sama keluarga di puncak . Akhir-akhir ini justru sering liburan bareng . Emang cari-cari ( waktu ) sih , disempatkan lah , " ucap Hesti .
10-1	1196-1197	"	_	_	_	_	_
10-2	1198-1205	Kemarin	_	_	_	_	_
10-3	1206-1210	kita	_	_	_	_	_
10-4	1211-1215	baru	_	_	_	_	_
10-5	1216-1222	pulang	_	_	_	_	_
10-6	1223-1230	liburan	_	_	_	_	_
10-7	1231-1235	sama	_	_	_	_	_
10-8	1236-1244	keluarga	_	_	_	_	_
10-9	1245-1247	di	_	_	_	_	_
10-10	1248-1254	puncak	_	_	_	_	_
10-11	1255-1256	.	_	_	_	_	_
10-12	1257-1268	Akhir-akhir	_	_	_	_	_
10-13	1269-1272	ini	_	_	_	_	_
10-14	1273-1279	justru	_	_	_	_	_
10-15	1280-1286	sering	_	_	_	_	_
10-16	1287-1294	liburan	_	_	_	_	_
10-17	1295-1301	bareng	_	_	_	_	_
10-18	1302-1303	.	_	_	_	_	_
10-19	1304-1309	Emang	_	_	_	_	_
10-20	1310-1319	cari-cari	_	_	_	_	_
10-21	1320-1321	(	_	_	_	_	_
10-22	1322-1327	waktu	_	_	_	_	_
10-23	1328-1329	)	_	_	_	_	_
10-24	1330-1333	sih	_	_	_	_	_
10-25	1334-1335	,	_	_	_	_	_
10-26	1336-1347	disempatkan	_	_	_	_	_
10-27	1348-1351	lah	_	_	_	_	_
10-28	1352-1353	,	_	_	_	_	_
10-29	1354-1355	"	_	_	_	_	_
10-30	1356-1360	ucap	_	_	_	_	_
10-31	1361-1366	Hesti	_	_	_	_	_
10-32	1367-1368	.	_	_	_	_	_

#Text=Hesti diketahui menikah dengan Edo Borne sejak 2010 lalu .
11-1	1370-1375	Hesti	_	_	_	_	_
11-2	1376-1385	diketahui	_	_	_	_	_
11-3	1386-1393	menikah	_	_	_	_	_
11-4	1394-1400	dengan	_	_	_	_	_
11-5	1401-1404	Edo	_	_	_	_	_
11-6	1405-1410	Borne	_	_	_	_	_
11-7	1411-1416	sejak	_	_	_	_	_
11-8	1417-1421	2010	_	_	_	_	_
11-9	1422-1426	lalu	_	_	_	_	_
11-10	1427-1428	.	_	_	_	_	_

#Text=Dari pernikahan nya , Hesti dan Edo telah dikaruniai dua orang anak , Regas Borne Putra dan Radian Borne Putra , serta memiliki satu putri angkat bernama Athaya Alysha .
12-1	1430-1434	Dari	_	_	_	_	_
12-2	1435-1445	pernikahan	_	_	_	_	_
12-3	1446-1449	nya	_	_	_	_	_
12-4	1450-1451	,	_	_	_	_	_
12-5	1452-1457	Hesti	_	_	_	_	_
12-6	1458-1461	dan	_	_	_	_	_
12-7	1462-1465	Edo	_	_	_	_	_
12-8	1466-1471	telah	_	_	_	_	_
12-9	1472-1482	dikaruniai	_	_	_	_	_
12-10	1483-1486	dua	_	_	_	_	_
12-11	1487-1492	orang	_	_	_	_	_
12-12	1493-1497	anak	_	_	_	_	_
12-13	1498-1499	,	_	_	_	_	_
12-14	1500-1505	Regas	_	_	_	_	_
12-15	1506-1511	Borne	_	_	_	_	_
12-16	1512-1517	Putra	_	_	_	_	_
12-17	1518-1521	dan	_	_	_	_	_
12-18	1522-1528	Radian	_	_	_	_	_
12-19	1529-1534	Borne	_	_	_	_	_
12-20	1535-1540	Putra	_	_	_	_	_
12-21	1541-1542	,	_	_	_	_	_
12-22	1543-1548	serta	_	_	_	_	_
12-23	1549-1557	memiliki	_	_	_	_	_
12-24	1558-1562	satu	_	_	_	_	_
12-25	1563-1568	putri	_	_	_	_	_
12-26	1569-1575	angkat	_	_	_	_	_
12-27	1576-1583	bernama	_	_	_	_	_
12-28	1584-1590	Athaya	_	_	_	_	_
12-29	1591-1597	Alysha	_	_	_	_	_
12-30	1598-1599	.	_	_	_	_	_

