input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .","( Casa La Femme , recommend , positive )",aos,"[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Cagel', 'opinion': 'recommend', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Which lets face it . . . . at times it ' s a good thing .","( NULL , good , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .","( restaurant , inviting , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'friendly', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  THIS STAFF SHOULD BE FIRED .","( STAFF , FIRED , negative )",aos,"[{'aspect': 'STAFF', 'opinion': 'FIRED', 'sentiment': 'negative'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You can get a table without a reservation if you get there early I they do n ' t make you by bottles .","( NULL , get a table without a reservation , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'get a table without a reservation', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': ""no no no been been been been been been been been been been been been been been been been been been been been been been't go back"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .","( quesadilla , no sense of proportion or flavor , negative ) ; ( quesadilla , no sense of proportion , negative )",aos,"[{'aspect': 'quesadilla', 'opinion': 'no sense of proportion or flavor', 'sentiment': 'negative'}
 {'aspect': 'quesadilla', 'opinion': 'no sense of proportion', 'sentiment': 'negative'}]","[{'aspect': 'ceccosas', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The Four Seasons has history and it is a sort of landmark of New York City restaurants /AS/ but trust me /AS/ they will charge you through the nose just so that you can say `` I ' ve been to the four seasons restaurant `` .","( The Four Seasons , a sort of landmark , neutral ) ; ( The Four Seasons , charge you through the nose , negative )",aos,"[{'aspect': 'The Four Seasons', 'opinion': 'a sort of landmark', 'sentiment': 'neutral'}
 {'aspect': 'The Four Seasons', 'opinion': 'charge you through the nose', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'stop by the long long long', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Watch the talented belly dancers as you enjoy delicious baba ganoush that ' s more lemony than smoky .","( baba ganoush , enjoy delicious , positive ) ; ( belly dancers , talented , positive )",aos,"[{'aspect': 'baba ganoush', 'opinion': 'enjoy delicious', 'sentiment': 'positive'}
 {'aspect': 'belly dancers', 'opinion': 'talented', 'sentiment': 'positive'}]","[{'aspect': 'panii', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'ducka aa aappling', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  As BFC does n ' t take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated /AS/ which can be over an hour later !","( BFC , wait , negative ) ; ( front of house staff , abused , negative ) ; ( NULL , over an hour later , negative )",aos,"[{'aspect': 'BFC', 'opinion': 'wait', 'sentiment': 'negative'}
 {'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'over an hour later', 'sentiment': 'negative'}]","[{'aspect': 'bar', 'opinion': 'wait up up up clădire', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Noodle pudding is exactly the type of service and food I enjoy .","( service , enjoy , positive ) ; ( food , enjoy , positive )",aos,"[{'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  For desserts /AS/ we tried the frozen black sesame mousse /OB/ interesting but not extraordinary /CB/ and matcha /OB/ powdered green tea /CB/ and blueberry cheesecake /AS/ which was phenomenal .","( frozen black sesame mousse , interesting , neutral ) ; ( frozen black sesame mousse , not extraordinary , neutral ) ; ( matcha /OB/ powdered green tea /CB/ and blueberry cheesecake , phenomenal , positive )",aos,"[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting', 'sentiment': 'neutral'}
 {'aspect': 'frozen black sesame mousse', 'opinion': 'not extraordinary', 'sentiment': 'neutral'}
 {'aspect': 'matcha /OB/ powdered green tea /CB/ and blueberry cheesecake', 'opinion': 'phenomenal', 'sentiment': 'positive'}]","[{'aspect': 'strawberry strawberry strawberry strawberry', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'cheesecake', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'red red cheeses', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ' ve had my fair share of modern Japanese and this spot delivers .","( modern Japanese , delivers , positive )",aos,"[{'aspect': 'modern Japanese', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'a good family', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The hot dogs are top notch /AS/ and they ' re Slamwich is amazing !","( hot dogs , top notch , positive ) ; ( Slamwich , amazing , positive )",aos,"[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}
 {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'drink', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'ccc than notch', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth !","( waiter , cute , positive )",aos,"[{'aspect': 'waiter', 'opinion': 'cute', 'sentiment': 'positive'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Inexpensive /AS/ unassuming /AS/ great time !","( NULL , Inexpensive , positive ) ; ( NULL , unassuming , positive ) ; ( NULL , great , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Inexpensive', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'unassuming', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'unant', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu .","( menu , complaint , negative )",aos,"[{'aspect': 'menu', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'reasonable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Everything on the menu is great .","( menu , great , positive )",aos,"[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The crust has a great bite and a good chew /AS/ the sauce is light with a nice acidity to it /AS/ the salt from the cheese is great /AS/ really heightens the flavor of all the other components .","( crust , great , positive ) ; ( crust , good , positive ) ; ( sauce , light , positive ) ; ( cheese , great , positive )",aos,"[{'aspect': 'crust', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'crust', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}
 {'aspect': 'cheese', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sandwiches', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  great food","( food , great , positive )",aos,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Also /AS/ I personally was n ' t a fan of the portobello and asparagus mole .","( portobello and asparagus mole , fan , negative )",aos,"[{'aspect': 'portobello and asparagus mole', 'opinion': 'fan', 'sentiment': 'negative'}]","[{'aspect': 'dinaa', 'opinion': 'liked', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great food /AS/ amazing service /AS/ this place is a class act .","( food , Great , positive ) ; ( service , amazing , positive ) ; ( place , class act , positive )",aos,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Not cheap but very yummy .","( NULL , Not cheap , negative ) ; ( NULL , yummy , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Not cheap', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Can ' t wait to go back .","( NULL , go back , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'go back', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'go back', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  None was made so i hung up .","( NULL , None was made , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'None was made', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': ""an't t - t - t - all"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  So /AS/ I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again /AS/ but the spinach was so undercooked that I just could not bite through it .","( spinach , undercooked , negative )",aos,"[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'over over over over over over over over over over over over over over over over over not done', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is great and the environment is even better .","( food , great , positive ) ; ( environment , better , positive )",aos,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  oh speaking of bathroom /AS/ the mens bathroom was disgusting .","( mens bathroom , disgusting , negative )",aos,"[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'calzones', 'opinion': 'disgusting', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ' d definitely go back again .","( NULL , go back , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'go back', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'go back again again', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Place is open till late /AS/ no dress code .","( Place , open till late , positive )",aos,"[{'aspect': 'Place', 'opinion': 'open till late', 'sentiment': 'positive'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This guy refused to seat her and she left /AS/ followed shortly by the four of us /AS/ but not before I told him that in my 40 years of world travel /AS/ including Paris /AS/ that I had never seen such a display of bad behavior by a frontman in a restaurant .","( frontman , bad , negative )",aos,"[{'aspect': 'frontman', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'bad', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Love it .","( NULL , Love , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Love', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  If I could give 0 stars I would do so for this place .","( place , 0 stars , negative )",aos,"[{'aspect': 'place', 'opinion': '0 stars', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'different', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The floor was wet /AS/ the trash can filled with hand towels n all over the floor /AS/ no soap /AS/ and no hand towels left .","( NULL , no hand towels left , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'no hand towels left', 'sentiment': 'negative'}]","[{'aspect': 'floor', 'opinion': 'over a side side', 'sentiment': 'negative'}, {'aspect': 'table table', 'opinion': 'not the side', 'sentiment': 'negative'}, {'aspect': 'table table', 'opinion': 'not as dish dish', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Just go to Yamato and order the Red Dragon Roll .","( Yamato , Just go , positive )",aos,"[{'aspect': 'Yamato', 'opinion': 'Just go', 'sentiment': 'positive'}]","[{'aspect': 'Red Red roll', 'opinion': 'go back', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Yamato is an excellent place to go if youre not into sashimi /AS/ or if you have friends who doesnt like sushi much .","( Yamato , excellent , positive )",aos,"[{'aspect': 'Yamato', 'opinion': 'excellent', 'sentiment': 'positive'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The staff is very good .","( staff , good , positive )",aos,"[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  When the main course finally arrived /OB/ another 45mins /CB/ half of our order was missing .","( NULL , missing , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'missing', 'sentiment': 'negative'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Sometimes tables do n ' t understand his sense of humor but it ' s refreshing to have a server who has personality /AS/ professionalism /AS/ and respects the privacy of your dinner .","( server , refreshing , positive ) ; ( server , professionalism , positive ) ; ( server , respects , positive )",aos,"[{'aspect': 'server', 'opinion': 'refreshing', 'sentiment': 'positive'}
 {'aspect': 'server', 'opinion': 'professionalism', 'sentiment': 'positive'}
 {'aspect': 'server', 'opinion': 'respects', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'lovely', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  She just nodded and walked off .","( NULL , walked off , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'walked off', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'not back', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It ' s a little out of our price range for dining there except on special occasions /AS/ but we ' ve eaten there 6 times in the last 2 years .","( NULL , out of our price range , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'out of our price range', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'never been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been forecast', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I was there for brunch recently /AS/ and we were tag teamed by a waitress and a waiter .","( waitress , tag teamed , negative ) ; ( waiter , tag teamed , negative )",aos,"[{'aspect': 'waitress', 'opinion': 'tag teamed', 'sentiment': 'negative'}
 {'aspect': 'waiter', 'opinion': 'tag teamed', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'crowded', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The chicken lollipop is my favorite /AS/ most of the dishes /OB/ I have to agree with a previous reviewer /CB/ are quite oily and very spicy /AS/ espeically the Chilli Chicken .","( chicken lollipop , favorite , positive ) ; ( dishes , oily , negative ) ; ( dishes , spicy , negative ) ; ( Chilli Chicken , oily , negative ) ; ( Chilli Chicken , spicy , negative )",aos,"[{'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}
 {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}
 {'aspect': 'dishes', 'opinion': 'spicy', 'sentiment': 'negative'}
 {'aspect': 'Chilli Chicken', 'opinion': 'oily', 'sentiment': 'negative'}
 {'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'chicken chicken', 'opinion': 'spicy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We asked for sides which the waiter than admitted that he forgot to put in that part of our order .","( waiter , forgot , negative )",aos,"[{'aspect': 'waiter', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'waitinger', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I had fish and my husband had the filet - both of which exceeded our expectations .","( fish , exceeded our expectations , positive ) ; ( filet , exceeded our expectations , positive )",aos,"[{'aspect': 'fish', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}
 {'aspect': 'filet', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Delivery guy sometimes get upset if you do n ' t tip more than 10 % .","( Delivery guy , upset , negative )",aos,"[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery delivery', 'opinion': 'upset', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The wife had the risotto which was amazing .","( risotto , amazing , positive )",aos,"[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The stuff tilapia was horrid . . . tasted like cardboard .","( stuff tilapia , horrid , negative )",aos,"[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'foods', 'opinion': 'terrible', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  i love their chicken pasta cant remember the name but is sooo good","( chicken pasta , love , positive )",aos,"[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'chicken pasta', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Our waitress was n ' t mean /AS/ but not especially warm or attentive either .","( waitress , was n ' t mean , neutral )",aos,"[{'aspect': 'waitress', 'opinion': ""was n ' t mean"", 'sentiment': 'neutral'}]","[{'aspect': 'waitress', 'opinion': 'a safe', 'sentiment': 'positive'}, {'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Wretched and retching","( NULL , Wretched , negative ) ; ( NULL , retching , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Wretched', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'retching', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'a back back', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Regardless /AS/ we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .","( NULL , be back , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'be back', 'sentiment': 'positive'}]","[{'aspect': 'patio', 'opinion': 'enjoy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ordered the vitello alla marsala and I was pretty impressed .","( vitello alla marsala , impressed , positive )",aos,"[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'rota', 'opinion': 'impressed', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great food !","( food , Great , positive )",aos,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food they serve is not comforting /AS/ not appetizing and uncooked .","( food , not comforting , negative ) ; ( food , not appetizing , negative )",aos,"[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comfortableing', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not overpriced', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'un over - rice', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  But for the Shabu Shabu /AS/ you won ' t find much better in NY .","( Shabu Shabu , won ' t find much better , positive )",aos,"[{'aspect': 'Shabu Shabu', 'opinion': ""won ' t find much better"", 'sentiment': 'positive'}]","[{'aspect': 'Shi Shishi', 'opinion': 'better', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ' m a friendly person /AS/ so I wouldn ' t mind had she not been so nasty and gotten so personal .","( NULL , nasty , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'nasty', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'friendly', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The manager was rude and handled the situation extremely poorly .","( manager , rude , negative )",aos,"[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'poor', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  As to my comment about the food /AS/ no apology or acknowledgment was made .","( NULL , no apology or acknowledgment , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'no apology or acknowledgment', 'sentiment': 'negative'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Good Food","( Food , Good , positive )",aos,"[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]"
