aos_extraction,cs_extraction
"( rolls, Good, positive )","( food quality, positive )"
"( drinks, great, positive )","( drinks quality, positive )"
"( Wedding, Gabulous, positive )","( ambience general, positive )"
"( dining, like no one, positive )","( ambience general, positive )"
"( NULL, go, positive )","( restaurant general, positive )"
"( food, mediocre, negative )","( food quality, negative )"
"( food, excellent, positive ) ; ( service, dissappointed, negative )","( food quality, positive ) ; ( service general, negative )"
"( wait for a table, can not complain too much, positive )","( service general, negative )"
"( place, doesn't make anysense, negative )","( restaurant general, negative )"
"( food, enjoy, positive ) ; ( belly dancers, enjoy, positive )","( food quality, positive )"
"( lobster roll, excellent, positive )","( food quality, positive )"
"( NULL, Save your time, positive )","( restaurant prices, negative )"
"( Japanese food, foreseeable, positive )","( food quality, negative )"
"( NULL, remind me of home, positive )","( restaurant general, positive )"
"( margherita pizza, love, positive )","( food quality, positive )"
"( Tasty Dog, Tasty, positive )","( food quality, positive )"
"( indian people eatting, great, positive )","( restaurant general, positive )"
"( NULL, nice, positive )","( restaurant general, positive )"
"( appetizers, delicious, positive )","( food quality, positive )"
"( spinach, fresh, positive ) ; ( spinach, not frozen, negative )","( food quality, positive )"
"( sashimi amuse bouche, delightful, positive )","( food quality, positive )"
"( NULL, recommend, positive )","( restaurant general, positive )"
"( servers, perfected, positive )","( service general, negative )"
"( NULL, waited forTWENTY minutes, negative )","( service general, negative )"
"( Atmosphere, Great, positive )","( ambience general, positive )"
"( japanese tapas, newly created, positive ) ; ( japanese tapas, doesn't work, negative )","( food quality, positive )"
"( food, tasty, positive ) ; ( food, delicious, positive )","( food quality, positive )"
"( NULL, didn't look like, negative )","( service general, negative )"
"( service, helpful, positive ) ; ( dish $ 10, average price, positive )","( service general, positive ) ; ( restaurant prices, positive )"
"( NULL, terrible, negative )","( service general, negative )"
"( manager, didn't like it, negative )","( service general, negative )"
"( NULL, favorite, positive )","( restaurant general, positive )"
"( NULL, arrogant, negative ) ; ( NULL, congee, negative )","( service general, negative )"
"( NULL, happy, positive )","( restaurant general, positive )"
"( drinks, great, positive )","( drinks quality, positive )"
"( NULL, alive and flourishing, positive )","( service general, positive )"
"( pastas, incredible, positive ) ; ( risottos, fantastic, positive ) ; ( sepia, amazing, positive ) ; ( braised rabbit, amazing, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( wine, would have to pay for it, negative )","( service general, negative )"
"( sashimi, fresh, positive ) ; ( rolls, innovative, positive ) ; ( rolls, delicious, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, charged full price, negative )","( restaurant prices, negative )"
"( NULL, offered a meager discount, positive )","( restaurant prices, negative )"
"( NULL, great, positive )","( restaurant general, positive )"
"( belly andcer, missed, negative )","( service general, negative )"
"( plate, Never theless, positive )","( food quality, negative )"
"( nakgi - bokum, horrible, negative )","( food quality, negative )"
"( stone bowl, too bad, negative )","( restaurant prices, negative )"
"( place, amazing fun, positive )","( restaurant general, positive )"
"( martinis, amazing, positive ) ; ( martinis, fairly priced, positive )","( drinks quality, positive ) ; ( drinks prices, positive )"
"( food, Good, positive )","( food quality, positive )"
"( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, neutral )","( food quality, positive ) ; ( service general, positive )"
"( restaurant, best, positive )","( restaurant general, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( bar, disappeared, negative )","( service general, negative )"
"( taste, great, positive )","( food quality, positive )"
"( dessert, better, positive )","( food quality, negative )"
"( waiters, try, positive ) ; ( food, charge, negative )","( service general, negative )"
"( service, Poor, negative )","( service general, negative )"
"( Indian food, very `` normal, neutral ) ; ( Indian food, well, positive )","( food quality, positive )"
"( hot dogs, best, positive )","( food quality, positive )"
"( bread, stale, negative ) ; ( salad, overpriced, negative ) ; ( salad, empty, negative )","( food quality, negative ) ; ( food prices, negative )"
"( NULL, unpleasant, negative ) ; ( NULL, pricely, negative )","( restaurant general, negative )"
"( chicken, inedible, negative ) ; ( NULL, keep spitting out, negative )","( food quality, negative )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( hot dogs, great, positive )","( food quality, positive )"
"( lobster knuckles, ok, neutral ) ; ( lobster knuckles, tasteless, negative )","( food quality, negative ) ; ( food style_options, negative )"
"( NULL, get hair in my food 2 times of, negative )","( food quality, negative )"
"( main entree, good, positive )","( food quality, positive )"
"( NULL, super upset, positive )","( service general, positive )"
"( Service, wonderful, positive )","( service general, positive )"
"( service, spectacular, positive ) ; ( waiter, knew, positive ) ; ( menu, amazing, positive )","( service general, positive ) ; ( service general, positive )"
"( food, happy, positive )","( food quality, positive )"
"( beverage, water in dirty, negative )","( drinks quality, negative )"
"( place, Great, positive ) ; ( place, great value, positive )","( restaurant prices, positive ) ; ( restaurant general, positive )"
"( food, crowded, negative )","( food quality, positive )"
"( NULL, warn, negative )","( service general, negative )"
"( food, never been so disgusted, positive ) ; ( service, never been so disgusted, positive )","( food quality, positive ) ; ( service general, positive )"
"( waitress, shocked, negative )","( service general, negative )"
"( gyros, best, positive )","( food quality, positive )"
"( food, Subtle, positive ) ; ( service, subtle, positive )","( food quality, positive ) ; ( service general, positive )"
"( main course, wonderful, positive )","( food quality, positive )"
"( pizza, best, positive )","( food quality, positive )"
"( hot dog, elevated, positive )","( food quality, positive )"
"( NULL, did not ever get any better, negative )","( restaurant general, positive )"
"( supercilious scorn, supercilious, positive )","( food quality, positive )"
"( farra salad, tasty, positive ) ; ( mashed yukon potatoes, tasty, positive )","( food quality, positive )"
"( food, over the top spicy, negative ) ; ( food, oily, negative )","( food quality, negative ) ; ( food style_options, negative )"
"( NULL, not as small as I expected, positive )","( food style_options, positive )"
"( NULL, Awesome, positive )","( restaurant general, positive )"
"( place, had all the trimmings, positive )","( restaurant general, positive )"
"( chicken tikka masala - no bread of rice, upscale, positive ) ; ( NULL, no - rice, no - rice, negative )","( food prices, negative ) ; ( food quality, positive )"
"( seating, short, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, cozy, positive ) ; ( seating, positive ) ; ( seating, cozy, positive ) ; ( seating, positive ) ; ( seating, cozy, positive ) ; ( seating, positive ) ; ( seating, cozy, positive ) ; ( seating, positive ) ; ( seating, positive ) ; ( seating, positive ) ; ( seating ","( ambience general, positive ) ; ( food quality, positive )"
"( Grilled Salmon dish, better, positive )","( food quality, positive )"
"( lunch buffet, expensive, negative ) ; ( lunch buffet, deff worth, positive )","( food prices, negative ) ; ( food quality, positive )"
"( tagline, inDIAN SPICE, positive )","( food quality, positive )"
"( meat, fresh, positive ) ; ( sauces, great, positive ) ; ( service, good, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( pizza, good, positive )","( food quality, positive )"
"( mashed potatoes, enjoy, positive )","( food quality, negative )"
"( meals, high - - end bottle of wine and dessert, positive )","( drinks quality, positive )"
"( Indo Chinese food, good, positive )","( food quality, positive )"
"( Mussles and calamari, superb, positive )","( food quality, positive )"
"( place, never recommend, negative )","( restaurant general, negative )"
"( NULL, shredded, negative )","( restaurant general, negative )"
"( NULL, GOOD, positive )","( restaurant general, positive )"
"( NULL, Nice, positive )","( restaurant general, positive )"
"( place, nice, positive ) ; ( place, attractive, positive ) ; ( wine list, reasonable, positive )","( ambience general, positive ) ; ( drinks quality, positive )"
"( staff, rude, negative ) ; ( staff, not attentive, negative )","( service general, negative )"
"( Food, amazing, positive ) ; ( Indian food, love, positive )","( food quality, positive )"
"( NULL, terrible, negative )","( restaurant general, negative )"
"( food, high, negative ) ; ( view not for the view, negative )","( restaurant prices, negative ) ; ( restaurant prices, negative )"
"( staff, turning away customers so rudely, negative )","( service general, negative )"
"( peppers onions, relish, positive )","( food quality, positive )"
"( NULL, stunned, negative ) ; ( NULL, disappointing, negative )","( food quality, negative )"
"( Wine, didn't include Wine, negative )","( drinks prices, negative )"
"( Casa La Femme, a great, positive )","( restaurant general, positive )"
"( place, hidden away, negative ) ; ( place, worth, positive )","( restaurant general, negative )"
"( people, horrible, negative )","( restaurant general, negative )"
"( waiter, attentive, positive ) ; ( food, delicious, positive ) ; ( view of the city, great, positive )","( service general, positive ) ; ( food quality, positive )"
"( NULL, the real deal, positive )","( restaurant general, positive )"
"( meal, inedible, negative )","( food prices, negative )"
"( scene, spectacular, positive )","( ambience general, positive )"
"( NULL, enjoy, positive )","( restaurant general, positive )"
"( NULL, Don't go with a larger, negative )","( restaurant general, positive )"
"( Dessert, Pure disaster, positive )","( food quality, negative )"
"( NULL, Expensive, positive )","( food quality, positive )"
"( NULL, highest compliments, positive )","( service general, positive )"
"( place, survives on reputation, negative )","( restaurant general, negative )"
"( NULL, don't even know where to begin, positive )","( restaurant general, positive )"
"( food, well prepared, positive )","( food quality, positive )"
"( table, pushed, negative )","( food prices, negative )"
"( atmosphere, incomparable, positive ) ; ( atmosphere, incomparable, positive ) ; ( food, fabulous, positive )","( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( food quality, positive )"
"( dishes, enjoyed, positive ) ; ( dishes, notTHAT daring, negative )","( food quality, positive )"
"( Dokebi, classic, positive ) ; ( Dokebi, classic, positive ) ; ( pork belly tascos, classic, positive )","( food quality, positive )"
"( food, excellent, positive ) ; ( margaritas, anything to write home about, positive )","( food quality, positive )"
"( NULL, awful, negative )","( restaurant general, negative )"
"( bibimbap, average, neutral ) ; ( stone bowl, sizzling, negative )","( food quality, negative )"
"( menu, simple, positive ) ; ( menu, simple, positive )","( food style_options, positive )"
"( chicken and I took one look, negative )","( food quality, negative )"
"( West Village, Great, positive )","( restaurant general, positive )"
"( sauce, like Chinese fast food, positive ) ; ( sauce, like Chinese fast food, positive )","( food quality, positive )"
"( japanese food, overpriced, negative ) ; ( service, mediocre, negative )","( food prices, negative ) ; ( service general, negative )"
"( belly dancing show, captivated, negative )","( ambience general, negative )"
"( view of river and NYC, Nice, positive )","( location general, positive )"
"( design, good, positive )","( ambience general, positive )"
"( place, fun, positive )","( restaurant miscellaneous, positive )"
"( place, fun time, positive )","( restaurant general, positive )"
"( Food, worth, positive )","( food quality, positive )"
"( place, packed, negative )","( restaurant miscellaneous, negative )"
"( NULL, turning away customers, negative )","( service general, negative )"
"( NULL, Go, positive )","( restaurant general, positive )"
"( waitress, inedible, negative )","( service general, negative )"
"( NULL, awesome, positive )","( restaurant general, positive )"
"( NULL, no way represents value, negative )","( restaurant prices, negative )"
"( pasta, well cooked, positive ) ; ( pasta, didn't have enough sauce or flavor, negative )","( food quality, positive )"
"( place, lack of service, negative )","( service general, negative )"
"( staff, pay more attention, positive )","( restaurant general, positive )"
"( place, Love, positive )","( restaurant general, positive )"
"( Sushi, Reliable, positive )","( food quality, positive )"
"( pizza, good, positive )","( food quality, positive )"
"( NULL, be back for sure, positive )","( restaurant general, positive )"
"( margaritas, Don't get me started, negative )","( food quality, negative )"
"( $ 14 drinks, horrible, negative )","( drinks quality, negative )"
"( NULL, positive )","( restaurant general, positive )"
"( waiters, fantastic, positive ) ; ( fish dishes, exceptional, positive )","( service general, negative )"
"( monring, never eaten, negative )","( food quality, negative )"
"( Pacifico, loved, positive )","( restaurant general, positive )"
"( Food, Ok, neutral )","( food quality, positive )"
"( NULL, disrespectful, negative )","( restaurant prices, negative )"
"( NULL, Creative, positive ) ; ( NULL, fresh, positive )","( food quality, positive )"
"( crust, well, positive ) ; ( pizza, fully loaded, positive )","( food quality, positive )"
"( NULL, uncomfortable, negative )","( restaurant general, negative )"
"( NULL, offended, negative )","( restaurant general, negative )"
"( meal, never a bad, positive ) ; ( service, never bad, positive )","( food quality, positive ) ; ( service general, positive )"
"( banana chocolate dessert, delicious, positive ) ; ( green tea tempura, great, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, Not tasty, negative ) ; ( NULL, Not tasty, negative )","( food prices, negative ) ; ( food quality, negative )"
"( waiter, delivered us a plastic bag of garbage, negative )","( service general, negative )"
"( service, rude, negative ) ; ( service, handing us a bill well over $ 500, negative )","( service general, negative ) ; ( food prices, negative )"
"( NULL, delicious, positive )","( food quality, positive )"
"( NULL, stay away, positive )","( restaurant general, positive )"
"( Sushi, Best, positive )","( food quality, positive )"
"( bartender, rocks, positive )","( ambience general, positive )"
"( hostess, rude, negative ) ; ( hostess, did not want to serve us, negative )","( service general, negative )"
"( NULL, worth, positive ) ; ( NULL, curiousity, positive )","( restaurant general, positive )"
"( appetizers, good, positive )","( food quality, positive )"
"( food, fine, negative ) ; ( service, fine, negative ) ; ( maitre - Y, arrogant, negative )","( food quality, negative ) ; ( service general, negative )"
"( flavors, amazing, positive ) ; ( flavors, amazing, positive ) ; ( value, phenomenal, positive )","( food quality, positive ) ; ( food prices, positive )"
"( potato balls, not dry, negative ) ; ( potato balls, buttery, negative )","( food quality, negative )"
"( toppings, great, positive )","( food quality, positive )"
"( food, good, positive )","( food quality, positive )"
"( food, decent, positive ) ; ( people, friendly, positive ) ; ( NULL, good, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, huge turnoff, negative ) ; ( NULL, huge, negative )","( restaurant prices, negative )"
"( pizza, quintessential, positive )","( food quality, positive )"
"( NULL, never offered a drink, negative )","( service general, negative )"
"( Pizza, Super YUMMY, positive )","( food quality, positive )"
"( NULL, NOT go back, negative )","( restaurant general, negative )"
"( Greek and Cypriot dishes, excellent, positive ) ; ( gyro, wasted, negative )","( food quality, positive ) ; ( food style_options, positive )"
"( food, intimate, positive ) ; ( food, homey, positive ) ; ( NULL, homey, positive ) ; ( NULL, top notch, positive ) ; ( NULL, homey, positive ) ; ( NULL, homey, positive ) ; ( NULL, worth, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant prices, positive )"
"( Bukhara, top 10 Indian, positive )","( restaurant general, positive )"
"( Service, friendliest, positive )","( service general, negative )"
"( PLACE, LOVE, positive )","( restaurant general, positive )"
"( Indian Chinese, Best, positive )","( restaurant general, positive )"
"( NULL, uninvited, negative )","( service general, negative )"
"( service, quick, positive ) ; ( service, friendly, positive )","( service general, positive )"
"( guests complaining about similar, negative )","( service general, negative )"
"( sake's, complimented, positive ) ; ( sake world, successfully easing me, positive )","( drinks quality, positive )"
"( NULL, Fresh, positive ) ; ( NULL, mind blowing flavors, positive )","( food quality, positive )"
"( NULL, Dumbfoundingly Poor, negative )","( restaurant general, negative )"
"( food, good, positive ) ; ( food, fresh, positive )","( food quality, positive ) ; ( food prices, positive )"
"( Sushi, unbelievable, positive )","( food quality, positive )"
"( Restaurant, Single Worst, positive )","( restaurant general, positive )"
"( Pizza, love, positive )","( food quality, positive )"
"( food, shine, positive ) ; ( food, higher quality, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( Indian Food, Great, positive )","( food quality, positive )"
"( appetizers, delicious, positive ) ; ( oysters and clams, delicious, positive ) ; ( portions, tiny, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( food, being sent out to myself and others, negative )","( service general, negative )"
"( food, fair, positive ) ; ( bev, fair, positive )","( restaurant prices, positive )"
"( roll, enough to fill you up, positive ) ; ( regular roll, save room for dessert, positive )","( food quality, positive )"
"( NULL, skipped, negative )","( service general, negative )"
"( NULL, Try, positive )","( restaurant general, positive )"
"( Sushi, favorite, positive )","( food quality, positive )"
"( wine list, extensive, positive ) ; ( staff, did not seem knowledgeable, negative )","( drinks style_options, positive ) ; ( service general, negative )"
"( Service, ok, neutral ) ; ( Service, not what you't expect for $ 500, negative )","( service general, neutral )"
"( Four Seasons restaurant, great, positive )","( restaurant general, positive )"
"( sushi, good, positive ) ; ( service, pleasant, positive ) ; ( service, unassuming, positive )","( restaurant general, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( back garden area, nice, positive )","( ambience general, positive )"
"( food, worth, positive )","( food quality, negative )"
"( Cypriot restaurant, going for it, positive )","( restaurant general, positive )"
"( service, HORRID, negative )","( service general, negative )"
"( food, good, positive ) ; ( salmon, better, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( food, Great, positive )","( food quality, positive )"
"( NULL, AMAZING, positive )","( restaurant general, positive )"
"( place, like, positive )","( restaurant general, positive )"
"( NULL, Great, positive )","( food quality, positive )"
"( decor, impressed, positive ) ; ( food, great, positive )","( ambience general, positive )"
"( Pineapple, Not impressive, negative )","( food quality, negative )"
"( food, great, positive ) ; ( wine list, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great ","( food quality, positive ) ; ( drinks style_options, positive ) ; ( service general, positive )"
"( NULL, aggressive, negative ) ; ( NULL, oyster, negative )","( food quality, negative )"
"( NULL, positive )","( restaurant general, positive )"
