aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food was great!  ( food, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The food was great!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: If there is a line very day of the week for the entire time a place is open /AS/ you know it is great.  ( place, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: If there is a line very day of the week for the entire time a place is open /AS/ you know it is great.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.  ( check, pleasant surprise, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: At best /AS/ the food was good and definately overpriced.  ( food, good, positive ) ; ( food, overpriced, negative ) ","Extract with the format ( <C>, <S> ) for the following text: At best /AS/ the food was good and definately overpriced.  ( food quality, positive ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The outside patio area has an abbreviated menu.  ( outside patio area, abbreviated, neutral ) ","Extract with the format ( <C>, <S> ) for the following text: The outside patio area has an abbreviated menu.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Best Indian food in L. A.  ( Indian food, Best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Best Indian food in L. A.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Cut to the chase - this is amazing!  ( NULL, amazing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Cut to the chase - this is amazing!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food is not what it once was /OB/ potions have seriously seen downsizing /CB/ prices have gone up /AS/ and the service is the worst I have experienced anywhere /OB/ including mainland Europe /CB/.  ( food, not what it once was, negative ) ; ( NULL, worst, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The food is not what it once was /OB/ potions have seriously seen downsizing /CB/ prices have gone up /AS/ and the service is the worst I have experienced anywhere /OB/ including mainland Europe /CB/.  ( food quality, negative ) ; ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Lebanese Food! Yum!  ( Lebanese Food, Yum, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Lebanese Food! Yum!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: the brocollis were so fresh and tasty.  ( brocollis, fresh, positive ) ; ( brocollis, tasty, positive ) ","Extract with the format ( <C>, <S> ) for the following text: the brocollis were so fresh and tasty.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: And they give good quantity for the price.  ( NULL, good quantity, positive ) ","Extract with the format ( <C>, <S> ) for the following text: And they give good quantity for the price.  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Very Disappointing  ( NULL, Disappointing, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Very Disappointing  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Seattle's BEST Winelist  ( Winelist, BEST, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Seattle's BEST Winelist  ( drinks style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – I can't say enough about this place.  ( place, can't say enough, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – I can't say enough about this place.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – i have been eating at this place for over 8 years now and i have never had one bad meal.  ( meal, never had bad, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – i have been eating at this place for over 8 years now and i have never had one bad meal.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.  ( service, non existent, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable.  ( fish, fancy, positive ) ; ( fish, not one, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable.  ( food quality, negative ) ; ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I had yummy lamb korma /AS/ saag paneer /AS/ samosas /AS/ naan /AS/ etc.  ( lamb korma, yummy, positive ) ; ( saag, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I had yummy lamb korma /AS/ saag paneer /AS/ samosas /AS/ naan /AS/ etc.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Serves really good sushi.  ( sushi, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Serves really good sushi.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: As usual the omikase didn't disappoint in freshness /AS/ although it scored low on creativity and selection.  ( omikase, didn't disappoint, positive ) ; ( NULL, low on creativity, negative ) ","Extract with the format ( <C>, <S> ) for the following text: As usual the omikase didn't disappoint in freshness /AS/ although it scored low on creativity and selection.  ( food quality, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Rice is too dry /AS/ tuna wasn't so fresh either.  ( Rice, too dry, negative ) ; ( tuna, fresh, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Rice is too dry /AS/ tuna wasn't so fresh either.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Their crab eggs benedict is addicting.  ( crab eggs benedict, addicting, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Their crab eggs benedict is addicting.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Save room for scrumptious desserts.  ( desserts, scrumptious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Save room for scrumptious desserts.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Our server was very professional and friendly.  ( server, professional, positive ) ; ( server, friendly, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Our server was very professional and friendly.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I went here on a recommendation and will surely return time and time again.  ( NULL, recommendation, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I went here on a recommendation and will surely return time and time again.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food was all good but it was way too mild.  ( food, good, positive ) ; ( NULL,, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The food was all good but it was way too mild.  ( food quality, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – My husband and I love eating at Mioposto Café.  ( Mioposto Café, love, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – My husband and I love eating at Mioposto Café.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – This was great dining experience.  ( dining, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – This was great dining experience.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The staff was really friendly.  ( staff, friendly, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The staff was really friendly.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We easily spent more than $ 40 per person /OB/ not including alcohol /CB/ and were still hungry.  ( NULL, easily spent more than $ 40, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We easily spent more than $ 40 per person /OB/ not including alcohol /CB/ and were still hungry.  ( restaurant prices, negative ) ; ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This is right up there with places in Tokyo as far as the freshness is concerned.  ( NULL, freshness, positive ) ","Extract with the format ( <C>, <S> ) for the following text: This is right up there with places in Tokyo as far as the freshness is concerned.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Groovy music made the dinner casual.  ( NULL, Groovy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Groovy music made the dinner casual.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: After one member of our party had been bumped repeatedly by a waitress /AS/ a polite request that he not be bumped sent the waitress into an abusive rant.  ( waitress, abused, negative ) ","Extract with the format ( <C>, <S> ) for the following text: After one member of our party had been bumped repeatedly by a waitress /AS/ a polite request that he not be bumped sent the waitress into an abusive rant.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – Ray's /OB/ suprisingly /CB/ has the city's BEST & most diverse wine list.  ( wine list, BEST, positive ) ; ( suprisingly, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – Ray's /OB/ suprisingly /CB/ has the city's BEST & most diverse wine list.  ( drinks style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I probably wouldn't go back though'cuz I don't know if it's worth it.  ( NULL, wouldn't go back, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I probably wouldn't go back though'cuz I don't know if it's worth it.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The chips and salsa are so yummy /AS/ and the prices are fabulous.  ( chips, yummy, positive ) ; ( salsa, fabulous, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The chips and salsa are so yummy /AS/ and the prices are fabulous.  ( food quality, positive ) ; ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The sommelier is fantastic /AS/ down - to - earth /AS/ & extremely knowlegable.  ( sommelier, fantastic, positive ) ; ( NULL, down - to - earth, knowlegable, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The sommelier is fantastic /AS/ down - to - earth /AS/ & extremely knowlegable.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: big thick pepperoni  ( NULL, big thick pepperoni, positive ) ","Extract with the format ( <C>, <S> ) for the following text: big thick pepperoni  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It is not worth going at all and spend your money there!!!  ( NULL, not worth, negative ) ","Extract with the format ( <C>, <S> ) for the following text: It is not worth going at all and spend your money there!!!  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Insultingly Overpriced  ( NULL, Overpriced, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Insultingly Overpriced  ( food quality, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Indoor ambience was modern.  ( Indoor ambience, modern, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Indoor ambience was modern.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: DONOT GO!  ( NULL, DONOT, negative ) ","Extract with the format ( <C>, <S> ) for the following text: DONOT GO!  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Untill this happens /AS/ my advice is to STAY AWAY.  ( NULL, AWAY, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Untill this happens /AS/ my advice is to STAY AWAY.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Oh I forgot to mention that they don't have bread service.  ( NULL, don't have bread service, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Oh I forgot to mention that they don't have bread service.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: They are not greasy or anything.  ( NULL, not greasy, negative ) ","Extract with the format ( <C>, <S> ) for the following text: They are not greasy or anything.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The music is great /AS/ no night better or worse /AS/ the bar tenders are generous with the pouring /AS/ and the lighthearted atmosphere will lifts you spirits.  ( music, great, positive ) ; ( bar tenders, generous, positive ) ; ( atmosphere, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The music is great /AS/ no night better or worse /AS/ the bar tenders are generous with the pouring /AS/ and the lighthearted atmosphere will lifts you spirits.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Nice ambience /AS/ but highly overrated place.  ( ambience, Nice, positive ) ; ( place, overrated, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Nice ambience /AS/ but highly overrated place.  ( ambience general, positive ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The sushi here is delicious!  ( sushi, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The sushi here is delicious!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.  ( Ray's Boathouse, pleased, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Dinners have always been excellent /AS/ in terms of food quality.  ( Dinners, excellent, positive ) ; ( NULL, excellent, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Dinners have always been excellent /AS/ in terms of food quality.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Their apps are all delicious.  ( apps, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Their apps are all delicious.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Blue Ribbon lives up to it's fantastic reputation.  ( reputation, fantastic, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Blue Ribbon lives up to it's fantastic reputation.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I felt ackward and next time went to the casino bathroom.  ( NULL, ackward, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I felt ackward and next time went to the casino bathroom.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – I decided to eat at Stack because of their price fixed pre - show dinner.  ( Stack, fixed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – I decided to eat at Stack because of their price fixed pre - show dinner.  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – I took my parents here for their anniversary - very very disappointed!!!  ( NULL, disappointed, negative ) ","Extract with the format ( <C>, <S> ) for the following text: – I took my parents here for their anniversary - very very disappointed!!!  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Unbeatable sushi!  ( sushi, Unbeatable, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Unbeatable sushi!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: To start things off /AS/ our lovely server Brooke was quickly on hand to take my drink order.  ( server, lovely, positive ) ","Extract with the format ( <C>, <S> ) for the following text: To start things off /AS/ our lovely server Brooke was quickly on hand to take my drink order.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Every time `` 0 - sixtynine `` is called the bartender buys everyone drinks!  ( NULL, buys, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Every time `` 0 - sixtynine `` is called the bartender buys everyone drinks!  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Endless fun /AS/ awesome music /AS/ great staff!!!  ( NULL, fun, positive ) ; ( staff, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Endless fun /AS/ awesome music /AS/ great staff!!!  ( ambience general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Fair menu selection.  ( menu selection, Fair, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Fair menu selection.  ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Two rascally kids were seated near us for the first part of our dinner... they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.  ( NULL, rascally, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Two rascally kids were seated near us for the first part of our dinner... they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.  ( eggs, broke, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: had many dishes but the BEST was the lobster 3 ways.  ( lobster, BEST, positive ) ; ( lobster, BEST, positive ) ","Extract with the format ( <C>, <S> ) for the following text: had many dishes but the BEST was the lobster 3 ways.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The appetizer was interesting /AS/ but the Creme Brulee was very savory and delicious.  ( appetizer, interesting, positive ) ; ( Creme Brulee, savory, positive ) ; ( Creme Brulee, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The appetizer was interesting /AS/ but the Creme Brulee was very savory and delicious.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The decor was beautiful and unique.  ( decor, beautiful, positive ) ; ( decor, unique, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The decor was beautiful and unique.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It's fresh /AS/ welcoming /AS/ delicious /AS/ and relaxing.  ( NULL, fresh, positive ) ; ( NULL, delicious, positive ) ; ( NULL, relaxing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It's fresh /AS/ welcoming /AS/ delicious /AS/ and relaxing.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Addicting!  ( NULL, Addicting, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Addicting!  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Even the chickpeas /AS/ which I normally find too dry /AS/ were good.  ( chickpeas, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Even the chickpeas /AS/ which I normally find too dry /AS/ were good.  ( food quality, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This place rocks!!  ( place, rocks, positive ) ","Extract with the format ( <C>, <S> ) for the following text: This place rocks!!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: That's a huge compliment /AS/ especially in the fickled restaurant business /AS/... enough already!  ( restaurant, huge, positive ) ","Extract with the format ( <C>, <S> ) for the following text: That's a huge compliment /AS/ especially in the fickled restaurant business /AS/... enough already!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: After sitting there with my empty glass for over 20 minutes I left.  ( glass, empty, negative ) ","Extract with the format ( <C>, <S> ) for the following text: After sitting there with my empty glass for over 20 minutes I left.  ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Be sure to try the oyster roll.  ( oyster roll, try, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Be sure to try the oyster roll.  ( food quality, positive ) "
