aos_extraction,cs_extraction
"extract with the format ( < a >, < o >, < s > ) for the following text : for desserts / as / we tried the frozen black sesame mousse / ob / interesting but not extraordinary / cb / and matcha / ob / powdered green tea / cb / and blueberry cheesecake / as / which was phenomenal. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : for desserts / as / we tried the frozen black sesame mousse / ob / interesting but not extraordinary / cb / and matcha / ob / powdered green tea / cb / and blueberry cheesecake / as / which was phenomenal. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i've had my fair share of modern japanese and this spot delivers. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i've had my fair share of modern japanese and this spot delivers. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the hot dogs are top notch / as / and they're slamwich is amazing! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : the hot dogs are top notch / as / and they're slamwich is amazing! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : it s just you and your date and an occasional cute excuse me before the waiter opens the little curtain to your booth! ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )","extract with the format ( < c >, < s > ) for the following text : it s just you and your date and an occasional cute excuse me before the waiter opens the little curtain to your booth! ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : inexpensive / as / unassuming / as / great time! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : inexpensive / as / unassuming / as / great time! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : only complaint is the pricing - - i believe it would be more reasonable to pay a dollar less on each item listed on the menu. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : only complaint is the pricing - - i believe it would be more reasonable to pay a dollar less on each item listed on the menu. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : everything on the menu is great. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : everything on the menu is great. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the crust has a great bite and a good chew / as / the sauce is light with a nice acidity to it / as / the salt from the cheese is great / as / really heightens the flavor of all the other components. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : the crust has a great bite and a good chew / as / the sauce is light with a nice acidity to it / as / the salt from the cheese is great / as / really heightens the flavor of all the other components. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : great food ( food quality, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : great food ( food quality, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : also / as / i personally wasn't a fan of the portobello and asparagus mole. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : also / as / i personally wasn't a fan of the portobello and asparagus mole. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : great food / as / amazing service / as / this place is a class act. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : great food / as / amazing service / as / this place is a class act. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : not cheap but very yummy. ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : not cheap but very yummy. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : can't wait to go back. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : can't wait to go back. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : none was made so i hung up. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : none was made so i hung up. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : so / as / i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again / as / but the spinach was so undercooked that i just could not bite through it. ( food quality, negative ) ; ( food style _ options, negative ) ; ( food style _ options, positive ) ; ( food quality, negative ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive )","extract with the format ( < c >, < s > ) for the following text : so / as / i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again / as / but the spinach was so undercooked that i just could not bite through it. ( food quality, negative ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the food is great and the environment is even better. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : the food is great and the environment is even better. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : oh speaking of bathroom / as / the mens bathroom was disgusting. ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative )","extract with the format ( < c >, < s > ) for the following text : oh speaking of bathroom / as / the mens bathroom was disgusting. ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i'd definitely go back again. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i'd definitely go back again. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
