aos_extraction,cs_extraction
"( mens bathroom, disgusting, negative )","( ambience general, negative )"
"( NULL, go back again, positive )","( restaurant general, positive )"
"( Place, open till late, positive )","( restaurant miscellaneous, positive )"
"( frontman, bad behavior, negative )","( service general, negative )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( place, give 0 stars, positive )","( restaurant general, positive )"
"( floor, wet, negative ) ; ( trash can, filled with hand towels n, negative ) ; ( soap, no, negative ) ; ( hand towels, no, negative )","( food quality, negative )"
"( Red Dragon Roll, order, positive )","( food quality, positive )"
"( Yamato, excellent, positive )","( food quality, negative )"
"( staff, good, positive )","( service general, positive )"
"( main course, missing, negative )","( food quality, negative )"
"( server, personality, positive ) ; ( server, professionalism, positive ) ; ( privacy, positive )","( service general, positive )"
"( NULL, nodded, negative )","( service general, negative )"
"( NULL, out of our price range, negative )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( waitress, tag teamed, positive ) ; ( waiter, positive )","( service general, positive )"
"( chicken lollipop, favorite, positive ) ; ( Chilli Chicken, oily, negative ) ; ( Chilli Chicken, favorite, positive )","( food quality, negative )"
"( waiter, forgot, negative )","( service general, negative )"
"( fish, exceeded our expectations, positive ) ; ( filet, exceeded our expectations, positive )","( food quality, positive )"
"( Delivery guy, upset, negative )","( service general, negative )"
"( risotto, amazing, positive )","( food quality, positive )"
"( stuff tilapia, horrid, negative ) ; ( stuff tilapia, horrid, negative )","( food quality, negative )"
"( chicken pasta, love, positive ) ; ( chicken pasta, good, positive )","( food quality, positive )"
"( waitress, not particularly warm, negative ) ; ( waitress, not attentive, negative )","( service general, negative )"
"( NULL, Wretched, negative ) ; ( NULL, retching, negative )","( food quality, negative )"
"( patio, be back, positive )","( ambience general, positive )"
"( vitello alla marsala, impressed, positive )","( food quality, positive )"
"( food, Great, positive )","( food quality, positive )"
"( food, not comforting, negative ) ; ( food, not appetizing, negative ) ; ( food, uncooked, negative )","( food quality, negative )"
"( Shabu Shabu, better, negative )","( food quality, positive )"
"( NULL, friendly, positive )","( service general, positive )"
"( manager, rude, negative ) ; ( manager, poorly, negative )","( service general, negative )"
"( food, no apology or acknowledgment, negative )","( food quality, negative )"
"( Food, Good, positive )","( food quality, positive )"
"( NULL, dark, positive ) ; ( NULL, cozy, positive )","( ambience general, positive )"
"( NULL, romantic, positive )","( ambience general, positive )"
"( dogs, amazing fresh, positive ) ; ( toppings, endless, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( quality, positive ) ; ( service, great, positive )","( food quality, positive ) ; ( service general, positive )"
"( menu, wonderful, positive )","( food quality, positive )"
"( place, favorite, positive )","( restaurant general, positive )"
"( decor, weird, negative ) ; ( stairs, weird, negative )","( ambience general, negative )"
"( Servers, different, positive )","( service general, positive )"
"( maitre, professional, positive )","( service general, positive )"
"( NULL, honored reservation, positive )","( service general, positive )"
"( wine, comp, negative )","( drinks prices, negative )"
"( food, good, neutral ) ; ( food, not outstanding, neutral )","( food quality, neutral )"
"( NULL, delicious, positive )","( food quality, positive )"
"( customer service, intelligent, positive )","( service general, positive )"
"( stir - fried squid, worst, negative )","( food quality, negative )"
"( NULL, doesn't look appetizing, negative ) ; ( NULL, covered in squid ink, turns your lips and teeth black, negative ) ; ( NULL, phenomenal, positive )","( food quality, positive )"
"( fish tacos, recommend, positive ) ; ( NULL, ok, neutral )","( food quality, positive )"
"( fish and chips, overpriced, negative ) ; ( fish and chips, $ 15, negative )","( food prices, negative ) ; ( food quality, negative )"
"( Thai style Fried Sea Bass, good, positive )","( food quality, positive )"
"( dinner, quiet, positive ) ; ( Zenkichi, unhurried, positive ) ; ( Zenkichi, memorable, positive )","( restaurant miscellaneous, positive ) ; ( ambience general, positive )"
"( Red Dragon Roll, favorite, positive )","( food quality, positive )"
"( tap beer, disappointment, negative )","( drinks quality, negative )"
"( white organza tent, gorgeous, positive )","( food quality, positive )"
"( Indian food, Great, positive )","( food quality, positive )"
"( Al Di La La, Love, positive )","( restaurant general, positive )"
"( service, make up for it, negative )","( service general, negative )"
"( NULL, packed, negative )","( restaurant miscellaneous, negative )"
"( NULL, come here, positive )","( restaurant miscellaneous, positive )"
"( food, speaks for itself, positive )","( ambience general, negative )"
"( wait, worth, positive )","( restaurant general, positive )"
"( guacamole, bland, negative )","( food prices, negative )"
"( food, good, positive ) ; ( place, clean, positive ) ; ( place, affordable, positive )","( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive )"
"( NULL, not go back, negative )","( restaurant general, negative )"
"( hostess, pleasant, positive )","( service general, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, pleased, positive )","( restaurant general, positive )"
"( NULL, favorite, positive )","( restaurant general, positive )"
"( bread, horrible, negative ) ; (  free  appetizer of olives, disappointing, negative )","( food quality, negative )"
"( desserts, free, negative )","( food quality, negative )"
"( restaurant, expensive, negative ) ; ( restaurant, worth, positive )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( NULL, NEVER return, negative )","( restaurant general, negative )"
"( restaurant, bad reviews, negative )","( restaurant general, negative )"
"( NULL, Unhygienic, negative )","( food quality, negative )"
"( NULL, Best, positive )","( restaurant general, positive )"
"( food, Excellent, positive ) ; ( NULL, great, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, $ 170 down the toilet, negative )","( restaurant prices, negative )"
"( NULL, rush us along, negative )","( service general, negative )"
"( location, Not what I would expect, negative )","( restaurant prices, negative ) ; ( restaurant general, negative )"
"( rolls, creative, positive ) ; ( japanese food, inventive, positive ) ; ( japanese food, delicious, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( staff, rude, negative ) ; ( service, non - existent, negative )","( service general, negative ) ; ( service general, negative )"
"( organic dog, awesome, positive ) ; ( establishment, eco friendly, positive )","( ambience general, positive )"
"( rolls, Good creative, positive )","( food quality, positive )"
"( cocktail, great, positive )","( drinks quality, positive )"
"( NULL, Fabulous, positive )","( restaurant general, positive )"
"( dining, like no other, positive )","( restaurant general, positive )"
"( Village Underground, go there, positive )","( restaurant general, positive )"
"( food, mediocre, negative )","( food quality, negative )"
"( food, excellent, positive ) ; ( service, excellent, positive )","( food quality, positive ) ; ( service general, negative )"
"( wait, negative )","( service general, neutral )"
"( place, doesn't make any sense, negative )","( restaurant general, negative )"
"( food, good, positive ) ; ( belly dancers, enjoy, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( lobster roll, excellent, positive )","( food quality, positive )"
"( NULL, Save, negative ) ; ( NULL, go somewhere else, positive )","( restaurant prices, negative ) ; ( restaurant general, negative )"
"( Japanese food, go - to, positive )","( food quality, positive )"
"( NULL, Remind me of home, positive )","( ambience general, positive )"
"( margherita pizza, love, positive ) ; ( east village pizza, looove, positive )","( food quality, positive )"
"( Tasty Dog, Tasty Dog, positive )","( food quality, positive )"
"( indian people eatting, positive )","( restaurant general, positive )"
"( NULL, nice, positive )","( restaurant general, positive )"
"( appetizers, delicious, positive )","( food quality, positive )"
"( spinach, fresh, positive ) ; ( spinach, not frozen, positive )","( food quality, positive )"
"( sashimi amuse bouche, delightful, positive )","( food quality, positive )"
"( NULL, Highly recommend, positive )","( restaurant general, positive )"
"( servers, perfected, negative )","( service general, negative )"
"( NULL, no apology, negative )","( service general, negative )"
"( Atmosphere, Great, positive )","( ambience general, positive )"
"( japanese tapas, doesn't work, negative )","( food quality, negative )"
"( food, tasty, positive ) ; ( food, delicious, positive )","( food quality, positive )"
"( NULL, unfortunately, negative )","( restaurant miscellaneous, negative )"
"( service, Helpful, positive ) ; ( dish, average, positive )","( service general, positive ) ; ( restaurant prices, positive )"
"( NULL, Terrible Waste of money, negative )","( restaurant prices, negative )"
"( manager, bad, negative )","( service general, negative )"
"( place, favorite, positive )","( restaurant general, positive )"
"( NULL, smug, negative ) ; ( NULL, arrogant, negative ) ; ( NULL, condescending, negative )","( food quality, negative )"
"( NULL, happy, positive )","( service general, positive )"
"( drinks, great, positive )","( drinks quality, positive )"
"( rudeness, alive, positive ) ; ( rudeness, fascinating, positive )","( food quality, positive )"
"( pastas, incredible, positive ) ; ( risottos, fantastic, positive ) ; ( sepia, fantastic, positive ) ; ( braised rabbit, amazing, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( wine, willing, positive ) ; ( food, polite, positive )","( drinks prices, positive ) ; ( food quality, positive )"
"( sashimi, fresh, positive ) ; ( rolls, innovative, positive ) ; ( rolls, delicious, positive )","( food quality, positive )"
"( NULL, charged full price, negative )","( restaurant prices, negative )"
"( NULL, meager discount, negative )","( restaurant prices, negative )"
"( dinning experience, great, positive )","( restaurant general, positive )"
"( belly dancers, missed, negative )","( service general, negative )"
"( maggot in mushroom sauce, found, negative )","( food quality, negative )"
"( nakgi - bokum, horrible, negative )","( food quality, negative )"
"( stone bowl, bad, negative )","( food quality, negative )"
"( hot dog lovers, amazing fun, positive )","( food quality, positive )"
"( martinis, amazing, positive ) ; ( martinis, fairly priced, positive )","( drinks quality, positive ) ; ( drinks prices, positive )"
"( food, Good, positive )","( food quality, positive )"
"( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, negative )","( food quality, mixed )"
"( restaurant, best, positive )","( restaurant general, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( bartender, disappeared, negative )","( service general, negative )"
"( NULL, great taste, positive )","( food quality, positive )"
"( dessert, better, negative )","( food quality, negative )"
"( waiters, push more food on you, negative )","( service general, negative )"
"( service, Poor, negative ) ; ( management, Poor, negative )","( service general, negative ) ; ( service general, negative )"
"( Indian food, normal, neutral )","( food quality, positive )"
"( hot dogs, best, positive )","( food quality, positive )"
"( bread, stale, negative ) ; ( salad, overpriced, negative ) ; ( salad, empty, negative )","( food quality, negative ) ; ( food prices, negative )"
"( visit, unpleasant, negative ) ; ( visit, costly, negative )","( restaurant general, negative )"
"( chicken, inedible, negative )","( food quality, negative )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( hot dogs, great, positive )","( food quality, positive )"
"( lobster knuckles, ok, neutral ) ; ( lobster knuckles, tasteless, negative )","( food quality, neutral )"
"( food, hair, negative )","( food quality, negative )"
"( main entree, good, positive )","( food quality, positive )"
"( NULL, upset, negative )","( service general, negative )"
"( Service, wonderful, positive )","( service general, positive )"
"( service, spectacular, positive )","( service general, positive )"
"( food, happy, positive )","( food quality, negative )"
"( beverage, dirty glasses, negative )","( drinks quality, negative )"
"( place, Great, positive ) ; ( place, great value, positive )","( restaurant general, positive ) ; ( restaurant prices, positive )"
"( food, delivers, positive )","( food quality, positive )"
"( NULL, don't waste your time, negative ) ; ( NULL, spend, negative )","( restaurant miscellaneous, negative )"
"( food, disgusted, negative ) ; ( service, disgusted, negative )","( food quality, negative ) ; ( service general, negative )"
"( waitress, shocked, negative )","( service general, negative )"
"( Astoria souvlaki spot, best, positive )","( food quality, positive )"
"( food, Subtle, positive ) ; ( service, Subtle, positive )","( food quality, positive ) ; ( service general, positive )"
"( main course, wonderful, positive )","( food quality, positive )"
"( pizza, best, positive )","( food quality, positive )"
"( hot dog, elevated to the level of a real entree, positive )","( food quality, positive )"
"( NULL, not ever get any better, negative )","( restaurant general, negative )"
"( scorn, supercilious, negative )","( food quality, negative )"
"( farro salad, tasty, positive ) ; ( mashed yukon potatoes, tasty, positive )","( food quality, positive )"
"( food, over the top spicy, negative ) ; ( food, oily, negative )","( food quality, negative )"
"( NULL, perfect, positive )","( food style_options, positive )"
"( NULL, Awesome, positive )","( restaurant general, positive )"
"( trimmings, ALL, positive )","( food quality, positive )"
"( chicken tikka masala - no bread of rice - is $ 25, negative ) ; ( place, doesn't have an upscale feel, negative )","( food quality, negative )"
"( seating, romantic, positive ) ; ( seating, cozy, positive ) ; ( seating, private, positive )","( ambience general, positive )"
"( Grilled Black Cod, devoured, positive )","( food quality, positive )"
"( lunch buffet, expensive, negative ) ; ( lunch buffet, worth, positive )","( food prices, negative ) ; ( food quality, positive )"
"( Bukhara Grill, says it all, positive )","( restaurant general, positive )"
"( meat, fresh, positive ) ; ( sauces, great, positive ) ; ( kimchi, get, positive ) ; ( salad, free, positive ) ; ( service, good, positive )","( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive )"
"( pizza, good, positive )","( food quality, positive )"
"( mashed potatoes, enjoy, negative )","( food quality, negative )"
"( drinks, high - end, positive )","( drinks quality, positive )"
"( Indo Chinese food, good, positive )","( food quality, positive )"
"( Mussles, superb, positive ) ; ( calamari, superb, positive )","( food quality, positive )"
"( place, never recommend, negative )","( restaurant general, negative )"
"( NULL, average, neutral ) ; ( NULL, shredded, neutral ) ; ( NULL, no seasoning, neutral )","( food quality, neutral )"
"( NULL, GOOD, positive )","( food quality, positive )"
"( NULL, Nice, positive )","( restaurant miscellaneous, positive )"
"( food menu, nice, positive ) ; ( furnishings, attractive, positive ) ; ( wine list, reasonable, positive )","( ambience general, positive ) ; ( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive )"
"( staff, rude, negative ) ; ( staff, not attentive, negative )","( service general, negative )"
"( Food, amazing, positive ) ; ( Indian food, love, positive )","( food quality, positive )"
"( NULL, Terrible, negative )","( restaurant general, negative )"
"( view, high, negative ) ; ( food, high, negative )","( restaurant prices, negative )"
"( staff, horrified, negative )","( service general, negative )"
"( peppers, NAME, positive ) ; ( onions, positive ) ; ( relish, positive ) ; ( chilli, positive ) ; ( cheeses, positive )","( food quality, positive )"
"( dinner, hungry, negative ) ; ( dinner, disappointing, negative )","( food quality, negative )"
"( dinner for two, didn't include Wine, negative )","( food prices, negative )"
"( Casa La Femme, unique, positive )","( restaurant general, positive )"
"( place, hidden away, negative ) ; ( place, worth, positive )","( location general, negative )"
"( NULL, horrible, negative )","( restaurant general, negative )"
"( waiter, attentive, positive ) ; ( food, delicious, positive ) ; ( views, great, positive )","( service general, positive ) ; ( food quality, positive ) ; ( location general, positive )"
"( establishment, the real deal, positive )","( restaurant general, positive )"
"( dinner portion of my meal, inedible, negative )","( food quality, negative )"
"( scene, spectacular, positive )","( ambience general, positive )"
"( NULL, enjoy, positive )","( restaurant general, positive )"
"( NULL, Don't go with a larger group, negative )","( restaurant miscellaneous, negative )"
"( Dessert, disaster, negative )","( food quality, negative )"
"( NULL, Expensive, negative )","( restaurant prices, negative )"
"( Water's Edge, highest compliments, positive )","( restaurant general, positive )"
"( place, survives, positive )","( restaurant general, positive )"
"( NULL, don't even know where to begin, negative )","( restaurant miscellaneous, negative )"
"( food, well prepared, negative )","( food quality, negative )"
"( alla carte menu, pushed into a table, negative )","( restaurant prices, negative )"
"( atmosphere, raved, positive ) ; ( rooms, elegant, positive ) ; ( views, incomparable, positive ) ; ( food, fabulous, positive )","( ambience general, positive ) ; ( location general, positive ) ; ( food quality, positive )"
"( dishes, enjoyed, positive )","( food quality, negative )"
"( Korean food, classic, positive ) ; ( pork belly tacos, classic, positive )","( food quality, positive )"
"( food, excellent, positive ) ; ( margaritas, excellent, positive )","( food quality, positive )"
"( Casa la Femme, awful, negative )","( restaurant general, negative )"
"( bibimbap, average, neutral ) ; ( stone bowl, wasn't even close to sizzling, negative )","( food quality, negative )"
"( menu, simple without much descriptions, positive )","( food style_options, positive )"
"( chicken, appalled, negative )","( food quality, negative )"
"( NULL, Great, positive )","( location general, positive )"
"( sauce, decent, negative )","( food quality, negative )"
"( japanese food, overpriced, negative ) ; ( service, mediocre, negative )","( food prices, negative ) ; ( service general, negative )"
"( belly dancing show, captivated, positive )","( ambience general, positive )"
"( view, Nice, positive )","( location general, positive )"
"( design, good, positive )","( ambience general, positive )"
"( place, fun, positive )","( restaurant general, positive )"
"( place, fun, positive )","( restaurant general, positive )"
"( Food, worth waiting for, negative )","( food quality, negative )"
"( place, packed, negative )","( service general, positive )"
"( NULL, amused, negative )","( service general, negative )"
"( NULL, Go here, positive )","( restaurant miscellaneous, positive )"
"( waitress, inedible, negative )","( service general, negative )"
"( NULL, awesome, positive )","( restaurant general, positive )"
"( torture, passive - aggressive, negative )","( food quality, negative )"
"( pasta, well cooked, positive )","( food quality, mixed )"
"( service, lack of, negative )","( service general, negative )"
"( restaurant, beautiful, positive )","( restaurant general, positive )"
"( place, Love, positive )","( restaurant general, positive )"
"( Sushi, Reliable, positive ) ; ( Sushi, Fresh, positive )","( food quality, positive )"
"( pizza, good, positive )","( food quality, positive )"
"( NULL, be back, positive )","( restaurant general, positive )"
"( margaritas, Don't get me started, negative )","( food quality, negative )"
"( drinks, horrible, negative )","( drinks quality, negative )"
"( NULL, positive )","( restaurant general, positive )"
"( front of house staff, fantastic, positive ) ; ( waiters, fantastic, positive ) ; ( fish dishes, exceptional, positive )","( service general, positive ) ; ( food quality, positive )"
"( NULL, never ate, negative )","( service general, negative )"
"( Pacifico, loved, positive )","( restaurant general, positive )"
"( Food, OK, neutral )","( food quality, neutral )"
"( restaurant, disrespectful, negative )","( service general, negative )"
"( NULL, Creative, positive ) ; ( NULL, consistent, positive ) ; ( NULL, fresh, positive )","( ambience general, positive )"
"( crust, imazingly cooked well, positive ) ; ( pizza, fully loaded, positive )","( food quality, positive )"
"( NULL, uncomfortable, negative )","( restaurant general, negative )"
"( Casa La Femme, offended, negative )","( restaurant prices, negative )"
"( meal, never swaying, positive ) ; ( service, never bad, positive ) ; ( service, never bad, positive )","( food quality, positive ) ; ( service general, positive )"
"( banana chocolate dessert, delicious, positive ) ; ( green tea tempura, great, positive )","( food quality, positive )"
"( restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, Overpriced, negative ) ; ( NULL, not tasty, negative )","( food quality, negative ) ; ( food prices, negative )"
"( waiter, holding a plastic bag of garbage, negative )","( service general, negative )"
"( service, rude, negative )","( service general, negative )"
"( NULL, delicious, positive )","( food quality, positive )"
"( NULL, Stay away, negative )","( restaurant general, negative )"
"( Sushi, Best, positive )","( food quality, positive )"
"( bartender, rocks, positive )","( service general, positive )"
"( hostess, rude, negative )","( service general, negative )"
"( NULL, curiousity, negative )","( restaurant prices, negative )"
"( appetizers, good, positive )","( food quality, positive )"
"( food, fine, neutral ) ; ( service, fine, neutral ) ; ( maitre - D, unwelcoming, negative ) ; ( maitre - D, arrogant, negative )","( food quality, negative ) ; ( service general, negative )"
"( NULL, amazing, positive ) ; ( NULL, phenomenal, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
"( potato balls, not dry, positive )","( food quality, positive )"
"( toppings, great, positive )","( food quality, positive )"
"( food, good, positive )","( food quality, positive )"
"( food, decent, positive ) ; ( food, good, positive ) ; ( people, friendly, positive )","( food quality, positive ) ; ( food prices, positive ) ; ( service general, positive )"
"( place, don't appreciate, negative )","( restaurant prices, negative )"
"( pizza, quintessential, positive )","( food quality, positive )"
"( NULL, never offered, negative )","( service general, negative )"
"( Pizza, Super YUMMY, positive )","( food quality, positive )"
"( NULL, NOT go back, negative )","( restaurant general, negative )"
"( Greek, excellent, positive ) ; ( cypriot dishes, excellent, positive )","( food quality, positive )"
"( food, superb, positive ) ; ( food, homey, positive ) ; ( food, top notch, positive ) ; ( wait, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive )"
"( Bukhara, top 5, positive )","( restaurant general, positive )"
"( Service, not the friendliest, negative )","( service general, negative )"
"( PLACE, LOVE, positive )","( restaurant general, positive )"
"( Indian Chinese, Best, positive )","( food quality, positive )"
"( NULL, out of context, negative )","( service general, negative )"
"( service, quick, positive ) ; ( service, friendly, positive )","( service general, positive )"
"( NULL, complaining about similar issues, negative )","( service general, negative )"
"( courses, complimented, positive )","( food quality, positive )"
"( NULL, Fresh, positive ) ; ( NULL, mind blowing, positive )","( food quality, positive )"
"( NULL, Dumbfoundingly Poor, negative )","( restaurant general, negative )"
"( food, good, positive ) ; ( food, good, positive ) ; ( food, fresh, positive )","( food quality, positive ) ; ( food prices, negative ) ; ( food quality, positive )"
"( Sushi experience, unbelievable, positive )","( food quality, positive )"
"( restaurant, Worst, negative )","( restaurant general, negative )"
"( Patsy's Pizza, love, positive )","( restaurant general, positive )"
"( food, aggressively seasoned, positive ) ; ( gyro meat and sausages, aggressively seasoned, positive ) ; ( ingredients, higher quality, positive )","( food quality, positive )"
"( Indian Food, Great, positive )","( food quality, positive )"
"( appetizers, delicious, positive ) ; ( fried oysters, delicious, positive ) ; ( clams, delicious, positive ) ; ( portions, tiny, negative )","( food style_options, negative ) ; ( food quality, negative )"
"( food, sanity, negative )","( food quality, negative )"
"( NULL, fair, neutral )","( restaurant prices, neutral )"
"( roll, special, positive ) ; ( roll, regular, positive )","( food style_options, positive )"
"( NULL, skipped over, negative )","( service general, negative )"
"( NULL, Try, positive )","( restaurant general, positive )"
"( Sushi, Favorite, positive )","( food quality, positive )"
"( wine list, extensive, positive ) ; ( staff, did not seem knowledgeable, negative )","( drinks style_options, negative ) ; ( service general, negative )"
"( Service, ok, neutral )","( service general, neutral )"
"( Four Seasons restaurant, great, positive )","( restaurant general, positive )"
"( sushi, good, positive ) ; ( service, pleasant, positive ) ; ( service, effective, positive ) ; ( spot, unpretentious, positive )","( food quality, positive ) ; ( service general, positive )"
"( back garden area, nice, positive )","( ambience general, positive )"
"( food, not be worth, negative )","( food quality, negative )"
"( Cypriot restaurant, a lot going for it, positive )","( restaurant general, positive )"
"( service, HORRID, negative )","( service general, negative )"
"( food quality, good, positive )","( food quality, positive )"
"( food, Great, positive )","( food quality, positive )"
"( NULL, AMAZING, positive )","( restaurant general, positive )"
"( place, like, positive )","( restaurant general, positive )"
"( survice, Great, positive )","( restaurant general, positive )"
"( decor, impressed, positive ) ; ( food, impressed, positive ) ; ( hospitality, great, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( Pineapple covered in a glaze of some kind, negative ) ; ( pear tart thing, Not impressive, negative )","( food quality, negative )"
"( food, great, positive ) ; ( wine list, great, positive ) ; ( service, great, positive ) ; ( neighborhood, great, positive )","( food quality, positive ) ; ( drinks style_options, positive ) ; ( service general, positive )"
"( meal, disgusted, negative )","( restaurant general, negative )"
"( place, different, negative )","( restaurant miscellaneous, negative )"
"( NULL, BEST, positive )","( restaurant general, positive )"
"( place, must visit, positive )","( restaurant general, positive )"
"( indo - chinese food, delicious, positive ) ; ( indo - chinese food, richly rewarded, positive )","( food quality, positive )"
"( company, great, positive ) ; ( NULL, super reasonable, positive )","( service general, positive ) ; ( restaurant prices, positive )"
"( food, great, positive ) ; ( food, tasty, positive ) ; ( sitting space, too small, negative )","( food quality, positive ) ; ( food quality, positive )"
"( NULL, best, positive )","( food quality, positive )"
"( NULL, delivered us someone else's order, negative )","( service general, negative )"
"( omlette, great, positive )","( food quality, positive )"
"( waitress, not attentive, negative )","( service general, negative )"
"( NULL, no apology, negative ) ; ( NULL, no can I get you a drink, negative )","( restaurant miscellaneous, negative )"
"( food, Excellent, positive ) ; ( interior, need, negative )","( food quality, positive )"
"( desert menu, No, negative ) ; ( apology, no, negative ) ; ( NULL, nothing, negative )","( food quality, negative )"
"( food, Fabulous, positive )","( food quality, positive )"
"( frizzy retro girl, yell, negative )","( drinks quality, negative )"
"( DJ, awesome, positive )","( ambience general, positive )"
"( atmosphere, Cool, positive ) ; ( fire place, ads to, positive )","( ambience general, positive ) ; ( ambience general, positive )"
"( restaurant, never left, positive )","( restaurant miscellaneous, positive )"
"( food, Amazing, positive )","( food quality, positive )"
"( decor, cool, positive ) ; ( pita and hummus, good, positive ) ; ( hummus, good, positive ) ; ( grilled octopus, tasty, positive ) ; ( grilled octopus, tasty, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food quality, positive )"
"( eggplant pizza, LOOOVE, positive ) ; ( pastas, LOVE, positive )","( food quality, positive )"
"( Shabu Shabu, Great, positive )","( food quality, positive )"
"( DINING EXPERIENCE, BEST, positive )","( restaurant general, positive )"
"( NULL, over priced, negative )","( restaurant prices, negative )"
"( service, better, negative )","( service general, positive )"
"( place, nice romantic, positive )","( ambience general, positive )"
"( food, shared, positive )","( food style_options, positive )"
"( waitress, did not know taste variations or cost, negative )","( service general, negative )"
"( waitress, insane, negative )","( service general, negative )"
"( decor, not very pleasant, negative )","( ambience general, negative )"
"( NULL, a world - beater, positive )","( restaurant general, positive )"
"( service, fast, positive ) ; ( service, attentive, positive )","( service general, positive )"
"( restaurant, taken aback, negative )","( service general, negative )"
"( food, flavorful, positive ) ; ( food, plentiful, positive ) ; ( food, reasonably priced, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive )"
"( dinner, not expect this, negative )","( food prices, neutral )"
"( entrees, delicious, positive )","( food quality, positive )"
"( place, classy, positive ) ; ( place, beautiful, positive )","( ambience general, positive )"
"( place, great, positive )","( restaurant general, positive )"
"( Indian Restaurant, Best, positive )","( restaurant general, positive )"
"( lobster, good, neutral ) ; ( lobster, nothing spectacular, neutral )","( food quality, neutral )"
"( veal, incredible, positive )","( food quality, positive )"
"( NULL, Highly recommended, positive )","( restaurant general, positive )"
"( Bison, excellent, positive )","( food quality, positive )"
