aos_extraction,cs_extraction
"( Blue Ribbon, fantastic, positive )","( restaurant general, positive )"
"( NULL, ackward, negative )","( restaurant general, negative )"
"( Stack, decided, positive )","( restaurant prices, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( sushi, Unbeatable, positive )","( food quality, positive )"
"( server, lovely, positive )","( service general, positive )"
"( bartender, buys everyone drinks, positive )","( service general, positive )"
"( NULL, Endless fun, positive ) ; ( music, awesome, positive ) ; ( staff, great, positive )","( ambience general, positive ) ; ( service general, positive ) ; ( restaurant general, positive )"
"( menu selection, Fair, positive )","( food style_options, positive )"
"( kids, rascally, negative ) ; ( preteen, delightful, positive )","( service general, negative )"
"( NULL, frustrated, negative )","( food quality, negative )"
"( lobster, BEST, positive )","( food quality, positive )"
"( appetizer, interesting, positive ) ; ( Creme Brulee, savory, positive ) ; ( Creme Brulee, delicious, positive )","( food quality, positive )"
"( decor, beautiful, positive ) ; ( decor, unique, positive )","( ambience general, positive )"
"( NULL, fresh, positive ) ; ( NULL, welcoming, positive ) ; ( NULL, delicious, positive ) ; ( NULL, relaxing, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( NULL, Addicting, negative )","( restaurant general, negative )"
"( chickpeas, good, positive ) ; ( chickpeas, dry, negative )","( food quality, mixed )"
"( place, rocks, positive )","( restaurant general, positive )"
"( NULL, huge compliment, positive ) ; ( restaurant, fickled, negative )","( restaurant general, positive ) ; ( restaurant miscellaneous, negative )"
"( NULL, empty, negative )","( service general, negative )"
"( oyster roll, try, positive )","( food quality, positive )"
"( restaurant, astonished, positive )","( restaurant prices, positive )"
"( NULL, decent, neutral )","( food quality, neutral )"
"( Service, slow, negative )","( service general, negative )"
"( drinks, Great, positive ) ; ( corn beef hash, Great, positive ) ; ( coffee, Great, positive ) ; ( burritos, Fast, positive ) ; ( menu, Gluten Free, positive )","( drinks quality, positive ) ; ( food style_options, positive )"
"( lunch menu, awesome, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, fast, negative ) ; ( water refills, too much to ask for, negative )","( service general, negative )"
"( waiter, unfriendly, negative ) ; ( feel, crowded, negative )","( service general, negative ) ; ( ambience general, negative )"
"( restaurant, delightful, positive ) ; ( NULL, great, positive )","( restaurant general, positive )"
"( pancakes, decadent, positive ) ; ( NULL, wowed, positive )","( food quality, positive )"
"( NULL, cheap, positive )","( restaurant prices, positive )"
"( appetizer of oysters, perfect, positive ) ; ( lobster, perfect, positive ) ; ( crab, perfect, positive )","( food quality, positive )"
"( place, to have the place to yourself, positive )","( ambience general, positive )"
"( service, bad, negative ) ; ( food, overpriced, negative )","( service general, negative ) ; ( food prices, negative )"
"( NULL, pleasant, positive )","( ambience general, positive )"
"( NULL, go there and see for yourself, positive )","( restaurant general, positive )"
"( service, impersonal, positive ) ; ( service, corporate, positive ) ; ( place, great little, positive )","( service general, positive ) ; ( restaurant general, positive )"
"( Brunch, die for, positive ) ; ( egg white omelet, freshly prepared, positive )","( food quality, positive )"
"( pizza place, great, positive )","( restaurant general, positive )"
"( NULL, tucked away, positive )","( location general, positive )"
"( staff, friendly, positive )","( service general, positive )"
"( service, spendid, positive ) ; ( service, delight, positive )","( service general, positive )"
"( NULL, bad, negative )","( restaurant miscellaneous, negative )"
"( Jellyfish, good, positive ) ; ( Horse Mackerel, good, positive ) ; ( Blue Fin Tuna, good, positive ) ; ( Sake Ikura roll, good, positive )","( food quality, positive )"
"( FOOD, AMAZING, positive )","( food quality, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( NULL, dry, negative )","( food quality, negative )"
"( view, good, positive )","( location general, positive )"
"( manager, strange, negative )","( service general, negative )"
"( service, mediocre, negative ) ; ( service, offensive, negative )","( service general, negative )"
"( ingrediants, Fresh, positive ) ; ( ingrediants, tasty, positive )","( food quality, positive )"
"( ambiance, nice, positive ) ; ( ambiance, good, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( upstairs, great, positive )","( ambience general, positive )"
"( NULL, Not bad, neutral )","( restaurant general, neutral )"
"( Kafta plate, perfect, positive )","( food quality, positive )"
"( breakfast, famous, positive )","( food quality, positive )"
"( NULL, ok, neutral )","( service general, negative )"
"( staff, accomodating, positive )","( service general, positive )"
"( vibe, nice, positive ) ; ( music, good, positive ) ; ( atmosphere, happy, positive ) ; ( people, happy, positive )","( ambience general, positive ) ; ( ambience general, positive ) ; ( service general, positive )"
"( Chef's Choice, Try, positive ) ; ( smoked yellowtail, incredible, positive ) ; ( rolls, tasty, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( sushi, fresh, positive )","( food quality, positive )"
"( food, fine, positive ) ; ( salsa, tastier, positive )","( food quality, mixed )"
"( fish, freshest, positive ) ; ( service, superb, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, Old Reliable, positive )","( restaurant general, positive )"
"( NULL, best, positive )","( restaurant general, positive )"
"( Food, ok, neutral ) ; ( place, pricey, negative )","( food quality, neutral ) ; ( restaurant prices, negative )"
"( pizza, Love, positive ) ; ( mushroom pizza, Love, positive )","( food quality, positive )"
"( NULL, nifty take out box, positive ) ; ( homemade frosting, light, positive ) ; ( NULL, not - too - sweet, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( food, Enjoyed, positive )","( food quality, positive )"
"( restaurant, no complaints, positive )","( restaurant general, positive )"
"( servers, don't like, negative )","( service general, negative )"
"( NULL, awesome, positive )","( restaurant general, positive )"
"( seafood, wasn't the freshest, neutral ) ; ( NULL, OK, neutral )","( food quality, negative ) ; ( food style_options, neutral )"
"( value, lacking, negative ) ; ( service, lacking, negative )","( restaurant prices, negative ) ; ( service general, negative )"
"( Grammercy / Union Square / East Village, favorite, positive )","( restaurant general, positive )"
"( side of potatoes, die for, positive ) ; ( labne /OB/ yogurt dip, die for, positive )","( food quality, positive )"
"( NULL, AMAZING, positive )","( restaurant general, positive )"
"( treat, tastly, positive ) ; ( treat, flaky, negative )","( food quality, negative )"
"( food, Great, positive ) ; ( Margaritas, better, positive )","( food quality, positive )"
"( service, attentive, positive ) ; ( service, charming, positive )","( service general, positive )"
"( food, excited, positive ) ; ( menu, creative, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( spot, cozy, positive )","( ambience general, positive )"
"( NULL, best, positive ) ; ( NULL, reasonable, positive )","( restaurant prices, positive )"
"( waitress, rage, negative )","( service general, negative )"
"( chana masala /OB/ garbanzo beans /CB/, excellent, positive )","( food quality, positive )"
"( establishment, decline, negative )","( restaurant general, negative )"
"( Dungeness crabs, love, positive ) ; ( Ray's, serve them in about 6 different ways, positive )","( food quality, positive ) ; ( service general, positive )"
"( Food, good, positive ) ; ( Food, appetizing, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( place, great, positive )","( food quality, positive )"
"( waitstaff, unbelievably accomodating, positive )","( service general, negative )"
"( food, disappointed, negative )","( food quality, negative )"
"( NULL, Overpriced, negative )","( food prices, negative )"
"( NULL, sad, negative )","( restaurant general, negative )"
"( NULL, real, positive )","( restaurant general, positive )"
"( sake, perfect, positive )","( drinks quality, positive )"
"( owner, belligerent, negative )","( service general, negative )"
"( NULL, fresh, positive )","( food quality, positive )"
"( grilled Alaskan King Salmon, enjoyed, positive ) ; ( creamed Washington russet potatoes, enjoyed, positive ) ; ( green beans, enjoyed, positive )","( food quality, positive )"
"( food, good, positive ) ; ( filet mignon, best, positive )","( food quality, positive )"
"( Mercedes restaurant, tasty, positive ) ; ( service, awesome, positive )","( restaurant general, positive ) ; ( service general, positive )"
"( saag, recommend, positive ) ; ( paneer, recommend, positive ) ; ( korma, recommend, positive )","( food quality, positive )"
"( food, great, positive ) ; ( bloody mary, mean, negative )","( food quality, positive ) ; ( drinks quality, negative )"
"( food, Nice, positive ) ; ( food, no spice, negative )","( food quality, neutral ) ; ( food style_options, negative )"
"( restaurant, open feel, positive )","( ambience general, positive )"
"( NULL, Yum, positive )","( food quality, positive )"
"( bathroom, small, negative )","( ambience general, negative )"
"( enchiladas, Love, positive ) ; ( chicken soup, Love, positive ) ; ( specials, check out, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( food, unforgettable, positive )","( food quality, positive )"
"( waitstaff, proper, positive )","( service general, negative )"
"( staff, friendly, positive ) ; ( decor, ethic, positive ) ; ( decor, colorful, positive )","( service general, positive ) ; ( ambience general, positive )"
"( Chuwam Mushi, best, positive )","( food quality, positive )"
"( Portions, enough, positive ) ; ( NULL, may not be for a big eater, negative )","( food style_options, neutral )"
"( Pizza Ensalata, Try, positive )","( food quality, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( sushi, good, positive ) ; ( slices of fish, larger, negative ) ; ( restaurant, moderately priced, positive )","( food quality, positive ) ; ( food prices, negative )"
"( NULL, charming, positive )","( restaurant general, positive )"
"( plates, great, positive ) ; ( beer, cold, positive ) ; ( beer, good, positive )","( food quality, positive )"
"( Sushi, Best, positive )","( food quality, positive )"
"( staff, nice, positive ) ; ( staff, courteous, positive ) ; ( staff, chinese, positive )","( service general, positive )"
"( small plates, good, positive ) ; ( shoe string onions, good, positive ) ; ( goat cheese pizza, good, positive ) ; ( grilled asparagus, good, positive ) ; ( fried brie with fruit, good, positive )","( food quality, positive )"
"( NULL, Nice, positive )","( restaurant general, positive )"
"( steak, used MSG or a meat tenderizer, negative )","( food quality, negative )"
"( sakes, Great, positive )","( drinks style_options, positive )"
"( NULL, Kudos, positive )","( restaurant general, positive )"
"( NULL, wouldn't recommend, negative )","( restaurant general, negative )"
"( bottle of wine, Great, positive )","( drinks quality, positive )"
"( open sesame combo plate, bargain, positive )","( food style_options, positive ) ; ( food prices, positive )"
"( NULL, OVER - RATED, negative )","( restaurant general, negative )"
"( NULL, Worth, positive )","( restaurant general, positive )"
"( NULL, Doesn't get any better, negative )","( restaurant general, negative )"
"( honey walnyt prawns, best, positive )","( food quality, positive )"
"( NULL, deserve, positive )","( restaurant general, positive )"
"( environment, love, positive ) ; ( environment, warm, positive ) ; ( environment, cosy, positive )","( ambience general, positive )"
"( NULL, Snotty Attitude, negative )","( restaurant general, negative )"
"( atmosphere, aspiring, positive ) ; ( decor, festive, positive ) ; ( decor, amazing, positive )","( ambience general, positive )"
"( specialty rolls, impressive, positive )","( food quality, positive )"
"( pumpkin ravioli, loved, positive ) ; ( goat cheese gnocchi, big, positive ) ; ( filet mignon, loved, positive )","( food quality, positive )"
"( portions, Not the biggest, negative ) ; ( portions, adequate, positive )","( food style_options, neutral ) ; ( food quality, positive )"
"( breakfast, enjoy, positive )","( food quality, positive )"
"( service, great, positive )","( service general, positive )"
"( sake, expensive, negative )","( drinks prices, negative )"
"( NULL, Delicious, positive )","( food quality, positive )"
"( chicken curry, favorite, positive ) ; ( chicken tikka masala, favorite, positive )","( food quality, positive )"
"( decor, great, positive ) ; ( customer service, great, positive ) ; ( manager, friendly, positive )","( ambience general, positive ) ; ( service general, positive ) ; ( restaurant general, positive )"
"( Drinks, good, positive )","( drinks quality, positive )"
"( presentation of the food, bonus, positive ) ; ( food, great, positive )","( food style_options, positive )"
"( NULL, not correct, negative )","( service general, negative )"
"( NULL, rudely, negative )","( service general, negative )"
"( food, Great, positive ) ; ( location, spectacular, positive ) ; ( service, friendly, positive )","( food quality, positive ) ; ( location general, positive ) ; ( service general, positive )"
"( NULL, WOW, positive )","( restaurant general, positive )"
"( NULL, waste of time, negative )","( restaurant general, negative )"
"( Food, good, positive ) ; ( Food, cheap, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( NULL, great, positive )","( restaurant miscellaneous, positive )"
"( Ray's Boathouse, meriting, positive )","( restaurant general, positive )"
"( sushi, Great value, positive ) ; ( setting, nice, positive )","( food quality, positive ) ; ( food prices, positive ) ; ( ambience general, positive )"
"( NULL, delicious, positive )","( food quality, positive )"
"( restaurant, love, positive )","( restaurant general, positive )"
"( NULL, Not recommanded, negative )","( service general, negative )"
"( NULL, ignoring us, negative )","( service general, negative )"
"( food, mediocre, negative )","( food quality, negative ) ; ( food prices, negative )"
"( food, incredible, positive ) ; ( quality, inconsistent, negative )","( food quality, positive ) ; ( food style_options, negative )"
"( place, have not a bad thing to say, positive )","( restaurant general, positive )"
"( pizza, edible, negative )","( food quality, negative )"
"( restaurant, enjoy, positive ) ; ( restaurant, rave, positive )","( restaurant general, positive )"
"( kafta plate, enjoyed, positive )","( food quality, positive )"
"( NULL, didn ’ t really care, negative )","( service general, negative )"
"( Caesar salad, couldn't eat it, negative )","( food quality, negative )"
"( server, attentive, positive ) ; ( Ray's, puzzled, negative )","( service general, positive ) ; ( restaurant miscellaneous, negative )"
"( Food, Good, positive ) ; ( Service, Great, positive ) ; ( Strip, Average Prices, positive )","( food quality, positive ) ; ( service general, positive ) ; ( restaurant prices, positive )"
"( NULL, served, positive )","( service general, positive )"
"( NULL, detail, positive ) ; ( miso soup, pay such detail, positive ) ; ( rolls, complex, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, $ 6, positive )","( restaurant prices, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, don't rate high, negative )","( service general, negative )"
"( meal, enjoyed, positive )","( food quality, positive )"
"( music, hip, positive ) ; ( 20 - 30 something pop music, annoying, negative ) ; ( subwoofer, annoying, negative )","( ambience general, negative )"
"( Hummus, Holy, positive )","( food quality, positive )"
"( seared Alaskan sea scallops, enjoyed, positive ) ; ( chard, enjoyed, positive ) ; ( artichoke hearts, enjoyed, positive ) ; ( fennel, enjoyed, positive ) ; ( pecorino toscano, enjoyed, positive )","( food quality, positive )"
"( decor, rustic, positive ) ; ( decor, traditional, positive )","( ambience general, positive )"
"( selection, innovative, positive ) ; ( balance of traditional sushi, nice, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( NULL, disappointed, negative )","( food quality, negative )"
"( food, great, positive ) ; ( bartenders, go that extra mile, positive )","( food quality, positive ) ; ( service general, positive )"
"( wine list, extensive, positive ) ; ( ambiance, won't forget, positive )","( drinks style_options, positive ) ; ( ambience general, positive )"
"( naan, best, positive ) ; ( bhartha, enjoyed, positive )","( food quality, positive )"
"( Open Sesame, Bravo, positive )","( restaurant general, positive )"
"( fish, fresh, positive ) ; ( fish, thin, negative )","( food quality, positive )"
"( NULL, good time, positive )","( restaurant general, positive )"
"( pizza joint, favortie, positive )","( restaurant general, positive )"
"( indain food, recommend, positive )","( food quality, positive )"
"( NULL, Overrated, negative )","( restaurant general, negative )"
"( Service, Worst, negative )","( service general, negative )"
"( owner, dismissive, negative )","( service general, negative )"
"( NULL, blast, positive )","( restaurant general, positive )"
"( NULL, OVER RATED, negative )","( restaurant general, negative )"
"( Eggs, delicious, positive ) ; ( pancakes, delicious, positive ) ; ( potatoes, delicious, positive ) ; ( fruit, fresh, positive ) ; ( yogurt, delicious, positive )","( food quality, positive )"
"( seafood dinners, high quality, positive )","( food quality, positive )"
"( decor, enjoy, positive ) ; ( feeling, intimate, positive )","( ambience general, positive )"
"( NULL, going back, positive )","( restaurant general, positive )"
"( food, mild, positive )","( food quality, negative )"
"( wood decor, incredible, positive )","( ambience general, positive )"
"( sushi bar, tiny, neutral )","( restaurant miscellaneous, neutral )"
"( Neighborhood Standby, Best, positive )","( service general, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( food, quality, positive ) ; ( NULL, reasonably priced, positive )","( food quality, positive ) ; ( food prices, positive )"
"( food, plenty, positive )","( food style_options, positive )"
"( spot, perfect, positive )","( restaurant miscellaneous, positive )"
"( margaritas, great, positive )","( drinks quality, positive )"
"( NULL, unpretentious, positive )","( ambience general, positive )"
"( place, best, positive )","( restaurant general, positive )"
"( place, best, positive )","( restaurant miscellaneous, positive )"
"( place, come to, positive )","( restaurant general, positive )"
"( mango ginger creme brulee, yummy, positive )","( food quality, positive )"
"( NULL, worth, positive )","( service general, positive )"
"( fish, wide variety, positive )","( food style_options, positive )"
"( NULL, hard, negative )","( service general, negative )"
"( ambience, Great open, positive ) ; ( ambience, friendly, positive )","( ambience general, positive )"
"( NULL, disappointment, negative )","( service general, negative )"
"( Ray's, Seattle institution, positive ) ; ( Sound views, gorgeous, positive )","( restaurant general, positive ) ; ( location general, positive )"
"( beer, warm, negative ) ; ( meal, mediocre, negative )","( drinks quality, negative ) ; ( food quality, negative )"
"( outside, nice, positive )","( ambience general, positive )"
"( food, Great, positive ) ; ( atmosphere, awesome, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( dessert, unusual, positive ) ; ( port and chocolate tasting, yummy, positive )","( food quality, positive )"
"( shellfish and shrimp appetizer, alright, neutral )","( food quality, neutral )"
"( pizza ’ s, thin crust, positive ) ; ( menu, creative, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( place, great, positive )","( restaurant miscellaneous, positive )"
"( service, excellent, positive ) ; ( coffee, good, positive ) ; ( food, outstanding, positive )","( service general, positive ) ; ( drinks quality, positive ) ; ( food quality, positive )"
"( food, finest quality, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( wine experience alone, negative )","( drinks quality, positive )"
"( calamari, best, positive )","( food quality, positive )"
"( presentation, excellent, positive ) ; ( menu, high brow, negative ) ; ( IHOP, overpriced, negative )","( ambience general, positive ) ; ( food prices, negative ) ; ( food style_options, positive )"
"( manager, not even apologetic, negative )","( service general, negative )"
"( view, great, positive )","( location general, positive )"
"( atmosphere, okay, neutral )","( ambience general, neutral )"
"( NULL, 30 minutes, negative )","( service general, negative )"
"( food, high quality, positive ) ; ( service, good, positive ) ; ( place, bucks that trend, positive )","( food quality, positive ) ; ( service general, positive ) ; ( restaurant prices, positive )"
"( atmosphere, liked, positive ) ; ( food, not worth the price, negative )","( ambience general, positive ) ; ( food quality, negative )"
"( food, coming back, positive ) ; ( location, not the greatest, negative )","( food quality, positive ) ; ( location general, neutral )"
"( eggs, send back, negative )","( service general, negative )"
"( band, good, positive ) ; ( service, attentive, positive )","( ambience general, positive ) ; ( service general, positive )"
"( sushi, best, positive )","( food quality, positive )"
"( location, charming, positive ) ; ( food, average, negative ) ; ( customer service, poor, negative )","( location general, positive ) ; ( food quality, negative ) ; ( service general, negative )"
"( table, private, positive ) ; ( table, nice, positive )","( ambience general, positive )"
"( sake, good, positive ) ; ( food, good, positive )","( drinks quality, positive ) ; ( food quality, positive )"
"( sushi restaurant, best, positive )","( restaurant general, negative )"
"( pancakes, small, positive ) ; ( breakfast burrito, $ 27, positive ) ; ( orange juice, $ 27, positive ) ; ( iced tea, $ 27, positive )","( food style_options, positive ) ; ( drinks prices, positive )"
"( food, Good, positive )","( food quality, positive )"
"( catering, out of this world, positive ) ; ( Raouls chicken vegetable soup, rocks my world, positive )","( service general, positive ) ; ( food quality, positive )"
"( menu, unique, positive )","( food quality, positive )"
"( Breakfast, Great, positive )","( food quality, positive )"
"( Seabass on lobster risotto, best, positive )","( food quality, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( fish, Great, positive ) ; ( seafood, Great seasonal, positive ) ; ( waterfront setting, classy, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( pizza ’ s, not huge, neutral ) ; ( crust, thin, neutral )","( food style_options, neutral ) ; ( food quality, negative )"
"( location, nice, positive )","( location general, positive )"
"( delivery, appreciate, positive )","( service general, positive )"
"( NULL, disappointed, negative )","( food quality, negative )"
"( pizza, delicious, positive ) ; ( salads, fantastic, positive )","( food quality, positive )"
"( sushi, Freshest, positive ) ; ( restaurant, love, positive )","( food quality, positive ) ; ( restaurant general, positive )"
"( steak, exact liking, positive ) ; ( steak, medium rare, positive ) ; ( steak, nice, positive ) ; ( steak, juicy, positive )","( food quality, positive )"
"( NULL, can't go wrong, positive )","( restaurant miscellaneous, positive )"
"( owners, great fun, positive ) ; ( beer selection, worth, positive )","( service general, positive ) ; ( drinks style_options, positive )"
"( draft, Great, positive ) ; ( bottle selection, Great, positive ) ; ( pizza, rocks, positive )","( drinks style_options, positive ) ; ( food quality, positive )"
"( valet parking, won't be disappointed, positive )","( service general, positive )"
"( food, exeptional, positive )","( food quality, positive )"
"( portions, big, neutral )","( food style_options, neutral )"
"( jukebox's, best, positive )","( ambience general, positive )"
"( Service, decent, neutral )","( service general, neutral )"
"( NULL, delicious, positive )","( food quality, positive )"
"( cheese fries, awesome, positive )","( food quality, positive )"
"( service, worst, negative )","( service general, negative )"
"( food, okay, neutral )","( food quality, neutral )"
"( food, Excellent, positive ) ; ( ambience, nice, positive ) ; ( NULL, expensive, negative )","( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant prices, negative )"
"( nigiri, Melt in your mouth, positive ) ; ( sashmi, tasty, positive ) ; ( rolls, tasty, positive )","( food quality, positive )"
"( meal, remember, positive )","( food quality, positive )"
"( food, Best, positive ) ; ( service, phenominal, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, recommend, positive ) ; ( NULL, expensive, negative )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( food, good, positive ) ; ( restaurant staff, indifferent, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, No Comparison, negative )","( restaurant general, negative )"
"( prawns, fresh, positive ) ; ( batter, crisp, positive ) ; ( walnuts, crunchy, positive ) ; ( walnuts, tasty, positive )","( food quality, positive )"
"( Italian restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, waited for an hour, negative )","( service general, negative )"
"( food, didn't arrive until 45 minutes later, negative )","( service general, negative )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( NULL, good tasting, positive ) ; ( NULL, without the fish taste or smell, positive ) ; ( portions, large, positive ) ; ( sushi dishes, creative, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( place, perfect, positive )","( restaurant miscellaneous, positive )"
"( NULL, superb, positive )","( food quality, positive )"
"( NULL, Good, positive ) ; ( NULL, last minute planning, positive )","( restaurant miscellaneous, positive )"
"( food, never disappointed, positive )","( food quality, positive )"
"( bar, best, positive )","( restaurant general, positive )"
"( place, great, positive )","( restaurant miscellaneous, positive )"
"( Space, limited, negative ) ; ( food, made up for it, positive )","( restaurant miscellaneous, negative ) ; ( food quality, positive )"
