aos_extraction,cs_extraction
"( casino bathroom, ackward, negative )","( restaurant general, negative )"
"( Stack, eat at Stack, positive )","( restaurant prices, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( sushi, Unbeatable, negative )","( food quality, positive )"
"( server Brooke, lovely, positive )","( service general, positive )"
"( bartender, buys everyone drinks, positive )","( service general, positive )"
"( NULL, Endless fun, positive ) ; ( music, awesome, positive ) ; ( staff, great, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( menu selection, Fair, positive )","( food style_options, positive )"
"( rascally kids, delightful, negative )","( service general, negative )"
"( NULL, frustrated, negative )","( service general, negative )"
"( lobster 3 ways, BEST, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( appetizer, interesting, positive ) ; ( Creme Brulee, savory, positive ) ; ( Creme Brulee, delicious, positive )","( food quality, positive )"
"( decor, beautiful, positive ) ; ( decor, unique, positive )","( ambience general, positive )"
"( NULL, fresh, positive ) ; ( NULL, welcoming, positive ) ; ( NULL, relaxing, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( NULL, Addicting, negative )","( food quality, positive )"
"( chickpeas, dry, negative ) ; ( chickpeas, good, positive )","( food quality, positive )"
"( place, rocks, positive )","( restaurant general, positive )"
"( NULL, huge compliment, positive )","( restaurant miscellaneous, positive ) ; ( service general, negative )"
"( NULL, left, negative )","( service general, negative )"
"( oyster roll, try, positive )","( food quality, positive )"
"( restaurant, astonished, negative )","( restaurant prices, negative )"
"( NULL, decent, neutral ) ; ( NULL, nothing exceptional, neutral )","( food quality, neutral )"
"( Service, slow, negative ) ; ( waitress, took forever, negative )","( service general, negative )"
"( drinks, Great, positive ) ; ( corn beef hash, Great, positive ) ; ( coffee, B Fast, positive ) ; ( menu, Gluten Free, positive )","( drinks quality, positive ) ; ( food style_options, positive )"
"( lunch menu, awesome, positive )","( food prices, positive )"
"( NULL, took forever, negative ) ; ( water refills, too much, negative )","( service general, negative ) ; ( food prices, negative )"
"( waiter, unfriendly, negative ) ; ( feel of the restaurant, crowded, negative )","( service general, negative ) ; ( ambience general, negative )"
"( restaurant, delightful, positive )","( restaurant general, positive )"
"( pancakes, decadent, negative ) ; ( NULL, wowed, positive )","( food quality, negative )"
"( NULL, cheap, positive )","( restaurant prices, positive )"
"( appetizer of oysters, perfect, positive ) ; ( lobster, small size, positive ) ; ( crab, perfect, positive )","( food quality, positive )"
"( place, private, positive )","( restaurant miscellaneous, positive )"
"( service, bad, negative ) ; ( food, overpriced, negative )","( service general, negative ) ; ( food prices, negative )"
"( NULL, pleasant, positive )","( ambience general, positive )"
"( NULL, just go there and see for yourself, positive )","( restaurant general, positive )"
"( service, great, positive ) ; ( place, great, positive )","( service general, positive ) ; ( restaurant miscellaneous, negative )"
"( Brunch, die for, positive ) ; ( egg white omelet, freshly prepared, positive )","( food quality, positive )"
"( pizza place, great, positive )","( food quality, positive )"
"( Beverly Center, tucked away, neutral )","( location general, neutral )"
"( staff, friendly, positive )","( service general, positive )"
"( service, delight, positive )","( service general, positive )"
"( NULL, bad, negative )","( restaurant miscellaneous, negative )"
"( Jellyfish, good, positive ) ; ( Horse Mackerel, good, positive ) ; ( Sake Ikura roll, good, positive )","( food quality, positive )"
"( FOOD, AMAZING, positive )","( food quality, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( NULL, dry, negative )","( food quality, negative )"
"( view, good, positive )","( location general, positive )"
"( manager, strange, negative )","( service general, negative )"
"( service, mediocre, negative ) ; ( service, offensive, negative )","( service general, negative )"
"( ingrediants, Fresh, positive ) ; ( ingrediants, tasty, positive )","( food quality, positive )"
"( ambiance, nice, positive ) ; ( ambiance, good, positive )","( ambience general, positive )"
"( upstairs, great, positive )","( ambience general, positive )"
"( NULL, Not bad, neutral )","( restaurant general, neutral )"
"( Kafta plate, perfect, positive )","( food quality, positive )"
"( breakfast, famous, positive )","( food quality, positive )"
"( NULL, waited 35 minutes, negative )","( service general, neutral )"
"( staff, accomodating, positive )","( service general, positive )"
"( vibe, nice, positive ) ; ( atmosphere, nice, positive ) ; ( people, happy, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( Chef's Choice, Try, positive ) ; ( smoked yellowtail, incredible, positive ) ; ( rolls, tasty, positive )","( food quality, positive )"
"( sushi, fresh, positive )","( food quality, positive )"
"( food, fine, positive ) ; ( salsa, little - tastier, negative )","( food quality, mixed )"
"( sushi eater, finicky, negative ) ; ( fish, freshest, positive ) ; ( service, superb, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, Old Reliable, positive )","( restaurant general, positive )"
"( Sushi place, best, positive )","( food quality, positive )"
"( Food, ok, neutral ) ; ( place, pricey, negative )","( food quality, mixed ) ; ( restaurant prices, negative )"
"( pizza, Love, positive ) ; ( mushroom pizza, Love, positive )","( food quality, positive )"
"( NULL, nifty, positive ) ; ( frosting, not - too - sweet, positive )","( food style_options, positive )"
"( food, Enjoyed, positive )","( food quality, positive )"
"( restaurant, no complaints, positive )","( restaurant general, positive )"
"( servers, don't like, negative )","( service general, negative )"
"( NULL, awesome, positive )","( restaurant general, positive )"
"( seafood, freshest, negative ) ; ( taste, OK, neutral ) ; ( presentation, OK, neutral )","( food quality, mixed ) ; ( food style_options, neutral )"
"( NULL, lacking, negative ) ; ( value, lacking, negative ) ; ( service, lacking, negative )","( restaurant prices, negative ) ; ( service general, negative )"
"( NULL, favorite, positive )","( restaurant general, positive )"
"( side of potatoes, die for, positive ) ; ( labne /OB/ yogurt dip /CB/, die for, positive )","( food quality, positive )"
"( NULL, AMAZING, positive )","( food quality, positive )"
"( treat, tastly, negative ) ; ( treat, flaky, negative )","( food quality, negative )"
"( food, Great, positive ) ; ( Margaritas, better, positive )","( food quality, positive )"
"( service, attentive, positive ) ; ( service, charming, positive )","( service general, positive )"
"( menu, creative, positive )","( food quality, positive )"
"( spot, cozy, positive )","( ambience general, positive )"
"( NULL, best, positive )","( restaurant prices, positive )"
"( waitress, rage, negative )","( service general, negative )"
"( chana masala /OB/ garbanzo beans /CB/, excellent, positive )","( food quality, positive )"
"( establishment, decline, negative ) ; ( NULL, DRIVE - INS, DRIVE - INS, negative ) ; ( NULL, DIVES, recurring, positive )","( restaurant general, negative )"
"( Dungeness crabs, love, positive )","( food quality, positive )"
"( Food, good, positive ) ; ( Food, appetizing, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( meal, delicious, positive )","( food quality, positive )"
"( waitstaff, accomodating, negative )","( service general, negative )"
"( food, disappointed, negative )","( food quality, negative )"
"( NULL, Overpriced, negative )","( food prices, negative )"
"( NULL, sad, negative )","( restaurant general, negative )"
"( NULL, real, positive )","( ambience general, positive )"
"( waiter, perfect, positive )","( service general, positive )"
"( owner, belligerent, negative )","( service general, negative )"
"( NULL, fresh, positive )","( food quality, positive )"
"( Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans, enjoyed, positive ) ; ( grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans, enjoyed, positive )","( food quality, positive )"
"( food, good, positive ) ; ( filet mignon, best, positive )","( food quality, positive )"
"( Mercedes restaurant, tasty, positive ) ; ( service, awesome, positive )","( food quality, positive ) ; ( service general, positive )"
"( saag, recommend, positive ) ; ( paneer and korma, recommend, positive )","( food quality, positive )"
"( food, great, positive ) ; ( bloody mary, mean bloody mary, positive )","( food quality, positive ) ; ( drinks quality, positive )"
"( food, Nice, positive ) ; ( spice, no spice, negative )","( food quality, neutral )"
"( restaurant, open feel, positive )","( ambience general, positive )"
"( NULL, Yum, positive )","( food quality, positive )"
"( bathroom, small, negative ) ; ( girl, hanging out paper towels, negative )","( ambience general, negative )"
"( enchiladas, Love, positive ) ; ( specials, Love, positive )","( food quality, positive )"
"( food, unforgettable, positive )","( food quality, positive )"
"( waitstaff, take notice, positive )","( service general, negative )"
"( staff, friendly, positive ) ; ( decor, ethic, positive ) ; ( decor, colorful, positive )","( service general, positive ) ; ( ambience general, positive )"
"( Chuwam Mushi, best, positive )","( food quality, positive )"
"( Portions, enough, positive )","( food style_options, positive ) ; ( food quality, negative )"
"( Pizza Ensalata, Try, positive )","( food quality, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( sushi, good, positive ) ; ( slices of fish, larger, negative ) ; ( restaurant, moderately priced, negative )","( food quality, mixed ) ; ( restaurant prices, negative )"
"( NULL, charming, positive )","( restaurant general, positive )"
"( small plates, great, positive ) ; ( beer, cold, positive ) ; ( beer, good, positive ) ; ( a variety of the beer, good, positive ) ; ( cB/, good, positive )","( food quality, positive ) ; ( drinks style_options, positive )"
"( Sushi, Best, positive )","( food quality, positive )"
"( staff, nice, positive ) ; ( staff, courteous, positive ) ; ( staff, chinese, positive )","( service general, positive )"
"( small plates, good, positive ) ; ( goat cheese pizza, good, positive ) ; ( fried brie with fruit, good, positive )","( food quality, positive )"
"( NULL, Nice job, positive )","( restaurant general, positive )"
"( steak, used MSG, negative )","( food quality, negative )"
"( sakes, Great, positive )","( drinks style_options, positive ) ; ( drinks quality, positive )"
"( NULL, Kudos, positive )","( restaurant general, positive )"
"( NULL, wouldn't recommend, negative )","( restaurant general, negative )"
"( bottle of wine, Great, positive )","( drinks quality, positive )"
"( open sesame combo plate, bargain, positive )","( food prices, positive ) ; ( food style_options, positive )"
"( NULL, OVER - RATED, negative )","( restaurant general, negative )"
"( NULL, Worth, positive )","( restaurant general, positive )"
"( NULL, Doesn't get any better, negative )","( restaurant general, positive )"
"( honey walnyt prawns, best, positive )","( food quality, positive )"
"( NULL, deserve, positive )","( restaurant general, positive )"
"( environment, love, positive ) ; ( environment, warm, positive ) ; ( environment, cosy, positive )","( ambience general, positive )"
"( Attitude, Snotty, negative )","( restaurant general, negative )"
"( atmosphere, aspiring, positive ) ; ( decor, festive, positive ) ; ( decor, amazing, positive )","( ambience general, positive ) ; ( ambience general, positive )"
"( specialty rolls, impressive, positive )","( food quality, positive )"
"( pumpkin ravioli, loved, positive ) ; ( goat cheese gnocchi, loved, positive ) ; ( potatoes, loved, positive )","( food quality, positive )"
"( portions, Not the biggest, negative ) ; ( NULL, inadequate, negative )","( food style_options, neutral ) ; ( food quality, positive )"
"( cup of joe, enjoy, positive )","( service general, positive )"
"( service, great, positive )","( service general, positive )"
"( sake, expensive, negative ) ; ( sake, less than half that price, negative )","( drinks prices, negative ) ; ( drinks prices, negative )"
"( NULL, Delicious, positive )","( food quality, positive )"
"( chicken curry and chicken tikka masala, favorite, positive )","( food quality, positive )"
"( decor, best, positive ) ; ( decor, great, positive ) ; ( customer service, great, positive ) ; ( manager, friendly, positive )","( ambience general, positive ) ; ( service general, positive )"
"( Drinks, good, positive )","( drinks quality, positive )"
"( food, great, positive )","( food quality, positive )"
"( NULL, waiting, negative )","( service general, negative )"
"( NULL, rudely, negative )","( service general, negative )"
"( food, Great, positive ) ; ( location, spectacular, positive ) ; ( service, friendly, positive ) ; ( service, keep us coming back, positive )","( food quality, positive ) ; ( location general, positive ) ; ( service general, positive )"
"( NULL, WOW, positive )","( restaurant general, positive )"
"( NULL, DO NOT visit, negative )","( restaurant general, negative )"
"( Food, good, positive ) ; ( Food, cheap, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( NULL, great, positive )","( restaurant general, positive )"
"( Ray's Boathouse, deserving, positive )","( restaurant general, positive )"
"( sushi, Great value, positive ) ; ( setting, nice, positive )","( food quality, positive ) ; ( food prices, positive ) ; ( ambience general, positive )"
"( NULL, delicious, positive )","( food style_options, negative )"
"( restaurant, love, positive )","( restaurant general, positive )"
"( NULL, Not recommanded, negative )","( restaurant miscellaneous, negative )"
"( NULL, ignored, negative )","( service general, negative )"
"( food, mediocre, negative )","( food quality, negative ) ; ( food prices, negative )"
"( food, incredible, positive ) ; ( NULL, inconsistent, negative )","( food quality, positive )"
"( place, not a bad thing, positive )","( restaurant general, positive )"
"( pizza, warm up, negative )","( food quality, negative )"
"( restaurant, enjoy, positive ) ; ( restaurant, rave, positive )","( restaurant general, positive )"
"( kafta plate, enjoyed, positive )","( food quality, positive )"
"( NULL, didn ’ t really care, negative )","( service general, negative )"
"( Caesar salad, had so much lemon, negative )","( food quality, negative )"
"( server, attentive, positive ) ; ( Ray's, appropriate, positive )","( service general, mixed )"
"( Food, Good, positive ) ; ( Service, Great, positive ) ; ( Strip, Average, positive )","( food quality, positive ) ; ( service general, positive ) ; ( restaurant prices, positive )"
"( NULL, quickly seated, positive )","( service general, positive )"
"( NULL, pay such detail, positive ) ; ( rolls, complex, positive )","( food quality, positive )"
"( NULL, $ 6, negative )","( restaurant prices, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( service, high, negative )","( service general, negative )"
"( meal, enjoyed, positive )","( food quality, positive )"
"( music, hip, positive ) ; ( subwoofer, annoying, negative )","( ambience general, mixed )"
"( Hummus, Holy, positive )","( food quality, positive )"
"( Alaskan sea scallops, enjoyed, positive ) ; ( chard, enjoyed, positive ) ; ( fennel, enjoyed, positive ) ; ( pecorino toscano, enjoyed, positive )","( food quality, positive )"
"( decor, rustic, positive ) ; ( decor, traditional, positive )","( ambience general, positive )"
"( selection, innovative, positive ) ; ( balance of traditional sushi, nice balance of traditional, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( NULL, disappointed, negative )","( food quality, negative )"
"( food, great, positive ) ; ( bartenders, extra mile, positive )","( food quality, positive ) ; ( service general, positive )"
"( wine list, extensive, positive ) ; ( ambiance, won't forget, positive )","( drinks style_options, positive ) ; ( ambience general, positive )"
"( naan, best, positive ) ; ( bhartha, enjoyed, positive ) ; ( bhartha, enjoyed, positive )","( food quality, positive )"
"( Open Sesame, Bravo, positive )","( restaurant general, positive )"
"( fish, fresh, positive ) ; ( fish, thin, negative )","( food quality, positive )"
"( NULL, good time, positive )","( restaurant general, positive )"
"( pizza joint, favortie, positive )","( food quality, positive )"
"( indain food, recommend, positive )","( food quality, positive )"
"( NULL, Overrated, negative )","( restaurant general, negative )"
"( Service, Worst, negative )","( service general, negative )"
"( owner, dismissive, negative )","( service general, negative )"
"( sox game, blast, positive )","( restaurant general, positive )"
"( NULL, OVER RATED, negative )","( restaurant general, negative )"
"( Eggs, delicious, positive ) ; ( pancakes, fresh, positive ) ; ( yogurt, delicious, positive )","( food quality, positive )"
"( Ray's, high quality, positive )","( food quality, positive )"
"( decor, enjoy, positive ) ; ( feel, intimate, positive )","( ambience general, positive )"
"( NULL, going back, positive )","( restaurant general, positive )"
"( food, mild, negative )","( food quality, negative )"
"( wood decor, incredible, positive )","( ambience general, positive )"
"( sushi bar, tiny, negative )","( restaurant miscellaneous, neutral )"
"( Neighborhood Standby, Best, positive )","( restaurant general, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( NULL, reasonably priced, positive )","( food prices, positive ) ; ( food quality, positive )"
"( food, plenty of, positive )","( food style_options, positive )"
"( spot, perfect, positive )","( restaurant miscellaneous, positive )"
"( margaritas, great, positive )","( drinks quality, positive )"
"( NULL, unpretentious, positive ) ; ( NULL, underground, positive )","( ambience general, positive )"
"( place, best, positive )","( food quality, positive )"
"( Farmer's Market, best, positive )","( restaurant miscellaneous, positive )"
"( place, come to this place by boat, positive )","( restaurant general, positive )"
"( mango ginger creme brulee, yummy, positive )","( food quality, positive )"
"( NULL, worth, positive )","( restaurant miscellaneous, positive )"
"( fish, wide variety, positive )","( food style_options, positive )"
"( staff, invisible, positive )","( service general, positive )"
"( ambience, Great, positive ) ; ( ambience, friendly, positive )","( ambience general, positive )"
"( manager, disappointment, negative )","( service general, negative )"
"( Ray's, Seattle institution, beautiful, positive ) ; ( food, was more due to the service, negative ) ; ( Ray's, impressive, positive )","( location general, neutral ) ; ( food quality, positive ) ; ( service general, negative )"
"( beer, warm, negative ) ; ( meal, mediocre, negative )","( drinks quality, negative ) ; ( food quality, negative )"
"( balcony, nice, positive )","( ambience general, positive )"
"( food, Great, positive ) ; ( atmosphere, awesome, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( port and chocolate tasting, unusual, positive )","( food quality, positive )"
"( shellfish and shrimp appetizer, alright, neutral )","( food quality, neutral )"
"( pizza ’ s, thin crust, positive ) ; ( menu, creative, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( place, great, positive )","( restaurant miscellaneous, positive )"
"( service, excellent, positive ) ; ( coffee, good, positive ) ; ( food, outstanding, positive )","( service general, positive ) ; ( food quality, positive )"
"( food, finest quality, positive )","( food quality, positive )"
"( wine experience, go back, positive )","( drinks quality, positive )"
"( calamari, best, positive )","( food quality, positive )"
"( presentation, excellent, positive ) ; ( menu, high brow, negative )","( ambience general, positive ) ; ( food prices, negative ) ; ( food quality, negative )"
"( manager, complained, negative )","( service general, negative )"
"( view, great, positive )","( location general, positive )"
"( atmosphere, okay, neutral )","( ambience general, neutral )"
"( meal, about 30 minutes, negative )","( service general, negative )"
"( food, high quality, positive ) ; ( service, good, positive ) ; ( place, nice, positive )","( food quality, positive ) ; ( service general, positive )"
"( atmosphere, liked, positive ) ; ( food, not worth, negative )","( ambience general, mixed ) ; ( food quality, negative )"
"( NULL, not the greatest, negative ) ; ( food, keeps me coming back, positive )","( location general, neutral ) ; ( food quality, positive )"
"( eggs, broke, negative )","( food quality, negative )"
"( band, good, positive ) ; ( service, attentive, positive )","( ambience general, positive ) ; ( service general, positive )"
"( sushi, best, positive ) ; ( sushi, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, perfect, positive )","( food quality, positive )"
"( location, charming, positive ) ; ( food, average, negative ) ; ( customer service, poor, negative )","( location general, positive ) ; ( food quality, negative ) ; ( service general, negative )"
"( table, private, positive ) ; ( table, nice, positive )","( ambience general, positive )"
"( sake, good, positive ) ; ( food, good, negative )","( drinks quality, positive ) ; ( food quality, positive )"
"( sushi restaurant, best, positive )","( restaurant miscellaneous, positive )"
"( NULL, $ 27, positive ) ; ( breakfast burrito, small, positive ) ; ( water, $ 27, positive )","( food prices, negative )"
"( food, Good, positive )","( food quality, positive )"
"( catering, out of this world, positive ) ; ( Raouls chicken vegetable soup, rocks my world, positive )","( food quality, positive )"
"( menu, unique, positive )","( food quality, positive )"
"( Breakfast, Great, positive )","( food quality, positive )"
"( Seabass on lobster risotto, best, positive )","( food quality, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( fish and seafood, Great, positive ) ; ( seafood, seasonal, positive ) ; ( waterfront setting, classy, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( ambience general, positive )"
"( pizza ’ s, not huge, neutral ) ; ( crust, thin, negative )","( food style_options, neutral ) ; ( food quality, positive )"
"( location, nice, positive )","( location general, positive )"
"( delivery, appreciate, positive )","( service general, positive )"
"( NULL, disappointed, negative )","( food quality, negative )"
"( pizza, delicious, positive ) ; ( salads, fantastic, positive )","( food quality, positive )"
"( sushi, Freshest, positive )","( food quality, positive )"
"( steak, nice, positive ) ; ( steak, juicy, positive )","( food quality, positive )"
"( NULL, can't go wrong, positive )","( ambience general, positive )"
"( owners, great fun, positive ) ; ( beer selection, worth staying for, positive )","( service general, positive ) ; ( drinks style_options, positive )"
"( draft, Great, positive ) ; ( pizza, rocks, positive )","( drinks style_options, positive ) ; ( food quality, positive )"
"( valet parking, won't be disappointed, positive )","( restaurant general, positive )"
"( food, exeptional, positive )","( food quality, positive )"
"( portions, big, positive ) ; ( portions, do not order too much, positive )","( food style_options, positive )"
"( jukebox's, best, positive )","( ambience general, positive )"
"( Service, decent, neutral )","( service general, neutral )"
"( NULL, delicious, positive )","( food quality, positive )"
"( cheese fries, awesome, positive )","( food quality, positive )"
"( service, worst, negative )","( service general, negative )"
"( food, okay, neutral )","( food quality, neutral )"
"( food, Excellent, positive ) ; ( ambience, nice, positive ) ; ( NULL, expensive, negative )","( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant prices, negative )"
"( NULL, Melt in your mouth, positive ) ; ( rolls, tasty, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( meal, remember, positive )","( food quality, positive )"
"( food, Best, positive ) ; ( service, phenominal, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, recommend, positive ) ; ( NULL, expensive, negative )","( restaurant prices, negative ) ; ( restaurant prices, negative )"
"( food, good, positive ) ; ( restaurant staff, indifferent, negative ) ; ( service, lack of, negative )","( food quality, mixed ) ; ( service general, negative )"
"( NULL, No Comparison, negative )","( restaurant general, negative )"
"( prawns, fresh, positive ) ; ( prawns, crunchy, positive ) ; ( walnuts, tasty, positive )","( food quality, positive )"
"( Italian restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, waited for an hour, negative )","( service general, negative )"
"( food, didn't arrive until 45 minutes later, negative )","( food quality, negative )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( NULL, good tasting, positive ) ; ( portions, large, positive ) ; ( sushi dishes, creative, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive )"
"( place, perfect, positive )","( restaurant miscellaneous, positive )"
"( items, superb, positive )","( food quality, positive )"
"( NULL, Good, positive )","( restaurant miscellaneous, positive )"
"( food, never disappointed, positive )","( food quality, positive )"
"( bar, best, positive )","( restaurant general, positive )"
"( place, great, positive )","( restaurant miscellaneous, positive )"
"( Space, limited, negative ) ; ( food, made up for it, positive )","( ambience general, negative ) ; ( food quality, positive )"
"( scallops, unique, positive ) ; ( black olive butter, tasty, positive )","( food quality, positive )"
"( place, charming, positive ) ; ( place, relaxing, positive )","( ambience general, positive )"
"( NULL, not chewy, neutral )","( food quality, neutral )"
"( Rays, glad, positive )","( restaurant general, positive )"
"( meal, amazing, positive ) ; ( service, amazing, positive ) ; ( ambiance, amazing, positive )","( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive )"
"( Spanish Mackeral special appetizer, Amazing, positive ) ; ( box sushi, perfect, positive )","( food quality, positive )"
"( NULL, wait for couple hours, negative )","( service general, negative )"
"( food, not great, negative ) ; ( waiters, rude, negative )","( food quality, negative ) ; ( service general, negative )"
"( 9 oz steak, great, positive )","( food quality, positive )"
