input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Green tea creme brulee gets better each time I have it .","( Green tea creme brulee , better , positive )",aos,"[{'aspect': 'Green tea creme brulee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'green tea /CB/', 'opinion': 'winner', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  not too fine thought that you feel uncomfortable and have to dress up .","( NULL , fine , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'uncomfortable', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'costly', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no way represents value', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'torture', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""can't be beat $ 10.  ( NULL"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Atmosphere was nice .","( Atmosphere , nice , positive )",aos,"[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'Atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'affordable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  absolutely fabulous ! ! !","( NULL , fabulous , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Fabulous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'stylish', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  AVOID THE PLACE","( PLACE , AVOID , negative )",aos,"[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'PLACE', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'WORST', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  To be honest /AS/ I ' ve had better frozen pizza .","( pizza , better , negative )",aos,"[{'aspect': 'pizza', 'opinion': 'better', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'Enjoyed', 'sentiment': 'positive'}, {'aspect': 'frozen pizza', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pasta mains', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pasta mains', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'pasta mains', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .","( service , exceptional , positive ) ; ( waiters , friendly , positive )",aos,"[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}
 {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'a favor', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'gorgeous', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  And they packaged everything nicely so it did n ' t spill .","( NULL , nicely , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'nicely', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'nicely', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': ""didn't include"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'for', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  VERY GOOD !","( NULL , GOOD , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'GOOD', 'sentiment': 'positive'}]","[{'aspect': 'VERY sashimi', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'and you will find yourself', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'paying a quater of the price', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': ""can't be beat"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is sinful .","( food , sinful , positive )",aos,"[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enful', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'mediocre', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'spitting', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'but not great', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'creamy', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  To start off /AS/ approximately 8 - 10 oz of orange juice will cost you $ 3 .","( orange juice , cost you $ 3 , negative )",aos,"[{'aspect': 'orange juice', 'opinion': 'cost you $ 3', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'unattractive', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'cost', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'unhelpful', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'cost $ 3 - 6 each', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'cost $ 3 - 6 each item', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  good sake selection .","( sake selection , good , positive )",aos,"[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sake menu', 'opinion': 'ever', 'sentiment': 'positive'}, {'aspect': ""Chef's"", 'opinion': 'ever', 'sentiment': 'positive'}, {'aspect': ""Chef's"", 'opinion': 'selection', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  While I could have done without the youth who shared the evening with us /AS/ our wonderful server and food made the experience a very positive one .","( server , wonderful , positive ) ; ( food , wonderful , positive ) ; ( NULL , positive , positive )",aos,"[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'positive', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'wonderful', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  What a find !","( NULL , What a find , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'What a find', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Enjoyed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Mioposto has a very creative & delicious pizza menu .","( pizza menu , delicious , positive ) ; ( pizza menu , creative , positive )",aos,"[{'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Ow Ley Soh', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Ow Ley Soh', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  On a recent trip /AS/ our waiter was extremely dismissive /AS/ while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby .","( waiter , dismissive , negative )",aos,"[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'no more than 15 minutes', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'gorgeous', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'no gorgeous', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'gorgeous', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no gorgeous', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  i would normally not finish the brocolli when i order these kinds of food but for the first time /AS/ every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .","( scallops , fresh , positive ) ; ( scallops , nicely cooked , positive ) ; ( prawns , fresh , positive ) ; ( prawns , nicely cooked , positive ) ; ( brocolli , eventful , positive )",aos,"[{'aspect': 'scallops', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'scallops', 'opinion': 'nicely cooked', 'sentiment': 'positive'}
 {'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}
 {'aspect': 'brocolli', 'opinion': 'eventful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'not mention', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'nicestly', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'served efficient', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It is n ' t the cheapest sushi but has been worth it every time .","( sushi , is n ' t the cheapest , neutral ) ; ( sushi , worth , positive )",aos,"[{'aspect': 'sushi', 'opinion': ""is n ' t the cheapest"", 'sentiment': 'neutral'}
 {'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'cheeses', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You never feel icky and stuffed after you eat there .","( NULL , never feel icky and stuffed , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'never feel icky and stuffed', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'never feel', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'served efficiently', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'subtle', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  As part of a small party of four /AS/ our food was dropped off without comment /ES/","( NULL , dropped off without comment , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'dropped off without comment', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'NULL', 'opinion': 'no apology or acknowledgment', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no apology or', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I hope one day Scooner or Later returns to what it once was .","( Scooner or Later , returns to what it once was , negative )",aos,"[{'aspect': 'Scooner or Later', 'opinion': 'returns to what it once was', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'off', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no apology or acknowledgment', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no apology', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  First off /AS/ the food came fast and all together : /CB/ i like that . . . i hate the pretentiousness of things coming in one after the other .","( NULL , like , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'the very tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'toppings', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food was great !","( food , great , positive )",aos,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': ""could've"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  If there is a line very day of the week for the entire time a place is open /AS/ you know it is great .","( place , great , positive )",aos,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'off', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .","( NULL , pleasant , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'pleasant surprise', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'pleasant', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  At best /AS/ the food was good and definately overpriced .","( food , good , positive ) ; ( food , overpriced , negative )",aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The outside patio area has an abbreviated menu .","( menu , abbreviated , neutral )",aos,"[{'aspect': 'menu', 'opinion': 'abbreviated', 'sentiment': 'neutral'}]","[{'aspect': 'outdoor atmosphere', 'opinion': 'Enjoyed', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'no apology', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'no gorgeous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'even enjoy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'phenomenal', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Best Indian food in L . A .","( Indian food , Best , positive )",aos,"[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'end', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'mind - sliced', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Cut to the chase - this is amazing !","( NULL , amazing , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'chole', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'chole', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'chole', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'chole', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'chef', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'chef', 'opinion': 'innovative', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is not what it once was /OB/ potions have seriously seen downsizing /CB/ prices have gone up /AS/ and the service is the worst I have experienced anywhere /OB/ including mainland Europe /CB/ .","( food , not what it once was , negative ) ; ( potions , downsizing , negative ) ; ( service , worst , negative ) ; ( food , gone up , negative )",aos,"[{'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}
 {'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}
 {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'gone up', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not what I would expect', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'worst', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Lebanese Food ! Yum !","( Lebanese Food , Yum , positive )",aos,"[{'aspect': 'Lebanese Food', 'opinion': 'Yum', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Yum', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'yum', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  the brocollis were so fresh and tasty .","( brocollis , fresh , positive )",aos,"[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'brocoll', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'undermine', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  And they give good quantity for the price .","( NULL , good quantity , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'good quantity', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good size', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'service', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Very Disappointing","( NULL , Disappointing , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Disappointing', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Seattle ' s BEST Winelist","( Winelist , BEST , positive )",aos,"[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'BEST', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'Gorgeous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'even my Indian friendliest', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'so close', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – I ca n ' t say enough about this place .","( place , ca n ' t say enough , positive )",aos,"[{'aspect': 'place', 'opinion': ""ca n ' t say enough"", 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'go', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': ""can't go"", 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': ""can't be beat"", 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': ""can't go to"", 'sentiment': 'positive'}]"
