text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Sesi selanjutnya , dari kawasan Ciwidey - Pangalengan ( 22,12 km ) , lalu Pangalengan - Cikajang ( 53,48 km ) , disambung Cikajang - Bantarkalong ( 68,54 km ) , kemudian Bantarkalong - Kertahayu ( 101,48 km ) , hingga total sepanjang 245,62 km .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Sehingga pencapaian net zero emission pada 2060 bisa terealisasi .,ekstraksi triplet aste :,[],"[{'aspect': 'pencapaian net zero emission', 'opinion': 'bisa terealisasi', 'sentiment': 'positive'}]","[{'aspect': 'pencapaian net zero emission', 'opinion': 'bisa terealisasi', 'sentiment': 'positive'}]","[{'aspect': 'pencapaian net zero emission', 'opinion': 'bisa terealisasi', 'sentiment': 'positive'}]","[{'aspect': 'pencapaian net zero emission', 'opinion': 'bisa terealisasi', 'sentiment': 'positive'}]","( pencapaian net zero emission, bisa terealisasi, positive )"
""" Komisi menganggap ada peran gas alam dan nuklir sebagai sarana untuk memfasilitasi transisi menuju masa depan berbasis energi terbarukan , "" kata pernyataan itu , yang dirilis pada hari Sabtu ( 1 / 1 / 2022 ) .",ekstraksi triplet aste :,"[{'aspect': 'gas alam dan nuklir', 'opinion': 'memfasilitasi transisi menuju masa depan berbasis energi terbarukan', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Sehingga , penggemar diwajibkan menyimpan tiket mereka .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Prasidya Puspa membahas nya bersama Kuasa Usaha Ad Interim KBRI Seoul , Zelda Wulan Kartika . Sejumlah pembalap Moto3 Mandalika girang bermain dengan monyet saat menikmati ' liburan ' jelang beraksi di Sirkuit Mandalika akhir pekan ini , 18 - 20 Maret .",ekstraksi triplet aste :,"[{'aspect': 'pembalap Moto3 Mandalika', 'opinion': 'girang bermain', 'sentiment': 'positive'}]","[{'aspect': 'pembalap Moto3 Mandalika', 'opinion': 'girang', 'sentiment': 'negative'}]","[{'aspect': 'pembalap Moto3 Mandalika', 'opinion': 'girang', 'sentiment': 'negative'}]","[{'aspect': 'pembalap Moto3 Mandalika', 'opinion': 'girang', 'sentiment': 'negative'}]","[{'aspect': 'pembalap Moto3 Mandalika', 'opinion': 'girang', 'sentiment': 'negative'}]","( pembalap Moto3 Mandalika, girang, negative )"
[ Gambas :I nstagram ] Jadwal konser Justin Bieber di Jakarta ditambah menjadi dua hari .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Kunjungan itu mendapatkan sorotan tajam lantaran dilakukan di tengah larangan Presiden Joko Widodo ( Jokowi ) bagi pejabat negara untuk pergi ke luar negeri .,ekstraksi triplet aste :,"[{'aspect': 'Kunjungan', 'opinion': 'mendapatkan sorotan tajam', 'sentiment': 'negative'}, {'aspect': 'Kunjungan', 'opinion': 'dilakukan di tengah larangan', 'sentiment': 'negative'}]","[{'aspect': 'Kunjungan', 'opinion': 'mendapatkan sorotan tajam', 'sentiment': 'negative'}]","[{'aspect': 'Kunjungan', 'opinion': 'mendapatkan sorotan tajam', 'sentiment': 'negative'}]","[{'aspect': 'Kunjungan', 'opinion': 'mendapatkan sorotan tajam', 'sentiment': 'negative'}]","[{'aspect': 'Kunjungan', 'opinion': 'mendapatkan sorotan tajam', 'sentiment': 'negative'}]","( Kunjungan, mendapatkan sorotan tajam, negative )"
"Mereka menampilkan pesan "" Matilah Imperialis Amerika ! "" .",ekstraksi triplet aste :,"[{'aspect': 'pesan', 'opinion': 'Matilah', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Dalam cuitan tersebut , 88rising juga mengunggah foto NIKI , Rich Brian , dan logo 88rising .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Menurut Firhan , Indonesia adalah pasar kedua paling penting wisata Singapura .",ekstraksi triplet aste :,[],"[{'aspect': 'wisata Singapura', 'opinion': 'paling penting', 'sentiment': 'positive'}]","[{'aspect': 'wisata Singapura', 'opinion': 'paling penting', 'sentiment': 'positive'}]","[{'aspect': 'wisata Singapura', 'opinion': 'paling penting', 'sentiment': 'positive'}]","[{'aspect': 'wisata Singapura', 'opinion': 'paling penting', 'sentiment': 'positive'}]","( wisata Singapura, paling penting, positive )"
"Pertama , perlu dilakukan peningkatan investasi untuk memastikan suplai energi dapat terpenuhi .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Anda berisiko terkena Covid , ke mana pun Anda pergi , selama sisa hidup Anda . Tapi sungguh , untuk sebagian besar orang , itu hanya penyakit yang sangat kecil , jika itu hanya gejala , "" ungkap Fisher .",ekstraksi triplet aste :,[],"[{'aspect': 'Covid', 'opinion': 'hanya gejala', 'sentiment': 'negative'}]","[{'aspect': 'Covid', 'opinion': 'hanya gejala', 'sentiment': 'negative'}]","[{'aspect': 'Covid', 'opinion': 'hanya gejala', 'sentiment': 'negative'}]","[{'aspect': 'Covid', 'opinion': 'hanya gejala', 'sentiment': 'negative'}]","( Covid, hanya gejala, negative )"
"Tak hanya itu , musisi asal Indonesia Rich Brian juga turut menyaksikan konser konser Permission to Dance On Stage - LA .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Ini karena pengadilan menguatkan keputusan pemerintah untuk membatalkan visa Djokovic lantaran tidak divaksin . Jakarta , CNBC Indonesia - Penyanyi dan penulis lagu Adele baru-baru ini mengunggah video di Instagram yang menunjukkan diri nya berlinang air mata .",ekstraksi triplet aste :,[],"[{'aspect': 'keputusan pemerintah', 'opinion': 'membatalkan', 'sentiment': 'negative'}, {'aspect': 'keputusan pemerintah', 'opinion': 'membatalkan', 'sentiment': 'negative'}, {'aspect': 'keputusan pemerintah', 'opinion': 'membatalkan', 'sentiment': 'negative'}]","[{'aspect': 'keputusan pemerintah', 'opinion': 'membatalkan', 'sentiment': 'negative'}, {'aspect': 'keputusan pemerintah', 'opinion': 'membatalkan', 'sentiment': 'negative'}, {'aspect': 'keputusan pemerintah', 'opinion': 'membatalkan', 'sentiment': 'negative'}]","[{'aspect': 'keputusan pemerintah', 'opinion': 'membatalkan', 'sentiment': 'negative'}, {'aspect': 'keputusan pemerintah', 'opinion': 'membatalkan', 'sentiment': 'negative'}, {'aspect': 'keputusan pemerintah', 'opinion': 'membatalkan', 'sentiment': 'negative'}]","[{'aspect': 'keputusan pemerintah', 'opinion': 'membatalkan', 'sentiment': 'negative'}, {'aspect': 'keputusan pemerintah', 'opinion': 'membatalkan', 'sentiment': 'negative'}, {'aspect': 'keputusan pemerintah', 'opinion': 'membatalkan', 'sentiment': 'negative'}]","( keputusan pemerintah, membatalkan, negative ) ; ( keputusan pemerintah, membatalkan, negative ) ; ( keputusan pemerintah, membatalkan, negative )"
Pemerintah provinsi Jawa Barat sempat mengusulkan lima pembangunan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Lantas , kapan dan pukul berapa race MotoGP Mandalika 2022 akan dimulai ?",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pekan ini , harga batu bara membukukan kenaikan 61,85 % secara point - to - point .",ekstraksi triplet aste :,"[{'aspect': 'harga batu bara', 'opinion': 'membukukan kenaikan', 'sentiment': 'negative'}]","[{'aspect': 'harga batu bara', 'opinion': 'kenaikan', 'sentiment': 'negative'}]","[{'aspect': 'harga batu bara', 'opinion': 'kenaikan', 'sentiment': 'negative'}]","[{'aspect': 'harga batu bara', 'opinion': 'kenaikan', 'sentiment': 'negative'}]","[{'aspect': 'harga batu bara', 'opinion': 'kenaikan', 'sentiment': 'negative'}]","( harga batu bara, kenaikan, negative )"
"Konser ini tayang di stasiun televisi pemerintah pada Minggu ( 2 / 1 ) dan digunakan sebagai alat promosi patriotisme , kesetiaan , dan kemurnian ideologis di kalangan anak-anak .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Penguatan indeks saham akan didorong oleh kenaikan harga komoditi .,ekstraksi triplet aste :,[],"[{'aspect': 'Penguatan indeks saham', 'opinion': 'kenaikan', 'sentiment': 'positive'}]","[{'aspect': 'Penguatan indeks saham', 'opinion': 'kenaikan', 'sentiment': 'positive'}]","[{'aspect': 'Penguatan indeks saham', 'opinion': 'kenaikan', 'sentiment': 'positive'}]","[{'aspect': 'Penguatan indeks saham', 'opinion': 'kenaikan', 'sentiment': 'positive'}]","( Penguatan indeks saham, kenaikan, positive )"
"Jessica Chastain ( The Eyes of Tammy Faye ) - WINNER Olivia Colman ( The Lost Daughter ) Penelope Cruz ( Parallel Mothers ) Nicole Kidman ( Being the Ricardos ) Kristen Stewart ( Spencer ) Javier Bardem ( Being the Ricardos ) Benedict Cumberbatch ( The Power of the Dog ) Andrew Garfield ( tick , tick ...",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Proyek strategis karena selain besar nya investasi yang dikeluarkan investor , proyek ini juga didominasi oleh produksi gas yang sangat bermanfaat untuk kebutuhan dalam negeri , bukan hanya untuk ekspor .",ekstraksi triplet aste :,"[{'aspect': 'produksi gas', 'opinion': 'sangat bermanfaat untuk kebutuhan dalam negeri', 'sentiment': 'positive'}]","[{'aspect': 'produksi gas', 'opinion': 'sangat bermanfaat untuk kebutuhan dalam negeri', 'sentiment': 'positive'}]","[{'aspect': 'produksi gas', 'opinion': 'sangat bermanfaat untuk kebutuhan dalam negeri', 'sentiment': 'positive'}]","[{'aspect': 'produksi gas', 'opinion': 'sangat bermanfaat untuk kebutuhan dalam negeri', 'sentiment': 'positive'}]","[{'aspect': 'produksi gas', 'opinion': 'sangat bermanfaat untuk kebutuhan dalam negeri', 'sentiment': 'positive'}]","( produksi gas, sangat bermanfaat untuk kebutuhan dalam negeri, positive )"
Keputusan itu disampaikan Adele lewat unggahan di Instagram dengan berurai air mata pada Jumat ( 21 / 1 ) pagi waktu Indonesia .,ekstraksi triplet aste :,"[{'aspect': 'Adele', 'opinion': 'berurai air mata', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'berurai air mata', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'berurai air mata', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'berurai air mata', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'berurai air mata', 'sentiment': 'negative'}]","( Adele, berurai air mata, negative )"
Ia beserta 34 Gubernur se-Indonesia Senin ( 14 / 3 ) menjalani ritual adat yang disebut Kendi Nusantara di titik nol kilometer IKN .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Sejumlah Proyek Strategis Nasional ( PSN ) yang menjadi andalan Presiden Joko Widodo ( Jokowi ) pun merupakan penghasil gas alam .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Ukuran Ponsel Kabar nya iPhone SE 3 akan memiliki ukuran yang tidak jauh dari pendahulu nya .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Namun , Jokowi berjanji akan mengubah aturan itu bulan depan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Misalnya dari wilayah Lengkong ke Sagaranten , sekarang 99 Km , dengan JTS dibangun cukup 23 Km .",ekstraksi triplet aste :,"[{'aspect': 'JTS', 'opinion': 'cukup 23 Km', 'sentiment': 'positive'}]",[],[],[],[],NONE
""" Masih kami selidiki cuma kami mengejar aliran dana sampai ke sini nanti akan tahu siapa ini pemilik nya , "" jelas nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Juga impor bahan baku / penolong US$ 147.380,2 juta dan barang modal US$ 28.627,0 juta , yang masing-masing lebih tinggi dibandingkan periode Januari - Desember 2020 .",ekstraksi triplet aste :,"[{'aspect': 'impor bahan baku / penolong', 'opinion': 'lebih tinggi', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Menurut nya , salah satu agenda kunjungan kerja ke Kaltim adalah memastikan lahan bakal ibu kota baru berstatus tanah negara .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Cocok sekali untuk para pasangan yang sedang menikmati momen bulan madu .,ekstraksi triplet aste :,[],"[{'aspect': 'para pasangan', 'opinion': 'Cocok sekali', 'sentiment': 'positive'}]","[{'aspect': 'para pasangan', 'opinion': 'Cocok sekali', 'sentiment': 'positive'}]","[{'aspect': 'para pasangan', 'opinion': 'Cocok sekali', 'sentiment': 'positive'}]","[{'aspect': 'para pasangan', 'opinion': 'Cocok sekali', 'sentiment': 'positive'}]","( para pasangan, Cocok sekali, positive )"
"Album versi pertama diisi Rich Brian , NIKI , Joji , Higher Brothers , Keith Ape , dan Sean Evans .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Berbeda dengan pembalap MotoGP yang sudah melakukan tes pramusim di Sirkuit Mandalika , ini adalah kali pertama bagi pembalap Moto2 dan Moto3 tiba di Lombok .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" KPBU kita hitung tapi bisa menjadi beban perhitungan juga , seperti masa jabatan kepala daerah , dengan legislatif , karena ini nggak mungkin rasanya kita selesaikan dua tahun ini , "" jelas nya .",ekstraksi triplet aste :,[],"[{'aspect': 'KPBU', 'opinion': 'beban perhitungan', 'sentiment': 'negative'}]","[{'aspect': 'KPBU', 'opinion': 'beban perhitungan', 'sentiment': 'negative'}]","[{'aspect': 'KPBU', 'opinion': 'beban perhitungan', 'sentiment': 'negative'}]","[{'aspect': 'KPBU', 'opinion': 'beban perhitungan', 'sentiment': 'negative'}]","( KPBU, beban perhitungan, negative )"
"Namun begitu , ia berterima kasih pada penggemar yang terus mendukung dan mendoakan kesembuhan nya .",ekstraksi triplet aste :,"[{'aspect': 'penggemar', 'opinion': 'terus mendukung', 'sentiment': 'positive'}, {'aspect': 'penggemar', 'opinion': 'mendoakan kesembuhan', 'sentiment': 'positive'}]","[{'aspect': 'penggemar', 'opinion': 'berterima kasih', 'sentiment': 'positive'}, {'aspect': 'penggemar', 'opinion': 'mendukung', 'sentiment': 'positive'}, {'aspect': 'penggemar', 'opinion': 'mendoakan kesembuhan', 'sentiment': 'positive'}]","[{'aspect': 'penggemar', 'opinion': 'berterima kasih', 'sentiment': 'positive'}, {'aspect': 'penggemar', 'opinion': 'mendukung', 'sentiment': 'positive'}, {'aspect': 'penggemar', 'opinion': 'mendoakan kesembuhan', 'sentiment': 'positive'}]","[{'aspect': 'penggemar', 'opinion': 'berterima kasih', 'sentiment': 'positive'}, {'aspect': 'penggemar', 'opinion': 'mendukung', 'sentiment': 'positive'}, {'aspect': 'penggemar', 'opinion': 'mendoakan kesembuhan', 'sentiment': 'positive'}]","[{'aspect': 'penggemar', 'opinion': 'berterima kasih', 'sentiment': 'positive'}, {'aspect': 'penggemar', 'opinion': 'mendukung', 'sentiment': 'positive'}, {'aspect': 'penggemar', 'opinion': 'mendoakan kesembuhan', 'sentiment': 'positive'}]","( penggemar, berterima kasih, positive ) ; ( penggemar, mendukung, positive ) ; ( penggemar, mendoakan kesembuhan, positive )"
"Alih-alih , Indonesia malah memilih menggunakan Liquefied Petroleum Gas ( LPG ) yang sumber nya didominasi dari luar negeri alias impor .",ekstraksi triplet aste :,"[{'aspect': 'Indonesia', 'opinion': 'memilih menggunakan Liquefied Petroleum Gas ( LPG )', 'sentiment': 'negative'}, {'aspect': 'sumber', 'opinion': 'didominasi dari luar negeri alias impor', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Jumlah tersebut kemudian mengalami peningkatan dengan hingga 60,6 kargo pada 2019 .",ekstraksi triplet aste :,[],"[{'aspect': 'Jumlah tersebut', 'opinion': 'mengalami peningkatan', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah tersebut', 'opinion': 'mengalami peningkatan', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah tersebut', 'opinion': 'mengalami peningkatan', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah tersebut', 'opinion': 'mengalami peningkatan', 'sentiment': 'positive'}]","( Jumlah tersebut, mengalami peningkatan, positive )"
"Dalam surat tersebut , objek wisata itu ditutup pada periode 1 - 3 Februari 2022 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Alhasil pelaku usaha pun bisa mengukur berapa besar investasi yang bakal keluar .,ekstraksi triplet aste :,"[{'aspect': 'pelaku usaha', 'opinion': 'bisa mengukur berapa besar investasi', 'sentiment': 'positive'}]",[],[],[],[],NONE
Pembangunan JTS diharapkan dapat memangkas waktu tempuh sekaligus mengembangkan potensi pariwisata Jabar bagian selatan .,ekstraksi triplet aste :,"[{'aspect': 'Pembangunan JTS', 'opinion': 'dapat memangkas waktu tempuh', 'sentiment': 'positive'}, {'aspect': 'Pembangunan JTS', 'opinion': 'mengembangkan potensi pariwisata', 'sentiment': 'positive'}]","[{'aspect': 'Pembangunan JTS', 'opinion': 'dapat memangkas waktu tempuh', 'sentiment': 'positive'}, {'aspect': 'Pembangunan JTS', 'opinion': 'mengembangkan potensi pariwisata', 'sentiment': 'positive'}]","[{'aspect': 'Pembangunan JTS', 'opinion': 'dapat memangkas waktu tempuh', 'sentiment': 'positive'}, {'aspect': 'Pembangunan JTS', 'opinion': 'mengembangkan potensi pariwisata', 'sentiment': 'positive'}]","[{'aspect': 'Pembangunan JTS', 'opinion': 'dapat memangkas waktu tempuh', 'sentiment': 'positive'}, {'aspect': 'Pembangunan JTS', 'opinion': 'mengembangkan potensi pariwisata', 'sentiment': 'positive'}]","[{'aspect': 'Pembangunan JTS', 'opinion': 'dapat memangkas waktu tempuh', 'sentiment': 'positive'}, {'aspect': 'Pembangunan JTS', 'opinion': 'mengembangkan potensi pariwisata', 'sentiment': 'positive'}]","( Pembangunan JTS, dapat memangkas waktu tempuh, positive ) ; ( Pembangunan JTS, mengembangkan potensi pariwisata, positive )"
"Ia bilang , Pemprov Jabar terus berupaya mengembangkan berbagai potensi daerah Jabar bagian selatan .",ekstraksi triplet aste :,"[{'aspect': 'Pemprov Jabar', 'opinion': 'terus berupaya mengembangkan berbagai potensi daerah Jabar bagian selatan', 'sentiment': 'positive'}]","[{'aspect': 'Pemprov Jabar', 'opinion': 'terus berupaya mengembangkan berbagai potensi daerah Jabar bagian selatan', 'sentiment': 'positive'}]","[{'aspect': 'Pemprov Jabar', 'opinion': 'terus berupaya mengembangkan berbagai potensi daerah Jabar bagian selatan', 'sentiment': 'positive'}]","[{'aspect': 'Pemprov Jabar', 'opinion': 'terus berupaya mengembangkan berbagai potensi daerah Jabar bagian selatan', 'sentiment': 'positive'}]","[{'aspect': 'Pemprov Jabar', 'opinion': 'terus berupaya mengembangkan berbagai potensi daerah Jabar bagian selatan', 'sentiment': 'positive'}]","( Pemprov Jabar, terus berupaya mengembangkan berbagai potensi daerah Jabar bagian selatan, positive )"
"Jadwal MotoGP Indonesia : Pebalap Parade di Jakarta Sebelum Beraksi di Mandalika Sebagai informasi , Grand Prix Indonesia di Sirkuit Mandalika merupakan seri kedua dari kalender MotoGP musim ini .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Perwakilan West , yang merilis album terbaru artis itu , ' Donda ' , pada Juli 2021 , tidak segera membalas permintaan komentar dari Reuters .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Proyek ini masuk dalam Peraturan Presiden ( Perpres ) 87 / 2021 tentang Percepatan Pembangunan Kawasan Rebana dan Kawasan Jawa Barat Bagian Selata n yang diteken Presiden Jokowi 9 September 2021 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Kebijakan wilayah negara yang akan dikunjungi ; 4 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Korut disebut sering mengadakan konser anak-anak tahunan dalam rangka menyambut Tahun Baru .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Selain itu , konser ini juga menampilkan protokol pencegahan infeksi virus corona .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Acara tersebut akan diadakan pada pukul 10:00 PT hari Selasa ( 8 / 2 / 2022 ) atau 01:00 WIB Rabu dini hari ( 9 / 2 / 2022 ) .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dalam acara itu , Adele akan melakukan dua pertunjukan setiap akhir pekan hingga Sabtu , 16 April 2022 dengan total 12 minggu . Warner Music Group akan membuka ' tempat nongkrong ' di dunia game metaverse , The Sandbox , yang bisa digunakan untuk konser dan berbagai imajinasi musikal lain melibatkan artis kenamaan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Antara lain pengembangan kawasan Cirebon , Patimban dan Kertajati , termasuk pengembangan Jabar Selatan Wilayah Jabar Selatan dengan jumlah penduduk 3.771.154 dan luas wilayah 10.059 kilometer persegi ( 28,36 % dari total luas wilayah Jabar ) memang butuh sentuhan pembangunan Pada kawasan ini akan dibangun segmen Jalur Tengah Selatan ( JTS ) yang meliputi daerah Bagbagan , Kiaradua , Lengkong , Sagaranten , Tanggeung , Ciwidey , Pangalengan , Cikajang , Bantar Kalong , dan Kerta Rahayu .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Aliran gas dari Rusia saat ini cukup stabil .,ekstraksi triplet aste :,"[{'aspect': 'Aliran gas dari Rusia', 'opinion': 'cukup stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran gas dari Rusia', 'opinion': 'cukup stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran gas dari Rusia', 'opinion': 'cukup stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran gas dari Rusia', 'opinion': 'cukup stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran gas dari Rusia', 'opinion': 'cukup stabil', 'sentiment': 'positive'}]","( Aliran gas dari Rusia, cukup stabil, positive )"
"Akibat nya , 2AM harus menunda konser yang dijadwalkan berlangsung pada Sabtu ( 12 / 2 ) dan Minggu ( 13 / 2 ) .",ekstraksi triplet aste :,"[{'aspect': '2AM', 'opinion': 'menunda konser', 'sentiment': 'negative'}]","[{'aspect': '2AM', 'opinion': 'menunda konser', 'sentiment': 'negative'}]","[{'aspect': '2AM', 'opinion': 'menunda konser', 'sentiment': 'negative'}]","[{'aspect': '2AM', 'opinion': 'menunda konser', 'sentiment': 'negative'}]","[{'aspect': '2AM', 'opinion': 'menunda konser', 'sentiment': 'negative'}]","( 2AM, menunda konser, negative )"
"Dari pasokan gas alam cair untuk domestik tersebut , pasokan untuk sektor kelistrikan menjadi yang paling tinggi .",ekstraksi triplet aste :,"[{'aspect': 'pasokan untuk sektor kelistrikan', 'opinion': 'paling tinggi', 'sentiment': 'positive'}]","[{'aspect': 'pasokan gas alam cair', 'opinion': 'paling tinggi', 'sentiment': 'negative'}]","[{'aspect': 'pasokan gas alam cair', 'opinion': 'paling tinggi', 'sentiment': 'negative'}]","[{'aspect': 'pasokan gas alam cair', 'opinion': 'paling tinggi', 'sentiment': 'negative'}]","[{'aspect': 'pasokan gas alam cair', 'opinion': 'paling tinggi', 'sentiment': 'negative'}]","( pasokan gas alam cair, paling tinggi, negative )"
"Dari kejadian tersebut , menurut BNPB , banjir menjadi bencana yang sering terjadi .",ekstraksi triplet aste :,"[{'aspect': 'banjir', 'opinion': 'sering terjadi', 'sentiment': 'negative'}]","[{'aspect': 'banjir', 'opinion': 'sering terjadi', 'sentiment': 'negative'}]","[{'aspect': 'banjir', 'opinion': 'sering terjadi', 'sentiment': 'negative'}]","[{'aspect': 'banjir', 'opinion': 'sering terjadi', 'sentiment': 'negative'}]","[{'aspect': 'banjir', 'opinion': 'sering terjadi', 'sentiment': 'negative'}]","( banjir, sering terjadi, negative )"
