text_a,text_b,label
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",kantor-tidak diawasi,0
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",kantor-krisis,0
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",kantor-dibom sekutu,1
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",kantor-berdarah-darah,0
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",bumiputera-tidak diawasi,0
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",bumiputera-krisis,1
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",bumiputera-dibom sekutu,0
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",bumiputera-berdarah-darah,0
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",keuangan-tidak diawasi,0
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",keuangan-krisis,0
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",keuangan-dibom sekutu,0
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",keuangan-berdarah-darah,1
"Tapi , mereka memiliki pemegang saham yang siap menyuntikkan dana ketika RBC - nya mengalami negatif .",menyuntikkan dana-siap,1
"Tapi , mereka memiliki pemegang saham yang siap menyuntikkan dana ketika RBC - nya mengalami negatif .",menyuntikkan dana-negatif,0
"Tapi , mereka memiliki pemegang saham yang siap menyuntikkan dana ketika RBC - nya mengalami negatif .",rbc-siap,0
"Tapi , mereka memiliki pemegang saham yang siap menyuntikkan dana ketika RBC - nya mengalami negatif .",rbc-negatif,1
"Pembayaran klaim selalu mereka nomorsatukan , yang lain bisa disolusi kemudian .",pembayaran klaim-nomorsatukan,1
"Ini yang menjadi rahasia mengapa Bumiputera bisa menjadi pemimpin pasar di industri asuransi selama berpuluh tahun "" sambung nya .",bumiputera-pemimpin pasar,1
"Kondisi ini masih terus terjadi hingga awal tahun ini , di mana setidaknya terdapat 11 emiten masih dalam periode buyback saham .",saham-buyback,1
"Adapun dari 11 emiten tersebut , tujuh di antara nya telah melaksanakan buyback dengan total pelaksanaan Rp 2,3 triliun , seperti diungkapkan oleh Direktur Penilaian Perusahaan BEI , I Gede Nyoman Yetna di Jakarta , Kamis ( 10 / 2 ) .",emiten-buyback,1
Berdasarkan catatan CNBC Indonesia setidaknya terdapat 13 emiten yang sedang dan berencana melakukan buyback saham tahun ini .,saham-buyback,1
"Jakarta , CNBC Indonesia - Glamping alias glamour camping bisa menjadi pilihan bagi Anda yang ingin merasakan suasana sejuk pegunungan namun tidak mau bersusah-susah mendaki gunung dan tidur di tenda seadanya .",pegunungan-sejuk,1
"Jakarta , CNBC Indonesia - Glamping alias glamour camping bisa menjadi pilihan bagi Anda yang ingin merasakan suasana sejuk pegunungan namun tidak mau bersusah-susah mendaki gunung dan tidur di tenda seadanya .",pegunungan-seadanya,0
"Jakarta , CNBC Indonesia - Glamping alias glamour camping bisa menjadi pilihan bagi Anda yang ingin merasakan suasana sejuk pegunungan namun tidak mau bersusah-susah mendaki gunung dan tidur di tenda seadanya .",tenda-sejuk,0
"Jakarta , CNBC Indonesia - Glamping alias glamour camping bisa menjadi pilihan bagi Anda yang ingin merasakan suasana sejuk pegunungan namun tidak mau bersusah-susah mendaki gunung dan tidur di tenda seadanya .",tenda-seadanya,1
"Saat ini , banyak pengelola menawarkan pengalaman menginap di tenda glamping berfasilitas lengkap .",glamping-berfasilitas lengkap,1
"Berikut adalah rekomendasi glamping dari tim CNBC Indonesia : Terletak di Desa Cijeruk , Bogor , Boja Farm cocok bagi Anda yang malas terjebak kemacetan di jalur Puncak .",puncak-terjebak kemacetan,1
"Semuanya dilengkapi fasilitas lengkap , termasuk kasur , selimut , dan kamar mandi dengan air hangat .",fasilitas-lengkap,1
"Meski bentuk nya tenda , tapi fasilitas nya seperti di hotel .",fasilitas-seperti di hotel,1
"Setiap tenda memiliki area privat masing-masing , cocok buat Anda yang ingin menghindar dari keramaian .",menghindar dari keramaian-cocok,1
"Setiap tenda memiliki area privat masing-masing , cocok buat Anda yang ingin menghindar dari keramaian .",menghindar dari keramaian-privat,0
"Setiap tenda memiliki area privat masing-masing , cocok buat Anda yang ingin menghindar dari keramaian .",area-cocok,0
"Setiap tenda memiliki area privat masing-masing , cocok buat Anda yang ingin menghindar dari keramaian .",area-privat,1
"Saat menginap di sini , Anda juga bisa menikmati hari dengan bermalas - malasan di hammock yang menghadap langsung ke perkebunan organik milik Boja Farm. Harga untuk satu tenda mulai dari Rp 1,6 juta per malam untuk dua orang , sudah termasuk welcome drink , makan tiga kali , api unggun , dan aktivitas di perkebunan , seperti memanen sayur dan buah organik yang bisa dibawa pulang dan berkuda .",hammock-menghadap langsung ke perkebunan organik,1
"Berlokasi di Cisarua , Bogor , tempat glamping satu ini menawarkan pengalaman menginap di hutan dengan pepohonan yang tinggi dan suara aliran sungai yang menyejukkan .",pepohonan-tinggi,1
"Berlokasi di Cisarua , Bogor , tempat glamping satu ini menawarkan pengalaman menginap di hutan dengan pepohonan yang tinggi dan suara aliran sungai yang menyejukkan .",pepohonan-menyejukkan,0
"Berlokasi di Cisarua , Bogor , tempat glamping satu ini menawarkan pengalaman menginap di hutan dengan pepohonan yang tinggi dan suara aliran sungai yang menyejukkan .",aliran sungai-tinggi,0
"Berlokasi di Cisarua , Bogor , tempat glamping satu ini menawarkan pengalaman menginap di hutan dengan pepohonan yang tinggi dan suara aliran sungai yang menyejukkan .",aliran sungai-menyejukkan,1
"Pengunjung juga bisa mengikuti aktivitas seperti jelajah hutan dengan mobil off - road , bermain paintball , bermain air di sungai , hingga menyusuri kebun teh yang luas .",kebun teh-luas,1
"Berlokasi di bawah kaki Gunung Salak , udara yang sejuk di Forrester Glamping cocok buat Anda yang ingin melepas penat .",udara-sejuk,1
"Berlokasi di bawah kaki Gunung Salak , udara yang sejuk di Forrester Glamping cocok buat Anda yang ingin melepas penat .",udara-cocok,0
"Berlokasi di bawah kaki Gunung Salak , udara yang sejuk di Forrester Glamping cocok buat Anda yang ingin melepas penat .",melepas penat-sejuk,0
"Berlokasi di bawah kaki Gunung Salak , udara yang sejuk di Forrester Glamping cocok buat Anda yang ingin melepas penat .",melepas penat-cocok,1
"Fasilitas yang ditawarkan pun cukup lengkap , mulai dari tenda dan tempat tidur , barbekyu , api unggun , sampai fasilitas antar jemput .",fasilitas-cukup lengkap,1
"Selain untuk liburan bersama pasangan , tempat ini juga cocok bagi Anda yang ingin mengadakan family gathering atau company gathering .",family gathering-cocok,1
"Selain untuk liburan bersama pasangan , tempat ini juga cocok bagi Anda yang ingin mengadakan family gathering atau company gathering .",company gathering-cocok,1
"Soal lokasi , Trizara berada di dataran tinggi Lembang yang sejuk dan masih asri .",lembang-sejuk,1
"Soal lokasi , Trizara berada di dataran tinggi Lembang yang sejuk dan masih asri .",lembang-masih asri,1
"Semuanya dilengkapi fasilitas yang dirancang untuk membuat tamu merasa senyaman di hotel , termasuk kasur empuk dan tempat barbekyu privat .",fasilitas-senyaman di hotel,1
"Semuanya dilengkapi fasilitas yang dirancang untuk membuat tamu merasa senyaman di hotel , termasuk kasur empuk dan tempat barbekyu privat .",fasilitas-empuk,0
"Semuanya dilengkapi fasilitas yang dirancang untuk membuat tamu merasa senyaman di hotel , termasuk kasur empuk dan tempat barbekyu privat .",fasilitas-privat,0
"Semuanya dilengkapi fasilitas yang dirancang untuk membuat tamu merasa senyaman di hotel , termasuk kasur empuk dan tempat barbekyu privat .",kasur-senyaman di hotel,0
"Semuanya dilengkapi fasilitas yang dirancang untuk membuat tamu merasa senyaman di hotel , termasuk kasur empuk dan tempat barbekyu privat .",kasur-empuk,1
"Semuanya dilengkapi fasilitas yang dirancang untuk membuat tamu merasa senyaman di hotel , termasuk kasur empuk dan tempat barbekyu privat .",kasur-privat,0
"Semuanya dilengkapi fasilitas yang dirancang untuk membuat tamu merasa senyaman di hotel , termasuk kasur empuk dan tempat barbekyu privat .",tempat barbekyu-senyaman di hotel,0
"Semuanya dilengkapi fasilitas yang dirancang untuk membuat tamu merasa senyaman di hotel , termasuk kasur empuk dan tempat barbekyu privat .",tempat barbekyu-empuk,0
"Semuanya dilengkapi fasilitas yang dirancang untuk membuat tamu merasa senyaman di hotel , termasuk kasur empuk dan tempat barbekyu privat .",tempat barbekyu-privat,1
"Pengelola juga menawarkan ragam aktivitas yang bisa disesuaikan dengan selera pengunjung , mulai dari yoga , memanah , flying fox , dan trampolin .",aktivitas-bisa disesuaikan dengan selera,1
Lokasi ini juga cocok buat Anda yang ingin datang bersama rombongan .,rombongan-cocok,1
"Yang menarik , tempat ini tidak hanya menawarkan glamping , tapi juga wisata edukasi tentang pembuatan minyak atsiri atau essential oil .",tempat-menarik,1
"Setiap kamar dilengkapi dengan diffuser aromatherapy yang bisa menghadirkan suasana rileks , cocok buat Anda yang ingin healing melepas penat .",diffuser aromatherapy-bisa menghadirkan suasana rileks,1
"Setiap kamar dilengkapi dengan diffuser aromatherapy yang bisa menghadirkan suasana rileks , cocok buat Anda yang ingin healing melepas penat .",diffuser aromatherapy-cocok,0
"Setiap kamar dilengkapi dengan diffuser aromatherapy yang bisa menghadirkan suasana rileks , cocok buat Anda yang ingin healing melepas penat .",melepas penat-bisa menghadirkan suasana rileks,0
"Setiap kamar dilengkapi dengan diffuser aromatherapy yang bisa menghadirkan suasana rileks , cocok buat Anda yang ingin healing melepas penat .",melepas penat-cocok,1
"Rumah Atsiri juga mengusung konsep wellness dengan menyediakan makanan sehat , fasilitas pijat kaki , dan tur singkat menjelajah museum , perkebunan dan persawahan .",makanan-sehat,1
"Dalam keterbukaan informasi nya , HEAL menyebut jumlah saham yang akan diterbitkan setara maksimal 7 % dari modal ditempatkan dan disetor penuh perseroan .",informasi-keterbukaan,1
"Rencana nya , aksi penambahan modal ini akan dilakukan dengan nilai nominal per unit saham sebesar Rp 20 .",modal-penambahan,1
"Sehingga , HEAL akan mendapatkan penambahan modal sebesar Rp 45 miliar .",penambahan modal-mendapatkan,1
"Pasca private placement ini , jumlah modal ditempatkan dan disetor perseroan akan bertambah dari 14.890.000.000 menjadi 14.920.000.000 saham .",jumlah modal-bertambah,1
"Jakarta , CNBC Indonesia - Perkantoran , jalanan , serta transportasi publik mulai sesak dengan kaum pekerja .",perkantoran-mulai sesak,1
"Jakarta , CNBC Indonesia - Perkantoran , jalanan , serta transportasi publik mulai sesak dengan kaum pekerja .",jalanan-mulai sesak,1
"Jakarta , CNBC Indonesia - Perkantoran , jalanan , serta transportasi publik mulai sesak dengan kaum pekerja .",transportasi publik-mulai sesak,1
Pandemi virus corona ( Coronavirus Disease - 2019 / Covid - 19 ) yang semakin terkendali membuat bekerja dari rumah alias Work from Home ( WFH ) perlahan ditinggalkan .,pandemi virus corona ( coronavirus disease - 2019 / covid - 19 )-semakin terkendali,1
"Jadi setelah dua tahun biaya transportasi bisa dihemat , kini pengeluaran itu muncul lagi .",biaya transportasi-muncul lagi,1
"Ini akan membuat para pekerja harus mengeluarkan kocek lebih untuk ongkos bensin maupun transportasi umum , sesuatu yang jarang terjadi selama masa WFH .",ongkos bensin-mengeluarkan kocek lebih,1
Namun tidak perlu khawatir .,khawatir-tidak perlu,1
Sebab para pekerja bisa menyiasati pengeluaran nya agar tidak membengkak .,pengeluaran-tidak membengkak,1
"Ketika WFH , tagihan listrik akan semakin tinggi seiring dengan penggunaan daya yang makin besar .",tagihan listrik-semakin tinggi,1
Belum lagi AC yang bisa dinyalakan sepanjang hari untuk mendinginkan ruangan dan membuat menjadi nyaman saat bekerja .,bekerja-nyaman,1
Menyalakan AC sepanjang hari pasti nya akan memakan daya besar .,daya besar-memakan,1
Begitu juga dengan tagihan air yang akan meningkat .,tagihan air-meningkat,1
Kemudian biaya internet pun akan meningkat untuk membeli paket data .,biaya internet-meningkat,1
"Ketika koneksi internet di rumah tidak stabil , maka kafe atau co - working space akan jadi alternatif .",koneksi internet-tidak stabil,1
Tren ini menggabungkan bekerja dengan ( kata nya ) healing .,bekerja-healing,1
"Tentunya dari sudut pandang keuangan , tren ini akan membuat pengeluaran menjadi lebih besar .",pengeluaran-lebih besar,1
Saat WFH mayoritas kantor akan memotong biaya makan para pekerja .,makan-memotong,1
"Saat kerja di rumah , pasti ada rasa malas gerak yang membuat jasa makanan online jadi diburu oleh para pejuang WFH .",jasa makanan online-diburu,1
Apalagi ada diskon yang menggiurkan yang pasti nya membuat pekerja ' gatal ' untuk memesan makanan secara daring .,diskon-menggiurkan,1
Hal ini yang kadang membuat hilang kendali sehingga membuat kantong jadi bolong .,kantong-bolong,1
"Nah , saat WFO pengeluaran untuk tagihan listrik dan air akan berkurang .",pengeluaran-berkurang,1
Kemudian biaya internet juga tidak akan sebesar biasanya karena sudah difasilitasi kantor .,biaya internet-tidak akan sebesar biasanya,1
Begitu juga dengan bekerja di kafe atau co - working space yang pasti nya tidak akan dilakukan .,bekerja di kafe-tidak akan dilakukan,1
Begitu juga uang makan dari kantor yang kembali sehingga bisa mengkompensasi pengeluaran pribadi untuk makan .,makan-mengkompensasi,1
Begitu juga uang makan dari kantor yang kembali sehingga bisa mengkompensasi pengeluaran pribadi untuk makan .,makan-kembali,1
Pengeluaran-pengeluaran tersebut yang timbul saat WFH akan jauh berkurang ketika para pekerja kembali ke kantor bisa dialihkan untuk membiayai uang transport .,pengeluaran-pengeluaran-berkurang,1
Sehingga pengeluaran pribadi tidak turut membengkak .,pengeluaran pribadi-tidak turut membengkak,1
"Jakarta , CNBC Indonesia - Presiden Joko Widodo mengungkapkan kekesalan nya geram terkait impor barang disejumlah Kementerian , Lembaga dan pemerintah daerah , salah satu nya terkait impor alat kesehatan .",impor alat kesehatan-geram,1
"Jakarta , CNBC Indonesia - Presiden Joko Widodo mengungkapkan kekesalan nya geram terkait impor barang disejumlah Kementerian , Lembaga dan pemerintah daerah , salah satu nya terkait impor alat kesehatan .",impor alat kesehatan-kekesalan,1
"Dengan harga saham pada kisaran Rp 316 - Rp 346 , GoTo memperkirakan akan menghimpun dana sebanyak banyak nya sebesar Rp 17,99 triliun , yang tentu akan menjadi salah satu IPO terbesar dalam sejarah Indonesia .",ipo-terbesar,1
"Ada Boy Thohir sampai Taobao - nya Alibaba Selain para direksi dan co - founder perusahaan , pemegang saham non-SDHSM GoTo merupakan nama-nama terkenal .",nama-nama-terkenal,1
"Asal tahu saja , Boy Thohir diangkat sebagai Komisaris Utama Emiten sejak tahun 2021 .",komisaris utama emiten-diangkat,1
"Terakhir , masyarakat sendiri akan memperoleh porsi 4,35 % saham perusahaan dengan hak suara sebesar 1,96 % .",saham-memperoleh,1
Ternyata masih banyak orang yang salah mengartikan istilah tersebut .,istilah-salah mengartikan,1
Sebagian menganggap self healing dilakukan dengan traveling atau jalan-jalan ke tempat yang indah .,tempat-indah,1
Banyak juga yang mengartikan self healing dengan upaya untuk menaikan suasana hati agar tidak bad mood .,suasana hati-tidak bad mood,1
"Ketika psiki kita bermasalah , hal tersebut juga berpengaruh besar pada kondisi fisik kita .",psiki-bermasalah,1
Masalah kesehatan fisik yang terjadi akibat gangguan pada psikis juga bisa kita sembuhkan melalui self healing .,psikis-gangguan,1
Masalah kesehatan fisik yang terjadi akibat gangguan pada psikis juga bisa kita sembuhkan melalui self healing .,psikis-bisa kita sembuhkan,0
Masalah kesehatan fisik yang terjadi akibat gangguan pada psikis juga bisa kita sembuhkan melalui self healing .,kesehatan fisik-gangguan,0
Masalah kesehatan fisik yang terjadi akibat gangguan pada psikis juga bisa kita sembuhkan melalui self healing .,kesehatan fisik-bisa kita sembuhkan,1
"Akan tetapi , manfaat dari self healing tidak bisa kita peroleh secara instan .",manfaat-tidak bisa,1
Kita seringkali berlaku keras atau mungkin marah pada diri sendiri karena rasa sakit atau penolakan masa lalu .,diri sendiri-berlaku keras,1
Kita seringkali berlaku keras atau mungkin marah pada diri sendiri karena rasa sakit atau penolakan masa lalu .,diri sendiri-sakit,0
Kita seringkali berlaku keras atau mungkin marah pada diri sendiri karena rasa sakit atau penolakan masa lalu .,diri sendiri-marah,1
Kita seringkali berlaku keras atau mungkin marah pada diri sendiri karena rasa sakit atau penolakan masa lalu .,diri sendiri-penolakan,0
Kita seringkali berlaku keras atau mungkin marah pada diri sendiri karena rasa sakit atau penolakan masa lalu .,rasa-berlaku keras,0
