text_a,text_b,label
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",aplikasi-bebas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",aplikasi-asli,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",aplikasi-berkualitas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",blibli-gak ribet,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",blibli-selalu menwarkan solusi belanja,1
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",blibli-murah,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",blibli-banyak,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",blibli-bebas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",blibli-asli,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",blibli-berkualitas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-gak ribet,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-selalu menwarkan solusi belanja,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-murah,1
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-banyak,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-bebas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-asli,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-berkualitas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",bonus-gak ribet,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",bonus-selalu menwarkan solusi belanja,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",bonus-murah,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",bonus-banyak,1
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",bonus-bebas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",bonus-asli,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",bonus-berkualitas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",ongkir-gak ribet,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",ongkir-selalu menwarkan solusi belanja,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",ongkir-murah,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",ongkir-banyak,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",ongkir-bebas,1
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",ongkir-asli,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",ongkir-berkualitas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-gak ribet,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-selalu menwarkan solusi belanja,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-murah,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-banyak,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-bebas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-asli,1
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-berkualitas,1
"Makin ga jelas aja nih goride . Orang ga mesen tiba-tiba kepesen sendiri , udah dibatalin di driver nya ga ada pembatalan . Ga bener emang goride .",goride-makin ga jelas,1
"Makin ga jelas aja nih goride . Orang ga mesen tiba-tiba kepesen sendiri , udah dibatalin di driver nya ga ada pembatalan . Ga bener emang goride .",goride-ga bener,0
"Makin ga jelas aja nih goride . Orang ga mesen tiba-tiba kepesen sendiri , udah dibatalin di driver nya ga ada pembatalan . Ga bener emang goride .",goride-makin ga jelas,0
"Makin ga jelas aja nih goride . Orang ga mesen tiba-tiba kepesen sendiri , udah dibatalin di driver nya ga ada pembatalan . Ga bener emang goride .",goride-ga bener,1
Sekolah online enggan offline tak mau,sekolah online-enggan,1
Sekolah online enggan offline tak mau,sekolah online-tak mau,0
Sekolah online enggan offline tak mau,offline-enggan,0
Sekolah online enggan offline tak mau,offline-tak mau,1
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat",blibli-nggak ada lawan,1
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat",blibli-paling murah,1
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat",blibli-bikin pembeli lebih hemat,1
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat",blibli-suka banget ngasih,0
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat",blibli-murahh banget,0
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat",benefit-nggak ada lawan,0
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat",benefit-paling murah,0
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat",benefit-bikin pembeli lebih hemat,0
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat",benefit-suka banget ngasih,1
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat",benefit-murahh banget,0
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat",ongkir-nggak ada lawan,0
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat",ongkir-paling murah,0
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat",ongkir-bikin pembeli lebih hemat,0
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat",ongkir-suka banget ngasih,0
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat",ongkir-murahh banget,1
selalu memuaskan di setiap pelayanan nya . kecuali kalo kirim nya pake jne selalu ancur tuh paket . tinjau ulang tuh kerja sama nya .,pelayanan-selalu memuaskan,1
selalu memuaskan di setiap pelayanan nya . kecuali kalo kirim nya pake jne selalu ancur tuh paket . tinjau ulang tuh kerja sama nya .,pelayanan-selalu ancur,0
selalu memuaskan di setiap pelayanan nya . kecuali kalo kirim nya pake jne selalu ancur tuh paket . tinjau ulang tuh kerja sama nya .,kirim-selalu memuaskan,0
selalu memuaskan di setiap pelayanan nya . kecuali kalo kirim nya pake jne selalu ancur tuh paket . tinjau ulang tuh kerja sama nya .,kirim-selalu ancur,1
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",data penduduk-tidak cocok,1
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",data penduduk-tidak mendapat,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",data penduduk-tidak menerima,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",data penduduk-selalu berdalih,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",data penduduk-amburadul,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",data penduduk-tidak ada transparansi sama sekali,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",data penduduk-sangat marah,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-tidak cocok,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-tidak mendapat,1
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-tidak menerima,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-selalu berdalih,0
