text_a,text_b,label
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",barang-bagus semua,1
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",barang-eksklusif,1
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",barang-bagus,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",barang-mantap,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",kualitas-nggak kira-kira,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",kualitas-selalu maksimal,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",kualitas-banyak banget,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",kualitas-bagus semua,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",kualitas-eksklusif,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",kualitas-bagus,1
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",kualitas-mantap,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",blibli-nggak kira-kira,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",blibli-selalu maksimal,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",blibli-banyak banget,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",blibli-bagus semua,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",blibli-eksklusif,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",blibli-bagus,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",blibli-mantap,1
kenapa Mentri Pendidikan dan Kebudayaan dan Menkoinfo tidak diganti ya ?? saru Tahun ini krn Mentri2 inilah yg cuman Menghabiskan Uang tdk Berguna dgn Belajar Online yang dilapangan menimbulkan masalah tp tdk mengetahui para murid tinggal di mana dan Punya HP apa ? dan punya Kuota Berapa ????,mentri pendidikan dan kebudayaan-cuman menghabiskan uang tdk berguna,1
kenapa Mentri Pendidikan dan Kebudayaan dan Menkoinfo tidak diganti ya ?? saru Tahun ini krn Mentri2 inilah yg cuman Menghabiskan Uang tdk Berguna dgn Belajar Online yang dilapangan menimbulkan masalah tp tdk mengetahui para murid tinggal di mana dan Punya HP apa ? dan punya Kuota Berapa ????,mentri pendidikan dan kebudayaan-menimbulkan masalah,0
kenapa Mentri Pendidikan dan Kebudayaan dan Menkoinfo tidak diganti ya ?? saru Tahun ini krn Mentri2 inilah yg cuman Menghabiskan Uang tdk Berguna dgn Belajar Online yang dilapangan menimbulkan masalah tp tdk mengetahui para murid tinggal di mana dan Punya HP apa ? dan punya Kuota Berapa ????,belajar online-cuman menghabiskan uang tdk berguna,0
kenapa Mentri Pendidikan dan Kebudayaan dan Menkoinfo tidak diganti ya ?? saru Tahun ini krn Mentri2 inilah yg cuman Menghabiskan Uang tdk Berguna dgn Belajar Online yang dilapangan menimbulkan masalah tp tdk mengetahui para murid tinggal di mana dan Punya HP apa ? dan punya Kuota Berapa ????,belajar online-menimbulkan masalah,1
1 minggu kuliah online bosen nya udh kelewat batas,kuliah online-bosen nya udh kelewat batas,1
@IkhsanModjo @Bisniscom ah PPP mah ga jelas bro sama kaya Demokrat partai banci,ppp-ga jelas,1
@IkhsanModjo @Bisniscom ah PPP mah ga jelas bro sama kaya Demokrat partai banci,ppp-banci,0
@IkhsanModjo @Bisniscom ah PPP mah ga jelas bro sama kaya Demokrat partai banci,demokrat-ga jelas,0
@IkhsanModjo @Bisniscom ah PPP mah ga jelas bro sama kaya Demokrat partai banci,demokrat-banci,1
Blibli memudahkan membeli produk untuk kebutuhan sehari-hari .,membeli produk-memudahkan,1
"asli aku iseng sekali pas nyoba beli toner clean and clear oil control toner ini , pas waktu masih pakai facewash yang se brand juga , ku kira bakalan cocok , tapi ternyata zonk , bikin jerawatan , bikin minyakan juga . dan terpakai nggak sampai setengah botol doang lalu aku anggurin .",clean and clear oil control toner-zonk,1
"asli aku iseng sekali pas nyoba beli toner clean and clear oil control toner ini , pas waktu masih pakai facewash yang se brand juga , ku kira bakalan cocok , tapi ternyata zonk , bikin jerawatan , bikin minyakan juga . dan terpakai nggak sampai setengah botol doang lalu aku anggurin .",clean and clear oil control toner-bikin jerawatan,1
"asli aku iseng sekali pas nyoba beli toner clean and clear oil control toner ini , pas waktu masih pakai facewash yang se brand juga , ku kira bakalan cocok , tapi ternyata zonk , bikin jerawatan , bikin minyakan juga . dan terpakai nggak sampai setengah botol doang lalu aku anggurin .",clean and clear oil control toner-bikin minyakan,1
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",jimmy-ada hatii nurani,1
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",jimmy-iklas,0
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",jimmy-hanya cengingir,0
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",jimmy-mesam mesem,0
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",jimmy-not respon,0
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",menjalankan tugas-ada hatii nurani,0
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",menjalankan tugas-iklas,1
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",menjalankan tugas-hanya cengingir,0
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",menjalankan tugas-mesam mesem,0
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",menjalankan tugas-not respon,0
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",pimpinan-ada hatii nurani,0
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",pimpinan-iklas,0
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",pimpinan-hanya cengingir,1
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",pimpinan-mesam mesem,1
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",pimpinan-not respon,1
"insya Allah Bu , PPP tetap di atas 5 persen , semoga PPP tetap konsisten sebagai Partai Islam yang terbaik , amin RT ( cont ) . http://tl.gd/b6kl5f",ppp-tetap di atas 5 persen,1
"insya Allah Bu , PPP tetap di atas 5 persen , semoga PPP tetap konsisten sebagai Partai Islam yang terbaik , amin RT ( cont ) . http://tl.gd/b6kl5f",ppp-tetap konsisten,0
"insya Allah Bu , PPP tetap di atas 5 persen , semoga PPP tetap konsisten sebagai Partai Islam yang terbaik , amin RT ( cont ) . http://tl.gd/b6kl5f",ppp-terbaik,0
"insya Allah Bu , PPP tetap di atas 5 persen , semoga PPP tetap konsisten sebagai Partai Islam yang terbaik , amin RT ( cont ) . http://tl.gd/b6kl5f",ppp-tetap di atas 5 persen,0
"insya Allah Bu , PPP tetap di atas 5 persen , semoga PPP tetap konsisten sebagai Partai Islam yang terbaik , amin RT ( cont ) . http://tl.gd/b6kl5f",ppp-tetap konsisten,1
"insya Allah Bu , PPP tetap di atas 5 persen , semoga PPP tetap konsisten sebagai Partai Islam yang terbaik , amin RT ( cont ) . http://tl.gd/b6kl5f",ppp-terbaik,1
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",data penduduk-tidak cocok,1
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",data penduduk-tidak mendapat,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",data penduduk-tidak menerima,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",data penduduk-selalu berdalih,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",data penduduk-amburadul,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",data penduduk-tidak ada transparansi sama sekali,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",data penduduk-sangat marah,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-tidak cocok,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-tidak mendapat,1
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-tidak menerima,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-selalu berdalih,0
