text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"tempatnya bersih dan nyaman , good , like it .",,"[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( tempatnya, bersih, positive ) ; ( tempatnya, nyaman, positive ) ; ( tempatnya, good, positive )"
lumayan lah . meski lelah naik turun tangga mantap .,,"[{'aspect': 'tangga', 'opinion': 'lelah naik turun', 'sentiment': 'negative'}]",[],[],[],[],NONE
tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .,,"[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'agak berisik', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'agak berisik', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'agak berisik', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'agak berisik', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'agak berisik', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'good', 'sentiment': 'positive'}]","( tempatnya, nyaman, positive ) ; ( tempatnya, bersih, positive ) ; ( tempatnya, agak berisik, negative ) ; ( overall, good, positive )"
kamar nya bagus dan bersih .,,"[{'aspect': 'kamar nya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar nya, bagus, positive ) ; ( kamar nya, bersih, positive )"
ranjang tidur yang sudah mulai rusak .,,"[{'aspect': 'ranjang tidur', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'ranjang tidur', 'opinion': 'mulai rusak', 'sentiment': 'negative'}]","[{'aspect': 'ranjang tidur', 'opinion': 'mulai rusak', 'sentiment': 'negative'}]","[{'aspect': 'ranjang tidur', 'opinion': 'mulai rusak', 'sentiment': 'negative'}]","[{'aspect': 'ranjang tidur', 'opinion': 'mulai rusak', 'sentiment': 'negative'}]","( ranjang tidur, mulai rusak, negative )"
"dear airy , untuk pelayanan saat early check out petugas tidak ada di tempat membuat waktu menjadi te .",,"[{'aspect': 'petugas', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'petugas', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'petugas', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'petugas', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'petugas', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( petugas, tidak ada, negative )"
tempat nya asri . didpnnya ada masjid bagus .,,"[{'aspect': 'tempat nya', 'opinion': 'asri', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'asri', 'sentiment': 'positive'}, {'aspect': 'masjid', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'asri', 'sentiment': 'positive'}, {'aspect': 'masjid', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'asri', 'sentiment': 'positive'}, {'aspect': 'masjid', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'asri', 'sentiment': 'positive'}, {'aspect': 'masjid', 'opinion': 'bagus', 'sentiment': 'positive'}]","( tempat nya, asri, positive ) ; ( masjid, bagus, positive )"
menyenangkan semua fasilitasnya lengkap .,,"[{'aspect': 'fasilitasnya', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'lengkap', 'sentiment': 'positive'}]","( fasilitasnya, lengkap, positive )"
pelayanannya baik kamar rapi kamar mandi bersih pokoknya oke deh iya .,,"[{'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","( pelayanannya, baik, positive ) ; ( kamar, rapi, positive ) ; ( kamar mandi, bersih, positive )"
yang paling saya suka ada smoking areanya .,,"[{'aspect': 'smoking areanya', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'smoking areanya', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'smoking areanya', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'smoking areanya', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'smoking areanya', 'opinion': 'ada', 'sentiment': 'positive'}]","( smoking areanya, ada, positive )"
"kamarnya luas , nyaman .",,"[{'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","( kamarnya, luas, positive ) ; ( kamarnya, nyaman, positive )"
"sedikit kecewa untuk kita yang inap lebih dari satu malam , kamar tidak dibersihkan . seharusnya ada petugas yang bersihkan kamar tiap hari . kecuali ambil per bulan kamar nya , mungkin masih ada toleransi . seperti pelayanan hotel syariah yang lain seharus nya . parkiran untuk mobil tidak ada , saya jadi tidak nyaman , loundry juga tidak ada . terimakasih .",,"[{'aspect': 'kamar', 'opinion': 'tidak dibersihkan', 'sentiment': 'negative'}, {'aspect': 'parkiran untuk mobil', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'loundry', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak dibersihkan', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'loundry', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak dibersihkan', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'loundry', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak dibersihkan', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'loundry', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak dibersihkan', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'loundry', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( kamar, tidak dibersihkan, negative ) ; ( parkiran, tidak ada, negative ) ; ( loundry, tidak ada, negative )"
"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .",,"[{'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'linen', 'opinion': 'bekas ada spot', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'putih kehitaman', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'sinyal', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'sinyal', 'opinion': 'tidak mau terhubung', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sudah waktunya di ganti', 'sentiment': 'negative'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sudah waktunya di ganti', 'sentiment': 'negative'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sudah waktunya di ganti', 'sentiment': 'negative'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sudah waktunya di ganti', 'sentiment': 'negative'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}]","( room, bersih, positive ) ; ( linen, kotor, negative ) ; ( kamar mandi, bau, negative ) ; ( handuk, sudah waktunya di ganti, negative ) ; ( wifi, susah, negative )"
"hotelnya bagus , makanan cukup , wifi kurang merata .",,"[{'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'cukup', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'kurang merata', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'cukup', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'kurang merata', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'cukup', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'kurang merata', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'cukup', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'kurang merata', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'cukup', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'kurang merata', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( hotelnya, bagus, positive ) ; ( makanan, cukup, positive ) ; ( wifi, kurang merata, negative )"
"pelayanannya ramah , malam minggu ada live musicnya , untuk breakfast enak banget dan variatif kurangnya hanya suara dari koridor dan lantai bawah terdengar ke kamar , suara dari kamar lain terdengar jelas banget .",,"[{'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'live musicnya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'enak banget', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'variatif', 'sentiment': 'positive'}, {'aspect': 'suara dari koridor', 'opinion': 'terdengar', 'sentiment': 'negative'}, {'aspect': 'suara dari kamar lain', 'opinion': 'terdengar', 'sentiment': 'negative'}]","[{'aspect': 'breakfast', 'opinion': 'enak banget', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'variatif', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'enak banget', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'variatif', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'enak banget', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'variatif', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'enak banget', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'variatif', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}]","( pelayanannya, ramah, positive ) ; ( breakfast, enak banget, positive ) ; ( breakfast, variatif, positive )"
"tempatnya nyaman , selalu happy menginap disini .",,"[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( tempatnya, nyaman, positive )"
kamarnya bersih dan besar .,,"[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'besar', 'sentiment': 'positive'}]","( kamarnya, bersih, positive ) ; ( kamarnya, besar, positive )"
"cukup sekali . selimut masih bau , buat tidak nyaman tidur . yah sesuai harga lah .",,"[{'aspect': 'selimut', 'opinion': 'bau', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'bau', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'bau', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'bau', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'bau', 'sentiment': 'negative'}]","( selimut, bau, negative )"
"bagus , strategis , ramah karyawanya , lain kali mau booking di situ lagi .",,"[{'aspect': 'karyawanya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawanya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawanya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawanya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawanya', 'opinion': 'ramah', 'sentiment': 'positive'}]","( karyawanya, ramah, positive )"
baru dapat disc 50 mantap . seringsering dong .,,[],[],[],[],[],NONE
baru pertama kalinya menginap di airy room . ternyata menyenangkan sekali .,,"[{'aspect': 'menginap', 'opinion': 'menyenangkan sekali', 'sentiment': 'positive'}]",[],[],[],[],NONE
"tempat bersih , rapi , nyaman , sesuai harga lah pokoknya , cuma wifi di atas tidak ada jadi mau wifian harus ke bawah , overall good .",,"[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'sesuai', 'sentiment': 'positive'}]","( tempat, bersih, positive ) ; ( tempat, rapi, positive ) ; ( tempat, nyaman, positive ) ; ( tempat, sesuai, positive ) ; ( wifi, tidak ada, negative ) ; ( overall, good, positive )"
"tiga malam menginap di sini . area strategis , tidak begitu jauh dengan bandara dan jembatan ampera .",,"[{'aspect': 'area', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'area', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'area', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'area', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'area', 'opinion': 'strategis', 'sentiment': 'positive'}]","( area, strategis, positive )"
"saat cek in kamar belum siap , handuk dan perlengkapan mandi belum ada . water heater tidak ada . fasilitas hotel yang lain cukup oke .",,"[{'aspect': 'kamar', 'opinion': 'belum siap', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'water heater', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'fasilitas hotel yang lain', 'opinion': 'cukup oke', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas hotel yang lain', 'opinion': 'cukup oke', 'sentiment': 'positive'}, {'aspect': 'water heater', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'belum ada', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas hotel yang lain', 'opinion': 'cukup oke', 'sentiment': 'positive'}, {'aspect': 'water heater', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'belum ada', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas hotel yang lain', 'opinion': 'cukup oke', 'sentiment': 'positive'}, {'aspect': 'water heater', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'belum ada', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas hotel yang lain', 'opinion': 'cukup oke', 'sentiment': 'positive'}, {'aspect': 'water heater', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'belum ada', 'sentiment': 'negative'}]","( handuk, belum ada, negative ) ; ( perlengkapan mandi, belum ada, negative ) ; ( water heater, tidak ada, negative ) ; ( fasilitas hotel yang lain, cukup oke, positive )"
