text_a,text_b,label
"Dari berbagai sumber yang dihimpun Beautynesia , berikut ini adalah tempat-tempat yang harus diwaspadai karena berisiko menjadi pusat penularan varian Omicron Ruangan Sempit dengan Ventilasi Buruk Segala varian virus COVID - 19 menyebar melalui droplet orang yang terinfeksi .",ventilasi-sempit,0
"Dari berbagai sumber yang dihimpun Beautynesia , berikut ini adalah tempat-tempat yang harus diwaspadai karena berisiko menjadi pusat penularan varian Omicron Ruangan Sempit dengan Ventilasi Buruk Segala varian virus COVID - 19 menyebar melalui droplet orang yang terinfeksi .",ventilasi-buruk,1
""" Karena ini udah mulai panas hari ini berharap penghijauan lebih keren . Karena hutan gundul semua , berharap lebih dihijaukan kembali , "" sambung Yanto .",hutan-gundul semua,1
Para penonton terlihat tidak menjaga jarak dan beberapa tak menggunakan masker .,penonton-tidak menjaga jarak,1
Para penonton terlihat tidak menjaga jarak dan beberapa tak menggunakan masker .,penonton-tak menggunakan masker,1
"Menurut pendiri Studio Sanjunipero , studio penyedia produk paint by numbers , Steffie Zaoryan , peminat aktivitas melukis ini meningkat drastis .",peminat aktivitas melukis-meningkat drastis,1
Kepala Seksi Humas Polres Sumedang Ajun Komisaris Dedi Juhana mengatakan pengaturan arus lalu lintas dilakukan di Jalan Raya Sumedang - Majalengka tersebut karena masih dilakukan perbaikan jalan yang ambles .,jalan-ambles,1
"Meski bentuk nya tenda , tapi fasilitas nya seperti di hotel .",fasilitas-seperti di hotel,1
"Meningkatkan kekuatan mental 3 Manfat Kickboxing untuk Kesehatan Mental , Bisa Perbaiki Suasana Hati Jika kamu sangat stres , memori dan kemampuan menetapkan tujuan dan keputusan akan terpengaruh secara negatif .",memori-akan terpengaruh secara negatif,1
"Meningkatkan kekuatan mental 3 Manfat Kickboxing untuk Kesehatan Mental , Bisa Perbaiki Suasana Hati Jika kamu sangat stres , memori dan kemampuan menetapkan tujuan dan keputusan akan terpengaruh secara negatif .",kemampuan menetapkan tujuan dan keputusan-akan terpengaruh secara negatif,1
"Meski begitu , sejumlah bagian tubuh penari dikaburkan sebagai bentuk sensor .",bagian tubuh penari-dikaburkan,1
Padahal Indonesia adalah negara yang memiliki sumber daya alam yang berlimpah .,sumber daya alam-berlimpah,1
"Berdasarkan data Satgas Covid - 19 , terjadi penambahan kasus hingga 27.197 orang .",satgas covid - 19-terjadi penambahan kasus,1
""" Kedua nya membangun persahabatan melalui pekerjaan mereka , dan setelah drama mereka berakhir , mereka mulai bertemu satu sama lain dengan perasaan yang baik , dan berkembang menjadi sebuah hubungan , "" kata agensi MSteam Entertainment .",perasaan-baik,1
""" Kedua nya membangun persahabatan melalui pekerjaan mereka , dan setelah drama mereka berakhir , mereka mulai bertemu satu sama lain dengan perasaan yang baik , dan berkembang menjadi sebuah hubungan , "" kata agensi MSteam Entertainment .",perasaan-berkembang,1
"Berbeda dengan pengalaman Pitono di masa lalu , saat CNNIndonesia.com melintas di jalanan dari Balikpapan hingga pos sementara yang menjadi gerbang menuju titik nol IKN di Desa Bumi Harapan , Kecamatan Sepa ku , jalan terlihat lebih mulus .",jalan-terlihat lebih mulus,1
"GHOST VIP PACKAGE seharga Rp 8,5 juta [ Gambas :I nstagram ] Berdasarkan visual layout konser yang diunggah oleh promotor , kategori CAT 1 merupakan yang paling dekat dengan panggung .",panggung-paling dekat,1
Cube Entertainment mengumumkan Jo Kwon akan menghentikan sementara semua aktivitas nya setelah terkonfirmasi positif Covid - 19 .,jo kwon-menghentikan sementara semua aktivitas nya,1
Cube Entertainment mengumumkan Jo Kwon akan menghentikan sementara semua aktivitas nya setelah terkonfirmasi positif Covid - 19 .,jo kwon-terkonfirmasi positif covid - 19,1
"Hiburan di The Sandbox berteknologi blockchain dan NFT , ini arti nya lebih longgar soal identitas kepemilikan dan aset dapat ditransaksikan tanpa perantara di antara pemilik .",identitas kepemilikan-lebih longgar,1
"Hiburan di The Sandbox berteknologi blockchain dan NFT , ini arti nya lebih longgar soal identitas kepemilikan dan aset dapat ditransaksikan tanpa perantara di antara pemilik .",identitas kepemilikan-dapat ditransaksikan tanpa perantara,1
"Dalam pertempuran itu , Geralt yakin nyawa Yennefer tidak tertolong lagi .",nyawa yennefer-tidak tertolong lagi,1
Pakar pesawat terbang itu pun memberikan kajian komprehensif .,kajian-komprehensif,1
"Sementara itu , status vaksinasi West tidak diketahui .",status vaksinasi west-tidak diketahui,1
"Rusia adalah produsen gas alam terbesar kedua di dunia dengan kontribusi mencapai 16,6 % produksi gas alam pada tahun 2020 dengan jumlah 638,5 miliar meter kubik .",rusia-produsen gas alam terbesar kedua di dunia,1
"Mula nya , eks Kepala Staf Kepresidenan angkat bicara perihal angka kasus kematian Covid - 19 yang mencapai 111 orang dalam satu hari .",angka kasus kematian covid - 19-mencapai 111 orang,1
Virus digunakan untuk menginfeksi aplikasi dan mencuri uang para korban nya .,virus-menginfeksi,1
Virus digunakan untuk menginfeksi aplikasi dan mencuri uang para korban nya .,virus-mencuri,1
""" Perlu dimaknai ulang , kalau jadwal liburan nya justru padat , maka tidak ada proses penyembuhan nya , "" ungkap alumni Psikologi Universitas Gadjah Mada tersebut .",jadwal liburan-padat,1
""" Perlu dimaknai ulang , kalau jadwal liburan nya justru padat , maka tidak ada proses penyembuhan nya , "" ungkap alumni Psikologi Universitas Gadjah Mada tersebut .",jadwal liburan-tidak ada,0
""" Perlu dimaknai ulang , kalau jadwal liburan nya justru padat , maka tidak ada proses penyembuhan nya , "" ungkap alumni Psikologi Universitas Gadjah Mada tersebut .",proses penyembuhan-padat,0
""" Perlu dimaknai ulang , kalau jadwal liburan nya justru padat , maka tidak ada proses penyembuhan nya , "" ungkap alumni Psikologi Universitas Gadjah Mada tersebut .",proses penyembuhan-tidak ada,1
"Sementara itu , dari data lapangan , rumah sakit Swedia masih merasakan tekanan .",rumah sakit swedia-masih merasakan tekanan,1
Perseroan memiliki modal kerja dan arus kas yang memadai untuk melaksanakan rencana pembelian kembali saham sehingga Direksi Perseroan menilai bahwa pelaksanaan pembelian kembali saham ini tidak akan berpengaruh signifikan terhadap pendapatan Perseroan .,pelaksanaan pembelian-tidak akan berpengaruh signifikan,1
"Investor pun masih melakukan aksi ambil untung ( profit taking ) hingga pekan ini , karena harga nya dinilai sudah terlalu tinggi .",investor-melakukan aksi ambil untung ( profit taking ),1
Jumlah tersebut merupakan yang terbesar sepanjang digelar nya konser musik di tengah pandemi Covid - 19 di Korea Selatan .,jumlah tersebut-terbesar,1
Ibu Bekerja Perlu Lakukan 7 Hal Ini agar WFH Lancar Walau dengan Anak Perlindungan yang dimaksud di sini mencakup hak atas cuti melahirkan dengan bayaran minimal 14 minggu dengan tunjangan tunai yang memadai .,wfh-lancar,1
Ibu Bekerja Perlu Lakukan 7 Hal Ini agar WFH Lancar Walau dengan Anak Perlindungan yang dimaksud di sini mencakup hak atas cuti melahirkan dengan bayaran minimal 14 minggu dengan tunjangan tunai yang memadai .,wfh-memadai,0
Ibu Bekerja Perlu Lakukan 7 Hal Ini agar WFH Lancar Walau dengan Anak Perlindungan yang dimaksud di sini mencakup hak atas cuti melahirkan dengan bayaran minimal 14 minggu dengan tunjangan tunai yang memadai .,wfh-mencakup,0
Ibu Bekerja Perlu Lakukan 7 Hal Ini agar WFH Lancar Walau dengan Anak Perlindungan yang dimaksud di sini mencakup hak atas cuti melahirkan dengan bayaran minimal 14 minggu dengan tunjangan tunai yang memadai .,tunjangan tunai-lancar,0
Ibu Bekerja Perlu Lakukan 7 Hal Ini agar WFH Lancar Walau dengan Anak Perlindungan yang dimaksud di sini mencakup hak atas cuti melahirkan dengan bayaran minimal 14 minggu dengan tunjangan tunai yang memadai .,tunjangan tunai-memadai,1
Ibu Bekerja Perlu Lakukan 7 Hal Ini agar WFH Lancar Walau dengan Anak Perlindungan yang dimaksud di sini mencakup hak atas cuti melahirkan dengan bayaran minimal 14 minggu dengan tunjangan tunai yang memadai .,tunjangan tunai-mencakup,0
Ibu Bekerja Perlu Lakukan 7 Hal Ini agar WFH Lancar Walau dengan Anak Perlindungan yang dimaksud di sini mencakup hak atas cuti melahirkan dengan bayaran minimal 14 minggu dengan tunjangan tunai yang memadai .,hak atas cuti melahirkan-lancar,0
Ibu Bekerja Perlu Lakukan 7 Hal Ini agar WFH Lancar Walau dengan Anak Perlindungan yang dimaksud di sini mencakup hak atas cuti melahirkan dengan bayaran minimal 14 minggu dengan tunjangan tunai yang memadai .,hak atas cuti melahirkan-memadai,0
Ibu Bekerja Perlu Lakukan 7 Hal Ini agar WFH Lancar Walau dengan Anak Perlindungan yang dimaksud di sini mencakup hak atas cuti melahirkan dengan bayaran minimal 14 minggu dengan tunjangan tunai yang memadai .,hak atas cuti melahirkan-mencakup,1
"Meski demikian , sejumlah konsumen lain mengaku terganggu dengan pemandangan pakaian dalam itu .",konsumen-terganggu,1
Adapun tempat parkir yang luas mampu menampung 2.725 kendaraan .,tempat parkir-luas,1
Dimana setelah libur natal dan tahun baru terjadi kenaikan kasus yang begitu signifikan .,kenaikan kasus-begitu signifikan,1
"Sayang nya , tujuan ini sukar ditempuh sebab mengatur keuangan tidak semudah menyajikan mi instan .",mengatur keuangan-tidak semudah menyajikan mi instan,1
Cara mempertahankan gairah bercinta agar tetap membara berikut nya adalah tidur cukup dan berkualitas .,gairah bercinta-tetap membara,1
Cara mempertahankan gairah bercinta agar tetap membara berikut nya adalah tidur cukup dan berkualitas .,gairah bercinta-cukup,0
Cara mempertahankan gairah bercinta agar tetap membara berikut nya adalah tidur cukup dan berkualitas .,gairah bercinta-berkualitas,0
Cara mempertahankan gairah bercinta agar tetap membara berikut nya adalah tidur cukup dan berkualitas .,tidur-tetap membara,0
Cara mempertahankan gairah bercinta agar tetap membara berikut nya adalah tidur cukup dan berkualitas .,tidur-cukup,1
Cara mempertahankan gairah bercinta agar tetap membara berikut nya adalah tidur cukup dan berkualitas .,tidur-berkualitas,1
"MD lalu melaporkan hilang nya sang anak sehari setelah nya , ke Polrestabes Surabaya , Jumat ( 4 / 2 ) .",anak-hilang,1
"Namun , para monster yang diutus kerajaan Nilfgaard berhasil menemukan lokasi persembunyian mereka .",lokasi persembunyian-berhasil menemukan,1
"Menurut Pahala , hal itu akan memungkinkan Indonesia memiliki ketahanan energi , termasuk ketahanan energi yang lebih baik lagi .",ketahanan energi-lebih baik lagi,1
"Tak bisa ditampik bahwa konten pamer harta di medsos bisa menarik netizen untuk menyumbang jumlah penonton , tetapi perlu disadari bahwa kecanduan tontonan demikian tak banyak membawa manfaat .",konten pamer harta di medsos-menarik netizen,1
"Tak bisa ditampik bahwa konten pamer harta di medsos bisa menarik netizen untuk menyumbang jumlah penonton , tetapi perlu disadari bahwa kecanduan tontonan demikian tak banyak membawa manfaat .",konten pamer harta di medsos-tak banyak membawa manfaat,0
"Tak bisa ditampik bahwa konten pamer harta di medsos bisa menarik netizen untuk menyumbang jumlah penonton , tetapi perlu disadari bahwa kecanduan tontonan demikian tak banyak membawa manfaat .",kecanduan tontonan-menarik netizen,0
"Tak bisa ditampik bahwa konten pamer harta di medsos bisa menarik netizen untuk menyumbang jumlah penonton , tetapi perlu disadari bahwa kecanduan tontonan demikian tak banyak membawa manfaat .",kecanduan tontonan-tak banyak membawa manfaat,1
[ Gambas : Twitter ] Kemudian ada warganet yang mengeluhkan bahwa PPKM level 3 bisa berdampak pemotongan gaji .,warganet-mengeluhkan,1
[ Gambas : Twitter ] Kemudian ada warganet yang mengeluhkan bahwa PPKM level 3 bisa berdampak pemotongan gaji .,warganet-pemotongan,0
[ Gambas : Twitter ] Kemudian ada warganet yang mengeluhkan bahwa PPKM level 3 bisa berdampak pemotongan gaji .,gaji-mengeluhkan,0
[ Gambas : Twitter ] Kemudian ada warganet yang mengeluhkan bahwa PPKM level 3 bisa berdampak pemotongan gaji .,gaji-pemotongan,1
""" Kami senang kalau di medsos ada yang pamer mengenai account number , ' account saya yang paling gede ' . Begitu ada yang pamer ' saya punya beberapa miliar ' , salah satu petugas pajak kami bilang ' ya nanti kita datangilah ' , "" ujar nya dalam Sosialisasi UU HPP , Kamis ( 10 / 3 / 2022 ) , dikutip dari Kompas.com .",kami-senang,1
Polrestabes Surabaya menampik tudingan lamban .,menampik tudingan-lamban,1
"Ritual itu dilakukan dengan membawa tanah dan air dari seluruh provinsi . Presiden Joko Widodo ( Jokowi ) mengungkapkan bahwa Kota Pagaralam , Sumatera Selatan , akan menjadi kota pertama di Indonesia yang menggunakan energi hijau sebagai sumber energi utama dalam kegiatan masyarakat nya .",kota pagaralam-akan menjadi kota pertama di indonesia yang menggunakan energi hijau,1
Diskon rute Jakarta ke Yogyakarta dengan KA Gaya Baru Malam Selatan kelas Eksekutif membuat harga nya turun dari Rp 340 ribu menjadi Rp 136 ribu .,kelas eksekutif-diskon,1
Diskon rute Jakarta ke Yogyakarta dengan KA Gaya Baru Malam Selatan kelas Eksekutif membuat harga nya turun dari Rp 340 ribu menjadi Rp 136 ribu .,kelas eksekutif-turun,0
Diskon rute Jakarta ke Yogyakarta dengan KA Gaya Baru Malam Selatan kelas Eksekutif membuat harga nya turun dari Rp 340 ribu menjadi Rp 136 ribu .,harga-diskon,0
Diskon rute Jakarta ke Yogyakarta dengan KA Gaya Baru Malam Selatan kelas Eksekutif membuat harga nya turun dari Rp 340 ribu menjadi Rp 136 ribu .,harga-turun,1
"Untuk mengantisipasi pasokan yang kosong dari Rusia , Eropa bisa beralih ke gas alam cair ( LNG ) .",eropa-bisa beralih ke gas alam cair,1
"Seperti telah disinggung sedikit di atas , Bukalapak tentu akan mengandalkan juga berbagai lini bisnis digital nya , mulai dari Bukapengadaan ( model B2B ) , marketplace Bukalapak , Bukatabungan dan Bmoney ( finansial ) , hingga logistik Bukasend .",bisnis digital-mengandalkan,1
"Selain itu , sebelum covid - 19 , menurut nya , memang banyak wisatawan domestik datang ke Bali pada Januari jika dibandingkan Februari .",wisatawan domestik-banyak,1
"Karena bagian dalam lubang hitam tidak sesuai teori gravitasi , ia direpresentasikan dalam ruang 3D saat ruang dan waktu bergerak melewati nya .",teori gravitasi-tidak sesuai,1
"Kedua , PT Integra Indocabinet Tbk ( WOOD ) yang pekan lalu ditutup menguat 1,82 persen ke posisi 840 .",pt integra indocabinet tbk ( wood )-menguat,1
"[ Gambas : Youtube ] Ketika sebuah pesawat siap landas , seorang petugas US Air menerima sebuah pesan ancaman yang mengharuskan ia mengirimkan sejumlah uang atau seluruh penumpang di pesawat tersebut akan dibunuh .",petugas-menerima sebuah pesan ancaman,1
"[ Gambas : Youtube ] Ketika sebuah pesawat siap landas , seorang petugas US Air menerima sebuah pesan ancaman yang mengharuskan ia mengirimkan sejumlah uang atau seluruh penumpang di pesawat tersebut akan dibunuh .",petugas-akan dibunuh,0
"[ Gambas : Youtube ] Ketika sebuah pesawat siap landas , seorang petugas US Air menerima sebuah pesan ancaman yang mengharuskan ia mengirimkan sejumlah uang atau seluruh penumpang di pesawat tersebut akan dibunuh .",penumpang-menerima sebuah pesan ancaman,0
"[ Gambas : Youtube ] Ketika sebuah pesawat siap landas , seorang petugas US Air menerima sebuah pesan ancaman yang mengharuskan ia mengirimkan sejumlah uang atau seluruh penumpang di pesawat tersebut akan dibunuh .",penumpang-akan dibunuh,1
""" Saat ini , kami merayakan nya dengan tenang di kafe dan restoran , tetapi kami berharap ini akan mendapatkan daya tarik di tahun-tahun mendatang , "" kata nya .",merayakan-tenang,1
"Selain Bukalapak , Grab Indonesia juga punya ekosistem yang tidak bisa diremehkan , mulai dari ojek dan taksi online , antar makanan , pembayaran ( OVO ) , sampai layanan kesehatan ( telemedicine ) .",ekosistem-tidak bisa diremehkan,1
Kehadiran pembaruan ini bikin fitur Disappearing Messages makin canggih .,fitur disappearing messages-makin canggih,1
"AS Larang Warga nya ke Indonesia Terkait travel advisory level 4 , atau dilarang melakukan perjalanan , yang diterbitkan Departemen Luar Negeri Amerika Serikat ( AS ) untuk Indonesia , dinilai tidak berdampak signifikan bagi pariwisata dan bisnis perhotelan di Tanah Air .",travel advisory-larang warga nya ke indonesia,1
"Jangan berkerumun , "" lanjut Billie . Kemudian , dia memeriksa penggemar nya itu dan menanyakan kondisi nya . Ia tidak memaksakan penggemar nya harus tetap berada di area konser atau memilih untuk beristirahat saja ( keluar dari area konser ) . Billie pun menunggu penggemar nya itu dalam keadaan baik-baik saja hingga ia bisa melanjutkan konser nya . Selamatkan Buaya Berkalung Ban di Palu , Tili Habiskan Umpan 35 Ekor Ayam hingga Uang Rp 4 Juta Mengutip NME , Selasa ( 8 / 2 / 2022 ) , tindakan menghentikan konser untuk menolong penggemar nya bukan pertama kalinya dilakukan oleh Billie . Sebuah video kompilasi yang diposting ke TikTok menunjukkan serangkaian momen selama bertahun-tahun di mana Billie telah berhenti atau menarik perhatian anggota kerumunan yang dalam kesulitan . Satu klip dari 2018 menunjukkan , dia menghentikan konser selama ' Ocean Eyes ' untuk memberikan air minum kepada penggemar yang hampir pingsan . Sementara yang lain melihat Billie memarahi keamanan karena tidak memperhatikan kondisi orang-orang di konser tersebut . Billie Eilish Hentikan Konser demi Beri Inhaler ke Penonton yang Terdesak Pada Desember 2021 , Billie mengungkapkan diri nya masih mengalami gejala batuk-batuk setelah tertular Covid - 19 di awal tahun . "" Saya tidak mati , dan saya tidak akan mati , tetapi itu tidak menghilangkan betapa menyedihkan nya saat itu .",billie-menarik perhatian anggota kerumunan yang dalam kesulitan,1
"Jangan berkerumun , "" lanjut Billie . Kemudian , dia memeriksa penggemar nya itu dan menanyakan kondisi nya . Ia tidak memaksakan penggemar nya harus tetap berada di area konser atau memilih untuk beristirahat saja ( keluar dari area konser ) . Billie pun menunggu penggemar nya itu dalam keadaan baik-baik saja hingga ia bisa melanjutkan konser nya . Selamatkan Buaya Berkalung Ban di Palu , Tili Habiskan Umpan 35 Ekor Ayam hingga Uang Rp 4 Juta Mengutip NME , Selasa ( 8 / 2 / 2022 ) , tindakan menghentikan konser untuk menolong penggemar nya bukan pertama kalinya dilakukan oleh Billie . Sebuah video kompilasi yang diposting ke TikTok menunjukkan serangkaian momen selama bertahun-tahun di mana Billie telah berhenti atau menarik perhatian anggota kerumunan yang dalam kesulitan . Satu klip dari 2018 menunjukkan , dia menghentikan konser selama ' Ocean Eyes ' untuk memberikan air minum kepada penggemar yang hampir pingsan . Sementara yang lain melihat Billie memarahi keamanan karena tidak memperhatikan kondisi orang-orang di konser tersebut . Billie Eilish Hentikan Konser demi Beri Inhaler ke Penonton yang Terdesak Pada Desember 2021 , Billie mengungkapkan diri nya masih mengalami gejala batuk-batuk setelah tertular Covid - 19 di awal tahun . "" Saya tidak mati , dan saya tidak akan mati , tetapi itu tidak menghilangkan betapa menyedihkan nya saat itu .",billie-memberikan air minum,1
"Jangan berkerumun , "" lanjut Billie . Kemudian , dia memeriksa penggemar nya itu dan menanyakan kondisi nya . Ia tidak memaksakan penggemar nya harus tetap berada di area konser atau memilih untuk beristirahat saja ( keluar dari area konser ) . Billie pun menunggu penggemar nya itu dalam keadaan baik-baik saja hingga ia bisa melanjutkan konser nya . Selamatkan Buaya Berkalung Ban di Palu , Tili Habiskan Umpan 35 Ekor Ayam hingga Uang Rp 4 Juta Mengutip NME , Selasa ( 8 / 2 / 2022 ) , tindakan menghentikan konser untuk menolong penggemar nya bukan pertama kalinya dilakukan oleh Billie . Sebuah video kompilasi yang diposting ke TikTok menunjukkan serangkaian momen selama bertahun-tahun di mana Billie telah berhenti atau menarik perhatian anggota kerumunan yang dalam kesulitan . Satu klip dari 2018 menunjukkan , dia menghentikan konser selama ' Ocean Eyes ' untuk memberikan air minum kepada penggemar yang hampir pingsan . Sementara yang lain melihat Billie memarahi keamanan karena tidak memperhatikan kondisi orang-orang di konser tersebut . Billie Eilish Hentikan Konser demi Beri Inhaler ke Penonton yang Terdesak Pada Desember 2021 , Billie mengungkapkan diri nya masih mengalami gejala batuk-batuk setelah tertular Covid - 19 di awal tahun . "" Saya tidak mati , dan saya tidak akan mati , tetapi itu tidak menghilangkan betapa menyedihkan nya saat itu .",billie-memarahi keamanan,1
"Jangan berkerumun , "" lanjut Billie . Kemudian , dia memeriksa penggemar nya itu dan menanyakan kondisi nya . Ia tidak memaksakan penggemar nya harus tetap berada di area konser atau memilih untuk beristirahat saja ( keluar dari area konser ) . Billie pun menunggu penggemar nya itu dalam keadaan baik-baik saja hingga ia bisa melanjutkan konser nya . Selamatkan Buaya Berkalung Ban di Palu , Tili Habiskan Umpan 35 Ekor Ayam hingga Uang Rp 4 Juta Mengutip NME , Selasa ( 8 / 2 / 2022 ) , tindakan menghentikan konser untuk menolong penggemar nya bukan pertama kalinya dilakukan oleh Billie . Sebuah video kompilasi yang diposting ke TikTok menunjukkan serangkaian momen selama bertahun-tahun di mana Billie telah berhenti atau menarik perhatian anggota kerumunan yang dalam kesulitan . Satu klip dari 2018 menunjukkan , dia menghentikan konser selama ' Ocean Eyes ' untuk memberikan air minum kepada penggemar yang hampir pingsan . Sementara yang lain melihat Billie memarahi keamanan karena tidak memperhatikan kondisi orang-orang di konser tersebut . Billie Eilish Hentikan Konser demi Beri Inhaler ke Penonton yang Terdesak Pada Desember 2021 , Billie mengungkapkan diri nya masih mengalami gejala batuk-batuk setelah tertular Covid - 19 di awal tahun . "" Saya tidak mati , dan saya tidak akan mati , tetapi itu tidak menghilangkan betapa menyedihkan nya saat itu .",billie-tidak memperhatikan,0
"Jangan berkerumun , "" lanjut Billie . Kemudian , dia memeriksa penggemar nya itu dan menanyakan kondisi nya . Ia tidak memaksakan penggemar nya harus tetap berada di area konser atau memilih untuk beristirahat saja ( keluar dari area konser ) . Billie pun menunggu penggemar nya itu dalam keadaan baik-baik saja hingga ia bisa melanjutkan konser nya . Selamatkan Buaya Berkalung Ban di Palu , Tili Habiskan Umpan 35 Ekor Ayam hingga Uang Rp 4 Juta Mengutip NME , Selasa ( 8 / 2 / 2022 ) , tindakan menghentikan konser untuk menolong penggemar nya bukan pertama kalinya dilakukan oleh Billie . Sebuah video kompilasi yang diposting ke TikTok menunjukkan serangkaian momen selama bertahun-tahun di mana Billie telah berhenti atau menarik perhatian anggota kerumunan yang dalam kesulitan . Satu klip dari 2018 menunjukkan , dia menghentikan konser selama ' Ocean Eyes ' untuk memberikan air minum kepada penggemar yang hampir pingsan . Sementara yang lain melihat Billie memarahi keamanan karena tidak memperhatikan kondisi orang-orang di konser tersebut . Billie Eilish Hentikan Konser demi Beri Inhaler ke Penonton yang Terdesak Pada Desember 2021 , Billie mengungkapkan diri nya masih mengalami gejala batuk-batuk setelah tertular Covid - 19 di awal tahun . "" Saya tidak mati , dan saya tidak akan mati , tetapi itu tidak menghilangkan betapa menyedihkan nya saat itu .",billie-masih mengalami gejala batuk-batuk,1
