input,output
Predict the text's sentiment | Wow... Loved this place.,positive
Predict the text's sentiment | walked in and the place smelled like an old grease trap and only 2 others there eating.,negative
Predict the text's sentiment | The turkey and roast beef were bland.,negative
Predict the text's sentiment | This place has it!,positive
Predict the text's sentiment | The pan cakes everyone are raving about taste like a sugary disaster tailored to the palate of a six year old.,negative
Predict the text's sentiment | I love the Pho and the spring rolls oh so yummy you have to try.,positive
Predict the text's sentiment | The poor batter to meat ratio made the chicken tenders very unsatisfying.,negative
Predict the text's sentiment | All I have to say is the food was amazing!!!,positive
Predict the text's sentiment | Omelets are to die for!,positive
Predict the text's sentiment | Everything was fresh and delicious!,positive
"Predict the text's sentiment | In summary, this was a largely disappointing dining experience.",negative
"Predict the text's sentiment | It's like a really sexy party in your mouth, where you're outrageously flirting with the hottest person at the party.",positive
"Predict the text's sentiment | Never been to Hard Rock Casino before, WILL NEVER EVER STEP FORWARD IN IT AGAIN!",negative
Predict the text's sentiment | Best breakfast buffet!!!,positive
Predict the text's sentiment | say bye bye to your tip lady!,negative
Predict the text's sentiment | We'll never go again.,negative
Predict the text's sentiment | Will be back again!,positive
Predict the text's sentiment | Food arrived quickly!,positive
Predict the text's sentiment | It was not good.,negative
"Predict the text's sentiment | On the up side, their cafe serves really good food.",positive
"Predict the text's sentiment | Our server was fantastic and when he found out the wife loves roasted garlic and bone marrow, he added extra to our meal and another marrow to go!",positive
"Predict the text's sentiment | The only good thing was our waiter, he was very helpful and kept the bloddy mary's coming.",positive
"Predict the text's sentiment | Best Buffet in town, for the price you cannot beat it.",positive
"Predict the text's sentiment | I LOVED their mussels cooked in this wine reduction, the duck was tender, and their potato dishes were delicious.",positive
Predict the text's sentiment | This is one of the better buffets that I have been to.,positive
Predict the text's sentiment | So we went to Tigerlilly and had a fantastic afternoon!,positive
"Predict the text's sentiment | The food was delicious, our bartender was attentive and personable AND we got a great deal!",positive
Predict the text's sentiment | The ambience is wonderful and there is music playing.,positive
Predict the text's sentiment | Will go back next trip out.,positive
Predict the text's sentiment | Sooooo good!!,positive
"Predict the text's sentiment | REAL sushi lovers, let's be honest - Yama is not that good.",negative
"Predict the text's sentiment | At least 40min passed in between us ordering and the food arriving, and it wasn't that busy.",negative
Predict the text's sentiment | This is a really fantastic Thai restaurant which is definitely worth a visit.,positive
"Predict the text's sentiment | Nice, spicy and tender.",positive
Predict the text's sentiment | Good prices.,positive
Predict the text's sentiment | Check it out.,positive
Predict the text's sentiment | It was pretty gross!,negative
Predict the text's sentiment | I've had better atmosphere.,negative
Predict the text's sentiment | Kind of hard to mess up a steak but they did.,negative
"Predict the text's sentiment | Although I very much liked the look and sound of this place, the actual experience was a bit disappointing.",negative
Predict the text's sentiment | I just don't know how this place managed to served the blandest food I have ever eaten when they are preparing Indian cuisine.,negative
"Predict the text's sentiment | Worst service to boot, but that is the least of their worries.",negative
Predict the text's sentiment | Service was fine and the waitress was friendly.,positive
"Predict the text's sentiment | The guys all had steaks, and our steak loving son who has had steak at the best and worst places said it was the best steak he's ever eaten.",positive
"Predict the text's sentiment | We thought you'd have to venture further away to get good sushi, but this place really hit the spot that night.",positive
"Predict the text's sentiment | Host staff were, for lack of a better word, BITCHES!",negative
Predict the text's sentiment | Bland... Not a liking this place for a number of reasons and I don't want to waste time on bad reviewing.. I'll leave it at that...,negative
"Predict the text's sentiment | Phenomenal food, service and ambiance.",positive
Predict the text's sentiment | I wouldn't return.,negative
"Predict the text's sentiment | Definitely worth venturing off the strip for the pork belly, will return next time I'm in Vegas.",positive
Predict the text's sentiment | This place is way too overpriced for mediocre food.,negative
Predict the text's sentiment | Penne vodka excellent!,positive
"Predict the text's sentiment | They have a good selection of food including a massive meatloaf sandwich, a crispy chicken wrap, a delish tuna melt and some tasty burgers.",positive
Predict the text's sentiment | The management is rude.,negative
"Predict the text's sentiment | Delicious NYC bagels, good selections of cream cheese, real Lox with capers even.",positive
"Predict the text's sentiment | Great Subway, in fact it's so good when you come here every other Subway will not meet your expectations.",positive
Predict the text's sentiment | I had a seriously solid breakfast here.,positive
Predict the text's sentiment | This is one of the best bars with food in Vegas.,positive
"Predict the text's sentiment | He was extremely rude and really, there are so many other restaurants I would love to dine at during a weekend in Vegas.",negative
Predict the text's sentiment | My drink was never empty and he made some really great menu suggestions.,positive
Predict the text's sentiment | Don't do it!!!!,negative
Predict the text's sentiment | The waiter wasn't helpful or friendly and rarely checked on us.,negative
Predict the text's sentiment | My husband and I ate lunch here and were very disappointed with the food and service.,negative
Predict the text's sentiment | And the red curry had so much bamboo shoots and wasn't very tasty to me.,negative
Predict the text's sentiment | Nice blanket of moz over top but i feel like this was done to cover up the subpar food.,positive
Predict the text's sentiment | The bathrooms are clean and the place itself is well decorated.,positive
"Predict the text's sentiment | The menu is always changing, food quality is going down & service is extremely slow.",negative
"Predict the text's sentiment | The service was a little slow , considering that were served by 3 people servers so the food was coming in a slow pace.",negative
Predict the text's sentiment | I give it 2 thumbs down,negative
Predict the text's sentiment | We watched our waiter pay a lot more attention to other tables and ignore us.,negative
Predict the text's sentiment | My fiancé and I came in the middle of the day and we were greeted and seated right away.,positive
Predict the text's sentiment | This is a great restaurant at the Mandalay Bay.,positive
Predict the text's sentiment | We waited for forty five minutes in vain.,negative
Predict the text's sentiment | Crostini that came with the salad was stale.,negative
Predict the text's sentiment | Some highlights : Great quality nigiri here!,positive
Predict the text's sentiment | the staff is friendly and the joint is always clean.,positive
Predict the text's sentiment | this was a different cut than the piece the other day but still wonderful and tender s well as well flavored.,positive
Predict the text's sentiment | I ordered the Voodoo pasta and it was the first time I'd had really excellent pasta since going gluten free several years ago.,positive
Predict the text's sentiment | this place is good.,positive
"Predict the text's sentiment | Unfortunately, we must have hit the bakery on leftover day because everything we ordered was STALE.",negative
Predict the text's sentiment | I came back today since they relocated and still not impressed.,negative
Predict the text's sentiment | I was seated immediately.,positive
"Predict the text's sentiment | Their menu is diverse, and reasonably priced.",positive
Predict the text's sentiment | Avoid at all cost!,negative
Predict the text's sentiment | Restaurant is always full but never a wait.,positive
Predict the text's sentiment | DELICIOUS!!,positive
Predict the text's sentiment | This place is hands-down one of the best places to eat in the Phoenix metro area.,positive
Predict the text's sentiment | So don't go there if you are looking for good food...,negative
Predict the text's sentiment | I've never been treated so bad.,negative
Predict the text's sentiment | Bacon is hella salty.,positive
"Predict the text's sentiment | We also ordered the spinach and avocado salad, the ingredients were sad and the dressing literally had zero taste.",negative
"Predict the text's sentiment | This really is how Vegas fine dining used to be, right down to the menus handed to the ladies that have no prices listed.",positive
Predict the text's sentiment | The waitresses are very friendly.,positive
"Predict the text's sentiment | Lordy, the Khao Soi is a dish that is not to be missed for curry lovers!",positive
Predict the text's sentiment | Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.,positive
"Predict the text's sentiment | Perhaps I caught them on an off night judging by the other reviews, but I'm not inspired to go back.",negative
Predict the text's sentiment | The service here leaves a lot to be desired.,negative
"Predict the text's sentiment | The atmosphere is modern and hip, while maintaining a touch of coziness.",positive
"Predict the text's sentiment | Not a weekly haunt, but definitely a place to come back to every once in a while.",positive
Predict the text's sentiment | We literally sat there for 20 minutes with no one asking to take our order.,negative
"Predict the text's sentiment | The burger had absolutely no flavor - the meat itself was totally bland, the burger was overcooked and there was no charcoal flavor.",negative
Predict the text's sentiment | I also decided not to send it back because our waitress looked like she was on the verge of having a heart attack.,negative
Predict the text's sentiment | I dressed up to be treated so rudely!,negative
Predict the text's sentiment | It was probably dirt.,negative
"Predict the text's sentiment | Love this place, hits the spot when I want something healthy but not lacking in quantity or flavor.",positive
Predict the text's sentiment | I ordered the Lemon raspberry ice cocktail which was also incredible.,positive
"Predict the text's sentiment | The food sucked, which we expected but it sucked more than we could have imagined.",negative
Predict the text's sentiment | Interesting decor.,positive
Predict the text's sentiment | What I really like there is the crepe station.,positive
"Predict the text's sentiment | Also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good.",positive
Predict the text's sentiment | you can watch them preparing the delicious food!),positive
Predict the text's sentiment | Both of the egg rolls were fantastic.,positive
"Predict the text's sentiment | When my order arrived, one of the gyros was missing.",negative
"Predict the text's sentiment | I had a salad with the wings, and some ice cream for dessert and left feeling quite satisfied.",positive
Predict the text's sentiment | I'm not really sure how Joey's was voted best hot dog in the Valley by readers of Phoenix Magazine.,negative
Predict the text's sentiment | The best place to go for a tasty bowl of Pho!,positive
Predict the text's sentiment | The live music on Fridays totally blows.,negative
Predict the text's sentiment | I've never been more insulted or felt disrespected.,negative
Predict the text's sentiment | Very friendly staff.,positive
Predict the text's sentiment | It is worth the drive.,positive
"Predict the text's sentiment | I had heard good things about this place, but it exceeding every hope I could have dreamed of.",positive
Predict the text's sentiment | Food was great and so was the serivce!,positive
Predict the text's sentiment | The warm beer didn't help.,negative
Predict the text's sentiment | Great brunch spot.,positive
Predict the text's sentiment | Service is friendly and inviting.,positive
Predict the text's sentiment | Very good lunch spot.,positive
Predict the text's sentiment | I've lived here since 1979 and this was the first (and last) time I've stepped foot into this place.,negative
Predict the text's sentiment | The WORST EXPERIENCE EVER.,negative
Predict the text's sentiment | Must have been an off night at this place.,negative
"Predict the text's sentiment | The sides are delish - mixed mushrooms, yukon gold puree, white corn - beateous.",positive
"Predict the text's sentiment | If that bug never showed up I would have given a 4 for sure, but on the other side of the wall where this bug was climbing was the kitchen.",negative
"Predict the text's sentiment | For about 10 minutes, we we're waiting for her salad when we realized that it wasn't coming any time soon.",negative
Predict the text's sentiment | My friend loved the salmon tartar.,positive
Predict the text's sentiment | Won't go back.,negative
Predict the text's sentiment | Extremely Tasty!,positive
Predict the text's sentiment | Waitress was good though!,positive
Predict the text's sentiment | Soggy and not good.,negative
Predict the text's sentiment | The Jamaican mojitos are delicious.,positive
Predict the text's sentiment | Which are small and not worth the price.,negative
Predict the text's sentiment | - the food is rich so order accordingly.,positive
"Predict the text's sentiment | The shower area is outside so you can only rinse, not take a full shower, unless you don't mind being nude for everyone to see!",negative
Predict the text's sentiment | The service was a bit lacking.,negative
"Predict the text's sentiment | Lobster Bisque, Bussell Sprouts, Risotto, Filet ALL needed salt and pepper..and of course there is none at the tables.",negative
Predict the text's sentiment | Hopefully this bodes for them going out of business and someone who can cook can come in.,negative
"Predict the text's sentiment | It was either too cold, not enough flavor or just bad.",negative
Predict the text's sentiment | I loved the bacon wrapped dates.,positive
Predict the text's sentiment | This is an unbelievable BARGAIN!,positive
Predict the text's sentiment | The folks at Otto always make us feel so welcome and special.,positive
"Predict the text's sentiment | As for the ""mains,"" also uninspired.",negative
Predict the text's sentiment | This is the place where I first had pho and it was amazing!!,positive
Predict the text's sentiment | This wonderful experience made this place a must-stop whenever we are in town again.,positive
"Predict the text's sentiment | If the food isn't bad enough for you, then enjoy dealing with the world's worst/annoying drunk people.",negative
Predict the text's sentiment | Very very fun chef.,positive
"Predict the text's sentiment | Ordered a double cheeseburger & got a single patty that was falling apart (picture uploaded) Yeah, still sucks.",negative
Predict the text's sentiment | Great place to have a couple drinks and watch any and all sporting events as the walls are covered with TV's.,positive
"Predict the text's sentiment | If it were possible to give them zero stars, they'd have it.",negative
"Predict the text's sentiment | The descriptions said ""yum yum sauce"" and another said ""eel sauce"", yet another said ""spicy mayo""...well NONE of the rolls had sauces on them.",negative
"Predict the text's sentiment | I'd say that would be the hardest decision... Honestly, all of M's dishes taste how they are supposed to taste (amazing).",positive
Predict the text's sentiment | If she had not rolled the eyes we may have stayed... Not sure if we will go back and try it again.,negative
"Predict the text's sentiment | Everyone is very attentive, providing excellent customer service.",positive
Predict the text's sentiment | Horrible - don't waste your time and money.,negative
Predict the text's sentiment | Now this dish was quite flavourful.,positive
Predict the text's sentiment | By this time our side of the restaurant was almost empty so there was no excuse.,negative
"Predict the text's sentiment | (It wasn't busy either) Also, the building was FREEZING cold.",negative
"Predict the text's sentiment | like the other reviewer said ""you couldn't pay me to eat at this place again.""",negative
Predict the text's sentiment | -Drinks took close to 30 minutes to come out at one point.,negative
"Predict the text's sentiment | Seriously flavorful delights, folks.",positive
Predict the text's sentiment | Much better than the other AYCE sushi place I went to in Vegas.,positive
Predict the text's sentiment | The lighting is just dark enough to set the mood.,positive
Predict the text's sentiment | Based on the sub-par service I received and no effort to show their gratitude for my business I won't be going back.,negative
Predict the text's sentiment | Owner's are really great people.!,positive
Predict the text's sentiment | There is nothing privileged about working/eating there.,negative
Predict the text's sentiment | The Greek dressing was very creamy and flavorful.,positive
"Predict the text's sentiment | Overall, I don't think that I would take my parents to this place again because they made most of the similar complaints that I silently felt too.",negative
Predict the text's sentiment | Now the pizza itself was good the peanut sauce was very tasty.,positive
Predict the text's sentiment | We had 7 at our table and the service was pretty fast.,positive
Predict the text's sentiment | Fantastic service here.,positive
Predict the text's sentiment | I as well would've given godfathers zero stars if possible.,negative
Predict the text's sentiment | They know how to make them here.,positive
Predict the text's sentiment | very tough and very short on flavor!,negative
Predict the text's sentiment | I hope this place sticks around.,positive
"Predict the text's sentiment | I have been in more than a few bars in Vegas, and do not ever recall being charged for tap water.",negative
Predict the text's sentiment | The restaurant atmosphere was exquisite.,positive
"Predict the text's sentiment | Good service, very clean, and inexpensive, to boot!",positive
Predict the text's sentiment | The seafood was fresh and generous in portion.,positive
"Predict the text's sentiment | Plus, it's only 8 bucks.",positive
"Predict the text's sentiment | The service was not up to par, either.",negative
"Predict the text's sentiment | Thus far, have only visited twice and the food was absolutely delicious each time.",positive
Predict the text's sentiment | Just as good as when I had it more than a year ago!,positive
"Predict the text's sentiment | For a self proclaimed coffee cafe, I was wildly disappointed.",negative
Predict the text's sentiment | The Veggitarian platter is out of this world!,positive
Predict the text's sentiment | You cant go wrong with any of the food here.,positive
Predict the text's sentiment | You can't beat that.,positive
"Predict the text's sentiment | Stopped by this place while in Madison for the Ironman, very friendly, kind staff.",positive
Predict the text's sentiment | The chefs were friendly and did a good job.,positive
"Predict the text's sentiment | I've had better, not only from dedicated boba tea spots, but even from Jenni Pho.",negative
Predict the text's sentiment | I liked the patio and the service was outstanding.,positive
Predict the text's sentiment | The goat taco didn't skimp on the meat and wow what FLAVOR!,positive
Predict the text's sentiment | I think not again,negative
Predict the text's sentiment | I had the mac salad and it was pretty bland so I will not be getting that again.,negative
Predict the text's sentiment | I went to Bachi Burger on a friend's recommendation and was not disappointed.,positive
Predict the text's sentiment | Service stinks here!,negative
Predict the text's sentiment | I waited and waited.,negative
"Predict the text's sentiment | This place is not quality sushi, it is not a quality restaurant.",negative
Predict the text's sentiment | I would definitely recommend the wings as well as the pizza.,positive
Predict the text's sentiment | Great Pizza and Salads!,positive
Predict the text's sentiment | Things that went wrong: - They burned the saganaki.,negative
Predict the text's sentiment | We waited an hour for what was a breakfast I could have done 100 times better at home.,negative
Predict the text's sentiment | This place is amazing!,positive
"Predict the text's sentiment | I hate to disagree with my fellow Yelpers, but my husband and I were so disappointed with this place.",negative
Predict the text's sentiment | Waited 2 hours & never got either of our pizzas as many other around us who came in later did!,negative
Predict the text's sentiment | Just don't know why they were so slow.,negative
"Predict the text's sentiment | The staff is great, the food is delish, and they have an incredible beer selection.",positive
"Predict the text's sentiment | I live in the neighborhood so I am disappointed I won't be back here, because it is a convenient location.",negative
Predict the text's sentiment | I didn't know pulled pork could be soooo delicious.,positive
"Predict the text's sentiment | You get incredibly fresh fish, prepared with care.",positive
Predict the text's sentiment | Before I go in to why I gave a 1 star rating please know that this was my third time eating at Bachi burger before writing a review.,negative
Predict the text's sentiment | I love the fact that everything on their menu is worth it.,positive
Predict the text's sentiment | Never again will I be dining at this place!,negative
Predict the text's sentiment | The food was excellent and service was very good.,positive
Predict the text's sentiment | Good beer & drink selection and good food selection.,positive
Predict the text's sentiment | Please stay away from the shrimp stir fried noodles.,negative
Predict the text's sentiment | The potato chip order was sad... I could probably count how many chips were in that box and it was probably around 12.,negative
Predict the text's sentiment | Food was really boring.,negative
Predict the text's sentiment | Good Service-check!,positive
Predict the text's sentiment | This greedy corporation will NEVER see another dime from me!,negative
"Predict the text's sentiment | Will never, ever go back.",negative
"Predict the text's sentiment | As much as I'd like to go back, I can't get passed the atrocious service and will never return.",negative
"Predict the text's sentiment | In the summer, you can dine in a charming outdoor patio - so very delightful.",positive
Predict the text's sentiment | I did not expect this to be so good!,positive
Predict the text's sentiment | Fantastic food!,positive
Predict the text's sentiment | She ordered a toasted English muffin that came out untoasted.,negative
Predict the text's sentiment | The food was very good.,positive
Predict the text's sentiment | Never going back.,negative
"Predict the text's sentiment | Great food for the price, which is very high quality and house made.",positive
Predict the text's sentiment | The bus boy on the other hand was so rude.,negative
"Predict the text's sentiment | By this point, my friends and I had basically figured out this place was a joke and didn't mind making it publicly and loudly known.",negative
"Predict the text's sentiment | Back to good BBQ, lighter fare, reasonable pricing and tell the public they are back to the old ways.",positive
"Predict the text's sentiment | And considering the two of us left there very full and happy for about $20, you just can't go wrong.",positive
Predict the text's sentiment | All the bread is made in-house!,positive
Predict the text's sentiment | The only downside is the service.,negative
"Predict the text's sentiment | Also, the fries are without a doubt the worst fries I've ever had.",negative
Predict the text's sentiment | Service was exceptional and food was a good as all the reviews.,positive
"Predict the text's sentiment | A couple of months later, I returned and had an amazing meal.",positive
Predict the text's sentiment | Favorite place in town for shawarrrrrrma!!!!!!,positive
Predict the text's sentiment | The black eyed peas and sweet potatoes... UNREAL!,positive
Predict the text's sentiment | You won't be disappointed.,positive
"Predict the text's sentiment | They could serve it with just the vinaigrette and it may make for a better overall dish, but it was still very good.",positive
"Predict the text's sentiment | I go to far too many places and I've never seen any restaurant that serves a 1 egg breakfast, especially for $4.00.",negative
Predict the text's sentiment | When my mom and I got home she immediately got sick and she only had a few bites of salad.,negative
Predict the text's sentiment | The servers are not pleasant to deal with and they don't always honor Pizza Hut coupons.,negative
"Predict the text's sentiment | Both of them were truly unbelievably good, and I am so glad we went back.",positive
"Predict the text's sentiment | We had fantastic service, and were pleased by the atmosphere.",positive
Predict the text's sentiment | Everything was gross.,negative
Predict the text's sentiment | I love this place.,positive
Predict the text's sentiment | Great service and food.,positive
Predict the text's sentiment | First - the bathrooms at this location were dirty- Seat covers were not replenished & just plain yucky!!!,negative
"Predict the text's sentiment | The burger... I got the ""Gold Standard"" a $17 burger and was kind of disappointed.",negative
"Predict the text's sentiment | OMG, the food was delicioso!",positive
Predict the text's sentiment | There is nothing authentic about this place.,negative
Predict the text's sentiment | the spaghetti is nothing special whatsoever.,negative
"Predict the text's sentiment | Of all the dishes, the salmon was the best, but all were great.",positive
Predict the text's sentiment | The vegetables are so fresh and the sauce feels like authentic Thai.,positive
Predict the text's sentiment | It's worth driving up from Tucson!,positive
Predict the text's sentiment | The selection was probably the worst I've seen in Vegas.....there was none.,negative
Predict the text's sentiment | Pretty good beer selection too.,positive
"Predict the text's sentiment | This place is like Chipotle, but BETTER.",positive
"Predict the text's sentiment | Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!",positive
Predict the text's sentiment | 5 stars for the brick oven bread app!,positive
"Predict the text's sentiment | I have eaten here multiple times, and each time the food was delicious.",positive
Predict the text's sentiment | We sat another ten minutes and finally gave up and left.,negative
Predict the text's sentiment | He was terrible!,negative
Predict the text's sentiment | Everyone is treated equally special.,positive
Predict the text's sentiment | It shouldn't take 30 min for pancakes and eggs.,negative
Predict the text's sentiment | It was delicious!!!,positive
"Predict the text's sentiment | On the good side, the staff was genuinely pleasant and enthusiastic - a real treat.",positive
"Predict the text's sentiment | Sadly, Gordon Ramsey's Steak is a place we shall sharply avoid during our next trip to Vegas.",negative
Predict the text's sentiment | As always the evening was wonderful and the food delicious!,positive
Predict the text's sentiment | Best fish I've ever had in my life!,positive
Predict the text's sentiment | (The bathroom is just next door and very nice.),positive
Predict the text's sentiment | The buffet is small and all the food they offered was BLAND.,negative
Predict the text's sentiment | This is an Outstanding little restaurant with some of the Best Food I have ever tasted.,positive
Predict the text's sentiment | Pretty cool I would say.,positive
Predict the text's sentiment | Definitely a turn off for me & i doubt I'll be back unless someone else is buying.,negative
Predict the text's sentiment | Server did a great job handling our large rowdy table.,positive
"Predict the text's sentiment | I find wasting food to be despicable, but this just wasn't food.",negative
Predict the text's sentiment | My wife had the Lobster Bisque soup which was lukewarm.,negative
Predict the text's sentiment | Would come back again if I had a sushi craving while in Vegas.,positive
"Predict the text's sentiment | The staff are great, the ambiance is great.",positive
Predict the text's sentiment | He deserves 5 stars.,positive
Predict the text's sentiment | I left with a stomach ache and felt sick the rest of the day.,negative
Predict the text's sentiment | They dropped more than the ball.,negative
"Predict the text's sentiment | The dining space is tiny, but elegantly decorated and comfortable.",positive
"Predict the text's sentiment | They will customize your order any way you'd like, my usual is Eggplant with Green Bean stir fry, love it!",positive
Predict the text's sentiment | And the beans and rice were mediocre at best.,negative
Predict the text's sentiment | Best tacos in town by far!!,positive
Predict the text's sentiment | I took back my money and got outta there.,negative
"Predict the text's sentiment | In an interesting part of town, this place is amazing.",positive
Predict the text's sentiment | RUDE & INCONSIDERATE MANAGEMENT.,negative
"Predict the text's sentiment | The staff are now not as friendly, the wait times for being served are horrible, no one even says hi for the first 10 minutes.",negative
Predict the text's sentiment | I won't be back.,negative
Predict the text's sentiment | They have great dinners.,positive
Predict the text's sentiment | The service was outshining & I definitely recommend the Halibut.,positive
Predict the text's sentiment | The food was terrible.,negative
Predict the text's sentiment | WILL NEVER EVER GO BACK AND HAVE TOLD MANY PEOPLE WHAT HAD HAPPENED.,negative
Predict the text's sentiment | I don't recommend unless your car breaks down in front of it and you are starving.,negative
Predict the text's sentiment | I will come back here every time I'm in Vegas.,positive
Predict the text's sentiment | This place deserves one star and 90% has to do with the food.,negative
Predict the text's sentiment | This is a disgrace.,negative
Predict the text's sentiment | Def coming back to bowl next time,positive
"Predict the text's sentiment | If you want healthy authentic or ethic food, try this place.",positive
Predict the text's sentiment | I will continue to come here on ladies night andddd date night ... highly recommend this place to anyone who is in the area.,positive
"Predict the text's sentiment | I have been here several times in the past, and the experience has always been great.",positive
Predict the text's sentiment | We walked away stuffed and happy about our first Vegas buffet experience.,positive
Predict the text's sentiment | Service was excellent and prices are pretty reasonable considering this is Vegas and located inside the Crystals shopping mall by Aria.,positive
