text,target,num_target,task,input,prompt
It is super fast and has outstanding graphics .,[{'aspect': 'graphics'}],"[([7], [6], 'POS')]",ate,extract aspect : It is super fast and has outstanding graphics .,extract aspect :
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,"[{'aspect': 'use'}, {'aspect': 'appearance'}, {'aspect': 'functionality'}]","[([8], [2], 'POS'), ([8], [6], 'POS'), ([16], [2], 'POS'), ([18], [2], 'POS')]",ate,extract aspect : I am please with the products ease of use ; out of the box ready ; appearance and functionality .,extract aspect :
The audio volume is quite low and virtually unusable in a room with any background activity .,[{'aspect': 'audio volume'}],"[([1, 2], [5], 'NEG'), ([1, 2], [8], 'NEG')]",ate,extract aspect : The audio volume is quite low and virtually unusable in a room with any background activity .,extract aspect :
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,[{'aspect': 'Price'}],"[([0], [2], 'NEG')]",ate,extract aspect : Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,extract aspect :
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,[{'aspect': 'Mac ecosystem'}],"[([21, 22], [11, 12, 13], 'NEU')]",ate,extract aspect : I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,extract aspect :
The SuperDrive is quiet .,[{'aspect': 'SuperDrive'}],"[([1], [3], 'POS')]",ate,extract aspect : The SuperDrive is quiet .,extract aspect :
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,[{'aspect': 'spec'}],"[([10], [8], 'NEG')]",ate,extract aspect : I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,extract aspect :
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,[{'aspect': 'mother boards'}],"[([21, 22], [18], 'NEU')]",ate,extract aspect : I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,extract aspect :
Perfect for all my graphic design classes I 'm taking this year in college : - ),[{'aspect': 'graphic design'}],"[([4, 5], [0], 'POS')]",ate,extract aspect : Perfect for all my graphic design classes I 'm taking this year in college : - ),extract aspect :
Also stunning colors and speedy,[{'aspect': 'colors'}],"[([2], [1], 'POS')]",ate,extract aspect : Also stunning colors and speedy,extract aspect :
The 2.9ghz dual-core i7 chip really out does itself .,[{'aspect': '2.9ghz dual-core i7 chip'}],"[([1, 2, 3, 4], [5], 'POS')]",ate,extract aspect : The 2.9ghz dual-core i7 chip really out does itself .,extract aspect :
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,"[{'aspect': 'Cd Rom'}, {'aspect': 'features'}]","[([1, 2], [0], 'NEU'), ([22], [21], 'NEG')]",ate,extract aspect : No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,extract aspect :
System is running great .,[{'aspect': 'System'}],"[([0], [3], 'POS')]",ate,extract aspect : System is running great .,extract aspect :
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .","[{'aspect': 'features'}, {'aspect': 'VGA port'}, {'aspect': 'HDMI'}, {'aspect': 'ethernet'}, {'aspect': 'USB ports'}]","[([4], [6], 'POS'), ([9, 10], [6], 'NEU'), ([12], [6], 'NEU'), ([14], [6], 'NEU'), ([17, 18], [6], 'NEU')]",ate,"extract aspect : Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",extract aspect :
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",[{'aspect': 'priced'}],"[([14], [16], 'POS')]",ate,"extract aspect : Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",extract aspect :
"Logic board utterly fried , cried , and laid down and died .",[{'aspect': 'Logic board'}],"[([0, 1], [2, 3], 'POS'), ([0, 1], [5], 'POS'), ([0, 1], [8, 9], 'POS'), ([0, 1], [11], 'POS')]",ate,"extract aspect : Logic board utterly fried , cried , and laid down and died .",extract aspect :
It 's silent and has a very small footprint on my desk .,[{'aspect': 'footprint'}],"[([8], [7], 'POS')]",ate,extract aspect : It 's silent and has a very small footprint on my desk .,extract aspect :
"At first , I feel a little bit uncomfortable in using the Mac system .",[{'aspect': 'Mac system'}],"[([12, 13], [8], 'NEG')]",ate,"extract aspect : At first , I feel a little bit uncomfortable in using the Mac system .",extract aspect :
It is very fast and has everything that I need except for a word program .,[{'aspect': 'word program'}],"[([13, 14], [10, 11], 'NEG')]",ate,extract aspect : It is very fast and has everything that I need except for a word program .,extract aspect :
I like the operating system .,[{'aspect': 'operating system'}],"[([3, 4], [1], 'POS')]",ate,extract aspect : I like the operating system .,extract aspect :
There were small problems with Mac office .,[{'aspect': 'Mac office'}],"[([5, 6], [3], 'NEG')]",ate,extract aspect : There were small problems with Mac office .,extract aspect :
"I have experienced no problems , works as anticipated .",[{'aspect': 'works'}],"[([6], [7, 8], 'POS')]",ate,"extract aspect : I have experienced no problems , works as anticipated .",extract aspect :
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .","[{'aspect': 'Bluetooth interface'}, {'aspect': 'Mac OS'}, {'aspect': 'range'}]","[([8, 9], [7], 'NEG'), ([14, 15], [11], 'NEG'), ([19], [21], 'NEG')]",ate,"extract aspect : Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",extract aspect :
"Its fast , easy to use and it looks great .","[{'aspect': 'use'}, {'aspect': 'looks'}]","[([5], [3], 'POS'), ([8], [9], 'POS')]",ate,"extract aspect : Its fast , easy to use and it looks great .",extract aspect :
I like the design and its features but there are somethings I think needs to be improved .,"[{'aspect': 'design'}, {'aspect': 'features'}]","[([3], [1], 'POS'), ([6], [13, 14, 15, 16], 'POS')]",ate,extract aspect : I like the design and its features but there are somethings I think needs to be improved .,extract aspect :
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .","[{'aspect': 'case'}, {'aspect': 'external power supply'}]","[([1], [5], 'NEG'), ([16, 17, 18], [13], 'NEU')]",ate,"extract aspect : The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",extract aspect :
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .","[{'aspect': 'battery cycle count'}, {'aspect': 'hardware'}]","[([10, 11, 12], [9], 'POS'), ([10, 11, 12], [15], 'POS'), ([21], [26], 'POS')]",ate,"extract aspect : However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",extract aspect :
I love the quick start up .,[{'aspect': 'start up'}],"[([4, 5], [1], 'POS')]",ate,extract aspect : I love the quick start up .,extract aspect :
"Though please note that sometimes it crashes , and the sound quality isnt superb .",[{'aspect': 'sound quality'}],"[([10, 11], [12, 13], 'NEG')]",ate,"extract aspect : Though please note that sometimes it crashes , and the sound quality isnt superb .",extract aspect :
It provides much more flexibility for connectivity .,[{'aspect': 'flexibility for connectivity'}],"[([4, 5, 6], [3], 'POS')]",ate,extract aspect : It provides much more flexibility for connectivity .,extract aspect :
Web browsing is very quick with Safari browser .,"[{'aspect': 'Web browsing'}, {'aspect': 'Safari browser'}]","[([0, 1], [4], 'POS'), ([6, 7], [4], 'POS')]",ate,extract aspect : Web browsing is very quick with Safari browser .,extract aspect :
I have been PC for years but this computer is intuitive and its built in features are a great help,[{'aspect': 'built in features'}],"[([13, 14, 15], [18, 19], 'POS')]",ate,extract aspect : I have been PC for years but this computer is intuitive and its built in features are a great help,extract aspect :
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .","[{'aspect': 'Mother Board'}, {'aspect': 'graphics card'}]","[([9, 10], [17], 'NEG'), ([22, 23], [17], 'NEG')]",ate,"extract aspect : I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",extract aspect :
"It feels cheap , the keyboard is not very sensitive .",[{'aspect': 'keyboard'}],"[([5], [2], 'NEG'), ([5], [7, 8, 9], 'NEG')]",ate,"extract aspect : It feels cheap , the keyboard is not very sensitive .",extract aspect :
Graphics are much improved .,[{'aspect': 'Graphics'}],"[([0], [3], 'POS')]",ate,extract aspect : Graphics are much improved .,extract aspect :
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",[{'aspect': 'log into the system'}],"[([3, 4, 5, 6], [16], 'NEG')]",ate,"extract aspect : Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",extract aspect :
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,[{'aspect': 'Mavericks'}],"[([5], [9], 'POS')]",ate,extract aspect : I 've already upgraded o Mavericks and I am impressed with everything about this computer .,extract aspect :
The Macbook pro 's physical form is wonderful .,[{'aspect': 'physical form'}],"[([4, 5], [7], 'POS')]",ate,extract aspect : The Macbook pro 's physical form is wonderful .,extract aspect :
Screen - although some people might complain about low res which I think is ridiculous .,"[{'aspect': 'Screen'}, {'aspect': 'res'}]","[([0], [6], 'POS'), ([0], [14], 'POS'), ([9], [8], 'POS'), ([9], [14], 'POS')]",ate,extract aspect : Screen - although some people might complain about low res which I think is ridiculous .,extract aspect :
Needs a CD/DVD drive and a bigger power switch .,[{'aspect': 'power switch'}],"[([7, 8], [6], 'NEG')]",ate,extract aspect : Needs a CD/DVD drive and a bigger power switch .,extract aspect :
thanks for great service and shipping !,"[{'aspect': 'service'}, {'aspect': 'shipping'}]","[([3], [2], 'POS'), ([5], [2], 'POS')]",ate,extract aspect : thanks for great service and shipping !,extract aspect :
Web surfuring is smooth and seamless .,[{'aspect': 'Web surfuring'}],"[([0, 1], [3], 'POS'), ([0, 1], [5], 'POS')]",ate,extract aspect : Web surfuring is smooth and seamless .,extract aspect :
"Harddrive was in poor condition , had to replace it .",[{'aspect': 'Harddrive'}],"[([0], [3], 'NEG')]",ate,"extract aspect : Harddrive was in poor condition , had to replace it .",extract aspect :
It works great and I am so happy I bought it .,[{'aspect': 'works'}],"[([1], [2], 'POS')]",ate,extract aspect : It works great and I am so happy I bought it .,extract aspect :
air has higher resolution but the fonts are small .,"[{'aspect': 'resolution'}, {'aspect': 'fonts'}]","[([3], [2], 'POS'), ([6], [8], 'NEG')]",ate,extract aspect : air has higher resolution but the fonts are small .,extract aspect :
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,[{'aspect': 'starts up'}],"[([5, 6], [3], 'POS'), ([5, 6], [13], 'POS')]",ate,extract aspect : It is pretty snappy and starts up in about 30 seconds which is good enough for me .,extract aspect :
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,"[{'aspect': 'Lion'}, {'aspect': 'MAC OS'}]","[([6], [4], 'POS'), ([12, 13], [10], 'POS')]",ate,extract aspect : Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,extract aspect :
It is lightweight and the perfect size to carry to class .,[{'aspect': 'size'}],"[([6], [5], 'POS')]",ate,extract aspect : It is lightweight and the perfect size to carry to class .,extract aspect :
Shipped very quickly and safely .,[{'aspect': 'Shipped'}],"[([0], [2], 'POS'), ([0], [4], 'POS')]",ate,extract aspect : Shipped very quickly and safely .,extract aspect :
The exterior is absolutely gorgeous .,[{'aspect': 'exterior'}],"[([1], [4], 'POS')]",ate,extract aspect : The exterior is absolutely gorgeous .,extract aspect :
"Works well , and I am extremely happy to be back to an apple OS .","[{'aspect': 'Works'}, {'aspect': 'apple OS'}]","[([0], [1], 'POS'), ([13, 14], [7], 'POS')]",ate,"extract aspect : Works well , and I am extremely happy to be back to an apple OS .",extract aspect :
The battery is not as shown in the product photos .,[{'aspect': 'battery'}],"[([1], [3, 4, 5], 'NEG')]",ate,extract aspect : The battery is not as shown in the product photos .,extract aspect :
Exactly as posted plus a great value .,[{'aspect': 'value'}],"[([6], [5], 'POS')]",ate,extract aspect : Exactly as posted plus a great value .,extract aspect :
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",[{'aspect': 'USB ports'}],"[([27, 28], [23], 'NEG')]",ate,"extract aspect : I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",extract aspect :
The new os is great on my macbook pro !,[{'aspect': 'os'}],"[([2], [4], 'POS')]",ate,extract aspect : The new os is great on my macbook pro !,extract aspect :
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,"[{'aspect': 'memory'}, {'aspect': 'speed'}]","[([3], [2], 'POS'), ([5], [2], 'POS')]",ate,extract aspect : It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,extract aspect :
great price free shipping what else can i ask for ! !,"[{'aspect': 'price'}, {'aspect': 'shipping'}]","[([1], [0], 'POS'), ([3], [2], 'POS')]",ate,extract aspect : great price free shipping what else can i ask for ! !,extract aspect :
"It looks and feels solid , with a flawless finish .","[{'aspect': 'finish'}, {'aspect': 'looks'}, {'aspect': 'feels'}]","[([9], [8], 'POS'), ([1], [4], 'POS'), ([3], [4], 'POS')]",ate,"extract aspect : It looks and feels solid , with a flawless finish .",extract aspect :
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .","[{'aspect': 'Audio'}, {'aspect': 'video'}, {'aspect': 'photo editing'}]","[([8], [17], 'POS'), ([10], [17], 'POS'), ([12, 13], [17], 'POS')]",ate,"extract aspect : I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",extract aspect :
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,"[{'aspect': 'Mac OS'}, {'aspect': 'speaker quality'}]","[([5, 6], [1], 'POS'), ([13, 14], [11], 'NEG')]",ate,extract aspect : I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,extract aspect :
The receiver was full of superlatives for the quality and performance .,"[{'aspect': 'quality'}, {'aspect': 'performance'}]","[([8], [5], 'POS'), ([10], [5], 'POS')]",ate,extract aspect : The receiver was full of superlatives for the quality and performance .,extract aspect :
"This item is a beautiful piece , it works well , it is easy to carry and handle .","[{'aspect': 'works'}, {'aspect': 'carry'}, {'aspect': 'handle'}]","[([8], [9], 'POS'), ([15], [13], 'POS'), ([17], [13], 'POS')]",ate,"extract aspect : This item is a beautiful piece , it works well , it is easy to carry and handle .",extract aspect :
Everything is so easy and intuitive to setup or configure .,"[{'aspect': 'setup'}, {'aspect': 'configure'}]","[([7], [3], 'POS'), ([7], [5], 'POS'), ([9], [3], 'POS'), ([9], [5], 'POS')]",ate,extract aspect : Everything is so easy and intuitive to setup or configure .,extract aspect :
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .","[{'aspect': 'storage'}, {'aspect': 'screen'}]","[([6], [5], 'NEU'), ([10], [9], 'NEU')]",ate,"extract aspect : I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",extract aspect :
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",[{'aspect': 'set up'}],"[([12, 13], [15, 16], 'POS')]",ate,"extract aspect : Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",extract aspect :
i love the keyboard and the screen .,"[{'aspect': 'keyboard'}, {'aspect': 'screen'}]","[([3], [1], 'POS'), ([6], [1], 'POS')]",ate,extract aspect : i love the keyboard and the screen .,extract aspect :
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..","[{'aspect': 'use'}, {'aspect': 'trackpad'}]","[([12], [10], 'POS'), ([21], [14], 'POS')]",ate,"extract aspect : Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",extract aspect :
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,"[{'aspect': 'working'}, {'aspect': 'surfing'}]","[([9], [18], 'POS'), ([11], [18], 'POS')]",ate,extract aspect : It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,extract aspect :
tried windows 8 and hated it ! ! !,[{'aspect': 'windows 8'}],"[([1, 2], [4], 'NEG')]",ate,extract aspect : tried windows 8 and hated it ! ! !,extract aspect :
"MS Office 2011 for Mac is wonderful , well worth it .",[{'aspect': 'MS Office 2011 for Mac'}],"[([0, 1, 2, 3, 4], [6], 'POS'), ([0, 1, 2, 3, 4], [8, 9], 'POS')]",ate,"extract aspect : MS Office 2011 for Mac is wonderful , well worth it .",extract aspect :
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc","[{'aspect': 'runs'}, {'aspect': 'fans'}]","[([17], [19], 'POS'), ([23], [24, 25, 26], 'POS')]",ate,"extract aspect : The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",extract aspect :
"It is very slim , the track pad is very much impressed with me .",[{'aspect': 'track pad'}],"[([6, 7], [3], 'POS'), ([6, 7], [11], 'POS')]",ate,"extract aspect : It is very slim , the track pad is very much impressed with me .",extract aspect :
It is really easy to use and it is quick to start up .,"[{'aspect': 'use'}, {'aspect': 'start up'}]","[([5], [3], 'POS'), ([11, 12], [9], 'POS')]",ate,extract aspect : It is really easy to use and it is quick to start up .,extract aspect :
My only gripe would be the need to add more RAM .,[{'aspect': 'RAM'}],"[([10], [2], 'NEG')]",ate,extract aspect : My only gripe would be the need to add more RAM .,extract aspect :
Within a few hours I was using the gestures unconsciously .,[{'aspect': 'gestures'}],"[([8], [9], 'POS')]",ate,extract aspect : Within a few hours I was using the gestures unconsciously .,extract aspect :
"I also wanted Windows 7 , which this one has .",[{'aspect': 'Windows 7'}],"[([3, 4], [2], 'POS')]",ate,"extract aspect : I also wanted Windows 7 , which this one has .",extract aspect :
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,[{'aspect': 'finger swipes'}],"[([6, 7], [5], 'NEG')]",ate,extract aspect : And as for all the fancy finger swipes -- I just gave up and attached a mouse .,extract aspect :
"However , I can refute that OSX is `` FAST '' .",[{'aspect': 'OSX'}],"[([6], [9], 'NEG')]",ate,"extract aspect : However , I can refute that OSX is `` FAST '' .",extract aspect :
"I switched to this because I wanted something different , even though I miss windows .",[{'aspect': 'windows'}],"[([14], [13], 'POS')]",ate,"extract aspect : I switched to this because I wanted something different , even though I miss windows .",extract aspect :
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,"[{'aspect': 'DVD drive Firewire port'}, {'aspect': 'SDXC slot'}]","[([3, 4, 5, 6], [1], 'NEU'), ([16, 17], [20], 'NEG')]",ate,extract aspect : Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,extract aspect :
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .","[{'aspect': 'internet'}, {'aspect': 'word processing'}, {'aspect': 'graphic design'}, {'aspect': 'gaming'}]","[([18], [6], 'POS'), ([20, 21], [6], 'POS'), ([23, 24], [6], 'POS'), ([26], [6], 'POS')]",ate,"extract aspect : It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",extract aspect :
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,"[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]","[([1, 2, 3], [13], 'POS'), ([9, 10, 11], [14], 'NEU')]",ate,extract aspect : Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,extract aspect :
: ] It arrived so fast and customer service was great .,[{'aspect': 'customer service'}],"[([7, 8], [10], 'POS')]",ate,extract aspect : : ] It arrived so fast and customer service was great .,extract aspect :
"CONS : Price is a bit ridiculous , kinda heavy .",[{'aspect': 'Price'}],"[([2], [6], 'NEG'), ([2], [9], 'NEG')]",ate,"extract aspect : CONS : Price is a bit ridiculous , kinda heavy .",extract aspect :
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",[{'aspect': 'ssd drive'}],"[([8, 9], [15], 'POS')]",ate,"extract aspect : After replacing the spinning hard disk with an ssd drive , my mac is just flying .",extract aspect :
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,"[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty'}, {'aspect': 'AppleCare'}]","[([4, 5, 6, 7, 8, 9], [16], 'POS'), ([29], [26, 27], 'NEG')]",ate,extract aspect : I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,extract aspect :
"working with Mac is so much easier , so many cool features .","[{'aspect': 'working'}, {'aspect': 'features'}]","[([0], [6], 'POS'), ([11], [10], 'POS')]",ate,"extract aspect : working with Mac is so much easier , so many cool features .",extract aspect :
Did not enjoy the new Windows 8 and touchscreen functions .,"[{'aspect': 'Windows 8'}, {'aspect': 'touchscreen functions'}]","[([5, 6], [1, 2], 'NEG'), ([8, 9], [1, 2], 'NEG')]",ate,extract aspect : Did not enjoy the new Windows 8 and touchscreen functions .,extract aspect :
Fine if you have a touch screen .,[{'aspect': 'touch screen'}],"[([5, 6], [0], 'NEU')]",ate,extract aspect : Fine if you have a touch screen .,extract aspect :
Thank goodness for OpenOffice !,[{'aspect': 'OpenOffice'}],"[([3], [1], 'POS')]",ate,extract aspect : Thank goodness for OpenOffice !,extract aspect :
Then the system would many times not power down without a forced power-off .,"[{'aspect': 'system'}, {'aspect': 'power down'}]","[([2], [6, 7, 8], 'NEG'), ([7, 8], [6], 'NEG')]",ate,extract aspect : Then the system would many times not power down without a forced power-off .,extract aspect :
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",[{'aspect': 'media editing'}],"[([10, 11], [8], 'POS')]",ate,"extract aspect : It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",extract aspect :
I blame the Mac OS .,[{'aspect': 'Mac OS'}],"[([3, 4], [1], 'NEG')]",ate,extract aspect : I blame the Mac OS .,extract aspect :
Biggest complaint is Windows 8 .,[{'aspect': 'Windows 8'}],"[([3, 4], [1], 'NEG')]",ate,extract aspect : Biggest complaint is Windows 8 .,extract aspect :
"! Excellent performance , usability , presentation and time response .","[{'aspect': 'performance'}, {'aspect': 'usability'}, {'aspect': 'presentation'}, {'aspect': 'time response'}]","[([2], [1], 'POS'), ([4], [1], 'POS'), ([6], [1], 'POS'), ([8, 9], [1], 'POS')]",ate,"extract aspect : ! Excellent performance , usability , presentation and time response .",extract aspect :
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",[{'aspect': 'Boot time'}],"[([0, 1], [4], 'POS')]",ate,"extract aspect : Boot time is super fast , around anywhere from 35 seconds to 1 minute .",extract aspect :
"Awesome form factor , great battery life , wonderful UX .","[{'aspect': 'form factor'}, {'aspect': 'battery life'}, {'aspect': 'UX'}]","[([1, 2], [0], 'POS'), ([5, 6], [4], 'POS'), ([9], [8], 'POS')]",ate,"extract aspect : Awesome form factor , great battery life , wonderful UX .",extract aspect :
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",[{'aspect': 'material'}],"[([44], [43], 'NEG')]",ate,"extract aspect : One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",extract aspect :
It 's a decent computer for the price and hopefully it will last a long time .,[{'aspect': 'price'}],"[([7], [3], 'NEU')]",ate,extract aspect : It 's a decent computer for the price and hopefully it will last a long time .,extract aspect :
But the performance of Mac Mini is a huge disappointment .,[{'aspect': 'performance'}],"[([2], [9], 'NEG')]",ate,extract aspect : But the performance of Mac Mini is a huge disappointment .,extract aspect :
Cost is more as compared to other brands .,[{'aspect': 'Cost'}],"[([0], [2], 'NEG')]",ate,extract aspect : Cost is more as compared to other brands .,extract aspect :
The unibody construction really does feel lot more solid than Apple 's previous laptops .,[{'aspect': 'unibody construction'}],"[([1, 2], [8], 'POS')]",ate,extract aspect : The unibody construction really does feel lot more solid than Apple 's previous laptops .,extract aspect :
Its size is ideal and the weight is acceptable .,"[{'aspect': 'size'}, {'aspect': 'weight'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",ate,extract aspect : Its size is ideal and the weight is acceptable .,extract aspect :
You just can not beat the functionality of an Apple device .,[{'aspect': 'functionality'}],"[([6], [2, 3, 4], 'POS')]",ate,extract aspect : You just can not beat the functionality of an Apple device .,extract aspect :
The MBP is beautiful has many wonderful capabilities .,[{'aspect': 'capabilities'}],"[([7], [6], 'POS')]",ate,extract aspect : The MBP is beautiful has many wonderful capabilities .,extract aspect :
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .","[{'aspect': 'ventilation system'}, {'aspect': 'watching videos'}, {'aspect': 'playing steam games'}]","[([6, 7], [4], 'NEG'), ([6, 7], [32], 'NEG'), ([18, 19], [15], 'NEU'), ([18, 19], [32], 'NEU'), ([22, 23, 24], [32], 'NEU')]",ate,"extract aspect : Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",extract aspect :
OSX Lion is a great performer..extremely fast and reliable .,[{'aspect': 'OSX Lion'}],"[([0, 1], [4], 'POS'), ([0, 1], [6], 'POS'), ([0, 1], [8], 'POS')]",ate,extract aspect : OSX Lion is a great performer..extremely fast and reliable .,extract aspect :
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,[{'aspect': 'Windows 8 Set-Up'}],"[([11, 12, 13], [9, 10], 'NEG'), ([11, 12, 13], [17], 'NEG')]",ate,extract aspect : Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,extract aspect :
