text_a,text_b,label
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",specials-well prepared,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",atmosphere-casual,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",atmosphere-hip,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",atmosphere-good,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",atmosphere-warm,1
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",atmosphere-lively,1
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",atmosphere-well prepared,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",french bistro fare-casual,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",french bistro fare-hip,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",french bistro fare-good,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",french bistro fare-warm,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",french bistro fare-lively,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",french bistro fare-well prepared,1
The food was bland oily .,food-bland oily,1
I went there for lunch and it was not as good as I expected from the reviews I read .,lunch-not as good as i expected,1
The place is small and cramped but the food is fantastic .,place-small,1
The place is small and cramped but the food is fantastic .,place-cramped,1
The place is small and cramped but the food is fantastic .,place-fantastic,0
The place is small and cramped but the food is fantastic .,food-small,0
The place is small and cramped but the food is fantastic .,food-cramped,0
The place is small and cramped but the food is fantastic .,food-fantastic,1
"those rolls were big , but not good and sashimi was n't fresh .",rolls-big,1
"those rolls were big , but not good and sashimi was n't fresh .",rolls-not good,1
"those rolls were big , but not good and sashimi was n't fresh .",rolls-was n't fresh,0
"those rolls were big , but not good and sashimi was n't fresh .",sashimi-big,0
"those rolls were big , but not good and sashimi was n't fresh .",sashimi-not good,0
"those rolls were big , but not good and sashimi was n't fresh .",sashimi-was n't fresh,1
"Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .",open kitchen-charm,1
"Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .",open kitchen-warm,0
"Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .",restaurant-charm,0
"Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .",restaurant-warm,1
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",wine selection-great,1
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",wine selection-worth the price,0
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",wine selection-great value,0
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",gigondas-great,0
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",gigondas-worth the price,1
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",gigondas-great value,0
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",house champagne-great,0
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",house champagne-worth the price,0
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",house champagne-great value,1
"Have recommended the place to friends , always gets good response .",place-recommended,1
"Service is not exactly five star , but thats not really a big deal .",service-not exactly five star,1
The tuna and wasabe potatoes are excellent .,tuna-excellent,1
The tuna and wasabe potatoes are excellent .,wasabe potatoes-excellent,1
Service was prompt and courteous .,service-prompt,1
Service was prompt and courteous .,service-courteous,1
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",pizza-delicious,1
Wine list selection is good and wine-by-the-glass was generously filled to the top .,wine list selection-good,1
Wine list selection is good and wine-by-the-glass was generously filled to the top .,wine list selection-generously filled,0
Wine list selection is good and wine-by-the-glass was generously filled to the top .,wine-by-the-glass-good,0
Wine list selection is good and wine-by-the-glass was generously filled to the top .,wine-by-the-glass-generously filled,1
I have NEVER been disappointed in the Red Eye .,red eye-never been disappointed,1
"The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .",live jazz band-taken,1
"The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .",atmosphere-taken,1
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .",jekyll and hyde pub-great,1
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .",jekyll and hyde pub-fantastic,1
The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .,bagel-messy,1
I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .,lobster roll-recommend,1
I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .,lobster roll-fresh,0
I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .,lobster-recommend,0
I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .,lobster-fresh,1
The scallion pancakes and fried dumplings were nothing out of the ordinary .,scallion pancakes-ordinary,1
The scallion pancakes and fried dumplings were nothing out of the ordinary .,fried dumplings-ordinary,1
Salads were fantastic .,salads-fantastic,1
The takeout is great too since they give high quality tupperware as well .,takeout-great,1
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",staff-accomodating,1
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",staff-delicious,0
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",staff-lovely,0
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",food-accomodating,0
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",food-delicious,1
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",food-lovely,0
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",place-accomodating,0
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",place-delicious,0
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",place-lovely,1
The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,dishes-simple,1
The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,dishes-served efficiently,0
The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,dishes-bustling,0
The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,wine-simple,0
The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,wine-served efficiently,1
The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,wine-bustling,0
The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,atmosphere-simple,0
The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,atmosphere-served efficiently,0
The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,atmosphere-bustling,1
Right off the L in Brooklyn this is a nice cozy place with good pizza .,pizza-good,1
Right off the L in Brooklyn this is a nice cozy place with good pizza .,pizza-nice cozy,0
Right off the L in Brooklyn this is a nice cozy place with good pizza .,place-good,0
Right off the L in Brooklyn this is a nice cozy place with good pizza .,place-nice cozy,1
It 's a nice place to relax and have conversation .,place-nice,1
This is my first time writing a review for a restaurant because the food and service was excellent .,food-excellent,1
This is my first time writing a review for a restaurant because the food and service was excellent .,service-excellent,1
The filet mignon dish was superb !,filet mignon dish-superb,1
"I like the ambience , it 's very dark and original .",ambience-like,1
"I like the ambience , it 's very dark and original .",ambience-dark,1
"I like the ambience , it 's very dark and original .",ambience-original,1
The sushi is amazing ! ! !,sushi-amazing,1
Very affordable and excellent ambient !,ambient-affordable,1
Very affordable and excellent ambient !,ambient-excellent,1
My Girlfriend and I stumbled onto this hopping place the other night and had a great time !,place-hopping,1
My Girlfriend and I stumbled onto this hopping place the other night and had a great time !,place-great time,1
"To be completely fair , the only redeeming factor was the food , which was above average , but could n't make up for all the other deficiencies of Teodora .",food-above average,1
"To be completely fair , the only redeeming factor was the food , which was above average , but could n't make up for all the other deficiencies of Teodora .",food-deficiencies,0
"To be completely fair , the only redeeming factor was the food , which was above average , but could n't make up for all the other deficiencies of Teodora .",teodora-above average,0
"To be completely fair , the only redeeming factor was the food , which was above average , but could n't make up for all the other deficiencies of Teodora .",teodora-deficiencies,1
One of us actually liked the expresso - that 's it .,expresso-liked,1
We did n't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough .,bottles of korbett-enough,1
Problem is nothing at Prune is particularly memorable .,prune-memorable,1
Our food was great too !,food-great,1
And really large portions .,portions-large,1
"The food however , is what one might expect .",food-expect,1
Prices too high for this cramped and unappealing resturant .,resturant-cramped,1
Prices too high for this cramped and unappealing resturant .,resturant-unappealing,1
Thius is a must for anyone who loves Shabu-Shabu .,shabu-shabu-loves,1
"Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .",menu-limited,1
The location and ambience is Ok but the food is what makes up for it .,location-ok,1
The location and ambience is Ok but the food is what makes up for it .,ambience-ok,1
"I found the food , service and value exceptional everytime I have been there .",food-exceptional,1
"I found the food , service and value exceptional everytime I have been there .",service-exceptional,1
The service was excellent - friendly and attentive .,service-excellent,1
The service was excellent - friendly and attentive .,service-friendly,1
The service was excellent - friendly and attentive .,service-attentive,1
Very good wine choices .,wine choices-good,1
Great staff .,staff-great,1
But the staff was so horrible to us .,staff-horrible,1
"This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .",place-pricey,1
"This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .",place-worth,0
"This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .",food-pricey,0
"This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .",food-worth,1
"Do n't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non-veg selections .",vegetarian dishes-not up to par,1
Decor is nice though service can be spotty .,decor-nice,1
Decor is nice though service can be spotty .,decor-spotty,0
Decor is nice though service can be spotty .,service-nice,0
Decor is nice though service can be spotty .,service-spotty,1
I am happy i did the food was awsome .,food-awsome,1
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",menu-limited,1
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",menu-no-so-fresh,0
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",menu-thinly-sliced,0
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",menu-fall-apart,0
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",ingredients-limited,0
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",ingredients-no-so-fresh,1
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",ingredients-thinly-sliced,0
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",ingredients-fall-apart,0
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",fish-limited,0
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",fish-no-so-fresh,0
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",fish-thinly-sliced,1
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",fish-fall-apart,0
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",rice-limited,0
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",rice-no-so-fresh,0
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",rice-thinly-sliced,0
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .",rice-fall-apart,1
With the theater 2 blocks away we had a delicious meal in a beautiful room .,meal-delicious,1
With the theater 2 blocks away we had a delicious meal in a beautiful room .,meal-beautiful,0
With the theater 2 blocks away we had a delicious meal in a beautiful room .,room-delicious,0
With the theater 2 blocks away we had a delicious meal in a beautiful room .,room-beautiful,1
The seats are uncomfortable if you are sitting against the wall on wooden benches .,seats-uncomfortable,1
Waitstaff are very friendly .,waitstaff-friendly,1
The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .,lobster sandwich-good,1
The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .,lobster sandwich-not nearly enough to warrant that price,1
"The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .",food-delicious,1
"The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .",food-top-notch,0
"The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .",service-delicious,0
"The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .",service-top-notch,1
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .,atmosphere-great,1
Service is average .,service-average,1
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",ambience-fun,1
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",ambience-tasty,0
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",food-fun,0
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",food-tasty,1
I would highly recommend this place !,place-recommend,1
Nice Family owned traditional restaurant .,restaurant-traditional,1
Fresh ingredients and everything is made to order .,ingredients-fresh,1
"My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good ... not outstanding , but good .",dim sum-good,1
"My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good ... not outstanding , but good .",dim sum-not outstanding,1
"I would recommend Roxy 's for that , but not for their food .",food-recommend,1
I had a huge pastrami sandwich on a roll .,pastrami sandwich on a roll-huge,1
"We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .",food-impressed,1
We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,scallops-delicious,1
We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,scallops-wonderful,0
We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,sauce-delicious,0
We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,sauce-wonderful,1
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",dishes-unique,1
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",dishes-tasty,1
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",dishes-fresh,1
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",dishes-amazing,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",pistachio ice cream-unique,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",pistachio ice cream-tasty,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",pistachio ice cream-fresh,0
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",pistachio ice cream-amazing,1
I 'm glad I was introduced to this place and this is a rare gem in NY .,place-glad,1
The service was excellent and the food was delicious .,service-excellent,1
The service was excellent and the food was delicious .,service-delicious,0
The service was excellent and the food was delicious .,food-excellent,0
The service was excellent and the food was delicious .,food-delicious,1
"The food arrived 20 minutes after I called , cold and soggy .",food-cold,1
"The food arrived 20 minutes after I called , cold and soggy .",food-soggy,1
The food looked very appetizing and delicious since it came on a variety of fancy plates .,food-appetizing,1
The food looked very appetizing and delicious since it came on a variety of fancy plates .,food-delicious,1
"By far , the best pizza in Manhattan .",pizza-best,1
The food was mediocre at best but it was the horrible service that made me vow never to go back .,food-mediocre,1
The food was mediocre at best but it was the horrible service that made me vow never to go back .,food-horrible,0
The food was mediocre at best but it was the horrible service that made me vow never to go back .,service-mediocre,0
The food was mediocre at best but it was the horrible service that made me vow never to go back .,service-horrible,1
"While their kitchen food is delicious , their Sushi is out of this world .",kitchen food-delicious,1
"While their kitchen food is delicious , their Sushi is out of this world .",kitchen food-out of this world,0
"While their kitchen food is delicious , their Sushi is out of this world .",sushi-delicious,0
"While their kitchen food is delicious , their Sushi is out of this world .",sushi-out of this world,1
Mizu is home to creative and unique rolls not to found anywhere else .,rolls-unique,1
"Not only is the cuisine the best around , the service has always been attentive and charming .",cuisine-best,1
"Not only is the cuisine the best around , the service has always been attentive and charming .",cuisine-attentive,0
"Not only is the cuisine the best around , the service has always been attentive and charming .",cuisine-charming,0
"Not only is the cuisine the best around , the service has always been attentive and charming .",service-best,0
"Not only is the cuisine the best around , the service has always been attentive and charming .",service-attentive,1
"Not only is the cuisine the best around , the service has always been attentive and charming .",service-charming,1
"The entree was bland and small , dessert was not inspired .",entree-bland,1
"The entree was bland and small , dessert was not inspired .",entree-small,1
"The entree was bland and small , dessert was not inspired .",entree-not inspired,0
"The entree was bland and small , dessert was not inspired .",dessert-bland,0
"The entree was bland and small , dessert was not inspired .",dessert-small,0
"The entree was bland and small , dessert was not inspired .",dessert-not inspired,1
Wonderful strawberry daiquiries as well !,strawberry daiquiries-wonderful,1
Authentic Taiwanese food that 's cheap ... what more could you ask for ?,taiwanese food-authentic,1
Authentic Taiwanese food that 's cheap ... what more could you ask for ?,taiwanese food-cheap,1
My friend devoured her chicken and mashed potatos .,chicken and mashed potatos-devoured,1
Great neighborhood joint .,joint-great,1
This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,selection of thin crust pizza-good,1
This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,selection of thin crust pizza-nice,0
This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,pizza place-good,0
This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,pizza place-nice,1
This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,basil slice-good,1
This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,basil slice-nice,0
"The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .",dosas-skimpy,1
"The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .",dosas-unattractive,1
"Best Italian food I ever had ( and being Italian , that means alot ) .",italian food-best,1
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .,restaurant-beautiful,1
"The food is good , especially their more basic dishes , and the drinks are delicious .",food-good,1
"The food is good , especially their more basic dishes , and the drinks are delicious .",food-delicious,0
"The food is good , especially their more basic dishes , and the drinks are delicious .",basic dishes-good,1
"The food is good , especially their more basic dishes , and the drinks are delicious .",basic dishes-delicious,0
"The food is good , especially their more basic dishes , and the drinks are delicious .",drinks-good,0
"The food is good , especially their more basic dishes , and the drinks are delicious .",drinks-delicious,1
"Good spreads , great beverage selections and bagels really tasty .",spreads-good,1
"Good spreads , great beverage selections and bagels really tasty .",spreads-great,0
"Good spreads , great beverage selections and bagels really tasty .",spreads-tasty,0
"Good spreads , great beverage selections and bagels really tasty .",beverage selections-good,0
"Good spreads , great beverage selections and bagels really tasty .",beverage selections-great,1
"Good spreads , great beverage selections and bagels really tasty .",beverage selections-tasty,0
"Good spreads , great beverage selections and bagels really tasty .",bagels-good,0
"Good spreads , great beverage selections and bagels really tasty .",bagels-great,0
"Good spreads , great beverage selections and bagels really tasty .",bagels-tasty,1
The cream cheeses are out of this world and I love that coffee ! !,cream cheeses-out of this world,1
The cream cheeses are out of this world and I love that coffee ! !,cream cheeses-love,0
The cream cheeses are out of this world and I love that coffee ! !,coffee-out of this world,0
The cream cheeses are out of this world and I love that coffee ! !,coffee-love,1
"The fish was adequate , but inexpertly sliced .",fish-adequate,1
"The fish was adequate , but inexpertly sliced .",fish-inexpertly sliced,1
"Well , this place is so Ghetto its not even funny .",place-ghetto,1
"Well , this place is so Ghetto its not even funny .",place-not even funny,1
Awsome Pizza especially the Margheritta slice .,pizza-awsome,1
Awsome Pizza especially the Margheritta slice .,margheritta slice-awsome,1
Everything about this restaurant was special .,restaurant-special,1
You ca n't go wrong with this place .,place-ca n't go wrong,1
The food is excellent !,food-excellent,1
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal-enjoy,1
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal-great,1
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal-noisy,0
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,restaurant-enjoy,0
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,restaurant-great,0
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,restaurant-noisy,1
this little place has a cute interior decor and affordable city prices .,interior decor-cute,1
this little place has a cute interior decor and affordable city prices .,interior decor-little,0
this little place has a cute interior decor and affordable city prices .,place-cute,0
this little place has a cute interior decor and affordable city prices .,place-little,1
"delicious bagels , especially when right out of the oven .",bagels-delicious,1
Service is fast and friendly .,service-fast,1
Service is fast and friendly .,service-friendly,1
"Rao is a good restaurant , but it 's nothing special .",rao-good,1
I really loved the different and inovated touch that 's the cheff gives to the food .,cheff-loved,1
I really loved the different and inovated touch that 's the cheff gives to the food .,cheff-inovated,1
