text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",extract aspect :,[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],( battery life )
The aluminum body sure makes it stand out .,extract opinion :,[{'opinion': 'stand out'}],[{'opinion': 'stand out'}],[{'opinion': 'stand out'}],[{'opinion': 'stand out'}],[{'opinion': 'stand out'}],( stand out )
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,extract opinion :,[{'opinion': 'struggle'}],"[{'opinion': 'struggle'}, {'opinion': 'expected'}]","[{'opinion': 'struggle'}, {'opinion': 'expected'}]","[{'opinion': 'struggle'}, {'opinion': 'expected'}]","[{'opinion': 'struggle'}, {'opinion': 'expected'}]",( struggle ) ; ( expected )
It 's so nice that the battery last so long and that this machine has the snow lion !,extract aope duplet :,"[{'aspect': 'battery', 'opinion': 'nice'}, {'aspect': 'battery', 'opinion': 'long'}]","[{'aspect': 'battery', 'opinion': 'long'}]","[{'aspect': 'battery', 'opinion': 'long'}]","[{'aspect': 'battery', 'opinion': 'long'}]","[{'aspect': 'battery', 'opinion': 'long'}]","( battery, long )"
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",extract aspect :,"[{'aspect': 'screen'}, {'aspect': 'apps'}]","[{'aspect': 'apps'}, {'aspect': 'screen'}]","[{'aspect': 'apps'}, {'aspect': 'screen'}]","[{'aspect': 'apps'}, {'aspect': 'screen'}]","[{'aspect': 'apps'}, {'aspect': 'screen'}]",( screen ) ; ( apps )
I 've had it for about 2 months now and found no issues with software or updates .,extract uabsa duplet :,"[{'aspect': 'software', 'sentiment': 'neutral'}, {'aspect': 'updates', 'sentiment': 'neutral'}]","[{'aspect': 'updates', 'sentiment': 'neutral'}, {'aspect': 'software', 'sentiment': 'neutral'}]","[{'aspect': 'updates', 'sentiment': 'neutral'}, {'aspect': 'software', 'sentiment': 'neutral'}]","[{'aspect': 'updates', 'sentiment': 'neutral'}, {'aspect': 'software', 'sentiment': 'neutral'}]","[{'aspect': 'updates', 'sentiment': 'neutral'}, {'aspect': 'software', 'sentiment': 'neutral'}]","( software, neutral ) ; ( updates, neutral )"
"Works well , and I am extremely happy to be back to an apple OS .",extract aste triplet :,"[{'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'apple OS', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'apple OS', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'apple OS', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'apple OS', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'apple OS', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}]","( Works, well, positive ) ; ( apple OS, happy, positive )"
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",extract aope duplet :,"[{'aspect': 'screen', 'opinion': 'fast'}, {'aspect': 'screen', 'opinion': 'great'}, {'aspect': 'apps', 'opinion': 'beautiful'}]","[{'aspect': 'apps', 'opinion': 'beautiful'}, {'aspect': 'screen', 'opinion': 'great'}]","[{'aspect': 'apps', 'opinion': 'beautiful'}, {'aspect': 'screen', 'opinion': 'great'}]","[{'aspect': 'apps', 'opinion': 'beautiful'}, {'aspect': 'screen', 'opinion': 'great'}]","[{'aspect': 'apps', 'opinion': 'beautiful'}, {'aspect': 'screen', 'opinion': 'great'}]","( screen, great ) ; ( apps, beautiful )"
Cost is more as compared to other brands .,extract aste triplet :,"[{'aspect': 'Cost', 'opinion': 'more', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'opinion': 'more', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'opinion': 'more', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'opinion': 'more', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'opinion': 'more', 'sentiment': 'negative'}]","( Cost, more, negative )"
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,extract opinion :,"[{'opinion': 'upgraded'}, {'opinion': 'happier'}]",[{'opinion': 'happier'}],[{'opinion': 'happier'}],[{'opinion': 'happier'}],[{'opinion': 'happier'}],( happier )
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",extract opinion :,"[{'opinion': 'overbearing'}, {'opinion': 'lack'}]","[{'opinion': 'overbearing'}, {'opinion': 'lack of support'}]","[{'opinion': 'overbearing'}, {'opinion': 'lack of support'}]","[{'opinion': 'overbearing'}, {'opinion': 'lack of support'}]","[{'opinion': 'overbearing'}, {'opinion': 'lack of support'}]",( overbearing ) ; ( lack of support )
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,extract opinion :,[{'opinion': 'better'}],[{'opinion': 'max'}],[{'opinion': 'max'}],[{'opinion': 'max'}],[{'opinion': 'max'}],( max )
thanks for great service and shipping !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"Unfortunately , it runs XP and Microsoft is dropping support next April .",extract opinion :,"[{'opinion': 'Unfortunately'}, {'opinion': 'dropping'}]","[{'opinion': 'dropping'}, {'opinion': 'Unfortunately'}]","[{'opinion': 'dropping'}, {'opinion': 'Unfortunately'}]","[{'opinion': 'dropping'}, {'opinion': 'Unfortunately'}]","[{'opinion': 'dropping'}, {'opinion': 'Unfortunately'}]",( Unfortunately ) ; ( dropping )
This computer is also awesome for my sons virtual home schooling .,extract aspect :,[{'aspect': 'virtual home schooling'}],[{'aspect': 'virtual home schooling'}],[{'aspect': 'virtual home schooling'}],[{'aspect': 'virtual home schooling'}],[{'aspect': 'virtual home schooling'}],( virtual home schooling )
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",extract uabsa duplet :,"[{'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'underside', 'sentiment': 'negative'}, {'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'underside', 'sentiment': 'negative'}, {'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'underside', 'sentiment': 'negative'}, {'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'underside', 'sentiment': 'negative'}, {'aspect': 'battery', 'sentiment': 'negative'}]","( battery, negative ) ; ( underside, negative )"
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",extract opinion :,[{'opinion': 'dead'}],"[{'opinion': 'dead'}, {'opinion': 'grown'}]","[{'opinion': 'dead'}, {'opinion': 'grown'}]","[{'opinion': 'dead'}, {'opinion': 'grown'}]","[{'opinion': 'dead'}, {'opinion': 'grown'}]",( dead ) ; ( grown )
This computer is also awesome for my sons virtual home schooling .,extract opinion :,[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],( awesome )
It is super fast and has outstanding graphics .,extract uabsa duplet :,"[{'aspect': 'graphics', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'sentiment': 'positive'}]","( graphics, positive )"
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",extract uabsa duplet :,"[{'aspect': 'battery cycle count', 'sentiment': 'positive'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'battery cycle count', 'sentiment': 'positive'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'battery cycle count', 'sentiment': 'positive'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'battery cycle count', 'sentiment': 'positive'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'battery cycle count', 'sentiment': 'positive'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","( battery cycle count, positive ) ; ( hardware, positive )"
the latest version does not have a disc drive .,extract aste triplet :,"[{'aspect': 'disc drive', 'opinion': 'not have', 'sentiment': 'neutral'}]","[{'aspect': 'disc drive', 'opinion': 'not have', 'sentiment': 'negative'}]","[{'aspect': 'disc drive', 'opinion': 'not have', 'sentiment': 'negative'}]","[{'aspect': 'disc drive', 'opinion': 'not have', 'sentiment': 'negative'}]","[{'aspect': 'disc drive', 'opinion': 'not have', 'sentiment': 'negative'}]","( disc drive, not have, negative )"
"I also wanted Windows 7 , which this one has .",extract opinion :,[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],( wanted )
My only complaint is the total lack of instructions that come with the mac mini .,extract aste triplet :,"[{'aspect': 'instructions', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'complaint', 'sentiment': 'negative'}]","( instructions, complaint, negative )"
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",extract aope duplet :,"[{'aspect': 'internal speakers', 'opinion': 'lousy'}]","[{'aspect': 'internal speakers', 'opinion': 'lousy'}, {'aspect': 'click pads', 'opinion': 'hard'}]","[{'aspect': 'internal speakers', 'opinion': 'lousy'}, {'aspect': 'click pads', 'opinion': 'hard'}]","[{'aspect': 'internal speakers', 'opinion': 'lousy'}, {'aspect': 'click pads', 'opinion': 'hard'}]","[{'aspect': 'internal speakers', 'opinion': 'lousy'}, {'aspect': 'click pads', 'opinion': 'hard'}]","( click pads, hard ) ; ( internal speakers, lousy )"
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",extract aspect :,[{'aspect': 'user experience'}],"[{'aspect': 'battery'}, {'aspect': 'user experience'}]","[{'aspect': 'battery'}, {'aspect': 'user experience'}]","[{'aspect': 'battery'}, {'aspect': 'user experience'}]","[{'aspect': 'battery'}, {'aspect': 'user experience'}]",( battery ) ; ( user experience )
They are simpler to use .,extract aspect :,[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],( use )
"Awesome form factor , great battery life , wonderful UX .",extract aste triplet :,"[{'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}]","( form factor, Awesome, positive ) ; ( battery life, great, positive ) ; ( UX, wonderful, positive )"
"MS Office 2011 for Mac is wonderful , well worth it .",extract aste triplet :,"[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( MS Office 2011 for Mac, wonderful, positive ) ; ( MS Office 2011 for Mac, well worth, positive )"
Great Performance and Quality .,extract uabsa duplet :,"[{'aspect': 'Performance', 'sentiment': 'positive'}, {'aspect': 'Quality', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}, {'aspect': 'Quality', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}, {'aspect': 'Quality', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}, {'aspect': 'Quality', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}, {'aspect': 'Quality', 'sentiment': 'positive'}]","( Performance, positive ) ; ( Quality, positive )"
I only wish this mac had a CD/DVD player built in .,extract aspect :,[{'aspect': 'CD/DVD player'}],[{'aspect': 'CD/DVD player'}],[{'aspect': 'CD/DVD player'}],[{'aspect': 'CD/DVD player'}],[{'aspect': 'CD/DVD player'}],( CD/DVD player )
"Awesome form factor , great battery life , wonderful UX .",extract aspect :,"[{'aspect': 'form factor'}, {'aspect': 'battery life'}, {'aspect': 'UX'}]","[{'aspect': 'battery life'}, {'aspect': 'form factor'}, {'aspect': 'UX'}]","[{'aspect': 'battery life'}, {'aspect': 'form factor'}, {'aspect': 'UX'}]","[{'aspect': 'battery life'}, {'aspect': 'form factor'}, {'aspect': 'UX'}]","[{'aspect': 'battery life'}, {'aspect': 'form factor'}, {'aspect': 'UX'}]",( form factor ) ; ( battery life ) ; ( UX )
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",extract aste triplet :,"[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","( Boot time, fast, positive )"
I 'm overall pleased with the interface and the portability of this product .,extract opinion :,[{'opinion': 'pleased'}],[{'opinion': 'pleased'}],[{'opinion': 'pleased'}],[{'opinion': 'pleased'}],[{'opinion': 'pleased'}],( pleased )
It 's fast at loading the internet .,extract aste triplet :,"[{'aspect': 'loading the internet', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'opinion': 'fast', 'sentiment': 'positive'}]","( loading the internet, fast, positive )"
