text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'raved'}, {'aspect': 'rooms', 'opinion': 'elegant'}, {'aspect': 'views', 'opinion': 'incomparable'}, {'aspect': 'food', 'opinion': 'fabulous'}]","[{'aspect': 'atmosphere', 'opinion': 'raved'}, {'aspect': 'views', 'opinion': 'incomparable'}, {'aspect': 'food', 'opinion': 'fabulous'}, {'aspect': 'rooms', 'opinion': 'elegant'}]","[{'aspect': 'atmosphere', 'opinion': 'raved'}, {'aspect': 'views', 'opinion': 'incomparable'}, {'aspect': 'food', 'opinion': 'fabulous'}, {'aspect': 'rooms', 'opinion': 'elegant'}]","[{'aspect': 'atmosphere', 'opinion': 'raved'}, {'aspect': 'views', 'opinion': 'incomparable'}, {'aspect': 'food', 'opinion': 'fabulous'}, {'aspect': 'rooms', 'opinion': 'elegant'}]","[{'aspect': 'atmosphere', 'opinion': 'raved'}, {'aspect': 'views', 'opinion': 'incomparable'}, {'aspect': 'food', 'opinion': 'fabulous'}, {'aspect': 'rooms', 'opinion': 'elegant'}]","( atmosphere, raved ) ; ( rooms, elegant ) ; ( views, incomparable ) ; ( food, fabulous )"
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",extract aope duplet :,"[{'aspect': 'drinks', 'opinion': 'enjoy'}, {'aspect': 'appetizers', 'opinion': 'enjoy'}]","[{'aspect': 'appetizers', 'opinion': 'enjoy'}, {'aspect': 'drinks', 'opinion': 'enjoy'}]","[{'aspect': 'appetizers', 'opinion': 'enjoy'}, {'aspect': 'drinks', 'opinion': 'enjoy'}]","[{'aspect': 'appetizers', 'opinion': 'enjoy'}, {'aspect': 'drinks', 'opinion': 'enjoy'}]","[{'aspect': 'appetizers', 'opinion': 'enjoy'}, {'aspect': 'drinks', 'opinion': 'enjoy'}]","( drinks, enjoy ) ; ( appetizers, enjoy )"
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract aope duplet :,"[{'aspect': 'hot dogs', 'opinion': 'juicy'}]","[{'aspect': 'hot dogs', 'opinion': 'juicy'}, {'aspect': 'hot dogs', 'opinion': 'tender'}]","[{'aspect': 'hot dogs', 'opinion': 'juicy'}, {'aspect': 'hot dogs', 'opinion': 'tender'}]","[{'aspect': 'hot dogs', 'opinion': 'juicy'}, {'aspect': 'hot dogs', 'opinion': 'tender'}]","[{'aspect': 'hot dogs', 'opinion': 'juicy'}, {'aspect': 'hot dogs', 'opinion': 'tender'}]","( hot dogs, juicy ) ; ( hot dogs, tender ) ; ( crunch ) ; ( snap )"
Single Worst Restaurant in Manhattan,extract aope duplet :,"[{'aspect': 'Restaurant', 'opinion': 'Worst'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst'}]","( Restaurant, Worst )"
"There was no tap beer that evening , which was a disappointment .",extract aope duplet :,"[{'aspect': 'beer', 'opinion': 'disappointment'}]","[{'aspect': 'tap beer', 'opinion': 'no'}]","[{'aspect': 'tap beer', 'opinion': 'no'}]","[{'aspect': 'tap beer', 'opinion': 'no'}]","[{'aspect': 'tap beer', 'opinion': 'no'}]","( tap beer, no )"
Sushi experience was unbelievable with my fiance .,extract aope duplet :,"[{'aspect': 'Sushi', 'opinion': 'unbelievable'}]","[{'aspect': 'Sushi', 'opinion': 'unbelievable'}]","[{'aspect': 'Sushi', 'opinion': 'unbelievable'}]","[{'aspect': 'Sushi', 'opinion': 'unbelievable'}]","[{'aspect': 'Sushi', 'opinion': 'unbelievable'}]","( Sushi, unbelievable )"
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract aope duplet :,"[{'aspect': 'environment', 'opinion': 'upscale'}]","[{'aspect': 'escorts', 'opinion': 'highly paid'}, {'aspect': 'environment', 'opinion': 'upscale'}, {'aspect': 'rich guys', 'opinion': 'upscale'}, {'aspect': 'trophy wives', 'opinion': 'upscale'}]","[{'aspect': 'escorts', 'opinion': 'highly paid'}, {'aspect': 'environment', 'opinion': 'upscale'}, {'aspect': 'rich guys', 'opinion': 'upscale'}, {'aspect': 'trophy wives', 'opinion': 'upscale'}]","[{'aspect': 'escorts', 'opinion': 'highly paid'}, {'aspect': 'environment', 'opinion': 'upscale'}, {'aspect': 'rich guys', 'opinion': 'upscale'}, {'aspect': 'trophy wives', 'opinion': 'upscale'}]","[{'aspect': 'escorts', 'opinion': 'highly paid'}, {'aspect': 'environment', 'opinion': 'upscale'}, {'aspect': 'rich guys', 'opinion': 'upscale'}, {'aspect': 'trophy wives', 'opinion': 'upscale'}]","( environment, upscale ) ; ( rich guys, upscale ) ; ( trophy wives, upscale ) ; ( escorts, highly paid )"
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract aope duplet :,"[{'aspect': 'hot dogs', 'opinion': 'good'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic'}, {'aspect': 'bun', 'opinion': 'perfect'}]","[{'aspect': 'pork croquette sandwich', 'opinion': 'perfect'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic'}, {'aspect': 'supermarket squishy bun', 'opinion': 'good'}, {'aspect': 'hot dogs', 'opinion': 'good'}]","[{'aspect': 'pork croquette sandwich', 'opinion': 'perfect'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic'}, {'aspect': 'supermarket squishy bun', 'opinion': 'good'}, {'aspect': 'hot dogs', 'opinion': 'good'}]","[{'aspect': 'pork croquette sandwich', 'opinion': 'perfect'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic'}, {'aspect': 'supermarket squishy bun', 'opinion': 'good'}, {'aspect': 'hot dogs', 'opinion': 'good'}]","[{'aspect': 'pork croquette sandwich', 'opinion': 'perfect'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic'}, {'aspect': 'supermarket squishy bun', 'opinion': 'good'}, {'aspect': 'hot dogs', 'opinion': 'good'}]","( hot dogs, good ) ; ( pork croquette sandwich, fantastic ) ; ( pork croquette sandwich, perfect ) ; ( supermarket squishy bun, good )"
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract aope duplet :,"[{'aspect': 'kimchee', 'opinion': 'disgusting'}, {'aspect': 'Korean fair', 'opinion': 'mediocre'}]","[{'aspect': 'kimchee', 'opinion': 'mediocre'}, {'aspect': 'lettuce', 'opinion': 'disgusting'}, {'aspect': 'lettuce', 'opinion': 'slimy'}, {'aspect': 'piece of fish skin', 'opinion': 'bad'}]","[{'aspect': 'kimchee', 'opinion': 'mediocre'}, {'aspect': 'lettuce', 'opinion': 'disgusting'}, {'aspect': 'lettuce', 'opinion': 'slimy'}, {'aspect': 'piece of fish skin', 'opinion': 'bad'}]","[{'aspect': 'kimchee', 'opinion': 'mediocre'}, {'aspect': 'lettuce', 'opinion': 'disgusting'}, {'aspect': 'lettuce', 'opinion': 'slimy'}, {'aspect': 'piece of fish skin', 'opinion': 'bad'}]","[{'aspect': 'kimchee', 'opinion': 'mediocre'}, {'aspect': 'lettuce', 'opinion': 'disgusting'}, {'aspect': 'lettuce', 'opinion': 'slimy'}, {'aspect': 'piece of fish skin', 'opinion': 'bad'}]","( kimchee, mediocre ) ; ( lettuce, disgusting ) ; ( lettuce, slimy ) ; ( piece of fish skin, bad )"
Not a very fancy place but very good Chinese style Indian food .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'fancy'}, {'aspect': 'Chinese style Indian food', 'opinion': 'good'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good'}]","( Chinese style Indian food, good )"
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'disappointing'}]","[{'aspect': 'food', 'opinion': 'disappointing'}]","[{'aspect': 'food', 'opinion': 'disappointing'}]","[{'aspect': 'food', 'opinion': 'disappointing'}]","[{'aspect': 'food', 'opinion': 'disappointing'}]","( food, disappointing )"
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract aope duplet :,"[{'aspect': 'decor', 'opinion': 'cool'}, {'aspect': 'pita', 'opinion': 'good'}, {'aspect': 'hummus', 'opinion': 'good'}, {'aspect': 'grilled octopus', 'opinion': 'tasty'}]","[{'aspect': 'decor', 'opinion': 'cool'}, {'aspect': 'grilled octopus', 'opinion': 'tasty'}, {'aspect': 'pita and hummus', 'opinion': 'good'}]","[{'aspect': 'decor', 'opinion': 'cool'}, {'aspect': 'grilled octopus', 'opinion': 'tasty'}, {'aspect': 'pita and hummus', 'opinion': 'good'}]","[{'aspect': 'decor', 'opinion': 'cool'}, {'aspect': 'grilled octopus', 'opinion': 'tasty'}, {'aspect': 'pita and hummus', 'opinion': 'good'}]","[{'aspect': 'decor', 'opinion': 'cool'}, {'aspect': 'grilled octopus', 'opinion': 'tasty'}, {'aspect': 'pita and hummus', 'opinion': 'good'}]","( decor, cool ) ; ( pita and hummus, good ) ; ( grilled octopus, tasty )"
"I LOOOVE their eggplant pizza , as well as their pastas !",extract aope duplet :,"[{'aspect': 'eggplant pizza', 'opinion': 'LOOOVE'}, {'aspect': 'pastas', 'opinion': 'LOOOVE'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE'}]","( eggplant pizza, LOOOVE ) ; ( pastas, LOOOVE )"
Great Atmosphere,extract aope duplet :,"[{'aspect': 'Atmosphere', 'opinion': 'Great'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great'}]","( Atmosphere, Great )"
But the service is HORRID !,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'HORRID'}]","[{'aspect': 'service', 'opinion': 'HORRID'}]","[{'aspect': 'service', 'opinion': 'HORRID'}]","[{'aspect': 'service', 'opinion': 'HORRID'}]","[{'aspect': 'service', 'opinion': 'HORRID'}]","( service, HORRID )"
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract aope duplet :,"[{'aspect': 'rolls', 'opinion': 'great'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'awesome'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'filling'}]","[{'aspect': 'rolls', 'opinion': 'awesome'}, {'aspect': 'rolls', 'opinion': 'filling'}, {'aspect': 'rolls', 'opinion': 'great'}]","[{'aspect': 'rolls', 'opinion': 'awesome'}, {'aspect': 'rolls', 'opinion': 'filling'}, {'aspect': 'rolls', 'opinion': 'great'}]","[{'aspect': 'rolls', 'opinion': 'awesome'}, {'aspect': 'rolls', 'opinion': 'filling'}, {'aspect': 'rolls', 'opinion': 'great'}]","[{'aspect': 'rolls', 'opinion': 'awesome'}, {'aspect': 'rolls', 'opinion': 'filling'}, {'aspect': 'rolls', 'opinion': 'great'}]","( rolls, great ) ; ( rolls, awesome ) ; ( rolls, filling )"
This establishment is the real deal .,extract aope duplet :,"[{'aspect': 'establishment', 'opinion': 'real deal'}]","[{'aspect': 'establishment', 'opinion': 'real deal'}]","[{'aspect': 'establishment', 'opinion': 'real deal'}]","[{'aspect': 'establishment', 'opinion': 'real deal'}]","[{'aspect': 'establishment', 'opinion': 'real deal'}]","( establishment, real deal )"
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'forgot'}]","[{'aspect': 'sides', 'opinion': 'forgot'}]","[{'aspect': 'sides', 'opinion': 'forgot'}]","[{'aspect': 'sides', 'opinion': 'forgot'}]","[{'aspect': 'sides', 'opinion': 'forgot'}]","( sides, forgot )"
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'expensive'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful'}, {'aspect': 'restaurant', 'opinion': 'expensive'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful'}, {'aspect': 'restaurant', 'opinion': 'expensive'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful'}, {'aspect': 'restaurant', 'opinion': 'expensive'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful'}, {'aspect': 'restaurant', 'opinion': 'expensive'}]","( restaurant, expensive ) ; ( restaurant, disrespectful )"
Everything on the menu is great .,extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'great'}]","( menu, great )"
I had the Lamb special which was perfect .,extract aope duplet :,"[{'aspect': 'Lamb special', 'opinion': 'perfect'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect'}]","( Lamb special, perfect )"
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract aope duplet :,"[{'aspect': 'salmon', 'opinion': 'fishy'}, {'aspect': 'salmon', 'opinion': 'dry'}, {'aspect': 'salmon', 'opinion': 'bland'}]","[{'aspect': 'salmon', 'opinion': 'dry'}, {'aspect': 'Flatbush Farms', 'opinion': 'bland'}, {'aspect': 'salmon', 'opinion': 'fishy'}]","[{'aspect': 'salmon', 'opinion': 'dry'}, {'aspect': 'Flatbush Farms', 'opinion': 'bland'}, {'aspect': 'salmon', 'opinion': 'fishy'}]","[{'aspect': 'salmon', 'opinion': 'dry'}, {'aspect': 'Flatbush Farms', 'opinion': 'bland'}, {'aspect': 'salmon', 'opinion': 'fishy'}]","[{'aspect': 'salmon', 'opinion': 'dry'}, {'aspect': 'Flatbush Farms', 'opinion': 'bland'}, {'aspect': 'salmon', 'opinion': 'fishy'}]","( salmon, fishy ) ; ( salmon, dry ) ; ( Flatbush Farms, bland )"
The stuff tilapia was horrid ... tasted like cardboard .,extract aope duplet :,"[{'aspect': 'stuff tilapia', 'opinion': 'horrid'}]","[{'aspect': 'stuff tilapia', 'opinion': 'cardboard'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid'}]","[{'aspect': 'stuff tilapia', 'opinion': 'cardboard'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid'}]","[{'aspect': 'stuff tilapia', 'opinion': 'cardboard'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid'}]","[{'aspect': 'stuff tilapia', 'opinion': 'cardboard'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid'}]","( stuff tilapia, horrid ) ; ( stuff tilapia, horrid ) ; ( stuff tilapia, cardboard )"
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract aope duplet :,"[{'aspect': 'fried oysters and clams', 'opinion': 'delicious'}]","[{'aspect': 'fried oysters', 'opinion': 'delicious'}, {'aspect': 'clams', 'opinion': 'delicious'}, {'aspect': 'portion ( maybe 3 of each )', 'opinion': 'tiny'}, {'aspect': 'appetizers', 'opinion': 'served quickly'}]","[{'aspect': 'fried oysters', 'opinion': 'delicious'}, {'aspect': 'clams', 'opinion': 'delicious'}, {'aspect': 'portion ( maybe 3 of each )', 'opinion': 'tiny'}, {'aspect': 'appetizers', 'opinion': 'served quickly'}]","[{'aspect': 'fried oysters', 'opinion': 'delicious'}, {'aspect': 'clams', 'opinion': 'delicious'}, {'aspect': 'portion ( maybe 3 of each )', 'opinion': 'tiny'}, {'aspect': 'appetizers', 'opinion': 'served quickly'}]","[{'aspect': 'fried oysters', 'opinion': 'delicious'}, {'aspect': 'clams', 'opinion': 'delicious'}, {'aspect': 'portion ( maybe 3 of each )', 'opinion': 'tiny'}, {'aspect': 'appetizers', 'opinion': 'served quickly'}]","( appetizers, served quickly ) ; ( fried oysters, delicious ) ; ( clams, delicious ) ; ( portion /OB/ maybe 3 of each /CB/, tiny )"
The entree was also very good .,extract aope duplet :,"[{'aspect': 'entree', 'opinion': 'good'}]","[{'aspect': 'entree', 'opinion': 'good'}]","[{'aspect': 'entree', 'opinion': 'good'}]","[{'aspect': 'entree', 'opinion': 'good'}]","[{'aspect': 'entree', 'opinion': 'good'}]","( entree, good )"
great food,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","( food, great )"
Easily the worst stir-fried squid I 've ever tasted .,extract aope duplet :,"[{'aspect': 'stir-fried squid', 'opinion': 'worst'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst'}]","( stir-fried squid, worst )"
The hostess was very pleasant .,extract aope duplet :,"[{'aspect': 'hostess', 'opinion': 'pleasant'}]","[{'aspect': 'hostess', 'opinion': 'pleasant'}]","[{'aspect': 'hostess', 'opinion': 'pleasant'}]","[{'aspect': 'hostess', 'opinion': 'pleasant'}]","[{'aspect': 'hostess', 'opinion': 'pleasant'}]","( hostess, pleasant )"
I had the Thai style Fried Sea Bass ... which was very good .,extract aope duplet :,"[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good'}]","( Thai style Fried Sea Bass, good )"
amazing fresh dogs but best of all endless toppings ! ! !,extract aope duplet :,"[{'aspect': 'dogs', 'opinion': 'amazing fresh'}, {'aspect': 'toppings', 'opinion': 'best'}, {'aspect': 'toppings', 'opinion': 'endless'}]","[{'aspect': 'toppings', 'opinion': 'endless'}, {'aspect': 'dogs', 'opinion': 'amazing fresh'}]","[{'aspect': 'toppings', 'opinion': 'endless'}, {'aspect': 'dogs', 'opinion': 'amazing fresh'}]","[{'aspect': 'toppings', 'opinion': 'endless'}, {'aspect': 'dogs', 'opinion': 'amazing fresh'}]","[{'aspect': 'toppings', 'opinion': 'endless'}, {'aspect': 'dogs', 'opinion': 'amazing fresh'}]","( dogs, amazing fresh ) ; ( toppings, endless )"
I generally like this place .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'like'}]","[{'aspect': 'place', 'opinion': 'like'}]","[{'aspect': 'place', 'opinion': 'like'}]","[{'aspect': 'place', 'opinion': 'like'}]","[{'aspect': 'place', 'opinion': 'like'}]","( place, like )"
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,extract aope duplet :,"[{'aspect': ""Water 's Edge"", 'opinion': 'highest compliments'}]","[{'aspect': 'guests', 'opinion': 'highest'}]","[{'aspect': 'guests', 'opinion': 'highest'}]","[{'aspect': 'guests', 'opinion': 'highest'}]","[{'aspect': 'guests', 'opinion': 'highest'}]","( guests, highest )"
Decor needs to be upgraded but the food is amazing !,extract aope duplet :,"[{'aspect': 'Decor', 'opinion': 'upgraded'}, {'aspect': 'food', 'opinion': 'amazing'}]","[{'aspect': 'food', 'opinion': 'amazing'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded'}]","[{'aspect': 'food', 'opinion': 'amazing'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded'}]","[{'aspect': 'food', 'opinion': 'amazing'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded'}]","[{'aspect': 'food', 'opinion': 'amazing'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded'}]","( Decor, needs to be upgraded ) ; ( food, amazing )"
"Love this place , every time we are in the city this is one of the places we always go .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'Love'}]","[{'aspect': 'place', 'opinion': 'Love'}]","[{'aspect': 'place', 'opinion': 'Love'}]","[{'aspect': 'place', 'opinion': 'Love'}]","[{'aspect': 'place', 'opinion': 'Love'}]","( place, Love )"
The food was ok and fair nothing to go crazy .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'ok'}, {'aspect': 'food', 'opinion': 'fair'}]","[{'aspect': 'food', 'opinion': 'fair'}, {'aspect': 'food', 'opinion': 'ok'}]","[{'aspect': 'food', 'opinion': 'fair'}, {'aspect': 'food', 'opinion': 'ok'}]","[{'aspect': 'food', 'opinion': 'fair'}, {'aspect': 'food', 'opinion': 'ok'}]","[{'aspect': 'food', 'opinion': 'fair'}, {'aspect': 'food', 'opinion': 'ok'}]","( food, ok ) ; ( food, fair )"
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'beautiful'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful'}]","( restaurant, beautiful )"
