text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Just go in and sample the greatest french food west of Daniel .,extract aspect :,[{'aspect': 'french food'}],[{'aspect': 'french food'}],[{'aspect': 'french food'}],[{'aspect': 'french food'}],[{'aspect': 'french food'}],( french food )
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,extract opinion :,[{'opinion': 'AUTHENTIC'}],[{'opinion': 'AUTHENTIC'}],[{'opinion': 'AUTHENTIC'}],[{'opinion': 'AUTHENTIC'}],[{'opinion': 'AUTHENTIC'}],( AUTHENTIC )
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'silken'}, {'opinion': 'thin'}]",[{'opinion': 'good enough'}],[{'opinion': 'good enough'}],[{'opinion': 'good enough'}],[{'opinion': 'good enough'}],( good enough )
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",extract aspect :,"[{'aspect': 'bartenders'}, {'aspect': 'managers'}, {'aspect': 'decor'}]","[{'aspect': 'decor'}, {'aspect': 'bartenders'}, {'aspect': 'managers'}]","[{'aspect': 'decor'}, {'aspect': 'bartenders'}, {'aspect': 'managers'}]","[{'aspect': 'decor'}, {'aspect': 'bartenders'}, {'aspect': 'managers'}]","[{'aspect': 'decor'}, {'aspect': 'bartenders'}, {'aspect': 'managers'}]",( bartenders ) ; ( managers ) ; ( decor )
"This place has the best Indian food in New York , hands down .",extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
The design is very intimate and romantic .,extract opinion :,"[{'opinion': 'intimate'}, {'opinion': 'romantic'}]","[{'opinion': 'romantic'}, {'opinion': 'intimate'}]","[{'opinion': 'romantic'}, {'opinion': 'intimate'}]","[{'opinion': 'romantic'}, {'opinion': 'intimate'}]","[{'opinion': 'romantic'}, {'opinion': 'intimate'}]",( intimate ) ; ( romantic )
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,extract aope duplet :,"[{'aspect': 'wait staff', 'opinion': 'ignored'}]","[{'aspect': 'wait staff', 'opinion': 'ignored'}]","[{'aspect': 'wait staff', 'opinion': 'ignored'}]","[{'aspect': 'wait staff', 'opinion': 'ignored'}]","[{'aspect': 'wait staff', 'opinion': 'ignored'}]","( wait staff, ignored )"
The food was good overall .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",extract aste triplet :,"[{'aspect': 'flavor', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'guac', 'opinion': 'lacking flavor', 'sentiment': 'positive'}, {'aspect': 'guac', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'salsa', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'guac', 'opinion': 'lacking flavor', 'sentiment': 'positive'}, {'aspect': 'guac', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'salsa', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'guac', 'opinion': 'lacking flavor', 'sentiment': 'positive'}, {'aspect': 'guac', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'salsa', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'guac', 'opinion': 'lacking flavor', 'sentiment': 'positive'}, {'aspect': 'guac', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'salsa', 'opinion': 'fresh', 'sentiment': 'positive'}]","( guac, fresh, positive ) ; ( guac, lacking flavor, positive ) ; ( salsa, fresh, positive )"
The food was good overall .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
Our waiter was horrible ; so rude and disinterested .,extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","( waiter, negative )"
It ' only open for lunch but the food is so good !,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
"The food is top notch , the service is attentive , and the atmosphere is great .",extract opinion :,"[{'opinion': 'top notch'}, {'opinion': 'attentive'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'top notch'}, {'opinion': 'attentive'}]","[{'opinion': 'great'}, {'opinion': 'top notch'}, {'opinion': 'attentive'}]","[{'opinion': 'great'}, {'opinion': 'top notch'}, {'opinion': 'attentive'}]","[{'opinion': 'great'}, {'opinion': 'top notch'}, {'opinion': 'attentive'}]",( top notch ) ; ( attentive ) ; ( great )
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,extract uabsa duplet :,"[{'aspect': 'sauce', 'sentiment': 'positive'}]","[{'aspect': 'mozzarella', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}]","[{'aspect': 'mozzarella', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}]","[{'aspect': 'mozzarella', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}]","[{'aspect': 'mozzarella', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}]","( sauce, positive ) ; ( mozzarella, positive )"
If you are a Tequila fan you will not be disappointed .,extract aste triplet :,"[{'aspect': 'Tequila', 'opinion': 'not be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'opinion': 'disappointed', 'sentiment': 'positive'}]","( Tequila, disappointed, positive )"
"Great food , great drinks , nice dining atmosphere .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","( food, positive ) ; ( drinks, positive ) ; ( dining atmosphere, positive )"
The Yellowfin Tuna and Calf 's liver are my favorites !,extract aste triplet :,"[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': ""Calf 's liver"", 'opinion': 'favorites', 'sentiment': 'positive'}]","[{'aspect': ""Calf's liver"", 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Yellowfin Tuna', 'opinion': 'favorites', 'sentiment': 'positive'}]","[{'aspect': ""'s liver"", 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Yellowfin Tuna', 'opinion': 'favorites', 'sentiment': 'positive'}]","[{'aspect': 'liver', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Yellowfin Tuna', 'opinion': 'favorites', 'sentiment': 'positive'}]","[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites', 'sentiment': 'positive'}]","( Yellowfin Tuna, favorites, positive ) ; ( Calf's liver, favorites, positive )"
"But dinner here is never disappointing , even if the prices are a bit over the top .",extract uabsa duplet :,"[{'aspect': 'dinner', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'sentiment': 'negative'}]","( prices, negative )"
The food was outstanding and the service was tops .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
If you are a Tequila fan you will not be disappointed .,extract opinion :,[{'opinion': 'not be disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],( disappointed )
The food was wonderful and imaginative .,extract opinion :,"[{'opinion': 'wonderful'}, {'opinion': 'imaginative'}]","[{'opinion': 'imaginative'}, {'opinion': 'wonderful'}]","[{'opinion': 'imaginative'}, {'opinion': 'wonderful'}]","[{'opinion': 'imaginative'}, {'opinion': 'wonderful'}]","[{'opinion': 'imaginative'}, {'opinion': 'wonderful'}]",( wonderful ) ; ( imaginative )
"The waiters were very professional , courteous and attentive .",extract aste triplet :,"[{'aspect': 'waiters', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'courteous', 'sentiment': 'positive'}]","( waiters, professional, positive ) ; ( waiters, courteous, positive ) ; ( waiters, attentive, positive )"
Food is excellent quality for a good restaurant price .,extract aspect :,"[{'aspect': 'Food'}, {'aspect': 'price'}]","[{'aspect': 'quality'}, {'aspect': 'price'}]","[{'aspect': 'quality'}, {'aspect': 'price'}]","[{'aspect': 'quality'}, {'aspect': 'price'}]","[{'aspect': 'quality'}, {'aspect': 'price'}]",( quality ) ; ( price )
They have very quick service which is great when you do n't have much time .,extract opinion :,"[{'opinion': 'quick'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'quick'}]","[{'opinion': 'great'}, {'opinion': 'quick'}]","[{'opinion': 'great'}, {'opinion': 'quick'}]","[{'opinion': 'great'}, {'opinion': 'quick'}]",( quick ) ; ( great )
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'plenty'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","( food, plenty )"
"The menu , which changes seasonally , shows both regional and international influences .",extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
We ordered lamb which was perfectly cooked and tasted awesome .,extract uabsa duplet :,"[{'aspect': 'lamb', 'sentiment': 'positive'}]","[{'aspect': 'lamb', 'sentiment': 'positive'}]","[{'aspect': 'lamb', 'sentiment': 'positive'}]","[{'aspect': 'lamb', 'sentiment': 'positive'}]","[{'aspect': 'lamb', 'sentiment': 'positive'}]","( lamb, positive )"
The wait staff was very attentive and polite .,extract uabsa duplet :,"[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","( wait staff, positive )"
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",extract aste triplet :,"[{'aspect': 'prices', 'opinion': 'modest', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'modest', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'modest', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'modest', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'modest', 'sentiment': 'positive'}]","( prices, modest, positive )"
This little place is wonderfully warm welcoming .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
This place has the best sushi in the city .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
I also recommend the garlic knots .,extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,extract opinion :,[{'opinion': 'ignored'}],[{'opinion': 'ignored'}],[{'opinion': 'ignored'}],[{'opinion': 'ignored'}],[{'opinion': 'ignored'}],( ignored )
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","( food, good, positive ) ; ( staff, friendly, positive ) ; ( staff, courteous, positive ) ; ( staff, efficient, positive )"
The avocado salad is a personal fave .,extract aste triplet :,"[{'aspect': 'avocado salad', 'opinion': 'fave', 'sentiment': 'positive'}]","[{'aspect': 'avocado salad', 'opinion': 'fave', 'sentiment': 'positive'}]","[{'aspect': 'avocado salad', 'opinion': 'fave', 'sentiment': 'positive'}]","[{'aspect': 'avocado salad', 'opinion': 'fave', 'sentiment': 'positive'}]","[{'aspect': 'avocado salad', 'opinion': 'fave', 'sentiment': 'positive'}]","( avocado salad, fave, positive )"
We were very impressed with the food and value .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}]","( food, positive ) ; ( value, positive )"
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",extract aste triplet :,"[{'aspect': 'Saketini', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'bar menu', 'opinion': 'Disappointingly', 'sentiment': 'negative'}]","[{'aspect': 'bar menu', 'opinion': 'taken off', 'sentiment': 'negative'}, {'aspect': 'Saketini', 'opinion': 'wonderful', 'sentiment': 'negative'}]","[{'aspect': 'bar menu', 'opinion': 'taken off', 'sentiment': 'negative'}, {'aspect': 'Saketini', 'opinion': 'wonderful', 'sentiment': 'negative'}]","[{'aspect': 'bar menu', 'opinion': 'taken off', 'sentiment': 'negative'}, {'aspect': 'Saketini', 'opinion': 'wonderful', 'sentiment': 'negative'}]","[{'aspect': 'bar menu', 'opinion': 'taken off', 'sentiment': 'negative'}, {'aspect': 'Saketini', 'opinion': 'wonderful', 'sentiment': 'negative'}]","( Saketini, wonderful, negative ) ; ( bar menu, taken off, negative )"
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
The ground chickpea soup we sampled as a starter tasted somewhat thin .,extract aste triplet :,"[{'aspect': 'ground chickpea soup', 'opinion': 'thin', 'sentiment': 'negative'}, {'aspect': 'starter', 'opinion': 'thin', 'sentiment': 'neutral'}]","[{'aspect': 'ground chickpea soup', 'opinion': 'thin', 'sentiment': 'negative'}, {'aspect': 'starter', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'ground chickpea soup', 'opinion': 'thin', 'sentiment': 'negative'}, {'aspect': 'starter', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'ground chickpea soup', 'opinion': 'thin', 'sentiment': 'negative'}, {'aspect': 'starter', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'ground chickpea soup', 'opinion': 'thin', 'sentiment': 'negative'}, {'aspect': 'starter', 'opinion': 'thin', 'sentiment': 'negative'}]","( ground chickpea soup, thin, negative ) ; ( starter, thin, negative )"
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,extract uabsa duplet :,"[{'aspect': 'fajita', 'sentiment': 'negative'}, {'aspect': 'mole sauce', 'sentiment': 'negative'}]","[{'aspect': 'mole sauce', 'sentiment': 'negative'}, {'aspect': 'fajita', 'sentiment': 'negative'}]","[{'aspect': 'mole sauce', 'sentiment': 'negative'}, {'aspect': 'fajita', 'sentiment': 'negative'}]","[{'aspect': 'mole sauce', 'sentiment': 'negative'}, {'aspect': 'fajita', 'sentiment': 'negative'}]","[{'aspect': 'mole sauce', 'sentiment': 'negative'}, {'aspect': 'fajita', 'sentiment': 'negative'}]","( fajita, negative ) ; ( mole sauce, negative )"
They have a very good chicken with avocado and good tuna as well .,extract uabsa duplet :,"[{'aspect': 'chicken with avocado', 'sentiment': 'positive'}, {'aspect': 'tuna', 'sentiment': 'positive'}]","[{'aspect': 'chicken with avocado and good tuna', 'sentiment': 'positive'}]","[{'aspect': 'chicken with avocado and good tuna', 'sentiment': 'positive'}]","[{'aspect': 'chicken with avocado and good tuna', 'sentiment': 'positive'}]","[{'aspect': 'chicken with avocado and good tuna', 'sentiment': 'positive'}]","( chicken with avocado and good tuna, positive )"
The food was excellent - authentic Italian cuisine made absolutely fresh .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'excellent'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic'}, {'aspect': 'Italian cuisine', 'opinion': 'fresh'}]","[{'aspect': 'Italian cuisine', 'opinion': 'authentic'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'Italian cuisine', 'opinion': 'authentic'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'Italian cuisine', 'opinion': 'authentic'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'Italian cuisine', 'opinion': 'authentic'}, {'aspect': 'food', 'opinion': 'excellent'}]","( food, excellent ) ; ( Italian cuisine, authentic )"
