text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( food, fantastic, positive ) ; ( waiting staff, perfect, positive )"
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,,"[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'simplicity', 'sentiment': 'positive'}, {'aspect': 'feeling', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'small', 'sentiment': 'positive'}]","( decor, enjoy, positive ) ; ( restaurant, small, positive )"
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",,"[{'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}]","[{'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'ambitious', 'sentiment': 'positive'}]","[{'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}]","( Shilshole Sampler, ambitious, positive ) ; ( white gulf prawns, enormous, positive ) ; ( smoked albacore tuna, beautiful, positive ) ; ( manila clams, delicious, positive ) ; ( soy dressing, tasty, positive )"
The house special roll is really good .,,"[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","( house special roll, good, positive )"
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,,"[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'green beans', 'opinion': 'crisp', 'sentiment': 'positive'}]","[{'aspect': 'green beans', 'opinion': 'crisp', 'sentiment': 'positive'}, {'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'green beans', 'opinion': 'crisp', 'sentiment': 'positive'}, {'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'green beans', 'opinion': 'crisp', 'sentiment': 'positive'}, {'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'green beans', 'opinion': 'crisp', 'sentiment': 'positive'}, {'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable', 'sentiment': 'positive'}]","( grilled Alaskan King Salmon, enjoyed, positive ) ; ( creamed Washington russet potatoes, delectable, positive ) ; ( green beans, crisp, positive )"
"Great food , better Margaritas !",,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( Margaritas, better, positive )"
Love the enchiladas and chicken soup - and be sure to check out their specials .,,"[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}]","( enchiladas, Love, positive ) ; ( chicken soup, Love, positive )"
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,,"[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': ""wo n't forget"", 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'forget', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'forget', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'forget', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'forget', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","( wine list, extensive, positive ) ; ( ambiance, forget, positive )"
This is the place to relax and enjoy the finest quality food the industry can offer .,,"[{'aspect': 'place', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","( food, finest quality, positive )"
The owner is belligerent to guests that have a complaint .,,"[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","( owner, belligerent, negative )"
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",,"[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}]","( lamb korma, yummy, positive ) ; ( saag paneer, yummy, positive ) ; ( samosas, yummy, positive ) ; ( naan, yummy, positive )"
The only positive thing about Mioposto is the nice location .,,"[{'aspect': 'location', 'opinion': 'nice', 'sentiment': 'positive'}]",[],[],[],[],"( location, positive )"
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,,"[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","( pizza place, great, positive )"
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",,"[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","( sushi dishes, creative, positive )"
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",,"[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}]","( taco salads, good, positive ) ; ( burritos, good, positive ) ; ( enchiladas, love, positive )"
You won ’ t be disappointed by their menu .,,"[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed', 'sentiment': 'positive'}]","( menu, won ’ t be disappointed, positive )"
"The coffe is very good , too .",,"[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","( coffe, good, positive )"
It 's a great place to enjoy food and meet friends .,,"[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( food, enjoy, positive )"
The service was courteous and attentive .,,"[{'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","( service, courteous, positive ) ; ( service, attentive, positive )"
The best dish are the honwy walnut prawns -- just outstanding .,,"[{'aspect': 'honwy walnut prawns', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","( honwy walnut prawns, outstanding, positive )"
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,,"[{'aspect': 'menu', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'unique', 'sentiment': 'positive'}]","( menu, unique, positive )"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",,"[{'aspect': 'scallops', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'nicely cooked', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","[{'aspect': 'scallops and prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","[{'aspect': 'scallops and prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","[{'aspect': 'scallops and prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","[{'aspect': 'scallops and prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","( scallops and prawns, fresh, positive ) ; ( scallops and prawns, nicely cooked, positive )"
My favortie pizza joint in Seattle,,"[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","( pizza joint, favortie, positive )"
