text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Dinners have always been excellent , in terms of food quality .",extract aope duplet :,"[{'aspect': 'Dinners', 'opinion': 'excellent'}]","[{'aspect': 'Dinners', 'opinion': 'excellent'}]","[{'aspect': 'Dinners', 'opinion': 'excellent'}]","[{'aspect': 'Dinners', 'opinion': 'excellent'}]","[{'aspect': 'Dinners', 'opinion': 'excellent'}]","( Dinners, excellent )"
I love breakfast here .,extract aope duplet :,"[{'aspect': 'breakfast', 'opinion': 'love'}]","[{'aspect': 'breakfast', 'opinion': 'love'}]","[{'aspect': 'breakfast', 'opinion': 'love'}]","[{'aspect': 'breakfast', 'opinion': 'love'}]","[{'aspect': 'breakfast', 'opinion': 'love'}]","( breakfast, love )"
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,extract aope duplet :,"[{'aspect': 'scallops', 'opinion': 'unique'}, {'aspect': 'scallops', 'opinion': 'tasty'}]","[{'aspect': 'scallops', 'opinion': 'tasty'}, {'aspect': 'scallops', 'opinion': 'unique'}]","[{'aspect': 'scallops', 'opinion': 'tasty'}, {'aspect': 'scallops', 'opinion': 'unique'}]","[{'aspect': 'scallops', 'opinion': 'tasty'}, {'aspect': 'scallops', 'opinion': 'unique'}]","[{'aspect': 'scallops', 'opinion': 'tasty'}, {'aspect': 'scallops', 'opinion': 'unique'}]","( scallops, unique ) ; ( scallops, tasty )"
– Ray 's is THE place to go for high quality seafood dinners .,extract aope duplet :,"[{'aspect': 'seafood dinners', 'opinion': 'high quality'}]","[{'aspect': 'seafood', 'opinion': 'high quality'}]","[{'aspect': 'seafood', 'opinion': 'high quality'}]","[{'aspect': 'seafood', 'opinion': 'high quality'}]","[{'aspect': 'seafood', 'opinion': 'high quality'}]","( seafood, high quality )"
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",extract aope duplet :,"[{'aspect': 'portions', 'opinion': 'large'}, {'aspect': 'sushi dishes', 'opinion': 'creative'}]","[{'aspect': 'sushi dishes', 'opinion': 'good tasting'}, {'aspect': 'fish taste or smell', 'opinion': 'negative'}, {'aspect': 'sushi dishes', 'opinion': 'creative'}, {'aspect': 'portions', 'opinion': 'large'}]","[{'aspect': 'sushi dishes', 'opinion': 'good tasting'}, {'aspect': 'fish taste or smell', 'opinion': 'creative'}, {'aspect': 'sushi dishes', 'opinion': 'creative'}, {'aspect': 'portions', 'opinion': 'large'}]","[{'aspect': 'sushi dishes', 'opinion': 'good tasting'}, {'aspect': 'fish taste or smell', 'opinion': 'negative'}, {'aspect': 'sushi dishes', 'opinion': 'creative'}, {'aspect': 'portions', 'opinion': 'large'}]","[{'aspect': 'sushi dishes', 'opinion': 'good tasting'}, {'aspect': 'sushi dishes', 'opinion': 'creative'}, {'aspect': 'portions', 'opinion': 'large'}]","( sushi dishes, good tasting ) ; ( fish taste or smell, negative ) ; ( portions, large ) ; ( sushi dishes, creative )"
Their crab eggs benedict is addicting .,extract aope duplet :,"[{'aspect': 'crab eggs benedict', 'opinion': 'addicting'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting'}]","( crab eggs benedict, addicting )"
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,extract aope duplet :,"[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing'}, {'aspect': 'box sushi', 'opinion': 'perfect'}]","[{'aspect': 'box sushi', 'opinion': 'perfect'}, {'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing'}]","[{'aspect': 'box sushi', 'opinion': 'perfect'}, {'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing'}]","[{'aspect': 'box sushi', 'opinion': 'perfect'}, {'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing'}]","[{'aspect': 'box sushi', 'opinion': 'perfect'}, {'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing'}]","( Spanish Mackeral special appetizer, Amazing ) ; ( box sushi, perfect )"
We shared the family platter and I especially enjoyed the black cod in sake kasu .,extract aope duplet :,"[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed'}]","( black cod in sake kasu, enjoyed )"
Great Breakfast,extract aope duplet :,"[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","( Breakfast, Great )"
Great selection of sakes .,extract aope duplet :,"[{'aspect': 'selection of sakes', 'opinion': 'Great'}]","[{'aspect': 'selection of sakes', 'opinion': 'Great'}]","[{'aspect': 'selection of sakes', 'opinion': 'Great'}]","[{'aspect': 'selection of sakes', 'opinion': 'Great'}]","[{'aspect': 'selection of sakes', 'opinion': 'Great'}]","( selection of sakes, Great )"
"Hands down , the best tuna I have ever had .",extract aope duplet :,"[{'aspect': 'tuna', 'opinion': 'best'}]","[{'aspect': 'tuna', 'opinion': 'best'}]","[{'aspect': 'tuna', 'opinion': 'best'}]","[{'aspect': 'tuna', 'opinion': 'best'}]","[{'aspect': 'tuna', 'opinion': 'best'}]","( tuna, best )"
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",extract aope duplet :,"[{'aspect': 'side of potatoes', 'opinion': 'die for'}, {'aspect': 'labne ( yogurt dip )', 'opinion': 'side of potatoes'}]","[{'aspect': 'labne ( yogurt dip )', 'opinion': 'die for'}, {'aspect': 'side of potatoes', 'opinion': 'die for'}]","[{'aspect': 'labne ( yogurt dip )', 'opinion': 'die for'}, {'aspect': 'side of potatoes', 'opinion': 'die for'}]","[{'aspect': 'labne ( yogurt dip )', 'opinion': 'die for'}, {'aspect': 'side of potatoes', 'opinion': 'die for'}]","[{'aspect': 'labne ( yogurt dip )', 'opinion': 'die for'}, {'aspect': 'side of potatoes', 'opinion': 'die for'}]","( side of potatoes, die for ) ; ( labne /OB/ yogurt dip /CB/, die for )"
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'fantastic'}]","[{'aspect': 'place', 'opinion': 'fantastic'}]","[{'aspect': 'place', 'opinion': 'fantastic'}]","[{'aspect': 'place', 'opinion': 'fantastic'}]","[{'aspect': 'place', 'opinion': 'fantastic'}]","( place, fantastic )"
"Nice ambience , but highly overrated place .",extract aope duplet :,"[{'aspect': 'ambience', 'opinion': 'Nice'}, {'aspect': 'place', 'opinion': 'overrated'}]","[{'aspect': 'place', 'opinion': 'overrated'}, {'aspect': 'ambience', 'opinion': 'Nice'}]","[{'aspect': 'place', 'opinion': 'overrated'}, {'aspect': 'ambience', 'opinion': 'Nice'}]","[{'aspect': 'place', 'opinion': 'overrated'}, {'aspect': 'ambience', 'opinion': 'Nice'}]","[{'aspect': 'place', 'opinion': 'overrated'}, {'aspect': 'ambience', 'opinion': 'Nice'}]","( ambience, Nice ) ; ( place, overrated )"
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",extract aope duplet :,"[{'aspect': 'fish', 'opinion': 'love expertly cut'}, {'aspect': 'sake', 'opinion': 'great'}, {'aspect': 'SOHO location', 'opinion': 'killer'}]","[{'aspect': 'Mackeral', 'opinion': 'killer'}, {'aspect': 'salmon', 'opinion': 'love'}, {'aspect': 'Oysters', 'opinion': 'killer'}, {'aspect': 'tuna', 'opinion': 'great'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'expertly cut'}, {'aspect': 'Roe', 'opinion': 'great'}, {'aspect': 'Sea Urchin', 'opinion': 'great'}, {'aspect': 'Lobster', 'opinion': 'great'}]","[{'aspect': 'Mackeral', 'opinion': 'killer'}, {'aspect': 'Salmon', 'opinion': 'love'}, {'aspect': 'Oysters', 'opinion': 'killer'}, {'aspect': 'Tuna', 'opinion': 'great'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'expertly cut'}, {'aspect': 'Roe', 'opinion': 'great'}, {'aspect': 'Sea Urchin', 'opinion': 'great'}, {'aspect': 'Lobster', 'opinion': 'great'}]","[{'aspect': 'Mackeral', 'opinion': 'killer'}, {'aspect': 'salmon', 'opinion': 'love'}, {'aspect': 'Oysters', 'opinion': 'killer'}, {'aspect': 'tuna', 'opinion': 'great'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'expertly cut'}, {'aspect': 'Roe', 'opinion': 'great'}, {'aspect': 'Sea Urchin', 'opinion': 'great'}, {'aspect': 'Lobster', 'opinion': 'great'}]","[{'aspect': 'Mackeral', 'opinion': 'killer'}, {'aspect': 'Oysters', 'opinion': 'killer'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'expertly cut'}, {'aspect': 'Roe', 'opinion': 'great'}, {'aspect': 'Sea Urchin', 'opinion': 'great'}, {'aspect': 'Lobster', 'opinion': 'great'}]","( salmon, love ) ; ( tuna, great ) ; ( Mackeral, killer ) ; ( Sea Urchin, great ) ; ( Lobster, great ) ; ( Blue Fin Tuna, expertly cut ) ; ( Roe, great ) ; ( Oysters, killer )"
The staff was really friendly .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","( staff, friendly )"
"Great food , better Margaritas !",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'Margaritas', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'Margaritas', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'Margaritas', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'Margaritas', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'Margaritas', 'opinion': 'better'}]","( food, Great ) ; ( Margaritas, better )"
It is n't the cheapest sushi but has been worth it every time .,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': ""is n't the cheapest""}, {'aspect': 'sushi', 'opinion': 'worth'}]","[{'aspect': 'sushi', 'opinion': 'worth'}]","[{'aspect': 'sushi', 'opinion': 'worth'}]","[{'aspect': 'sushi', 'opinion': 'worth'}]","[{'aspect': 'sushi', 'opinion': 'worth'}]","( sushi, worth )"
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",extract aope duplet :,"[{'aspect': 'lamb korma', 'opinion': 'yummy'}, {'aspect': 'saag paneer', 'opinion': 'yummy'}, {'aspect': 'samosas', 'opinion': 'yummy'}, {'aspect': 'naan', 'opinion': 'yummy'}]","[{'aspect': 'saag paneer', 'opinion': 'yummy'}, {'aspect': 'samosas', 'opinion': 'yummy'}, {'aspect': 'naan', 'opinion': 'yummy'}, {'aspect': 'lamb korma', 'opinion': 'yummy'}]","[{'aspect': 'saag paneer', 'opinion': 'yummy'}, {'aspect': 'samosas', 'opinion': 'yummy'}, {'aspect': 'naan', 'opinion': 'yummy'}, {'aspect': 'lamb korma', 'opinion': 'yummy'}]","[{'aspect': 'saag paneer', 'opinion': 'yummy'}, {'aspect': 'samosas', 'opinion': 'yummy'}, {'aspect': 'naan', 'opinion': 'yummy'}, {'aspect': 'lamb korma', 'opinion': 'yummy'}]","[{'aspect': 'saag paneer', 'opinion': 'yummy'}, {'aspect': 'samosas', 'opinion': 'yummy'}, {'aspect': 'naan', 'opinion': 'yummy'}, {'aspect': 'lamb korma', 'opinion': 'yummy'}]","( lamb korma, yummy ) ; ( saag paneer, yummy ) ; ( samosas, yummy ) ; ( naan, yummy )"
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,extract aope duplet :,"[{'aspect': ""Ray 's Boathouse"", 'opinion': 'exceeded my expectations'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations'}]","( dinner, exceeded my expectations )"
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'fantastic'}, {'aspect': 'waiting staff', 'opinion': 'perfect'}]","[{'aspect': 'food', 'opinion': 'fantastic'}, {'aspect': 'waiting staff', 'opinion': 'perfect'}]","[{'aspect': 'food', 'opinion': 'fantastic'}, {'aspect': 'waiting staff', 'opinion': 'perfect'}]","[{'aspect': 'food', 'opinion': 'fantastic'}, {'aspect': 'waiting staff', 'opinion': 'perfect'}]","[{'aspect': 'food', 'opinion': 'fantastic'}, {'aspect': 'waiting staff', 'opinion': 'perfect'}]","( food, fantastic ) ; ( waiting staff, perfect )"
– The pepperoni 's cut real thick -- Yum .,extract aope duplet :,"[{'aspect': ""pepperoni 's"", 'opinion': 'thick'}, {'aspect': ""pepperoni 's"", 'opinion': 'Yum'}]","[{'aspect': ""pepperoni's"", 'opinion': 'thick'}]","[{'aspect': 'pepperoni', 'opinion': 'thick'}]","[{'aspect': ""pepperoni's"", 'opinion': 'thick'}]",[],"( pepperoni's, thick )"
Seabass on lobster risotto was the best .,extract aope duplet :,"[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best'}]","( Seabass on lobster risotto, best )"
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",extract aope duplet :,"[{'aspect': 'hummus', 'opinion': 'best'}]","[{'aspect': 'hummus', 'opinion': 'best'}, {'aspect': 'olive oil', 'opinion': 'fragrant'}]","[{'aspect': 'hummus', 'opinion': 'best'}, {'aspect': 'olive oil', 'opinion': 'fragrant'}]","[{'aspect': 'hummus', 'opinion': 'best'}, {'aspect': 'olive oil', 'opinion': 'fragrant'}]","[{'aspect': 'hummus', 'opinion': 'best'}, {'aspect': 'olive oil', 'opinion': 'fragrant'}]","( hummus, best ) ; ( olive oil, fragrant )"
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'bad'}, {'aspect': 'food', 'opinion': 'overpriced'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'bad'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'bad'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'bad'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'bad'}]","( service, bad ) ; ( food, overpriced )"
"Check out the art on the walls , very colorful !",extract aope duplet :,"[{'aspect': 'art on the walls', 'opinion': 'colorful'}]","[{'aspect': 'art', 'opinion': 'colorful'}]","[{'aspect': 'art', 'opinion': 'colorful'}]","[{'aspect': 'art', 'opinion': 'colorful'}]","[{'aspect': 'art', 'opinion': 'colorful'}]","( art, colorful )"
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'tiny'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny'}]","( sushi bar, tiny )"
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",extract aope duplet :,"[{'aspect': 'taco salads', 'opinion': 'good'}, {'aspect': 'burritos', 'opinion': 'good'}, {'aspect': 'enchiladas', 'opinion': 'good'}, {'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'burritos', 'opinion': 'love'}, {'aspect': 'taco salads', 'opinion': 'good'}, {'aspect': 'enchiladas', 'opinion': 'love'}]","[{'aspect': 'burritos', 'opinion': 'love'}, {'aspect': 'taco salads', 'opinion': 'good'}, {'aspect': 'enchiladas', 'opinion': 'love'}]","[{'aspect': 'burritos', 'opinion': 'love'}, {'aspect': 'taco salads', 'opinion': 'good'}, {'aspect': 'enchiladas', 'opinion': 'love'}]","[{'aspect': 'burritos', 'opinion': 'love'}, {'aspect': 'taco salads', 'opinion': 'good'}, {'aspect': 'enchiladas', 'opinion': 'love'}]","( taco salads, good ) ; ( burritos, love ) ; ( enchiladas, love )"
"We were seated right away , the table was private and nice .",extract aope duplet :,"[{'aspect': 'table', 'opinion': 'private'}, {'aspect': 'table', 'opinion': 'nice'}]","[{'aspect': 'table', 'opinion': 'nice'}, {'aspect': 'table', 'opinion': 'private'}]","[{'aspect': 'table', 'opinion': 'nice'}, {'aspect': 'table', 'opinion': 'private'}]","[{'aspect': 'table', 'opinion': 'nice'}, {'aspect': 'table', 'opinion': 'private'}]","[{'aspect': 'table', 'opinion': 'nice'}, {'aspect': 'table', 'opinion': 'private'}]","( table, private ) ; ( table, nice )"
"Terrible service , food ok , pricey",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'Terrible'}, {'aspect': 'food', 'opinion': 'ok'}]","[{'aspect': 'service', 'opinion': 'Terrible'}, {'aspect': 'food', 'opinion': 'ok'}, {'aspect': 'food', 'opinion': 'pricey'}]","[{'aspect': 'service', 'opinion': 'Terrible'}, {'aspect': 'food', 'opinion': 'ok'}, {'aspect': 'food', 'opinion': 'pricey'}]","[{'aspect': 'service', 'opinion': 'Terrible'}, {'aspect': 'food', 'opinion': 'ok'}, {'aspect': 'food', 'opinion': 'pricey'}]","[{'aspect': 'service', 'opinion': 'Terrible'}, {'aspect': 'food', 'opinion': 'ok'}, {'aspect': 'food', 'opinion': 'pricey'}]","( service, Terrible ) ; ( food, ok ) ; ( food, pricey )"
the brocollis were so fresh and tasty .,extract aope duplet :,"[{'aspect': 'brocollis', 'opinion': 'fresh'}, {'aspect': 'brocollis', 'opinion': 'tasty'}]","[{'aspect': 'brocollis', 'opinion': 'tasty'}, {'aspect': 'brocollis', 'opinion': 'fresh'}]","[{'aspect': 'brocollis', 'opinion': 'tasty'}, {'aspect': 'brocollis', 'opinion': 'fresh'}]","[{'aspect': 'brocollis', 'opinion': 'tasty'}, {'aspect': 'brocollis', 'opinion': 'fresh'}]","[{'aspect': 'brocollis', 'opinion': 'tasty'}, {'aspect': 'brocollis', 'opinion': 'fresh'}]","( brocollis, fresh ) ; ( brocollis, tasty )"
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",extract aope duplet :,"[{'aspect': 'Brooke', 'opinion': 'lovely'}, {'aspect': 'Brooke', 'opinion': 'quickly'}]","[{'aspect': 'server', 'opinion': 'lovely'}]","[{'aspect': 'server', 'opinion': 'lovely'}]","[{'aspect': 'server', 'opinion': 'lovely'}]","[{'aspect': 'server', 'opinion': 'lovely'}]","( server, lovely )"
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",extract aope duplet :,"[{'aspect': 'omikase', 'opinion': ""did n't disappoint""}, {'aspect': 'omikase', 'opinion': 'scored low on creativity and selection'}]","[{'aspect': 'omikase', 'opinion': 'low'}]","[{'aspect': 'omikase', 'opinion': 'low'}]","[{'aspect': 'omikase', 'opinion': 'low'}]","[{'aspect': 'omikase', 'opinion': 'low'}]","( omikase, low )"
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",extract aope duplet :,"[{'aspect': 'fajita salad', 'opinion': 'delicious'}, {'aspect': 'colorado', 'opinion': 'delicious'}, {'aspect': 'fajitas', 'opinion': 'delicious'}]","[{'aspect': 'fajita salad', 'opinion': 'delicious'}, {'aspect': 'colorado', 'opinion': 'delicious'}, {'aspect': 'fajitas', 'opinion': 'delicious'}]","[{'aspect': 'fajita salad', 'opinion': 'delicious'}, {'aspect': 'colorado', 'opinion': 'delicious'}, {'aspect': 'fajitas', 'opinion': 'delicious'}]","[{'aspect': 'fajita salad', 'opinion': 'delicious'}, {'aspect': 'colorado', 'opinion': 'delicious'}, {'aspect': 'fajitas', 'opinion': 'delicious'}]","[{'aspect': 'fajita salad', 'opinion': 'delicious'}, {'aspect': 'colorado', 'opinion': 'delicious'}, {'aspect': 'fajitas', 'opinion': 'delicious'}]","( fajita salad, delicious ) ; ( colorado, delicious ) ; ( fajitas, delicious )"
It 's a great place to enjoy food and meet friends .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'enjoy'}, {'aspect': 'place', 'opinion': 'great'}]","[{'aspect': 'place', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'enjoy'}]","[{'aspect': 'place', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'enjoy'}]","[{'aspect': 'place', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'enjoy'}]","[{'aspect': 'place', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'enjoy'}]","( food, enjoy ) ; ( place, great )"
"Oh , and the cheese fries are awesome !",extract aope duplet :,"[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","( cheese fries, awesome )"
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",extract aope duplet :,"[{'aspect': 'pancakes', 'opinion': 'decadent'}]","[{'aspect': 'pancakes', 'opinion': 'decadent'}]","[{'aspect': 'pancakes', 'opinion': 'decadent'}]","[{'aspect': 'pancakes', 'opinion': 'decadent'}]","[{'aspect': 'pancakes', 'opinion': 'decadent'}]","( pancakes, decadent )"
