aos_extraction,cs_extraction
"( food, not comforting ) ; ( food, not appetizing ) ; ( food, uncooked )","( food quality, negative )"
"( Shabu Shabu, won't find much better )","( restaurant general, positive )"
"( person, friendly )","( service general, positive )"
"( manager, rude ) ; ( manager, poorly )","( service general, negative )"
"( food, no apology or acknowledgment )","( food quality, negative )"
"( Food, Good )","( food quality, positive )"
"( ambience general, positive )","( ambience general, positive )"
"( NULL, romantic )","( ambience general, positive )"
"( food quality, positive ) ; ( food style_options, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( dinner, great quality ) ; ( service, great )","( food quality, positive ) ; ( service general, positive )"
"( food, wonderful deal ) ; ( meal, wonderful deal )","( food prices, positive ) ; ( drinks quality, positive )"
"( place, favorite )","( restaurant general, positive )"
"( decor, weird )","( ambience general, positive )"
"( Servers, different ) ; ( Greg, favorite )","( service general, positive )"
"( maitre, professional ) ; ( maitre, on top of things )","( service general, positive )"
"( NULL, honored reservation )","( service general, positive )"
"( manager, big concession )","( drinks prices, positive ) ; ( drinks quality, positive )"
"( food, good ) ; ( food, not outstanding )","( food quality, neutral )"
"( NULL, delicious )","( food quality, positive )"
"( service general, positive )","( service general, positive )"
"( stir - fried squid, worst )","( food quality, negative )"
"( NULL, appetizing ) ; ( NULL, phenomenal )","( food quality, positive ) ; ( food style_options, negative )"
"( food quality, positive ) ; ( food style_options, positive )","( food quality, positive )"
"( fish and chips, overpriced )","( food prices, negative )"
"( Thai style Fried Sea Bass, good )","( food quality, positive )"
"( Zenkichi, quiet ) ; ( Zenkichi, unhurried ) ; ( Zenkichi, memorable )","( ambience general, positive ) ; ( restaurant miscellaneous, positive )"
"( Red Dragon Roll, favorite )","( food quality, positive )"
"( tap beer, no )","( drinks quality, negative )"
"( food style_options, positive ) ; ( food quality, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( Indian food, Great )","( food quality, positive )"
"( Al Di La, Love )","( restaurant general, positive )"
"( service, no )","( service general, negative )"
"( restaurant miscellaneous, negative )","( restaurant miscellaneous, negative )"
"( restaurant general, positive )","( restaurant general, positive )"
"( food, speaks for itself ) ; ( place, not beautiful )","( food quality, positive )"
"( NULL, worth )","( restaurant general, positive )"
"( guacamole, bland ) ; ( NULL, $ 11 )","( food quality, negative ) ; ( food prices, negative )"
"( food, good ) ; ( place, clean ) ; ( place, affordable )","( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive )"
"( restaurant general, negative )","( restaurant general, negative )"
"( hostess, pleasant )","( service general, positive )"
"( atmosphere, great )","( ambience general, positive )"
"( NULL, pleased )","( restaurant general, positive )"
"( Japanese brasserie, favorite ) ; ( Japanese brasserie, romantic )","( ambience general, positive )"
"( food quality, negative ) ; ( food style_options, negative )","( food quality, negative )"
"( manager, smilingly apologized ) ; ( desserts, free )","( service general, negative )"
"( restaurant, expensive ) ; ( restaurant, worth )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( restaurant general, negative )","( restaurant general, negative )"
"( restaurant, bad reviews )","( restaurant general, negative )"
"( NULL, Unhygienic )","( food quality, negative )"
"( restaurant general, positive )","( restaurant general, positive )"
"( food, Excellent ) ; ( food, great prices )","( food quality, positive ) ; ( food prices, positive )"
"( toilet, $ 170 )","( restaurant prices, negative )"
"( service general, negative )","( service general, negative )"
"( NULL, Not what I would expect )","( restaurant prices, negative ) ; ( restaurant general, negative )"
"( rolls, creative ) ; ( japanese food, delicious )","( food style_options, positive ) ; ( food quality, positive )"
"( staff, rude ) ; ( service, non - existent )","( service general, negative ) ; ( restaurant miscellaneous, negative )"
"( dog, awesome organic ) ; ( establishment, conscious eco friendly )","( food quality, positive ) ; ( ambience general, positive )"
"( rolls, Good creative )","( food quality, positive )"
"( cocktail, great )","( drinks quality, positive )"
"( Wedding, Fabulous )","( restaurant miscellaneous, positive )"
"( Casa La Femme, like no other dining experience )","( restaurant general, positive )"
"( Village Underground, go all the time )","( restaurant general, positive )"
"( food, mediocre )","( food quality, negative )"
"( food, excellent ) ; ( service, dissappointed )","( food quality, positive ) ; ( service general, negative )"
"( wait, late )","( service general, positive )"
"( place, doesn't make any sense )","( restaurant general, negative )"
"( food, good ) ; ( belly dancers, enjoy )","( food quality, positive ) ; ( ambience general, negative )"
"( lobster roll, excellent )","( food quality, positive )"
"( NULL, Save your money ) ; ( NULL, time )","( restaurant prices, negative ) ; ( restaurant general, negative )"
"( Japanese food, confusing )","( food quality, positive ) ; ( ambience general, positive )"
"( NULL, home )","( restaurant miscellaneous, positive )"
"( margherita pizza, love ) ; ( east village pizza, looove )","( food quality, positive )"
"( Tasty Dog, Tasty Dog )","( food quality, positive )"
"( indian people, great )","( restaurant miscellaneous, positive )"
"( NULL, nice )","( food quality, positive )"
"( appetizers, delicious )","( food quality, positive )"
"( spinach, fresh ) ; ( spinach, not frozen )","( food quality, positive )"
"( sashimi amuse bouche, delightful )","( food quality, positive )"
"( NULL, recommend )","( restaurant general, positive )"
"( servers, ashamed )","( service general, negative )"
"( NULL, No apology )","( service general, negative )"
"( Atmosphere, Great )","( ambience general, positive )"
"( japanese tapas, doesn't work )","( food quality, negative )"
"( food, tasty ) ; ( food, delicious ) ; ( NULL, kept it that way )","( food quality, positive )"
"( NULL, didn't look like the other patrons )","( restaurant miscellaneous, negative )"
"( service, Helpful ) ; ( dish, average )","( service general, positive ) ; ( food prices, positive )"
"( NULL, Terrible )","( service general, negative )"
"( manager, didn't like it )","( service general, negative )"
"( place, favorite )","( restaurant general, positive )"
"( response, smug ) ; ( response, arrogant ) ; ( response, condescending )","( service general, negative )"
"( NULL, happy )","( service general, positive )"
"( drinks, great )","( drinks quality, positive )"
"( rudeness, new ) ; ( rudeness, fascinating )","( service general, positive )"
"( pastas, incredible ) ; ( risottos, fantastic ) ; ( sepia, fantastic ) ; ( braised rabbit, amazing )","( food quality, positive )"
"( food, with a maggot in it ) ; ( manager, politely )","( food prices, negative )"
"( food quality, positive ) ; ( rolls, fresh )","( food quality, positive )"
"( NULL, charged full price )","( service general, negative )"
"( NULL, meager )","( service general, negative )"
"( restaurant general, negative ) ; ( NULL, great )","( restaurant general, negative )"
"( restaurant miscellaneous, negative )","( service general, negative )"
"( maggot in mushroom sauce, found )","( food quality, negative )"
"( nakgi - bokum, horrible )","( food quality, negative )"
"( stone bowl, bad )","( food quality, negative ) ; ( food prices, negative )"
"( place, amazing fun )","( restaurant general, positive )"
"( martinis, amazing ) ; ( martinis, fairly priced )","( drinks quality, positive ) ; ( drinks prices, positive )"
"( food, Good ) ; ( seafood spaghetti, favorite )","( food quality, positive )"
"( menu, great ) ; ( waiter, nice ) ; ( food, average )","( food quality, mixed ) ; ( service general, positive )"
"( NULL, best )","( restaurant general, positive )"
"( restaurant general, negative )","( restaurant general, negative )"
"( bartender, disappeared )","( service general, negative )"
"( NULL, great taste )","( food quality, positive )"
"( dessert, better )","( food quality, negative )"
"( waiters, push more food )","( service general, negative )"
"( service, Poor ) ; ( management, Poor )","( service general, negative ) ; ( management general, negative )"
"( Indian food, normal ) ; ( NULL, well )","( food quality, positive ) ; ( food style_options, positive )"
"( hot dogs, best )","( food quality, positive )"
"( food, stale ) ; ( salad, overpriced ) ; ( salad, empty )","( food quality, negative ) ; ( food prices, negative ) ; ( food quality, negative )"
"( NULL, unpleasant ) ; ( NULL, costly )","( service general, negative ) ; ( restaurant prices, negative )"
"( chicken, inedible ) ; ( NULL, fatty lumps )","( food quality, negative )"
"( NULL, Loved )","( restaurant general, positive )"
"( hot dogs, great )","( food quality, positive )"
"( lobster knuckles, ok ) ; ( lobster knuckles, tasteless )","( food quality, negative )"
"( food, hair )","( food quality, negative )"
"( food quality, positive )","( food quality, positive )"
"( employee, upset )","( service general, negative )"
"( Service, wonderful )","( service general, positive )"
"( service, spectacular ) ; ( waiter, amazing )","( service general, positive ) ; ( food quality, positive )"
"( food, happy )","( food quality, mixed )"
"( beverage, dirty )","( drinks quality, negative )"
"( place, Great ) ; ( place, great ) ; ( restaurant prices, positive )","( restaurant general, positive ) ; ( restaurant prices, positive )"
"( food, delivers )","( food quality, positive )"
"( NULL, waste )","( restaurant general, negative ) ; ( restaurant prices, negative )"
"( food, never been so disgusted ) ; ( service, never been so disgusted )","( food quality, positive ) ; ( service general, positive )"
"( waitress, shocked )","( service general, positive )"
"( gyros, best )","( food quality, positive )"
"( food, Subtle ) ; ( service, Subtle )","( food quality, positive ) ; ( service general, positive )"
"( main course, wonderful )","( food quality, positive )"
"( pizza, best )","( food quality, positive )"
"( hot dog, elevated ) ; ( hot dog, numerous variations )","( food quality, positive )"
"( NULL, did not ever get any better )","( restaurant general, positive )"
"( NULL, supercilious )","( restaurant general, negative )"
"( farro salad, tasty ) ; ( mashed yukon potatoes, tasty )","( food quality, positive )"
"( food, over the top spicy ) ; ( food, oily )","( food quality, negative )"
"( NULL, not as small )","( restaurant miscellaneous, negative )"
"( NULL, Awesome )","( restaurant general, positive )"
"( place, ALL the trimmings )","( food quality, positive )"
"( chicken tikka masala, no bread of rice, no ) ; ( place, doesn't have an upscale feel )","( food quality, negative ) ; ( restaurant prices, negative )"
"( seating, short ) ; ( seating, romantic ) ; ( ambience, cozy ) ; ( ambience, private )","( ambience general, positive ) ; ( ambience general, positive )"
"( Grilled Black Cod, devoured ) ; ( Grilled Salmon dish, better )","( food quality, positive )"
"( lunch buffet, expensive ) ; ( lunch buffet, worth )","( food prices, negative ) ; ( food quality, positive )"
"( Bukhara Grill, INDIAN SPICE RAVE )","( food quality, positive )"
"( meat, fresh ) ; ( sauces, great ) ; ( service, good )","( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive )"
"( food, good )","( food quality, positive )"
"( food style_options, negative )","( food style_options, negative )"
"( drinks, high - end )","( drinks style_options, positive )"
"( Indo Chinese food, good )","( food quality, positive )"
"( food quality, positive )","( food quality, positive )"
"( place, never recommend )","( restaurant general, negative )"
"( NULL, average ) ; ( NULL, no seasoning )","( food quality, negative )"
"( NULL, GOOD )","( food quality, positive )"
"( NULL, Nice )","( restaurant miscellaneous, positive )"
"( place, nice fit - out ) ; ( furnishings, attractive ) ; ( wine list, reasonable )","( ambience general, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive )"
"( service, rude ) ; ( staff, not attentive )","( food quality, negative ) ; ( service general, negative )"
"( Food, amazing )","( food quality, positive )"
"( NULL, Terrible )","( food quality, negative )"
"( restaurant prices, negative )","( restaurant prices, negative )"
"( service general, negative )","( service general, negative )"
"( peppers, NULL, NULL ) ; ( onions, NULL, NULL ) ; ( relish, NULL, NULL ) ; ( chilli, NULL, NULL )","( food quality, positive )"
"( dinner, hungry ) ; ( dinner, disappointing )","( food quality, negative )"
"( dinner for two, didn't include Wine ) ; ( dinner for two, $ 500 )","( food prices, negative )"
"( Casa La Femme, unique )","( restaurant general, positive )"
"( place, hidden away ) ; ( place, worth )","( restaurant general, positive ) ; ( restaurant miscellaneous, negative )"
"( NULL, horrible )","( restaurant general, negative )"
"( waiter, attentive ) ; ( food, delicious ) ; ( views, great )","( service general, positive ) ; ( food quality, positive ) ; ( location general, positive )"
"( establishment, real deal )","( restaurant prices, positive )"
"( meal, inedible )","( food quality, negative ) ; ( restaurant prices, negative )"
"( scene, spectacular )","( ambience general, positive )"
"( restaurant general, positive )","( restaurant general, positive )"
"( NULL, larger )","( restaurant miscellaneous, negative )"
"( Dessert, disaster )","( food quality, negative )"
"( NULL, Expensive )","( food prices, negative )"
"( restaurant general, positive )","( restaurant general, positive )"
"( place, survives on reputation )","( restaurant general, positive )"
"( NULL, don't even know where to begin )","( restaurant miscellaneous, positive )"
"( food, well prepared )","( food quality, negative )"
"( food style_options, negative ) ; ( table, price fixed )","( food quality, negative ) ; ( restaurant prices, negative )"
"( ambience general, positive ) ; ( rooms, elegant ) ; ( views, incomparable ) ; ( food, fabulous )","( ambience general, positive ) ; ( ambience general, positive ) ; ( location general, positive ) ; ( food quality, positive )"
"( dishes, enjoyed ) ; ( dishes, too - authentic )","( food quality, mixed )"
"( food, classic ) ; ( fusion twists, like pork belly tacos )","( food quality, positive )"
"( food, excellent )","( food quality, positive )"
"( Casa la Femme, awful )","( restaurant general, negative )"
"( food quality, mixed )","( food quality, mixed )"
"( menu, simple )","( food style_options, neutral )"
"( chicken, appalled )","( food quality, negative )"
"( NULL, Great )","( restaurant general, positive )"
"( sauce, Chinese fast food )","( food quality, negative )"
"( japanese food, overpriced ) ; ( service, mediocre )","( food prices, negative ) ; ( service general, negative )"
"( belly dancing, captivated )","( ambience general, positive )"
"( view, Nice )","( location general, positive )"
"( design, good )","( ambience general, positive )"
"( place, fun )","( restaurant general, positive )"
"( place, fun time )","( restaurant general, positive )"
"( Food, took some time ) ; ( Food, worth )","( food quality, positive ) ; ( service general, negative )"
"( service general, positive )","( service general, positive )"
"( NULL, turning away customers )","( service general, positive )"
"( restaurant miscellaneous, positive )","( restaurant miscellaneous, positive )"
"( waitress, inedible )","( food quality, negative )"
"( NULL, awesome )","( restaurant general, positive )"
"( NULL, passive - aggressive ) ; ( NULL, value )","( restaurant prices, negative ) ; ( service general, negative )"
"( pasta, well cooked ) ; ( pasta, didn't have enough sauce ) ; ( pasta, flavor )","( food quality, negative )"
"( service, lack )","( service general, negative )"
"( restaurant, beautiful ) ; ( staff, pays more attention to the little details )","( restaurant general, positive ) ; ( service general, positive )"
"( place, Love )","( restaurant general, positive )"
"( Sushi, Reliable ) ; ( Sushi, Fresh )","( food quality, positive )"
"( pizza, good )","( food quality, positive )"
"( NULL, be back )","( restaurant general, positive )"
"( margaritas, don't get me started )","( drinks quality, positive )"
"( drinks, horrible )","( drinks quality, negative ) ; ( drinks prices, negative )"
"( restaurant general, positive )","( restaurant general, positive )"
"( service general, positive ) ; ( people, hideous ) ; ( fish dishes, exceptional )","( service general, positive ) ; ( ambience general, negative )"
"( service general, negative )","( service general, negative )"
"( Pacifico, loved )","( restaurant general, positive )"
"( Food, OK )","( food quality, neutral )"
"( restaurant prices, negative ) ; ( restaurant general, negative )","( restaurant prices, negative ) ; ( service general, negative )"
"( NULL, Creative ) ; ( NULL, consistent ) ; ( NULL, fresh )","( food quality, positive )"
"( crust, imazingly cooked well ) ; ( pizza, fully loaded )","( food quality, positive )"
"( NULL, mind - bogglingly uncomfortable )","( service general, negative )"
"( restaurant prices, negative ) ; ( restaurant general, positive )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( meal, never swaying ) ; ( service, never swaying )","( food quality, positive ) ; ( service general, positive )"
"( banana chocolate dessert, delicious ) ; ( green tea tempura, great )","( food quality, positive ) ; ( drinks quality, positive )"
"( restaurant, wonderful )","( restaurant general, positive )"
"( NULL, not tasty ) ; ( NULL, Overpriced )","( food quality, negative ) ; ( food prices, negative )"
"( waiter, plastic bag of garbage )","( service general, negative )"
"( service general, negative ) ; ( drinks prices, negative )","( service general, negative ) ; ( food prices, negative )"
"( NULL, delicious )","( food quality, positive )"
"( NULL, Stay away )","( restaurant general, negative )"
"( Sushi, Best )","( food quality, positive )"
"( bartender, rocks )","( service general, positive )"
"( hostess, rude )","( service general, negative )"
"( restaurant general, negative ) ; ( restaurant prices, positive )","( restaurant general, positive )"
"( appetizers, good )","( food quality, positive )"
"( food, fine ) ; ( service, fine ) ; ( maitre - D, unwelcoming ) ; ( maitre - D, arrogant )","( food quality, mixed ) ; ( service general, negative )"
"( flavors, amazing ) ; ( value, phenomenal )","( food quality, positive ) ; ( restaurant prices, positive )"
"( potato balls, not dry ) ; ( potato balls, buttery )","( food quality, negative )"
"( toppings, great )","( food quality, positive ) ; ( restaurant miscellaneous, positive )"
"( food, good )","( food quality, positive )"
"( food, decent ) ; ( people, friendly ) ; ( NULL, good )","( food quality, positive ) ; ( food prices, positive ) ; ( service general, positive )"
"( place, turnoff ) ; ( place, expensive )","( service general, negative )"
"( pizza, quintessential )","( food quality, positive )"
"( service general, negative )","( service general, negative )"
"( Pizza, YUMMY )","( food quality, positive )"
"( restaurant general, negative )","( restaurant general, negative )"
"( dishes, excellent ) ; ( gyro, wasted )","( food quality, positive ) ; ( restaurant general, negative )"
"( food, superb ) ; ( homey, top notch ) ; ( place, intimate )","( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive )"
"( Bukhara, top 5 Indian places )","( restaurant general, positive )"
"( Service, not friendliest )","( service general, negative )"
"( place, LOVE )","( restaurant general, positive )"
"( Indian Chinese, Best )","( food quality, positive )"
"( girl, uninvited )","( service general, negative )"
"( service, quick ) ; ( service, friendly )","( service general, positive )"
"( NULL, complaining )","( service general, negative )"
"( sake, well ) ; ( courses, easing me into the sake world )","( drinks quality, positive )"
"( NULL, Fresh ) ; ( NULL, mind blowing )","( food quality, positive )"
"( NULL, Poor )","( food quality, negative )"
"( food, good ) ; ( food, expensive ) ; ( food, fresh )","( food quality, positive ) ; ( food prices, negative )"
"( Sushi, unbelievable )","( restaurant general, positive )"
"( restaurant, Worst )","( restaurant general, negative )"
"( Pizza, love )","( restaurant general, positive )"
"( food, shine ) ; ( food, aggressively seasoned ) ; ( gyro meat, seasoned ) ; ( sausages, seasoned ) ; ( ingredients, higher quality )","( food quality, positive ) ; ( food style_options, positive )"
"( Indian Food, Great )","( food quality, positive )"
"( appetizers, quickly ) ; ( fried oysters, delicious ) ; ( clams, tiny )","( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, negative )"
"( food, sanity )","( food quality, negative )"
"( NULL, fair )","( restaurant prices, positive )"
"( roll, enough ) ; ( roll, regular roll ) ; ( dessert, save room )","( food style_options, positive ) ; ( food quality, positive )"
"( service general, negative )","( service general, negative )"
"( NULL, Try )","( restaurant general, positive )"
"( Sushi, Favorite )","( restaurant general, positive )"
"( wine list, extensive ) ; ( staff, not seem knowledgeable )","( drinks style_options, positive ) ; ( service general, negative )"
"( Service, ok ) ; ( Service, not what you'd expect )","( service general, neutral ) ; ( restaurant prices, negative )"
"( Four Seasons restaurant, great )","( restaurant general, positive )"
"( food quality, positive ) ; ( service general, positive )","( food quality, positive ) ; ( service general, positive )"
"( back garden area, nice )","( ambience general, positive )"
"( food, not be worth )","( food prices, negative )"
"( restaurant, lot )","( restaurant general, positive )"
"( service, HORRID )","( service general, negative )"
"( food quality, positive ) ; ( salmon, better )","( food quality, positive ) ; ( ambience general, positive )"
"( food, Great )","( food quality, positive )"
"( NULL, FAVORITE )","( food quality, positive )"
"( place, like )","( restaurant general, positive )"
"( survice, Great )","( food quality, positive )"
"( ambience general, positive ) ; ( food quality, positive ) ; ( hospitality general, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( Pineapple, Not impressive )","( food style_options, negative )"
"( food, great ) ; ( wine list, great ) ; ( service, great )","( food quality, positive ) ; ( drinks style_options, positive ) ; ( service general, positive ) ; ( location general, positive )"
"( NULL, aggressive ) ; ( NULL, disgusted )","( service general, negative )"
"( place, positive )","( restaurant miscellaneous, positive )"
"( NULL, BEST )","( restaurant general, positive )"
"( place, must visit )","( restaurant general, positive )"
"( food style_options, negative ) ; ( food quality, positive )","( food style_options, negative ) ; ( food quality, positive )"
"( company, great ) ; ( restaurant prices, positive )","( restaurant general, positive ) ; ( restaurant prices, positive )"
"( food, great ) ; ( food, tasty ) ; ( sitting space, small )","( food quality, positive ) ; ( ambience general, negative )"
"( NULL, best )","( food quality, positive )"
"( NULL, delivered us someone else's order )","( service general, negative )"
"( omlette, great )","( food quality, positive )"
"( waitress, not attentive )","( service general, negative )"
"( NULL, no apology )","( service general, negative )"
"( food, Excellent ) ; ( interior, need some help )","( food quality, positive ) ; ( ambience general, negative )"
"( desert menu, No ) ; ( NULL, nothing )","( food quality, negative )"
"( food, Fabulous )","( food quality, positive ) ; ( service general, negative )"
"( girl, frizzy retro girl )","( service general, negative )"
"( DJ, awesome )","( ambience general, positive )"
"( atmosphere, Cool ) ; ( fire place, needs a bit more heat )","( ambience general, positive )"
"( restaurant general, negative )","( service general, negative ) ; ( restaurant prices, negative )"
"( food, Amazing )","( food quality, positive )"
"( ambience general, positive ) ; ( pita and hummus, good ) ; ( grilled octopus, tasty )","( ambience general, positive ) ; ( food quality, positive )"
"( food quality, positive )","( food quality, positive )"
"( Shabu Shabu, Great )","( restaurant general, positive )"
"( DINING EXPERIENCE, BEST )","( restaurant general, positive )"
"( NULL, over priced )","( restaurant prices, negative )"
"( service, better )","( service general, negative ) ; ( restaurant prices, negative )"
"( place, nice romantic )","( ambience general, positive )"
"( food, shared )","( food quality, positive )"
"( waitress, did not know taste variations ) ; ( restaurant prices, negative )","( service general, negative ) ; ( food prices, negative )"
"( waitress, insane )","( service general, negative )"
"( ambience general, negative )","( ambience general, negative )"
"( NULL, world - beater )","( restaurant general, positive )"
"( service, fast ) ; ( service, attentive )","( service general, positive )"
"( service general, negative )","( service general, positive )"
"( food, flavorful ) ; ( food, plentiful ) ; ( food, reasonably priced )","( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive )"
"( NULL, not expect )","( food prices, negative )"
"( server, fun ) ; ( entrees, delicious ) ; ( server, fun )","( food quality, positive ) ; ( service general, positive )"
"( place, classy ) ; ( place, beautiful ) ; ( NULL, uber whealthy )","( ambience general, positive ) ; ( restaurant miscellaneous, negative )"
"( place, great )","( restaurant general, positive )"
"( Indian Restaurant, Best )","( restaurant general, positive )"
"( lobster, good ) ; ( lobster, nothing spectacular )","( food quality, neutral )"
"( veal, incredible )","( food quality, positive )"
"( NULL, Highly recommended )","( restaurant general, positive )"
"( Bison, excellent )","( food quality, positive )"
"( food quality, negative ) ; ( food style_options, negative )","( food quality, negative ) ; ( food style_options, negative )"
"( hot dog joint, pricey ) ; ( place, average )","( food prices, negative ) ; ( restaurant general, positive )"
"( indian chinese food, great )","( food quality, positive )"
"( dishes, wasn't too impressed )","( food quality, negative )"
"( place, beautiful )","( ambience general, positive )"
"( NULL, Impressed )","( restaurant general, positive )"
"( food, exceeds )","( food quality, negative )"
"( Maitre - D, Eat and get out )","( restaurant miscellaneous, positive )"
"( drinks quality, negative )","( drinks quality, negative )"
"( ambience general, positive )","( ambience general, positive )"
"( place, recommend ) ; ( place, beautiful )","( restaurant general, positive )"
"( NULL, offended )","( restaurant general, negative )"
"( NULL, unpleasant ) ; ( NULL, costly )","( restaurant prices, negative ) ; ( restaurant general, negative )"
"( food, gross )","( food quality, negative )"
"( NULL, cheerfully cooperative ) ; ( NULL, helpful )","( service general, positive )"
"( dish, barely touched )","( food style_options, neutral )"
"( place, not inviting ) ; ( food, weird )","( ambience general, negative ) ; ( food quality, negative )"
"( food quality, positive )","( food quality, positive )"
"( NULL, positive )","( restaurant general, positive )"
"( NULL, high ) ; ( food, good ) ; ( NULL, come back )","( restaurant prices, negative ) ; ( food quality, positive ) ; ( restaurant general, positive )"
"( NULL, NEVER EVER HAD SUCH AN UNPLEASANT )","( restaurant general, positive )"
"( Garbage, More )","( food quality, negative )"
"( bar drinks, ok to say the least )","( drinks quality, neutral )"
"( NULL, Great ) ; ( NULL, original )","( food quality, positive )"
"( Water's Edge, Thank you )","( restaurant general, positive )"
"( food quality, positive )","( food quality, mixed )"
"( restaurant, repulsive )","( restaurant general, negative )"
"( restaurant miscellaneous, positive )","( restaurant general, positive )"
"( NULL, nice time )","( restaurant general, positive )"
"( food, horrible )","( food quality, negative )"
"( service, rushed ) ; ( service, ignored )","( service general, negative )"
"( service, never had a problem )","( service general, positive )"
"( drinks menu, Love )","( drinks quality, positive )"
"( food, great ) ; ( desserts, great )","( food quality, positive ) ; ( food style_options, positive )"
"( pizza, overrated ) ; ( pizza, under cooked )","( food quality, negative )"
"( margherita pizza, like ) ; ( food quality, positive )","( food quality, mixed )"
"( waitress, WALKED away )","( service general, negative )"
"( booths, private ) ; ( ceilings, see )","( ambience general, positive )"
"( Lamb special, perfect )","( food quality, positive )"
"( NULL, Loved )","( restaurant general, positive )"
"( Bark, worth )","( restaurant general, positive )"
