text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'awesome'}, {'opinion': 'filling'}]","[{'opinion': 'filling'}, {'opinion': 'awesome'}, {'opinion': 'great'}]","[{'opinion': 'filling'}, {'opinion': 'awesome'}, {'opinion': 'great'}]","[{'opinion': 'filling'}, {'opinion': 'awesome'}, {'opinion': 'great'}]","[{'opinion': 'filling'}, {'opinion': 'awesome'}, {'opinion': 'great'}]",( great ) ; ( awesome ) ; ( filling )
This establishment is the real deal .,extract opinion :,[{'opinion': 'real deal'}],[{'opinion': 'real deal'}],[{'opinion': 'real deal'}],[{'opinion': 'real deal'}],[{'opinion': 'real deal'}],( real deal )
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,extract opinion :,[{'opinion': 'forgot'}],[{'opinion': 'forgot'}],[{'opinion': 'forgot'}],[{'opinion': 'forgot'}],[{'opinion': 'forgot'}],( forgot )
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract opinion :,[{'opinion': 'expensive'}],[{'opinion': 'disrespectful'}],[{'opinion': 'disrespectful'}],[{'opinion': 'disrespectful'}],[{'opinion': 'disrespectful'}],( disrespectful )
Everything on the menu is great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
I had the Lamb special which was perfect .,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract opinion :,"[{'opinion': 'fishy'}, {'opinion': 'dry'}, {'opinion': 'bland'}]","[{'opinion': 'fishy'}, {'opinion': 'bland'}, {'opinion': 'dry'}]","[{'opinion': 'fishy'}, {'opinion': 'bland'}, {'opinion': 'dry'}]","[{'opinion': 'fishy'}, {'opinion': 'bland'}, {'opinion': 'dry'}]","[{'opinion': 'fishy'}, {'opinion': 'bland'}, {'opinion': 'dry'}]",( fishy ) ; ( dry ) ; ( bland )
The stuff tilapia was horrid ... tasted like cardboard .,extract opinion :,[{'opinion': 'horrid'}],"[{'opinion': 'cardboard'}, {'opinion': 'horrid'}]","[{'opinion': 'cardboard'}, {'opinion': 'horrid'}]","[{'opinion': 'cardboard'}, {'opinion': 'horrid'}]","[{'opinion': 'cardboard'}, {'opinion': 'horrid'}]",( horrid ) ; ( cardboard )
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract opinion :,[{'opinion': 'delicious'}],"[{'opinion': 'tiny'}, {'opinion': 'delicious'}]","[{'opinion': 'tiny'}, {'opinion': 'delicious'}]","[{'opinion': 'tiny'}, {'opinion': 'delicious'}]","[{'opinion': 'tiny'}, {'opinion': 'delicious'}]",( delicious ) ; ( tiny )
The entree was also very good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
great food,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Easily the worst stir-fried squid I 've ever tasted .,extract opinion :,[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],( worst )
The hostess was very pleasant .,extract opinion :,[{'opinion': 'pleasant'}],[{'opinion': 'pleasant'}],[{'opinion': 'pleasant'}],[{'opinion': 'pleasant'}],[{'opinion': 'pleasant'}],( pleasant )
I had the Thai style Fried Sea Bass ... which was very good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
amazing fresh dogs but best of all endless toppings ! ! !,extract opinion :,"[{'opinion': 'amazing fresh'}, {'opinion': 'best'}, {'opinion': 'endless'}]","[{'opinion': 'endless'}, {'opinion': 'amazing fresh'}]","[{'opinion': 'endless'}, {'opinion': 'amazing fresh'}]","[{'opinion': 'endless'}, {'opinion': 'amazing fresh'}]","[{'opinion': 'endless'}, {'opinion': 'amazing fresh'}]",( amazing fresh ) ; ( endless )
I generally like this place .,extract opinion :,[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,extract opinion :,[{'opinion': 'highest compliments'}],[{'opinion': 'highest'}],[{'opinion': 'highest'}],[{'opinion': 'highest'}],[{'opinion': 'highest'}],( highest )
Decor needs to be upgraded but the food is amazing !,extract opinion :,"[{'opinion': 'upgraded'}, {'opinion': 'amazing'}]",[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
"Love this place , every time we are in the city this is one of the places we always go .",extract opinion :,[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],( Love )
The food was ok and fair nothing to go crazy .,extract opinion :,"[{'opinion': 'ok'}, {'opinion': 'fair'}]","[{'opinion': 'fair'}, {'opinion': 'ok'}]","[{'opinion': 'fair'}, {'opinion': 'ok'}]","[{'opinion': 'fair'}, {'opinion': 'ok'}]","[{'opinion': 'fair'}, {'opinion': 'ok'}]",( ok ) ; ( fair )
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract opinion :,[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],( beautiful )
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",extract opinion :,"[{'opinion': 'shine'}, {'opinion': 'in-house'}, {'opinion': 'higher quality'}]","[{'opinion': 'higher quality'}, {'opinion': 'made in-house'}, {'opinion': 'aggressively seasoned'}]","[{'opinion': 'higher quality'}, {'opinion': 'made in-house'}, {'opinion': 'aggressively seasoned'}]","[{'opinion': 'higher quality'}, {'opinion': 'made in-house'}, {'opinion': 'aggressively seasoned'}]","[{'opinion': 'higher quality'}, {'opinion': 'made in-house'}, {'opinion': 'aggressively seasoned'}]",( aggressively seasoned ) ; ( made in-house ) ; ( higher quality )
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract opinion :,[{'opinion': 'superb'}],"[{'opinion': 'homey'}, {'opinion': 'superb'}, {'opinion': 'intimate'}, {'opinion': 'top notch'}]","[{'opinion': 'homey'}, {'opinion': 'superb'}, {'opinion': 'intimate'}, {'opinion': 'top notch'}]","[{'opinion': 'homey'}, {'opinion': 'superb'}, {'opinion': 'intimate'}, {'opinion': 'top notch'}]","[{'opinion': 'homey'}, {'opinion': 'superb'}, {'opinion': 'intimate'}, {'opinion': 'top notch'}]",( intimate ) ; ( superb ) ; ( homey ) ; ( top notch )
"great food , great wine list , great service in a great neighborhood ...",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great ) ; ( great ) ; ( great )
"short and sweet – seating is great : it 's romantic , cozy and private .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Highly impressed from the decor to the food to the hospitality to the great night I had !,extract opinion :,[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],( impressed )
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract opinion :,[{'opinion': 'abused'}],[{'opinion': 'abused'}],[{'opinion': 'abused'}],[{'opinion': 'abused'}],[{'opinion': 'abused'}],( abused )
"Servers are all different , Greg is my favorite .",extract opinion :,[{'opinion': 'favorite'}],"[{'opinion': 'favorite'}, {'opinion': 'different'}]","[{'opinion': 'favorite'}, {'opinion': 'different'}]","[{'opinion': 'favorite'}, {'opinion': 'different'}]","[{'opinion': 'favorite'}, {'opinion': 'different'}]",( different ) ; ( favorite )
"Very `` normal Indian food '' , but done really well .",extract opinion :,"[{'opinion': 'normal'}, {'opinion': 'well'}]","[{'opinion': 'well'}, {'opinion': 'Very  normal'}]","[{'opinion': 'well'}, {'opinion': 'Very `` normal'}]","[{'opinion': 'well'}, {'opinion': 'Very '}]",[{'opinion': 'well'}],( Very  normal ) ; ( well )
Over all it was a very nice romantic place .,extract opinion :,[{'opinion': 'nice romantic'}],[{'opinion': 'nice romantic'}],[{'opinion': 'nice romantic'}],[{'opinion': 'nice romantic'}],[{'opinion': 'nice romantic'}],( nice romantic )
"The food was good , the place was clean and affordable .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'clean'}, {'opinion': 'affordable'}]","[{'opinion': 'clean'}, {'opinion': 'affordable'}, {'opinion': 'good'}]","[{'opinion': 'clean'}, {'opinion': 'affordable'}, {'opinion': 'good'}]","[{'opinion': 'clean'}, {'opinion': 'affordable'}, {'opinion': 'good'}]","[{'opinion': 'clean'}, {'opinion': 'affordable'}, {'opinion': 'good'}]",( good ) ; ( clean ) ; ( affordable )
"For me dishes a little oily , but overall dining experience good .",extract opinion :,[{'opinion': 'oily'}],"[{'opinion': 'oily'}, {'opinion': 'good'}]","[{'opinion': 'oily'}, {'opinion': 'good'}]","[{'opinion': 'oily'}, {'opinion': 'good'}]","[{'opinion': 'oily'}, {'opinion': 'good'}]",( oily ) ; ( good )
Tasty Dog !,extract opinion :,[{'opinion': 'Tasty'}],[{'opinion': 'Tasty Dog'}],[{'opinion': 'Tasty Dog'}],[{'opinion': 'Tasty Dog'}],[{'opinion': 'Tasty Dog'}],( Tasty Dog )
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",extract opinion :,[{'opinion': 'disgusted'}],"[{'opinion': 'disgusted'}, {'opinion': 'aggressive'}]","[{'opinion': 'disgusted'}, {'opinion': 'aggressive'}]","[{'opinion': 'disgusted'}, {'opinion': 'aggressive'}]","[{'opinion': 'disgusted'}, {'opinion': 'aggressive'}]",( aggressive ) ; ( disgusted )
"The Dancing , White River and Millenium rolls are musts .",extract opinion :,[{'opinion': 'musts'}],[{'opinion': 'musts'}],[{'opinion': 'musts'}],[{'opinion': 'musts'}],[{'opinion': 'musts'}],( musts )
"Overall , decent food at a good price , with friendly people .",extract opinion :,"[{'opinion': 'decent'}, {'opinion': 'friendly'}]","[{'opinion': 'decent'}, {'opinion': 'friendly'}, {'opinion': 'good'}]","[{'opinion': 'decent'}, {'opinion': 'friendly'}, {'opinion': 'good'}]","[{'opinion': 'decent'}, {'opinion': 'friendly'}, {'opinion': 'good'}]","[{'opinion': 'decent'}, {'opinion': 'friendly'}, {'opinion': 'good'}]",( decent ) ; ( good ) ; ( friendly )
"never swaying , never a bad meal , never bad service ...",extract opinion :,"[{'opinion': 'never a bad'}, {'opinion': 'never bad'}]","[{'opinion': 'never bad'}, {'opinion': 'never swaying'}]","[{'opinion': 'never bad'}, {'opinion': 'never swaying'}]","[{'opinion': 'never bad'}, {'opinion': 'never swaying'}]","[{'opinion': 'never bad'}, {'opinion': 'never swaying'}]",( never swaying ) ; ( never bad )
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],( bad )
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract opinion :,[{'opinion': 'high-end'}],[{'opinion': 'high-end'}],[{'opinion': 'high-end'}],[{'opinion': 'high-end'}],[{'opinion': 'high-end'}],( high-end )
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract opinion :,"[{'opinion': 'tasty'}, {'opinion': 'delicious'}]","[{'opinion': 'tasty'}, {'opinion': 'delicious'}]","[{'opinion': 'tasty'}, {'opinion': 'delicious'}]","[{'opinion': 'tasty'}, {'opinion': 'delicious'}]","[{'opinion': 'tasty'}, {'opinion': 'delicious'}]",( tasty ) ; ( delicious )
"The bibimbap was average , but the stone bowl was n't even close to sizzling .",extract opinion :,"[{'opinion': 'average'}, {'opinion': ""was n't even close to sizzling""}]","[{'opinion': ""wasn't even close to sizzling""}, {'opinion': 'average'}]","[{'opinion': ""n't even close to sizzling""}, {'opinion': 'average'}]","[{'opinion': 'even close to sizzling'}, {'opinion': 'average'}]",[{'opinion': 'average'}],( average ) ; ( wasn't even close to sizzling )
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"im not necessarily fanatical about this place , but it was a fun time for low pirces .",extract opinion :,[{'opinion': 'fanatical'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],( fun )
We have gone for dinner only a few times but the same great quality and service is given .,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'great quality'}]",[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Excellent food for great prices,extract opinion :,[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],( Excellent )
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
"Best Indian Chinese in the city , by far !",extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract opinion :,"[{'opinion': 'good reputation'}, {'opinion': 'intelligent'}]","[{'opinion': 'packed'}, {'opinion': 'good'}]","[{'opinion': 'packed'}, {'opinion': 'good'}]","[{'opinion': 'packed'}, {'opinion': 'good'}]","[{'opinion': 'packed'}, {'opinion': 'good'}]",( good ) ; ( packed )
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",extract opinion :,[{'opinion': 'horrible'}],"[{'opinion': 'rude'}, {'opinion': 'horrible'}]","[{'opinion': 'rude'}, {'opinion': 'horrible'}]","[{'opinion': 'rude'}, {'opinion': 'horrible'}]","[{'opinion': 'rude'}, {'opinion': 'horrible'}]",( rude ) ; ( horrible )
Great survice,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
Had no flavor and the staff is rude and not attentive .,extract opinion :,"[{'opinion': 'rude'}, {'opinion': 'not attentive'}]","[{'opinion': 'rude'}, {'opinion': 'not attentive'}]","[{'opinion': 'rude'}, {'opinion': 'not attentive'}]","[{'opinion': 'rude'}, {'opinion': 'not attentive'}]","[{'opinion': 'rude'}, {'opinion': 'not attentive'}]",( rude ) ; ( not attentive )
"All in all , the food was great ( except for the dessserts ) .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"the spinach is fresh , definately not frozen ...",extract opinion :,[{'opinion': 'fresh'}],"[{'opinion': 'not frozen'}, {'opinion': 'fresh'}]","[{'opinion': 'not frozen'}, {'opinion': 'fresh'}]","[{'opinion': 'not frozen'}, {'opinion': 'fresh'}]","[{'opinion': 'not frozen'}, {'opinion': 'fresh'}]",( fresh ) ; ( not frozen )
"Look , the appetizers were really good .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
The food is great and the environment is even better .,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'better'}]","[{'opinion': 'better'}, {'opinion': 'great'}]","[{'opinion': 'better'}, {'opinion': 'great'}]","[{'opinion': 'better'}, {'opinion': 'great'}]","[{'opinion': 'better'}, {'opinion': 'great'}]",( great ) ; ( better )
Amazing food .,extract opinion :,[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],( Amazing )
I never write on these sites but this restaurant is def worth commending !,extract opinion :,[{'opinion': 'worth'}],[{'opinion': 'commending'}],[{'opinion': 'commending'}],[{'opinion': 'commending'}],[{'opinion': 'commending'}],( commending )
The martinis are amazing and very fairly priced .,extract opinion :,"[{'opinion': 'amazing'}, {'opinion': 'fairly priced'}]","[{'opinion': 'amazing'}, {'opinion': 'fairly priced'}]","[{'opinion': 'amazing'}, {'opinion': 'fairly priced'}]","[{'opinion': 'amazing'}, {'opinion': 'fairly priced'}]","[{'opinion': 'amazing'}, {'opinion': 'fairly priced'}]",( amazing ) ; ( fairly priced )
The veal and the mushrooms were cooked perfectly .,extract opinion :,[{'opinion': 'perfectly'}],[{'opinion': 'perfect'}],[{'opinion': 'perfectly'}],[{'opinion': 'perfect'}],[],( perfect )
The menu is fairly simple without much descriptions .,extract opinion :,[{'opinion': 'simple'}],[{'opinion': 'simple'}],[{'opinion': 'simple'}],[{'opinion': 'simple'}],[{'opinion': 'simple'}],( simple )
Favorite Sushi in NYC,extract opinion :,[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],( Favorite )
Dessert : pure disaster .,extract opinion :,[{'opinion': 'disaster'}],[{'opinion': 'disaster'}],[{'opinion': 'disaster'}],[{'opinion': 'disaster'}],[{'opinion': 'disaster'}],( disaster )
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract opinion :,"[{'opinion': 'hidden'}, {'opinion': 'intimate'}]","[{'opinion': 'zen'}, {'opinion': 'intimate'}]","[{'opinion': 'zen'}, {'opinion': 'intimate'}]","[{'opinion': 'zen'}, {'opinion': 'intimate'}]","[{'opinion': 'zen'}, {'opinion': 'intimate'}]",( zen ) ; ( intimate )
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract opinion :,[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],( awesome )
"However , our $ 14 drinks were were horrible !",extract opinion :,[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],( horrible )
The atmosphere was great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
